"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007, SEN S/N: 822007)","Stopped (LGR S/N: 822007, SEN S/N: 822007)","End Of File (LGR S/N: 822007, SEN S/N: 822007)"
6485,06/03/23 11:41:19 AM,0.32967,,,
6486,06/03/23 11:43:19 AM,0.32906,,,
6487,06/03/23 11:45:19 AM,0.32906,,,
6488,06/03/23 11:47:19 AM,0.32967,,,
6489,06/03/23 11:49:19 AM,0.32967,,,
6490,06/03/23 11:51:19 AM,0.32967,,,
6491,06/03/23 11:53:19 AM,0.32967,,,
6492,06/03/23 11:55:19 AM,0.32967,,,
6493,06/03/23 11:57:19 AM,0.32906,,,
6494,06/03/23 11:59:19 AM,0.32906,,,
6495,06/03/23 12:01:19 PM,0.32967,,,
6496,06/03/23 12:03:19 PM,0.32906,,,
6497,06/03/23 12:05:19 PM,0.32967,,,
6498,06/03/23 12:07:19 PM,0.32967,,,
6499,06/03/23 12:09:19 PM,0.32967,,,
6500,06/03/23 12:11:19 PM,0.32906,,,
6501,06/03/23 12:13:19 PM,0.32967,,,
6502,06/03/23 12:15:19 PM,0.32967,,,
6503,06/03/23 12:17:19 PM,0.32967,,,
6504,06/03/23 12:19:19 PM,0.32967,,,
6505,06/03/23 12:21:19 PM,0.32906,,,
6506,06/03/23 12:23:19 PM,0.32967,,,
6507,06/03/23 12:25:19 PM,0.32906,,,
6508,06/03/23 12:27:19 PM,0.32967,,,
6509,06/03/23 12:29:19 PM,0.32967,,,
6510,06/03/23 12:31:19 PM,0.32967,,,
6511,06/03/23 12:33:19 PM,0.32967,,,
6512,06/03/23 12:35:19 PM,0.32967,,,
6513,06/03/23 12:37:19 PM,0.32967,,,
6514,06/03/23 12:39:19 PM,0.32967,,,
6515,06/03/23 12:41:19 PM,0.32967,,,
6516,06/03/23 12:43:19 PM,0.32967,,,
6517,06/03/23 12:45:19 PM,0.32967,,,
6518,06/03/23 12:47:19 PM,0.32906,,,
6519,06/03/23 12:49:19 PM,0.32906,,,
6520,06/03/23 12:51:19 PM,0.32967,,,
6521,06/03/23 12:53:19 PM,0.32967,,,
6522,06/03/23 12:55:19 PM,0.32967,,,
6523,06/03/23 12:57:19 PM,0.32906,,,
6524,06/03/23 12:59:19 PM,0.32967,,,
6525,06/03/23 01:01:19 PM,0.32906,,,
6526,06/03/23 01:03:19 PM,0.32906,,,
6527,06/03/23 01:05:19 PM,0.32967,,,
6528,06/03/23 01:07:19 PM,0.32967,,,
6529,06/03/23 01:09:19 PM,0.32967,,,
6530,06/03/23 01:11:19 PM,0.32906,,,
6531,06/03/23 01:13:19 PM,0.32906,,,
6532,06/03/23 01:15:19 PM,0.32967,,,
6533,06/03/23 01:17:19 PM,0.32967,,,
6534,06/03/23 01:19:19 PM,0.32967,,,
6535,06/03/23 01:21:19 PM,0.32967,,,
6536,06/03/23 01:23:19 PM,0.32967,,,
6537,06/03/23 01:25:19 PM,0.32967,,,
6538,06/03/23 01:27:19 PM,0.32967,,,
6539,06/03/23 01:29:19 PM,0.32967,,,
6540,06/03/23 01:31:19 PM,0.32906,,,
6541,06/03/23 01:33:19 PM,0.32967,,,
6542,06/03/23 01:35:19 PM,0.32906,,,
6543,06/03/23 01:37:19 PM,0.32967,,,
6544,06/03/23 01:39:19 PM,0.32906,,,
6545,06/03/23 01:41:19 PM,0.32967,,,
6546,06/03/23 01:43:19 PM,0.32967,,,
6547,06/03/23 01:45:19 PM,0.32906,,,
6548,06/03/23 01:47:19 PM,0.32967,,,
6549,06/03/23 01:49:19 PM,0.32906,,,
6550,06/03/23 01:51:19 PM,0.32967,,,
6551,06/03/23 01:53:19 PM,0.32906,,,
6552,06/03/23 01:55:19 PM,0.32967,,,
6553,06/03/23 01:57:19 PM,0.32906,,,
6554,06/03/23 01:59:19 PM,0.32906,,,
6555,06/03/23 02:01:19 PM,0.32967,,,
6556,06/03/23 02:03:19 PM,0.32967,,,
6557,06/03/23 02:05:19 PM,0.32906,,,
6558,06/03/23 02:07:19 PM,0.32906,,,
6559,06/03/23 02:09:19 PM,0.32967,,,
6560,06/03/23 02:11:19 PM,0.32967,,,
6561,06/03/23 02:13:19 PM,0.32967,,,
6562,06/03/23 02:15:19 PM,0.32967,,,
6563,06/03/23 02:17:19 PM,0.32967,,,
6564,06/03/23 02:19:19 PM,0.32967,,,
6565,06/03/23 02:21:19 PM,0.32967,,,
6566,06/03/23 02:23:19 PM,0.32906,,,
6567,06/03/23 02:25:19 PM,0.32967,,,
6568,06/03/23 02:27:19 PM,0.32967,,,
6569,06/03/23 02:29:19 PM,0.32906,,,
6570,06/03/23 02:31:19 PM,0.32967,,,
6571,06/03/23 02:33:19 PM,0.32906,,,
6572,06/03/23 02:35:19 PM,0.32967,,,
6573,06/03/23 02:37:19 PM,0.32967,,,
6574,06/03/23 02:39:19 PM,0.32967,,,
6575,06/03/23 02:41:19 PM,0.32967,,,
6576,06/03/23 02:43:19 PM,0.32967,,,
6577,06/03/23 02:45:19 PM,0.32967,,,
6578,06/03/23 02:47:19 PM,0.32967,,,
6579,06/03/23 02:49:19 PM,0.32906,,,
6580,06/03/23 02:51:19 PM,0.32967,,,
6581,06/03/23 02:53:19 PM,0.32906,,,
6582,06/03/23 02:55:19 PM,0.32967,,,
6583,06/03/23 02:57:19 PM,0.32967,,,
6584,06/03/23 02:59:19 PM,0.32906,,,
6585,06/03/23 03:01:19 PM,0.32967,,,
6586,06/03/23 03:03:19 PM,0.32967,,,
6587,06/03/23 03:05:19 PM,0.32967,,,
6588,06/03/23 03:07:19 PM,0.32967,,,
6589,06/03/23 03:09:19 PM,0.32967,,,
6590,06/03/23 03:11:19 PM,0.32906,,,
6591,06/03/23 03:13:19 PM,0.32906,,,
6592,06/03/23 03:15:19 PM,0.32967,,,
6593,06/03/23 03:17:19 PM,0.32967,,,
6594,06/03/23 03:19:19 PM,0.32906,,,
6595,06/03/23 03:21:19 PM,0.32906,,,
6596,06/03/23 03:23:19 PM,0.32906,,,
6597,06/03/23 03:25:19 PM,0.32967,,,
6598,06/03/23 03:27:19 PM,0.32967,,,
6599,06/03/23 03:29:19 PM,0.32967,,,
6600,06/03/23 03:31:19 PM,0.32906,,,
6601,06/03/23 03:33:19 PM,0.32967,,,
6602,06/03/23 03:35:19 PM,0.32967,,,
6603,06/03/23 03:37:19 PM,0.32967,,,
6604,06/03/23 03:39:19 PM,0.32967,,,
6605,06/03/23 03:41:19 PM,0.32906,,,
6606,06/03/23 03:43:19 PM,0.32906,,,
6607,06/03/23 03:45:19 PM,0.32967,,,
6608,06/03/23 03:47:19 PM,0.32967,,,
6609,06/03/23 03:49:19 PM,0.32967,,,
6610,06/03/23 03:51:19 PM,0.32967,,,
6611,06/03/23 03:53:19 PM,0.32967,,,
6612,06/03/23 03:55:19 PM,0.32967,,,
6613,06/03/23 03:57:19 PM,0.32967,,,
6614,06/03/23 03:59:19 PM,0.32967,,,
6615,06/03/23 04:01:19 PM,0.32967,,,
6616,06/03/23 04:03:19 PM,0.32967,,,
6617,06/03/23 04:05:19 PM,0.32967,,,
6618,06/03/23 04:07:19 PM,0.32967,,,
6619,06/03/23 04:09:19 PM,0.32906,,,
6620,06/03/23 04:11:19 PM,0.32967,,,
6621,06/03/23 04:13:19 PM,0.32906,,,
6622,06/03/23 04:15:19 PM,0.32906,,,
6623,06/03/23 04:17:19 PM,0.32967,,,
6624,06/03/23 04:19:19 PM,0.32967,,,
6625,06/03/23 04:21:19 PM,0.32967,,,
6626,06/03/23 04:23:19 PM,0.32967,,,
6627,06/03/23 04:25:19 PM,0.32967,,,
6628,06/03/23 04:27:19 PM,0.32967,,,
6629,06/03/23 04:29:19 PM,0.32967,,,
6630,06/03/23 04:31:19 PM,0.32967,,,
6631,06/03/23 04:33:19 PM,0.32967,,,
6632,06/03/23 04:35:19 PM,0.32967,,,
6633,06/03/23 04:37:19 PM,0.32967,,,
6634,06/03/23 04:39:19 PM,0.32967,,,
6635,06/03/23 04:41:19 PM,0.32967,,,
6636,06/03/23 04:43:19 PM,0.32967,,,
6637,06/03/23 04:45:19 PM,0.32967,,,
6638,06/03/23 04:47:19 PM,0.32967,,,
6639,06/03/23 04:49:19 PM,0.32967,,,
6640,06/03/23 04:51:19 PM,0.32967,,,
6641,06/03/23 04:53:19 PM,0.32967,,,
6642,06/03/23 04:55:19 PM,0.32967,,,
6643,06/03/23 04:57:19 PM,0.32967,,,
6644,06/03/23 04:59:19 PM,0.32967,,,
6645,06/03/23 05:01:19 PM,0.32967,,,
6646,06/03/23 05:03:19 PM,0.32967,,,
6647,06/03/23 05:05:19 PM,0.32967,,,
6648,06/03/23 05:07:19 PM,0.32967,,,
6649,06/03/23 05:09:19 PM,0.32967,,,
6650,06/03/23 05:11:19 PM,0.32967,,,
6651,06/03/23 05:13:19 PM,0.32967,,,
6652,06/03/23 05:15:19 PM,0.32967,,,
6653,06/03/23 05:17:19 PM,0.32967,,,
6654,06/03/23 05:19:19 PM,0.32967,,,
6655,06/03/23 05:21:19 PM,0.32906,,,
6656,06/03/23 05:23:19 PM,0.32967,,,
6657,06/03/23 05:25:19 PM,0.32967,,,
6658,06/03/23 05:27:19 PM,0.32967,,,
6659,06/03/23 05:29:19 PM,0.32967,,,
6660,06/03/23 05:31:19 PM,0.32967,,,
6661,06/03/23 05:33:19 PM,0.32967,,,
6662,06/03/23 05:35:19 PM,0.32906,,,
6663,06/03/23 05:37:19 PM,0.32967,,,
6664,06/03/23 05:39:19 PM,0.32967,,,
6665,06/03/23 05:41:19 PM,0.32906,,,
6666,06/03/23 05:43:19 PM,0.32967,,,
6667,06/03/23 05:45:19 PM,0.32967,,,
6668,06/03/23 05:47:19 PM,0.32967,,,
6669,06/03/23 05:49:19 PM,0.32967,,,
6670,06/03/23 05:51:19 PM,0.32906,,,
6671,06/03/23 05:53:19 PM,0.32967,,,
6672,06/03/23 05:55:19 PM,0.32906,,,
6673,06/03/23 05:57:19 PM,0.32967,,,
6674,06/03/23 05:59:19 PM,0.32906,,,
6675,06/03/23 06:01:19 PM,0.32906,,,
6676,06/03/23 06:03:19 PM,0.32906,,,
6677,06/03/23 06:05:19 PM,0.32906,,,
6678,06/03/23 06:07:19 PM,0.32967,,,
6679,06/03/23 06:09:19 PM,0.32906,,,
6680,06/03/23 06:11:19 PM,0.32906,,,
6681,06/03/23 06:13:19 PM,0.32906,,,
6682,06/03/23 06:15:19 PM,0.32906,,,
6683,06/03/23 06:17:19 PM,0.32906,,,
6684,06/03/23 06:19:19 PM,0.32906,,,
6685,06/03/23 06:21:19 PM,0.32967,,,
6686,06/03/23 06:23:19 PM,0.32906,,,
6687,06/03/23 06:25:19 PM,0.32906,,,
6688,06/03/23 06:27:19 PM,0.32906,,,
6689,06/03/23 06:29:19 PM,0.32906,,,
6690,06/03/23 06:31:19 PM,0.32906,,,
6691,06/03/23 06:33:19 PM,0.32906,,,
6692,06/03/23 06:35:19 PM,0.32906,,,
6693,06/03/23 06:37:19 PM,0.32906,,,
6694,06/03/23 06:39:19 PM,0.32906,,,
6695,06/03/23 06:41:19 PM,0.32906,,,
6696,06/03/23 06:43:19 PM,0.32906,,,
6697,06/03/23 06:45:19 PM,0.32906,,,
6698,06/03/23 06:47:19 PM,0.32906,,,
6699,06/03/23 06:49:19 PM,0.32906,,,
6700,06/03/23 06:51:19 PM,0.32906,,,
6701,06/03/23 06:53:19 PM,0.32906,,,
6702,06/03/23 06:55:19 PM,0.32906,,,
6703,06/03/23 06:57:19 PM,0.32906,,,
6704,06/03/23 06:59:19 PM,0.32906,,,
6705,06/03/23 07:01:19 PM,0.32906,,,
6706,06/03/23 07:03:19 PM,0.32906,,,
6707,06/03/23 07:05:19 PM,0.32906,,,
6708,06/03/23 07:07:19 PM,0.32906,,,
6709,06/03/23 07:09:19 PM,0.32906,,,
6710,06/03/23 07:11:19 PM,0.32906,,,
6711,06/03/23 07:13:19 PM,0.32906,,,
6712,06/03/23 07:15:19 PM,0.32906,,,
6713,06/03/23 07:17:19 PM,0.32906,,,
6714,06/03/23 07:19:19 PM,0.32906,,,
6715,06/03/23 07:21:19 PM,0.32906,,,
6716,06/03/23 07:23:19 PM,0.32906,,,
6717,06/03/23 07:25:19 PM,0.32906,,,
6718,06/03/23 07:27:19 PM,0.32906,,,
6719,06/03/23 07:29:19 PM,0.32906,,,
6720,06/03/23 07:31:19 PM,0.32906,,,
6721,06/03/23 07:33:19 PM,0.32967,,,
6722,06/03/23 07:35:19 PM,0.32906,,,
6723,06/03/23 07:37:19 PM,0.32967,,,
6724,06/03/23 07:39:19 PM,0.32906,,,
6725,06/03/23 07:41:19 PM,0.32906,,,
6726,06/03/23 07:43:19 PM,0.32906,,,
6727,06/03/23 07:45:19 PM,0.32906,,,
6728,06/03/23 07:47:19 PM,0.32906,,,
6729,06/03/23 07:49:19 PM,0.32906,,,
6730,06/03/23 07:51:19 PM,0.32906,,,
6731,06/03/23 07:53:19 PM,0.32906,,,
6732,06/03/23 07:55:19 PM,0.32906,,,
6733,06/03/23 07:57:19 PM,0.32967,,,
6734,06/03/23 07:59:19 PM,0.32906,,,
6735,06/03/23 08:01:19 PM,0.32967,,,
6736,06/03/23 08:03:19 PM,0.32906,,,
6737,06/03/23 08:05:19 PM,0.32906,,,
6738,06/03/23 08:07:19 PM,0.32906,,,
6739,06/03/23 08:09:19 PM,0.32906,,,
6740,06/03/23 08:11:19 PM,0.32967,,,
6741,06/03/23 08:13:19 PM,0.32906,,,
6742,06/03/23 08:15:19 PM,0.32906,,,
6743,06/03/23 08:17:19 PM,0.32906,,,
6744,06/03/23 08:19:19 PM,0.32967,,,
6745,06/03/23 08:21:19 PM,0.32906,,,
6746,06/03/23 08:23:19 PM,0.32906,,,
6747,06/03/23 08:25:19 PM,0.32906,,,
6748,06/03/23 08:27:19 PM,0.32906,,,
6749,06/03/23 08:29:19 PM,0.32906,,,
6750,06/03/23 08:31:19 PM,0.32906,,,
6751,06/03/23 08:33:19 PM,0.32906,,,
6752,06/03/23 08:35:19 PM,0.32906,,,
6753,06/03/23 08:37:19 PM,0.32906,,,
6754,06/03/23 08:39:19 PM,0.32906,,,
6755,06/03/23 08:41:19 PM,0.32906,,,
6756,06/03/23 08:43:19 PM,0.32906,,,
6757,06/03/23 08:45:19 PM,0.32906,,,
6758,06/03/23 08:47:19 PM,0.32906,,,
6759,06/03/23 08:49:19 PM,0.32906,,,
6760,06/03/23 08:51:19 PM,0.32906,,,
6761,06/03/23 08:53:19 PM,0.32906,,,
6762,06/03/23 08:55:19 PM,0.32906,,,
6763,06/03/23 08:57:19 PM,0.32906,,,
6764,06/03/23 08:59:19 PM,0.32906,,,
6765,06/03/23 09:01:19 PM,0.32906,,,
6766,06/03/23 09:03:19 PM,0.32906,,,
6767,06/03/23 09:05:19 PM,0.32906,,,
6768,06/03/23 09:07:19 PM,0.32906,,,
6769,06/03/23 09:09:19 PM,0.32906,,,
6770,06/03/23 09:11:19 PM,0.32906,,,
6771,06/03/23 09:13:19 PM,0.32906,,,
6772,06/03/23 09:15:19 PM,0.32906,,,
6773,06/03/23 09:17:19 PM,0.32906,,,
6774,06/03/23 09:19:19 PM,0.32906,,,
6775,06/03/23 09:21:19 PM,0.32906,,,
6776,06/03/23 09:23:19 PM,0.32906,,,
6777,06/03/23 09:25:19 PM,0.32906,,,
6778,06/03/23 09:27:19 PM,0.32906,,,
6779,06/03/23 09:29:19 PM,0.32906,,,
6780,06/03/23 09:31:19 PM,0.32906,,,
6781,06/03/23 09:33:19 PM,0.32906,,,
6782,06/03/23 09:35:19 PM,0.32906,,,
6783,06/03/23 09:37:19 PM,0.32906,,,
6784,06/03/23 09:39:19 PM,0.32906,,,
6785,06/03/23 09:41:19 PM,0.32906,,,
6786,06/03/23 09:43:19 PM,0.32906,,,
6787,06/03/23 09:45:19 PM,0.32906,,,
6788,06/03/23 09:47:19 PM,0.32906,,,
6789,06/03/23 09:49:19 PM,0.32906,,,
6790,06/03/23 09:51:19 PM,0.32906,,,
6791,06/03/23 09:53:19 PM,0.32906,,,
6792,06/03/23 09:55:19 PM,0.32906,,,
6793,06/03/23 09:57:19 PM,0.32906,,,
6794,06/03/23 09:59:19 PM,0.32906,,,
6795,06/03/23 10:01:19 PM,0.32906,,,
6796,06/03/23 10:03:19 PM,0.32906,,,
6797,06/03/23 10:05:19 PM,0.32906,,,
6798,06/03/23 10:07:19 PM,0.32906,,,
6799,06/03/23 10:09:19 PM,0.32906,,,
6800,06/03/23 10:11:19 PM,0.32906,,,
6801,06/03/23 10:13:19 PM,0.32906,,,
6802,06/03/23 10:15:19 PM,0.32906,,,
6803,06/03/23 10:17:19 PM,0.32906,,,
6804,06/03/23 10:19:19 PM,0.32906,,,
6805,06/03/23 10:21:19 PM,0.32906,,,
6806,06/03/23 10:23:19 PM,0.32906,,,
6807,06/03/23 10:25:19 PM,0.32906,,,
6808,06/03/23 10:27:19 PM,0.32906,,,
6809,06/03/23 10:29:19 PM,0.32906,,,
6810,06/03/23 10:31:19 PM,0.32906,,,
6811,06/03/23 10:33:19 PM,0.32906,,,
6812,06/03/23 10:35:19 PM,0.32906,,,
6813,06/03/23 10:37:19 PM,0.32906,,,
6814,06/03/23 10:39:19 PM,0.32906,,,
6815,06/03/23 10:41:19 PM,0.32906,,,
6816,06/03/23 10:43:19 PM,0.32906,,,
6817,06/03/23 10:45:19 PM,0.32906,,,
6818,06/03/23 10:47:19 PM,0.32906,,,
6819,06/03/23 10:49:19 PM,0.32906,,,
6820,06/03/23 10:51:19 PM,0.32906,,,
6821,06/03/23 10:53:19 PM,0.32906,,,
6822,06/03/23 10:55:19 PM,0.32906,,,
6823,06/03/23 10:57:19 PM,0.32906,,,
6824,06/03/23 10:59:19 PM,0.32906,,,
6825,06/03/23 11:01:19 PM,0.32906,,,
6826,06/03/23 11:03:19 PM,0.32906,,,
6827,06/03/23 11:05:19 PM,0.32906,,,
6828,06/03/23 11:07:19 PM,0.32906,,,
6829,06/03/23 11:09:19 PM,0.32906,,,
6830,06/03/23 11:11:19 PM,0.32906,,,
6831,06/03/23 11:13:19 PM,0.32906,,,
6832,06/03/23 11:15:19 PM,0.32906,,,
6833,06/03/23 11:17:19 PM,0.32906,,,
6834,06/03/23 11:19:19 PM,0.32906,,,
6835,06/03/23 11:21:19 PM,0.32906,,,
6836,06/03/23 11:23:19 PM,0.32906,,,
6837,06/03/23 11:25:19 PM,0.32906,,,
6838,06/03/23 11:27:19 PM,0.32906,,,
6839,06/03/23 11:29:19 PM,0.32906,,,
6840,06/03/23 11:31:19 PM,0.32906,,,
6841,06/03/23 11:33:19 PM,0.32906,,,
6842,06/03/23 11:35:19 PM,0.32906,,,
6843,06/03/23 11:37:19 PM,0.32906,,,
6844,06/03/23 11:39:19 PM,0.32906,,,
6845,06/03/23 11:41:19 PM,0.32906,,,
6846,06/03/23 11:43:19 PM,0.32906,,,
6847,06/03/23 11:45:19 PM,0.32906,,,
6848,06/03/23 11:47:19 PM,0.32906,,,
6849,06/03/23 11:49:19 PM,0.32906,,,
6850,06/03/23 11:51:19 PM,0.32906,,,
6851,06/03/23 11:53:19 PM,0.32906,,,
6852,06/03/23 11:55:19 PM,0.32906,,,
6853,06/03/23 11:57:19 PM,0.32906,,,
6854,06/03/23 11:59:19 PM,0.32906,,,
6855,06/04/23 12:01:19 AM,0.32906,,,
6856,06/04/23 12:03:19 AM,0.32906,,,
6857,06/04/23 12:05:19 AM,0.32906,,,
6858,06/04/23 12:07:19 AM,0.32906,,,
6859,06/04/23 12:09:19 AM,0.32906,,,
6860,06/04/23 12:11:19 AM,0.32906,,,
6861,06/04/23 12:13:19 AM,0.32906,,,
6862,06/04/23 12:15:19 AM,0.32906,,,
6863,06/04/23 12:17:19 AM,0.32906,,,
6864,06/04/23 12:19:19 AM,0.32906,,,
6865,06/04/23 12:21:19 AM,0.32906,,,
6866,06/04/23 12:23:19 AM,0.32906,,,
6867,06/04/23 12:25:19 AM,0.32906,,,
6868,06/04/23 12:27:19 AM,0.32906,,,
6869,06/04/23 12:29:19 AM,0.32906,,,
6870,06/04/23 12:31:19 AM,0.32906,,,
6871,06/04/23 12:33:19 AM,0.32906,,,
6872,06/04/23 12:35:19 AM,0.32906,,,
6873,06/04/23 12:37:19 AM,0.32906,,,
6874,06/04/23 12:39:19 AM,0.32906,,,
6875,06/04/23 12:41:19 AM,0.32906,,,
6876,06/04/23 12:43:19 AM,0.32906,,,
6877,06/04/23 12:45:19 AM,0.32906,,,
6878,06/04/23 12:47:19 AM,0.32906,,,
6879,06/04/23 12:49:19 AM,0.32906,,,
6880,06/04/23 12:51:19 AM,0.32906,,,
6881,06/04/23 12:53:19 AM,0.32906,,,
6882,06/04/23 12:55:19 AM,0.32906,,,
6883,06/04/23 12:57:19 AM,0.32906,,,
6884,06/04/23 12:59:19 AM,0.32906,,,
6885,06/04/23 01:01:19 AM,0.32967,,,
6886,06/04/23 01:03:19 AM,0.32906,,,
6887,06/04/23 01:05:19 AM,0.32906,,,
6888,06/04/23 01:07:19 AM,0.32906,,,
6889,06/04/23 01:09:19 AM,0.32906,,,
6890,06/04/23 01:11:19 AM,0.32906,,,
6891,06/04/23 01:13:19 AM,0.32906,,,
6892,06/04/23 01:15:19 AM,0.32906,,,
6893,06/04/23 01:17:19 AM,0.32906,,,
6894,06/04/23 01:19:19 AM,0.32906,,,
6895,06/04/23 01:21:19 AM,0.32906,,,
6896,06/04/23 01:23:19 AM,0.32906,,,
6897,06/04/23 01:25:19 AM,0.32906,,,
6898,06/04/23 01:27:19 AM,0.32906,,,
6899,06/04/23 01:29:19 AM,0.32906,,,
6900,06/04/23 01:31:19 AM,0.32906,,,
6901,06/04/23 01:33:19 AM,0.32906,,,
6902,06/04/23 01:35:19 AM,0.32906,,,
6903,06/04/23 01:37:19 AM,0.32906,,,
6904,06/04/23 01:39:19 AM,0.32906,,,
6905,06/04/23 01:41:19 AM,0.32906,,,
6906,06/04/23 01:43:19 AM,0.32906,,,
6907,06/04/23 01:45:19 AM,0.32906,,,
6908,06/04/23 01:47:19 AM,0.32906,,,
6909,06/04/23 01:49:19 AM,0.32906,,,
6910,06/04/23 01:51:19 AM,0.32906,,,
6911,06/04/23 01:53:19 AM,0.32906,,,
6912,06/04/23 01:55:19 AM,0.32906,,,
6913,06/04/23 01:57:19 AM,0.32906,,,
6914,06/04/23 01:59:19 AM,0.32906,,,
6915,06/04/23 02:01:19 AM,0.32906,,,
6916,06/04/23 02:03:19 AM,0.32906,,,
6917,06/04/23 02:05:19 AM,0.32906,,,
6918,06/04/23 02:07:19 AM,0.32906,,,
6919,06/04/23 02:09:19 AM,0.32906,,,
6920,06/04/23 02:11:19 AM,0.32906,,,
6921,06/04/23 02:13:19 AM,0.32906,,,
6922,06/04/23 02:15:19 AM,0.32906,,,
6923,06/04/23 02:17:19 AM,0.32906,,,
6924,06/04/23 02:19:19 AM,0.32906,,,
6925,06/04/23 02:21:19 AM,0.32906,,,
6926,06/04/23 02:23:19 AM,0.32906,,,
6927,06/04/23 02:25:19 AM,0.32906,,,
6928,06/04/23 02:27:19 AM,0.32906,,,
6929,06/04/23 02:29:19 AM,0.32906,,,
6930,06/04/23 02:31:19 AM,0.32906,,,
6931,06/04/23 02:33:19 AM,0.32906,,,
6932,06/04/23 02:35:19 AM,0.32906,,,
6933,06/04/23 02:37:19 AM,0.32906,,,
6934,06/04/23 02:39:19 AM,0.32906,,,
6935,06/04/23 02:41:19 AM,0.32906,,,
6936,06/04/23 02:43:19 AM,0.32906,,,
6937,06/04/23 02:45:19 AM,0.32906,,,
6938,06/04/23 02:47:19 AM,0.32906,,,
6939,06/04/23 02:49:19 AM,0.32906,,,
6940,06/04/23 02:51:19 AM,0.32906,,,
6941,06/04/23 02:53:19 AM,0.32906,,,
6942,06/04/23 02:55:19 AM,0.32906,,,
6943,06/04/23 02:57:19 AM,0.32906,,,
6944,06/04/23 02:59:19 AM,0.32906,,,
6945,06/04/23 03:01:19 AM,0.32906,,,
6946,06/04/23 03:03:19 AM,0.32906,,,
6947,06/04/23 03:05:19 AM,0.32906,,,
6948,06/04/23 03:07:19 AM,0.32906,,,
6949,06/04/23 03:09:19 AM,0.32906,,,
6950,06/04/23 03:11:19 AM,0.32906,,,
6951,06/04/23 03:13:19 AM,0.32906,,,
6952,06/04/23 03:15:19 AM,0.32906,,,
6953,06/04/23 03:17:19 AM,0.32906,,,
6954,06/04/23 03:19:19 AM,0.32906,,,
6955,06/04/23 03:21:19 AM,0.32906,,,
6956,06/04/23 03:23:19 AM,0.32906,,,
6957,06/04/23 03:25:19 AM,0.32906,,,
6958,06/04/23 03:27:19 AM,0.32906,,,
6959,06/04/23 03:29:19 AM,0.32906,,,
6960,06/04/23 03:31:19 AM,0.32906,,,
6961,06/04/23 03:33:19 AM,0.32906,,,
6962,06/04/23 03:35:19 AM,0.32906,,,
6963,06/04/23 03:37:19 AM,0.32906,,,
6964,06/04/23 03:39:19 AM,0.32906,,,
6965,06/04/23 03:41:19 AM,0.32906,,,
6966,06/04/23 03:43:19 AM,0.32906,,,
6967,06/04/23 03:45:19 AM,0.32906,,,
6968,06/04/23 03:47:19 AM,0.32906,,,
6969,06/04/23 03:49:19 AM,0.32906,,,
6970,06/04/23 03:51:19 AM,0.32906,,,
6971,06/04/23 03:53:19 AM,0.32906,,,
6972,06/04/23 03:55:19 AM,0.32906,,,
6973,06/04/23 03:57:19 AM,0.32906,,,
6974,06/04/23 03:59:19 AM,0.32906,,,
6975,06/04/23 04:01:19 AM,0.32906,,,
6976,06/04/23 04:03:19 AM,0.32906,,,
6977,06/04/23 04:05:19 AM,0.32906,,,
6978,06/04/23 04:07:19 AM,0.32906,,,
6979,06/04/23 04:09:19 AM,0.32906,,,
6980,06/04/23 04:11:19 AM,0.32906,,,
6981,06/04/23 04:13:19 AM,0.32906,,,
6982,06/04/23 04:15:19 AM,0.32906,,,
6983,06/04/23 04:17:19 AM,0.32906,,,
6984,06/04/23 04:19:19 AM,0.32906,,,
6985,06/04/23 04:21:19 AM,0.32906,,,
6986,06/04/23 04:23:19 AM,0.32906,,,
6987,06/04/23 04:25:19 AM,0.32906,,,
6988,06/04/23 04:27:19 AM,0.32906,,,
6989,06/04/23 04:29:19 AM,0.32906,,,
6990,06/04/23 04:31:19 AM,0.32906,,,
6991,06/04/23 04:33:19 AM,0.32906,,,
6992,06/04/23 04:35:19 AM,0.32906,,,
6993,06/04/23 04:37:19 AM,0.32906,,,
6994,06/04/23 04:39:19 AM,0.32906,,,
6995,06/04/23 04:41:19 AM,0.32906,,,
6996,06/04/23 04:43:19 AM,0.32906,,,
6997,06/04/23 04:45:19 AM,0.32906,,,
6998,06/04/23 04:47:19 AM,0.32906,,,
6999,06/04/23 04:49:19 AM,0.32906,,,
7000,06/04/23 04:51:19 AM,0.32906,,,
7001,06/04/23 04:53:19 AM,0.32906,,,
7002,06/04/23 04:55:19 AM,0.32906,,,
7003,06/04/23 04:57:19 AM,0.32906,,,
7004,06/04/23 04:59:19 AM,0.32906,,,
7005,06/04/23 05:01:19 AM,0.32906,,,
7006,06/04/23 05:03:19 AM,0.32906,,,
7007,06/04/23 05:05:19 AM,0.32906,,,
7008,06/04/23 05:07:19 AM,0.32906,,,
7009,06/04/23 05:09:19 AM,0.32906,,,
7010,06/04/23 05:11:19 AM,0.32906,,,
7011,06/04/23 05:13:19 AM,0.32906,,,
7012,06/04/23 05:15:19 AM,0.32906,,,
7013,06/04/23 05:17:19 AM,0.32906,,,
7014,06/04/23 05:19:19 AM,0.32906,,,
7015,06/04/23 05:21:19 AM,0.32906,,,
7016,06/04/23 05:23:19 AM,0.32906,,,
7017,06/04/23 05:25:19 AM,0.32906,,,
