"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Bad Battery (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365, SEN S/N: 10453365)","Stopped (LGR S/N: 10453365, SEN S/N: 10453365)","End Of File (LGR S/N: 10453365, SEN S/N: 10453365)"
7560,06/05/23 03:29:43 AM,2.24420,,,,
7561,06/05/23 03:31:43 AM,2.24420,,,,
7562,06/05/23 03:33:43 AM,2.24420,,,,
7563,06/05/23 03:35:43 AM,2.24420,,,,
7564,06/05/23 03:37:43 AM,2.24420,,,,
7565,06/05/23 03:39:43 AM,2.24420,,,,
7566,06/05/23 03:41:43 AM,2.24420,,,,
7567,06/05/23 03:43:43 AM,2.24420,,,,
7568,06/05/23 03:45:43 AM,2.24420,,,,
7569,06/05/23 03:47:43 AM,2.24420,,,,
7570,06/05/23 03:49:43 AM,2.24420,,,,
7571,06/05/23 03:51:43 AM,2.24420,,,,
7572,06/05/23 03:53:43 AM,2.24420,,,,
7573,06/05/23 03:55:43 AM,2.24420,,,,
7574,06/05/23 03:57:43 AM,2.24420,,,,
7575,06/05/23 03:59:43 AM,2.24420,,,,
7576,06/05/23 04:01:43 AM,2.24420,,,,
7577,06/05/23 04:03:43 AM,2.24420,,,,
7578,06/05/23 04:05:43 AM,2.24420,,,,
7579,06/05/23 04:07:43 AM,2.24420,,,,
7580,06/05/23 04:09:43 AM,2.24420,,,,
7581,06/05/23 04:11:43 AM,2.24420,,,,
7582,06/05/23 04:13:43 AM,2.24420,,,,
7583,06/05/23 04:15:43 AM,2.24420,,,,
7584,06/05/23 04:17:43 AM,2.24420,,,,
7585,06/05/23 04:19:43 AM,2.24420,,,,
7586,06/05/23 04:21:43 AM,2.24420,,,,
7587,06/05/23 04:23:43 AM,2.24420,,,,
7588,06/05/23 04:25:43 AM,2.24420,,,,
7589,06/05/23 04:27:43 AM,2.24420,,,,
7590,06/05/23 04:29:43 AM,2.24420,,,,
7591,06/05/23 04:31:43 AM,2.24420,,,,
7592,06/05/23 04:33:43 AM,2.24420,,,,
7593,06/05/23 04:35:43 AM,2.24420,,,,
7594,06/05/23 04:37:43 AM,2.24420,,,,
7595,06/05/23 04:39:43 AM,2.24420,,,,
7596,06/05/23 04:41:43 AM,2.24420,,,,
7597,06/05/23 04:43:43 AM,2.24420,,,,
7598,06/05/23 04:45:43 AM,2.24420,,,,
7599,06/05/23 04:47:43 AM,2.24420,,,,
7600,06/05/23 04:49:43 AM,2.24420,,,,
7601,06/05/23 04:51:43 AM,2.24420,,,,
7602,06/05/23 04:53:43 AM,2.24420,,,,
7603,06/05/23 04:55:43 AM,2.24420,,,,
7604,06/05/23 04:57:43 AM,2.24420,,,,
7605,06/05/23 04:59:43 AM,2.24420,,,,
7606,06/05/23 05:01:43 AM,2.24420,,,,
7607,06/05/23 05:03:43 AM,2.24420,,,,
7608,06/05/23 05:05:43 AM,2.24420,,,,
7609,06/05/23 05:07:43 AM,2.24420,,,,
7610,06/05/23 05:09:43 AM,2.24420,,,,
7611,06/05/23 05:11:43 AM,2.24420,,,,
7612,06/05/23 05:13:43 AM,2.24420,,,,
7613,06/05/23 05:15:43 AM,2.24420,,,,
7614,06/05/23 05:17:43 AM,2.24420,,,,
7615,06/05/23 05:19:43 AM,2.24420,,,,
7616,06/05/23 05:21:43 AM,2.24420,,,,
7617,06/05/23 05:23:43 AM,2.24420,,,,
7618,06/05/23 05:25:43 AM,2.24420,,,,
7619,06/05/23 05:27:43 AM,2.24420,,,,
7620,06/05/23 05:29:43 AM,2.24420,,,,
7621,06/05/23 05:31:43 AM,2.24420,,,,
7622,06/05/23 05:33:43 AM,2.24420,,,,
7623,06/05/23 05:35:43 AM,2.24420,,,,
7624,06/05/23 05:37:43 AM,2.24420,,,,
7625,06/05/23 05:39:43 AM,2.24420,,,,
7626,06/05/23 05:41:43 AM,2.24420,,,,
7627,06/05/23 05:43:43 AM,2.24420,,,,
7628,06/05/23 05:45:43 AM,2.24420,,,,
7629,06/05/23 05:47:43 AM,2.24420,,,,
7630,06/05/23 05:49:43 AM,2.24420,,,,
7631,06/05/23 05:51:43 AM,2.24420,,,,
7632,06/05/23 05:53:43 AM,2.24420,,,,
7633,06/05/23 05:55:43 AM,2.24420,,,,
7634,06/05/23 05:57:43 AM,2.24420,,,,
7635,06/05/23 05:59:43 AM,2.24420,,,,
7636,06/05/23 06:01:43 AM,2.24420,,,,
7637,06/05/23 06:03:43 AM,2.24420,,,,
7638,06/05/23 06:05:43 AM,2.24420,,,,
7639,06/05/23 06:07:43 AM,2.24420,,,,
7640,06/05/23 06:09:43 AM,2.24420,,,,
7641,06/05/23 06:11:43 AM,2.24420,,,,
7642,06/05/23 06:13:43 AM,2.24420,,,,
7643,06/05/23 06:15:43 AM,2.24420,,,,
7644,06/05/23 06:17:43 AM,2.24420,,,,
7645,06/05/23 06:19:43 AM,2.24420,,,,
7646,06/05/23 06:21:43 AM,2.24420,,,,
7647,06/05/23 06:23:43 AM,2.24420,,,,
7648,06/05/23 06:25:43 AM,2.24420,,,,
7649,06/05/23 06:27:43 AM,2.24420,,,,
7650,06/05/23 06:29:43 AM,2.24420,,,,
7651,06/05/23 06:31:43 AM,2.24420,,,,
7652,06/05/23 06:33:43 AM,2.24420,,,,
7653,06/05/23 06:35:43 AM,2.24420,,,,
7654,06/05/23 06:37:43 AM,2.24420,,,,
7655,06/05/23 06:39:43 AM,2.24420,,,,
7656,06/05/23 06:41:43 AM,2.24420,,,,
7657,06/05/23 06:43:43 AM,2.24420,,,,
7658,06/05/23 06:45:43 AM,2.24420,,,,
7659,06/05/23 06:47:43 AM,2.24420,,,,
7660,06/05/23 06:49:43 AM,2.24420,,,,
7661,06/05/23 06:51:43 AM,2.24420,,,,
7662,06/05/23 06:53:43 AM,2.24420,,,,
7663,06/05/23 06:55:43 AM,2.24420,,,,
7664,06/05/23 06:57:43 AM,2.24420,,,,
7665,06/05/23 06:59:43 AM,2.24420,,,,
7666,06/05/23 07:01:43 AM,2.24420,,,,
7667,06/05/23 07:03:43 AM,2.24420,,,,
7668,06/05/23 07:05:43 AM,2.24420,,,,
7669,06/05/23 07:07:43 AM,2.24420,,,,
7670,06/05/23 07:09:43 AM,2.24420,,,,
7671,06/05/23 07:11:43 AM,2.24420,,,,
7672,06/05/23 07:13:43 AM,2.24420,,,,
7673,06/05/23 07:15:43 AM,2.24420,,,,
7674,06/05/23 07:17:43 AM,2.24420,,,,
7675,06/05/23 07:19:43 AM,2.24420,,,,
7676,06/05/23 07:21:43 AM,2.24420,,,,
7677,06/05/23 07:23:43 AM,2.24420,,,,
7678,06/05/23 07:25:43 AM,2.24420,,,,
7679,06/05/23 07:27:43 AM,2.24420,,,,
7680,06/05/23 07:29:43 AM,2.24420,,,,
7681,06/05/23 07:31:43 AM,2.24420,,,,
7682,06/05/23 07:33:43 AM,2.24420,,,,
7683,06/05/23 07:35:43 AM,2.24420,,,,
7684,06/05/23 07:37:43 AM,2.24420,,,,
7685,06/05/23 07:39:43 AM,2.24420,,,,
7686,06/05/23 07:41:43 AM,2.24420,,,,
7687,06/05/23 07:43:43 AM,2.24420,,,,
7688,06/05/23 07:45:43 AM,2.24420,,,,
7689,06/05/23 07:47:43 AM,2.24420,,,,
7690,06/05/23 07:49:43 AM,2.24420,,,,
7691,06/05/23 07:51:43 AM,2.24420,,,,
7692,06/05/23 07:53:43 AM,2.24420,,,,
7693,06/05/23 07:55:43 AM,2.24420,,,,
7694,06/05/23 07:57:43 AM,2.24420,,,,
7695,06/05/23 07:59:43 AM,2.24420,,,,
7696,06/05/23 08:01:43 AM,2.24420,,,,
7697,06/05/23 08:03:43 AM,2.24420,,,,
7698,06/05/23 08:05:43 AM,2.24420,,,,
7699,06/05/23 08:07:43 AM,2.24420,,,,
7700,06/05/23 08:09:43 AM,2.24420,,,,
7701,06/05/23 08:11:43 AM,2.24420,,,,
7702,06/05/23 08:13:43 AM,2.24420,,,,
7703,06/05/23 08:15:43 AM,2.24420,,,,
7704,06/05/23 08:17:43 AM,2.24420,,,,
7705,06/05/23 08:19:43 AM,2.24420,,,,
7706,06/05/23 08:21:43 AM,2.24420,,,,
7707,06/05/23 08:23:43 AM,2.24420,,,,
7708,06/05/23 08:25:43 AM,2.24420,,,,
7709,06/05/23 08:27:43 AM,2.24420,,,,
7710,06/05/23 08:29:43 AM,2.24420,,,,
7711,06/05/23 08:31:43 AM,2.24420,,,,
7712,06/05/23 08:33:43 AM,2.24420,,,,
7713,06/05/23 08:35:43 AM,2.24420,,,,
7714,06/05/23 08:37:43 AM,2.24420,,,,
7715,06/05/23 08:39:43 AM,2.24420,,,,
7716,06/05/23 08:41:43 AM,2.24420,,,,
7717,06/05/23 08:43:43 AM,2.24420,,,,
7718,06/05/23 08:45:43 AM,2.24420,,,,
7719,06/05/23 08:47:43 AM,2.24420,,,,
7720,06/05/23 08:49:43 AM,2.24420,,,,
7721,06/05/23 08:51:43 AM,2.24420,,,,
7722,06/05/23 08:53:43 AM,2.24420,,,,
7723,06/05/23 08:55:43 AM,2.24420,,,,
7724,06/05/23 08:57:43 AM,2.24420,,,,
7725,06/05/23 08:59:43 AM,2.24420,,,,
7726,06/05/23 09:01:43 AM,2.24420,,,,
7727,06/05/23 09:03:43 AM,2.24420,,,,
7728,06/05/23 09:05:43 AM,2.24420,,,,
7729,06/05/23 09:07:43 AM,2.24420,,,,
7730,06/05/23 09:09:43 AM,2.24420,,,,
7731,06/05/23 09:11:43 AM,2.24420,,,,
7732,06/05/23 09:13:43 AM,2.24420,,,,
7733,06/05/23 09:15:43 AM,2.24420,,,,
7734,06/05/23 09:17:43 AM,2.24420,,,,
7735,06/05/23 09:19:43 AM,2.24420,,,,
7736,06/05/23 09:21:43 AM,2.24420,,,,
7737,06/05/23 09:23:43 AM,2.24420,,,,
7738,06/05/23 09:25:43 AM,2.24420,,,,
7739,06/05/23 09:27:43 AM,2.24420,,,,
7740,06/05/23 09:29:43 AM,2.24420,,,,
7741,06/05/23 09:31:43 AM,2.24420,,,,
7742,06/05/23 09:33:43 AM,2.24420,,,,
7743,06/05/23 09:35:43 AM,2.24420,,,,
7744,06/05/23 09:37:43 AM,2.24420,,,,
7745,06/05/23 09:39:43 AM,2.24420,,,,
7746,06/05/23 09:41:43 AM,2.24420,,,,
7747,06/05/23 09:43:43 AM,2.24420,,,,
7748,06/05/23 09:45:43 AM,2.24420,,,,
7749,06/05/23 09:47:43 AM,2.24420,,,,
7750,06/05/23 09:49:43 AM,2.24420,,,,
7751,06/05/23 09:51:43 AM,2.24420,,,,
7752,06/05/23 09:53:43 AM,2.24420,,,,
7753,06/05/23 09:55:43 AM,2.24420,,,,
7754,06/05/23 09:57:43 AM,2.24420,,,,
7755,06/05/23 09:59:43 AM,2.24420,,,,
7756,06/05/23 10:01:43 AM,2.24420,,,,
7757,06/05/23 10:03:43 AM,2.24420,,,,
7758,06/05/23 10:05:43 AM,2.24420,,,,
7759,06/05/23 10:07:43 AM,2.24420,,,,
7760,06/05/23 10:09:43 AM,2.24420,,,,
7761,06/05/23 10:11:43 AM,2.24420,,,,
7762,06/05/23 10:13:43 AM,2.24420,,,,
7763,06/05/23 10:15:43 AM,2.24420,,,,
7764,06/05/23 10:17:43 AM,2.24420,,,,
7765,06/05/23 10:19:43 AM,2.24420,,,,
7766,06/05/23 10:21:43 AM,2.24420,,,,
7767,06/05/23 10:23:43 AM,2.24420,,,,
7768,06/05/23 10:25:43 AM,2.24420,,,,
7769,06/05/23 10:27:43 AM,2.24420,,,,
7770,06/05/23 10:29:43 AM,2.24420,,,,
7771,06/05/23 10:31:43 AM,2.24420,,,,
7772,06/05/23 10:33:43 AM,2.24420,,,,
7773,06/05/23 10:35:43 AM,2.24420,,,,
7774,06/05/23 10:37:43 AM,2.24420,,,,
7775,06/05/23 10:39:43 AM,2.24420,,,,
7776,06/05/23 10:41:43 AM,2.24420,,,,
7777,06/05/23 10:43:43 AM,2.24420,,,,
7778,06/05/23 10:45:43 AM,2.24420,,,,
7779,06/05/23 10:47:43 AM,2.24420,,,,
7780,06/05/23 10:49:43 AM,2.24420,,,,
7781,06/05/23 10:51:43 AM,2.24420,,,,
7782,06/05/23 10:53:43 AM,2.24420,,,,
7783,06/05/23 10:55:43 AM,2.24420,,,,
7784,06/05/23 10:57:43 AM,2.24420,,,,
7785,06/05/23 10:59:43 AM,2.24420,,,,
7786,06/05/23 11:01:43 AM,2.24420,,,,
7787,06/05/23 11:03:43 AM,2.24420,,,,
7788,06/05/23 11:05:43 AM,2.24420,,,,
7789,06/05/23 11:07:43 AM,2.24420,,,,
7790,06/05/23 11:09:43 AM,2.24420,,,,
7791,06/05/23 11:11:43 AM,2.24420,,,,
7792,06/05/23 11:13:43 AM,2.24420,,,,
7793,06/05/23 11:15:43 AM,2.24420,,,,
7794,06/05/23 11:17:43 AM,2.24420,,,,
7795,06/05/23 11:19:43 AM,2.24420,,,,
7796,06/05/23 11:21:43 AM,2.24420,,,,
7797,06/05/23 11:23:43 AM,2.24420,,,,
7798,06/05/23 11:25:43 AM,2.24420,,,,
7799,06/05/23 11:27:43 AM,2.24420,,,,
7800,06/05/23 11:29:43 AM,2.24420,,,,
7801,06/05/23 11:31:43 AM,2.24420,,,,
7802,06/05/23 11:33:43 AM,2.24420,,,,
7803,06/05/23 11:35:43 AM,2.24420,,,,
7804,06/05/23 11:37:43 AM,2.24420,,,,
7805,06/05/23 11:39:43 AM,2.24420,,,,
7806,06/05/23 11:41:43 AM,2.24420,,,,
7807,06/05/23 11:43:43 AM,2.24420,,,,
7808,06/05/23 11:45:43 AM,2.24420,,,,
7809,06/05/23 11:47:43 AM,2.24420,,,,
7810,06/05/23 11:49:43 AM,2.24420,,,,
7811,06/05/23 11:51:43 AM,2.24420,,,,
7812,06/05/23 11:53:43 AM,2.24420,,,,
7813,06/05/23 11:55:43 AM,2.24420,,,,
7814,06/05/23 11:57:43 AM,2.24420,,,,
7815,06/05/23 11:59:43 AM,2.24420,,,,
7816,06/05/23 12:01:43 PM,2.24420,,,,
7817,06/05/23 12:03:43 PM,2.24420,,,,
7818,06/05/23 12:05:43 PM,2.24420,,,,
7819,06/05/23 12:07:43 PM,2.24420,,,,
7820,06/05/23 12:09:43 PM,2.24420,,,,
7821,06/05/23 12:11:43 PM,2.24420,,,,
7822,06/05/23 12:13:43 PM,2.24420,,,,
7823,06/05/23 12:15:43 PM,2.24420,,,,
7824,06/05/23 12:17:43 PM,2.24420,,,,
7825,06/05/23 12:19:43 PM,2.24420,,,,
7826,06/05/23 12:21:43 PM,2.24420,,,,
7827,06/05/23 12:23:43 PM,2.24420,,,,
7828,06/05/23 12:25:43 PM,2.24420,,,,
7829,06/05/23 12:27:43 PM,2.24420,,,,
7830,06/05/23 12:29:43 PM,2.24420,,,,
7831,06/05/23 12:31:43 PM,2.24420,,,,
7832,06/05/23 12:33:43 PM,2.24420,,,,
7833,06/05/23 12:35:43 PM,2.24420,,,,
7834,06/05/23 12:37:43 PM,2.24420,,,,
7835,06/05/23 12:39:43 PM,2.24420,,,,
7836,06/05/23 12:41:43 PM,2.24420,,,,
7837,06/05/23 12:43:43 PM,2.24420,,,,
7838,06/05/23 12:45:43 PM,2.24481,,,,
7839,06/05/23 12:47:43 PM,2.24420,,,,
7840,06/05/23 12:49:43 PM,2.24420,,,,
7841,06/05/23 12:51:43 PM,2.24420,,,,
7842,06/05/23 12:53:43 PM,2.24420,,,,
7843,06/05/23 12:55:43 PM,2.24420,,,,
7844,06/05/23 12:57:43 PM,2.24420,,,,
7845,06/05/23 12:59:43 PM,2.24420,,,,
7846,06/05/23 01:01:43 PM,2.24420,,,,
7847,06/05/23 01:03:43 PM,2.24420,,,,
7848,06/05/23 01:05:43 PM,2.24420,,,,
7849,06/05/23 01:07:43 PM,2.24420,,,,
7850,06/05/23 01:09:43 PM,2.24420,,,,
7851,06/05/23 01:11:43 PM,2.24420,,,,
7852,06/05/23 01:13:43 PM,2.24420,,,,
7853,06/05/23 01:15:43 PM,2.24420,,,,
7854,06/05/23 01:17:43 PM,2.24420,,,,
7855,06/05/23 01:19:43 PM,2.24420,,,,
7856,06/05/23 01:21:43 PM,2.24420,,,,
7857,06/05/23 01:23:43 PM,2.24420,,,,
7858,06/05/23 01:25:43 PM,2.24420,,,,
7859,06/05/23 01:27:43 PM,2.24420,,,,
7860,06/05/23 01:29:43 PM,2.24420,,,,
7861,06/05/23 01:31:43 PM,2.24420,,,,
7862,06/05/23 01:33:43 PM,2.24420,,,,
7863,06/05/23 01:35:43 PM,2.24420,,,,
7864,06/05/23 01:37:43 PM,2.24420,,,,
7865,06/05/23 01:39:43 PM,2.24420,,,,
7866,06/05/23 01:41:43 PM,2.24420,,,,
7867,06/05/23 01:43:43 PM,2.24420,,,,
7868,06/05/23 01:45:43 PM,2.24420,,,,
7869,06/05/23 01:47:43 PM,2.24420,,,,
7870,06/05/23 01:49:43 PM,2.24420,,,,
7871,06/05/23 01:51:43 PM,2.24420,,,,
7872,06/05/23 01:53:43 PM,2.24420,,,,
7873,06/05/23 01:55:43 PM,2.24420,,,,
7874,06/05/23 01:57:43 PM,2.24420,,,,
7875,06/05/23 01:59:43 PM,2.24420,,,,
7876,06/05/23 02:01:43 PM,2.24420,,,,
7877,06/05/23 02:03:43 PM,2.24420,,,,
7878,06/05/23 02:05:43 PM,2.24420,,,,
7879,06/05/23 02:07:43 PM,2.24420,,,,
7880,06/05/23 02:09:43 PM,2.24420,,,,
7881,06/05/23 02:11:43 PM,2.24420,,,,
7882,06/05/23 02:13:43 PM,2.24420,,,,
7883,06/05/23 02:15:43 PM,2.24420,,,,
7884,06/05/23 02:17:43 PM,2.24420,,,,
7885,06/05/23 02:19:43 PM,2.24420,,,,
7886,06/05/23 02:21:43 PM,2.24420,,,,
7887,06/05/23 02:23:43 PM,2.24420,,,,
7888,06/05/23 02:25:43 PM,2.24420,,,,
7889,06/05/23 02:27:43 PM,2.24420,,,,
7890,06/05/23 02:29:43 PM,2.24420,,,,
7891,06/05/23 02:31:43 PM,2.24420,,,,
7892,06/05/23 02:33:43 PM,2.24420,,,,
7893,06/05/23 02:35:43 PM,2.24420,,,,
7894,06/05/23 02:37:43 PM,2.24420,,,,
7895,06/05/23 02:39:43 PM,2.24420,,,,
7896,06/05/23 02:41:43 PM,2.24420,,,,
7897,06/05/23 02:43:43 PM,2.24420,,,,
7898,06/05/23 02:45:43 PM,2.24420,,,,
7899,06/05/23 02:47:43 PM,2.24420,,,,
7900,06/05/23 02:49:43 PM,2.24420,,,,
7901,06/05/23 02:51:43 PM,2.24420,,,,
7902,06/05/23 02:53:43 PM,2.24420,,,,
7903,06/05/23 02:55:43 PM,2.24420,,,,
7904,06/05/23 02:57:43 PM,2.24420,,,,
7905,06/05/23 02:59:43 PM,2.24420,,,,
7906,06/05/23 03:01:43 PM,2.24420,,,,
7907,06/05/23 03:03:43 PM,2.24420,,,,
7908,06/05/23 03:05:43 PM,2.24420,,,,
7909,06/05/23 03:07:43 PM,2.24420,,,,
7910,06/05/23 03:09:43 PM,2.24420,,,,
7911,06/05/23 03:11:43 PM,2.24420,,,,
7912,06/05/23 03:13:43 PM,2.24420,,,,
7913,06/05/23 03:15:43 PM,2.24420,,,,
7914,06/05/23 03:17:43 PM,2.24420,,,,
7915,06/05/23 03:19:43 PM,2.24420,,,,
7916,06/05/23 03:21:43 PM,2.24420,,,,
7917,06/05/23 03:23:43 PM,2.24420,,,,
7918,06/05/23 03:25:43 PM,2.24420,,,,
7919,06/05/23 03:27:43 PM,2.24420,,,,
7920,06/05/23 03:29:43 PM,2.24420,,,,
7921,06/05/23 03:31:43 PM,2.24420,,,,
7922,06/05/23 03:33:43 PM,2.24420,,,,
7923,06/05/23 03:35:43 PM,2.24420,,,,
7924,06/05/23 03:37:43 PM,2.24420,,,,
7925,06/05/23 03:39:43 PM,2.24481,,,,
7926,06/05/23 03:41:43 PM,2.24420,,,,
7927,06/05/23 03:43:43 PM,2.24420,,,,
7928,06/05/23 03:45:43 PM,2.24420,,,,
7929,06/05/23 03:47:43 PM,2.24420,,,,
7930,06/05/23 03:49:43 PM,2.24420,,,,
7931,06/05/23 03:51:43 PM,2.24420,,,,
7932,06/05/23 03:53:43 PM,2.24420,,,,
7933,06/05/23 03:55:43 PM,2.24420,,,,
7934,06/05/23 03:57:43 PM,2.24420,,,,
7935,06/05/23 03:59:43 PM,2.24420,,,,
7936,06/05/23 04:01:43 PM,2.24420,,,,
7937,06/05/23 04:03:43 PM,2.24420,,,,
7938,06/05/23 04:05:43 PM,2.24420,,,,
7939,06/05/23 04:07:43 PM,2.24420,,,,
7940,06/05/23 04:09:43 PM,2.24420,,,,
7941,06/05/23 04:11:43 PM,2.24420,,,,
7942,06/05/23 04:13:43 PM,2.24420,,,,
7943,06/05/23 04:15:43 PM,2.24420,,,,
7944,06/05/23 04:17:43 PM,2.24420,,,,
7945,06/05/23 04:19:43 PM,2.24420,,,,
7946,06/05/23 04:21:43 PM,2.24420,,,,
7947,06/05/23 04:23:43 PM,2.24420,,,,
7948,06/05/23 04:25:43 PM,2.24420,,,,
7949,06/05/23 04:27:43 PM,2.24420,,,,
7950,06/05/23 04:29:43 PM,2.24420,,,,
7951,06/05/23 04:31:43 PM,2.24420,,,,
7952,06/05/23 04:33:43 PM,2.24420,,,,
7953,06/05/23 04:35:43 PM,2.24420,,,,
7954,06/05/23 04:37:43 PM,2.24420,,,,
7955,06/05/23 04:39:43 PM,2.24420,,,,
7956,06/05/23 04:41:43 PM,2.24420,,,,
7957,06/05/23 04:43:43 PM,2.24420,,,,
7958,06/05/23 04:45:43 PM,2.24420,,,,
7959,06/05/23 04:47:43 PM,2.24420,,,,
7960,06/05/23 04:49:43 PM,2.24420,,,,
7961,06/05/23 04:51:43 PM,2.24420,,,,
7962,06/05/23 04:53:43 PM,2.24420,,,,
7963,06/05/23 04:55:43 PM,2.24420,,,,
7964,06/05/23 04:57:43 PM,2.24420,,,,
7965,06/05/23 04:59:43 PM,2.24420,,,,
7966,06/05/23 05:01:43 PM,2.24420,,,,
7967,06/05/23 05:03:43 PM,2.24420,,,,
7968,06/05/23 05:05:43 PM,2.24420,,,,
7969,06/05/23 05:07:43 PM,2.24420,,,,
7970,06/05/23 05:09:43 PM,2.24420,,,,
7971,06/05/23 05:11:43 PM,2.24481,,,,
7972,06/05/23 05:13:43 PM,2.24420,,,,
7973,06/05/23 05:15:43 PM,2.24420,,,,
7974,06/05/23 05:17:43 PM,2.24420,,,,
7975,06/05/23 05:19:43 PM,2.24481,,,,
7976,06/05/23 05:21:43 PM,2.24420,,,,
7977,06/05/23 05:23:43 PM,2.24420,,,,
7978,06/05/23 05:25:43 PM,2.24481,,,,
7979,06/05/23 05:27:43 PM,2.24420,,,,
7980,06/05/23 05:29:43 PM,2.24420,,,,
7981,06/05/23 05:31:43 PM,2.24420,,,,
7982,06/05/23 05:33:43 PM,2.24420,,,,
7983,06/05/23 05:35:43 PM,2.24420,,,,
7984,06/05/23 05:37:43 PM,2.24420,,,,
7985,06/05/23 05:39:43 PM,2.24420,,,,
7986,06/05/23 05:41:43 PM,2.24420,,,,
7987,06/05/23 05:43:43 PM,2.24420,,,,
7988,06/05/23 05:45:43 PM,2.24420,,,,
7989,06/05/23 05:47:43 PM,2.24420,,,,
7990,06/05/23 05:49:43 PM,2.24420,,,,
7991,06/05/23 05:51:43 PM,2.24420,,,,
7992,06/05/23 05:53:43 PM,2.24420,,,,
7993,06/05/23 05:55:43 PM,2.24420,,,,
7994,06/05/23 05:57:43 PM,2.24420,,,,
7995,06/05/23 05:59:43 PM,2.24420,,,,
7996,06/05/23 06:01:43 PM,2.24420,,,,
7997,06/05/23 06:03:43 PM,2.24420,,,,
7998,06/05/23 06:05:43 PM,2.24420,,,,
7999,06/05/23 06:07:43 PM,2.24420,,,,
8000,06/05/23 06:09:43 PM,2.24420,,,,
8001,06/05/23 06:11:43 PM,2.24420,,,,
8002,06/05/23 06:13:43 PM,2.24420,,,,
8003,06/05/23 06:15:43 PM,2.24420,,,,
8004,06/05/23 06:17:43 PM,2.24420,,,,
8005,06/05/23 06:19:43 PM,2.24420,,,,
8006,06/05/23 06:21:43 PM,2.24420,,,,
8007,06/05/23 06:23:43 PM,2.24420,,,,
8008,06/05/23 06:25:43 PM,2.24420,,,,
8009,06/05/23 06:27:43 PM,2.24420,,,,
8010,06/05/23 06:29:43 PM,2.24420,,,,
8011,06/05/23 06:31:43 PM,2.24420,,,,
8012,06/05/23 06:33:43 PM,2.24420,,,,
8013,06/05/23 06:35:43 PM,2.24420,,,,
8014,06/05/23 06:37:43 PM,2.24420,,,,
8015,06/05/23 06:39:43 PM,2.24420,,,,
8016,06/05/23 06:41:43 PM,2.24420,,,,
8017,06/05/23 06:43:43 PM,2.24420,,,,
8018,06/05/23 06:45:43 PM,2.24420,,,,
8019,06/05/23 06:47:43 PM,2.24420,,,,
8020,06/05/23 06:49:43 PM,2.24420,,,,
8021,06/05/23 06:51:43 PM,2.24420,,,,
8022,06/05/23 06:53:43 PM,2.24420,,,,
8023,06/05/23 06:55:43 PM,2.24420,,,,
8024,06/05/23 06:57:43 PM,2.24420,,,,
8025,06/05/23 06:59:43 PM,2.24420,,,,
8026,06/05/23 07:01:43 PM,2.24420,,,,
8027,06/05/23 07:03:43 PM,2.24420,,,,
8028,06/05/23 07:05:43 PM,2.24420,,,,
8029,06/05/23 07:07:43 PM,2.24420,,,,
8030,06/05/23 07:09:43 PM,2.24420,,,,
8031,06/05/23 07:11:43 PM,2.24420,,,,
8032,06/05/23 07:13:43 PM,2.24420,,,,
8033,06/05/23 07:15:43 PM,2.24420,,,,
8034,06/05/23 07:17:43 PM,2.24420,,,,
8035,06/05/23 07:19:43 PM,2.24420,,,,
8036,06/05/23 07:21:43 PM,2.24420,,,,
8037,06/05/23 07:23:43 PM,2.24420,,,,
8038,06/05/23 07:25:43 PM,2.24420,,,,
8039,06/05/23 07:27:43 PM,2.24420,,,,
8040,06/05/23 07:29:43 PM,2.24420,,,,
8041,06/05/23 07:31:43 PM,2.24420,,,,
8042,06/05/23 07:33:43 PM,2.24420,,,,
8043,06/05/23 07:35:43 PM,2.24420,,,,
8044,06/05/23 07:37:43 PM,2.24420,,,,
8045,06/05/23 07:39:43 PM,2.24420,,,,
8046,06/05/23 07:41:43 PM,2.24420,,,,
8047,06/05/23 07:43:43 PM,2.24420,,,,
8048,06/05/23 07:45:43 PM,2.24420,,,,
8049,06/05/23 07:47:43 PM,2.24420,,,,
8050,06/05/23 07:49:43 PM,2.24420,,,,
8051,06/05/23 07:51:43 PM,2.24420,,,,
8052,06/05/23 07:53:43 PM,2.24420,,,,
8053,06/05/23 07:55:43 PM,2.24420,,,,
8054,06/05/23 07:57:43 PM,2.24420,,,,
8055,06/05/23 07:59:43 PM,2.24420,,,,
8056,06/05/23 08:01:43 PM,2.24420,,,,
8057,06/05/23 08:03:43 PM,2.24420,,,,
8058,06/05/23 08:05:43 PM,2.24420,,,,
8059,06/05/23 08:07:43 PM,2.24420,,,,
8060,06/05/23 08:09:43 PM,2.24420,,,,
8061,06/05/23 08:11:43 PM,2.24420,,,,
8062,06/05/23 08:13:43 PM,2.24420,,,,
8063,06/05/23 08:15:43 PM,2.24420,,,,
8064,06/05/23 08:17:43 PM,2.24420,,,,
8065,06/05/23 08:19:43 PM,2.24420,,,,
8066,06/05/23 08:21:43 PM,2.24420,,,,
8067,06/05/23 08:23:43 PM,2.24420,,,,
8068,06/05/23 08:25:43 PM,2.24420,,,,
8069,06/05/23 08:27:43 PM,2.24420,,,,
8070,06/05/23 08:29:43 PM,2.24420,,,,
