"Plot Title: V1"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453363, SEN S/N: 10453363)","Temp, °C (LGR S/N: 10453363, SEN S/N: 10453363)","Host Connected (LGR S/N: 10453363, SEN S/N: 10453363)","Stopped (LGR S/N: 10453363, SEN S/N: 10453363)","End Of File (LGR S/N: 10453363, SEN S/N: 10453363)"
8127,06/05/23 10:14:21 PM,0.30525,122.915,,,
8128,06/05/23 10:16:21 PM,0.30525,119.940,,,
8129,06/05/23 10:18:21 PM,0.30525,122.441,,,
8130,06/05/23 10:20:21 PM,0.30525,120.830,,,
8131,06/05/23 10:22:21 PM,0.30525,120.606,,,
8132,06/05/23 10:24:21 PM,0.30525,120.606,,,
8133,06/05/23 10:26:21 PM,0.30586,120.830,,,
8134,06/05/23 10:28:21 PM,0.30525,117.393,,,
8135,06/05/23 10:30:21 PM,0.30586,120.383,,,
8136,06/05/23 10:32:21 PM,0.30525,121.056,,,
8137,06/05/23 10:34:21 PM,0.30525,123.395,,,
8138,06/05/23 10:36:21 PM,0.30525,117.805,,,
8139,06/05/23 10:38:21 PM,0.30525,120.830,,,
8140,06/05/23 10:40:21 PM,0.30525,120.383,,,
8141,06/05/23 10:42:21 PM,0.30525,118.433,,,
8142,06/05/23 10:44:21 PM,0.30525,119.503,,,
8143,06/05/23 10:46:21 PM,0.30525,120.606,,,
8144,06/05/23 10:48:21 PM,0.30525,120.383,,,
8145,06/05/23 10:50:21 PM,0.30525,117.393,,,
8146,06/05/23 10:52:21 PM,0.30525,119.721,,,
8147,06/05/23 10:54:21 PM,0.30586,121.283,,,
8148,06/05/23 10:56:21 PM,0.30525,117.189,,,
8149,06/05/23 10:58:21 PM,0.30525,118.433,,,
8150,06/05/23 11:00:21 PM,0.30525,119.721,,,
8151,06/05/23 11:02:21 PM,0.30586,118.433,,,
8152,06/05/23 11:04:21 PM,0.30525,117.599,,,
8153,06/05/23 11:06:21 PM,0.30586,116.183,,,
8154,06/05/23 11:08:21 PM,0.30525,117.393,,,
8155,06/05/23 11:10:21 PM,0.30525,116.783,,,
8156,06/05/23 11:12:21 PM,0.30586,119.287,,,
8157,06/05/23 11:14:21 PM,0.30586,118.644,,,
8158,06/05/23 11:16:21 PM,0.30586,117.393,,,
8159,06/05/23 11:18:21 PM,0.30586,114.820,,,
8160,06/05/23 11:20:21 PM,0.30525,115.593,,,
8161,06/05/23 11:22:21 PM,0.30586,118.857,,,
8162,06/05/23 11:24:21 PM,0.30525,117.805,,,
8163,06/05/23 11:26:21 PM,0.30525,118.644,,,
8164,06/05/23 11:28:21 PM,0.30586,119.287,,,
8165,06/05/23 11:30:21 PM,0.30525,116.783,,,
8166,06/05/23 11:32:21 PM,0.30525,115.788,,,
8167,06/05/23 11:34:21 PM,0.30525,116.985,,,
8168,06/05/23 11:36:21 PM,0.30525,116.183,,,
8169,06/05/23 11:38:21 PM,0.30586,114.440,,,
8170,06/05/23 11:40:21 PM,0.30586,115.788,,,
8171,06/05/23 11:42:21 PM,0.30525,115.788,,,
8172,06/05/23 11:44:21 PM,0.30525,116.183,,,
8173,06/05/23 11:46:21 PM,0.30525,116.582,,,
8174,06/05/23 11:48:21 PM,0.30586,114.440,,,
8175,06/05/23 11:50:21 PM,0.30525,117.393,,,
8176,06/05/23 11:52:21 PM,0.30525,114.630,,,
8177,06/05/23 11:54:21 PM,0.30525,116.183,,,
8178,06/05/23 11:56:21 PM,0.30525,119.503,,,
8179,06/05/23 11:58:21 PM,0.30525,116.183,,,
8180,06/06/23 12:00:21 AM,0.30525,115.788,,,
8181,06/06/23 12:02:21 AM,0.30525,113.507,,,
8182,06/06/23 12:04:21 AM,0.30525,115.398,,,
8183,06/06/23 12:06:21 AM,0.30525,114.440,,,
8184,06/06/23 12:08:21 AM,0.30525,115.398,,,
8185,06/06/23 12:10:21 AM,0.30525,113.323,,,
8186,06/06/23 12:12:21 AM,0.30525,115.012,,,
8187,06/06/23 12:14:21 AM,0.30525,116.985,,,
8188,06/06/23 12:16:21 AM,0.30586,114.252,,,
8189,06/06/23 12:18:21 AM,0.30525,115.012,,,
8190,06/06/23 12:20:21 AM,0.30525,112.958,,,
8191,06/06/23 12:22:21 AM,0.30586,114.440,,,
8192,06/06/23 12:24:21 AM,0.30525,113.692,,,
8193,06/06/23 12:26:21 AM,0.30525,112.777,,,
8194,06/06/23 12:28:21 AM,0.30525,112.062,,,
8195,06/06/23 12:30:21 AM,0.30525,111.187,,,
8196,06/06/23 12:32:21 AM,0.30525,114.820,,,
8197,06/06/23 12:34:21 AM,0.30525,110.843,,,
8198,06/06/23 12:36:21 AM,0.30525,111.885,,,
8199,06/06/23 12:38:21 AM,0.30525,112.418,,,
8200,06/06/23 12:40:21 AM,0.30586,110.672,,,
8201,06/06/23 12:42:21 AM,0.30586,111.709,,,
8202,06/06/23 12:44:21 AM,0.30525,111.885,,,
8203,06/06/23 12:46:21 AM,0.30525,111.709,,,
8204,06/06/23 12:48:21 AM,0.30525,110.843,,,
8205,06/06/23 12:50:21 AM,0.30525,113.877,,,
8206,06/06/23 12:52:21 AM,0.30525,114.064,,,
8207,06/06/23 12:54:21 AM,0.30525,114.630,,,
8208,06/06/23 12:56:21 AM,0.30525,113.507,,,
8209,06/06/23 12:58:21 AM,0.30525,113.507,,,
8210,06/06/23 01:00:21 AM,0.30525,112.239,,,
8211,06/06/23 01:02:21 AM,0.30525,114.630,,,
8212,06/06/23 01:04:21 AM,0.30525,115.204,,,
8213,06/06/23 01:06:21 AM,0.30525,111.187,,,
8214,06/06/23 01:08:21 AM,0.30586,111.709,,,
8215,06/06/23 01:10:21 AM,0.30525,109.334,,,
8216,06/06/23 01:12:21 AM,0.30525,112.418,,,
8217,06/06/23 01:14:21 AM,0.30525,115.204,,,
8218,06/06/23 01:16:21 AM,0.30525,114.252,,,
8219,06/06/23 01:18:21 AM,0.30586,111.885,,,
8220,06/06/23 01:20:21 AM,0.30525,114.064,,,
8221,06/06/23 01:22:21 AM,0.30525,110.333,,,
8222,06/06/23 01:24:21 AM,0.30525,109.499,,,
8223,06/06/23 01:26:21 AM,0.30525,114.252,,,
8224,06/06/23 01:28:21 AM,0.30525,111.015,,,
8225,06/06/23 01:30:21 AM,0.30525,115.593,,,
8226,06/06/23 01:32:21 AM,0.30525,109.334,,,
8227,06/06/23 01:34:21 AM,0.30525,112.418,,,
8228,06/06/23 01:36:21 AM,0.30525,113.507,,,
8229,06/06/23 01:38:21 AM,0.30525,111.709,,,
8230,06/06/23 01:40:21 AM,0.30525,115.204,,,
8231,06/06/23 01:42:21 AM,0.30525,116.382,,,
8232,06/06/23 01:44:21 AM,0.30525,112.418,,,
8233,06/06/23 01:46:21 AM,0.30586,110.843,,,
8234,06/06/23 01:48:21 AM,0.30586,112.777,,,
8235,06/06/23 01:50:21 AM,0.30525,113.507,,,
8236,06/06/23 01:52:21 AM,0.30525,112.597,,,
8237,06/06/23 01:54:21 AM,0.30525,112.418,,,
8238,06/06/23 01:56:21 AM,0.30525,111.885,,,
8239,06/06/23 01:58:21 AM,0.30525,112.062,,,
8240,06/06/23 02:00:21 AM,0.30525,112.777,,,
8241,06/06/23 02:02:21 AM,0.30525,109.830,,,
8242,06/06/23 02:04:21 AM,0.30525,110.333,,,
8243,06/06/23 02:06:21 AM,0.30525,109.997,,,
8244,06/06/23 02:08:21 AM,0.30525,108.044,,,
8245,06/06/23 02:10:21 AM,0.30525,113.507,,,
8246,06/06/23 02:12:21 AM,0.30525,113.140,,,
8247,06/06/23 02:14:21 AM,0.30525,111.885,,,
8248,06/06/23 02:16:21 AM,0.30525,113.140,,,
8249,06/06/23 02:18:21 AM,0.30525,113.877,,,
8250,06/06/23 02:20:21 AM,0.30525,113.140,,,
8251,06/06/23 02:22:21 AM,0.30525,114.252,,,
8252,06/06/23 02:24:21 AM,0.30525,113.140,,,
8253,06/06/23 02:26:21 AM,0.30525,112.597,,,
8254,06/06/23 02:28:21 AM,0.30525,112.062,,,
8255,06/06/23 02:30:21 AM,0.30525,112.418,,,
8256,06/06/23 02:32:21 AM,0.30525,112.958,,,
8257,06/06/23 02:34:21 AM,0.30525,112.418,,,
8258,06/06/23 02:36:21 AM,0.30525,113.323,,,
8259,06/06/23 02:38:21 AM,0.30525,113.140,,,
8260,06/06/23 02:40:21 AM,0.30525,108.362,,,
8261,06/06/23 02:42:21 AM,0.30525,112.777,,,
8262,06/06/23 02:44:21 AM,0.30525,110.672,,,
8263,06/06/23 02:46:21 AM,0.30525,111.360,,,
8264,06/06/23 02:48:21 AM,0.30525,109.499,,,
8265,06/06/23 02:50:21 AM,0.30525,111.187,,,
8266,06/06/23 02:52:21 AM,0.30525,109.334,,,
8267,06/06/23 02:54:21 AM,0.30525,110.502,,,
8268,06/06/23 02:56:21 AM,0.30525,109.170,,,
8269,06/06/23 02:58:21 AM,0.30525,108.683,,,
8270,06/06/23 03:00:21 AM,0.30525,110.672,,,
8271,06/06/23 03:02:21 AM,0.30525,111.360,,,
8272,06/06/23 03:04:21 AM,0.30525,109.007,,,
8273,06/06/23 03:06:21 AM,0.30525,109.830,,,
8274,06/06/23 03:08:21 AM,0.30525,108.522,,,
8275,06/06/23 03:10:21 AM,0.30525,109.830,,,
8276,06/06/23 03:12:21 AM,0.30525,108.362,,,
8277,06/06/23 03:14:21 AM,0.30525,108.044,,,
8278,06/06/23 03:16:21 AM,0.30525,108.683,,,
8279,06/06/23 03:18:21 AM,0.30525,109.334,,,
8280,06/06/23 03:20:21 AM,0.30525,109.334,,,
8281,06/06/23 03:22:21 AM,0.30586,108.362,,,
8282,06/06/23 03:24:21 AM,0.30525,108.683,,,
8283,06/06/23 03:26:21 AM,0.30525,109.334,,,
8284,06/06/23 03:28:21 AM,0.30525,108.845,,,
8285,06/06/23 03:30:21 AM,0.30525,109.997,,,
8286,06/06/23 03:32:21 AM,0.30525,107.261,,,
8287,06/06/23 03:34:21 AM,0.30586,109.170,,,
8288,06/06/23 03:36:21 AM,0.30525,109.499,,,
8289,06/06/23 03:38:21 AM,0.30525,107.106,,,
8290,06/06/23 03:40:21 AM,0.30525,109.334,,,
8291,06/06/23 03:42:21 AM,0.30525,109.499,,,
8292,06/06/23 03:44:21 AM,0.30525,107.416,,,
8293,06/06/23 03:46:21 AM,0.30525,108.044,,,
8294,06/06/23 03:48:21 AM,0.30586,109.499,,,
8295,06/06/23 03:50:21 AM,0.30586,110.333,,,
8296,06/06/23 03:52:21 AM,0.30525,110.333,,,
8297,06/06/23 03:54:21 AM,0.30525,108.044,,,
8298,06/06/23 03:56:21 AM,0.30586,107.886,,,
8299,06/06/23 03:58:21 AM,0.30525,108.522,,,
8300,06/06/23 04:00:21 AM,0.30525,109.170,,,
8301,06/06/23 04:02:21 AM,0.30525,108.362,,,
8302,06/06/23 04:04:21 AM,0.30525,107.886,,,
8303,06/06/23 04:06:21 AM,0.30525,109.499,,,
8304,06/06/23 04:08:21 AM,0.30525,109.830,,,
8305,06/06/23 04:10:21 AM,0.30525,109.499,,,
8306,06/06/23 04:12:21 AM,0.30525,106.042,,,
8307,06/06/23 04:14:21 AM,0.30525,106.952,,,
8308,06/06/23 04:16:21 AM,0.30525,107.886,,,
8309,06/06/23 04:18:21 AM,0.30525,108.044,,,
8310,06/06/23 04:20:21 AM,0.30525,107.261,,,
8311,06/06/23 04:22:21 AM,0.30525,108.044,,,
8312,06/06/23 04:24:21 AM,0.30586,107.886,,,
8313,06/06/23 04:26:21 AM,0.30525,105.892,,,
8314,06/06/23 04:28:21 AM,0.30586,107.261,,,
8315,06/06/23 04:30:21 AM,0.30525,105.595,,,
8316,06/06/23 04:32:21 AM,0.30525,106.952,,,
8317,06/06/23 04:34:21 AM,0.30525,106.952,,,
8318,06/06/23 04:36:21 AM,0.30525,107.886,,,
8319,06/06/23 04:38:21 AM,0.30525,105.595,,,
8320,06/06/23 04:40:21 AM,0.30525,107.729,,,
8321,06/06/23 04:42:21 AM,0.30525,106.646,,,
8322,06/06/23 04:44:21 AM,0.30525,105.008,,,
8323,06/06/23 04:46:21 AM,0.30525,106.042,,,
8324,06/06/23 04:48:21 AM,0.30525,105.595,,,
8325,06/06/23 04:50:21 AM,0.30525,106.042,,,
8326,06/06/23 04:52:21 AM,0.30525,106.192,,,
8327,06/06/23 04:54:21 AM,0.30525,105.447,,,
8328,06/06/23 04:56:21 AM,0.30525,106.799,,,
8329,06/06/23 04:58:21 AM,0.30525,105.154,,,
8330,06/06/23 05:00:21 AM,0.30525,105.008,,,
8331,06/06/23 05:02:21 AM,0.30586,105.008,,,
8332,06/06/23 05:04:21 AM,0.30525,104.430,,,
8333,06/06/23 05:06:21 AM,0.30525,106.342,,,
8334,06/06/23 05:08:21 AM,0.30525,103.581,,,
8335,06/06/23 05:10:21 AM,0.30525,103.862,,,
8336,06/06/23 05:12:21 AM,0.30525,104.287,,,
8337,06/06/23 05:14:21 AM,0.30525,100.887,,,
8338,06/06/23 05:16:21 AM,0.30586,103.581,,,
8339,06/06/23 05:18:21 AM,0.30525,104.145,,,
8340,06/06/23 05:20:21 AM,0.30525,101.674,,,
8341,06/06/23 05:22:21 AM,0.30586,102.888,,,
8342,06/06/23 05:24:21 AM,0.30525,102.888,,,
8343,06/06/23 05:26:21 AM,0.30525,102.615,,,
8344,06/06/23 05:28:21 AM,0.30525,101.674,,,
8345,06/06/23 05:30:21 AM,0.30525,102.074,,,
8346,06/06/23 05:32:21 AM,0.30525,99.488,,,
8347,06/06/23 05:34:21 AM,0.30525,102.074,,,
8348,06/06/23 05:36:21 AM,0.30525,101.941,,,
8349,06/06/23 05:38:21 AM,0.30525,100.758,,,
8350,06/06/23 05:40:21 AM,0.30525,100.758,,,
8351,06/06/23 05:42:21 AM,0.30525,101.410,,,
8352,06/06/23 05:44:21 AM,0.30525,101.148,,,
8353,06/06/23 05:46:21 AM,0.30525,101.017,,,
8354,06/06/23 05:48:21 AM,0.30525,101.279,,,
8355,06/06/23 05:50:21 AM,0.30525,101.279,,,
8356,06/06/23 05:52:21 AM,0.30586,100.372,,,
8357,06/06/23 05:54:21 AM,0.30525,101.148,,,
8358,06/06/23 05:56:21 AM,0.30525,100.629,,,
8359,06/06/23 05:58:21 AM,0.30525,101.410,,,
8360,06/06/23 06:00:21 AM,0.30525,100.117,,,
8361,06/06/23 06:02:21 AM,0.30525,100.372,,,
8362,06/06/23 06:04:21 AM,0.30525,101.017,,,
8363,06/06/23 06:06:21 AM,0.30586,100.500,,,
8364,06/06/23 06:08:21 AM,0.30525,99.613,,,
8365,06/06/23 06:10:21 AM,0.30525,99.488,,,
8366,06/06/23 06:12:21 AM,0.30525,100.758,,,
8367,06/06/23 06:14:21 AM,0.30586,100.117,,,
8368,06/06/23 06:16:21 AM,0.30525,99.990,,,
8369,06/06/23 06:18:21 AM,0.30525,98.747,,,
8370,06/06/23 06:20:21 AM,0.30525,98.382,,,
8371,06/06/23 06:22:21 AM,0.30586,98.747,,,
8372,06/06/23 06:24:21 AM,0.30586,98.021,,,
8373,06/06/23 06:26:21 AM,0.30525,98.625,,,
8374,06/06/23 06:28:21 AM,0.30525,98.021,,,
8375,06/06/23 06:30:21 AM,0.30525,98.992,,,
8376,06/06/23 06:32:21 AM,0.30525,98.992,,,
8377,06/06/23 06:34:21 AM,0.30525,98.992,,,
8378,06/06/23 06:36:21 AM,0.30525,97.428,,,
8379,06/06/23 06:38:21 AM,0.30525,98.747,,,
8380,06/06/23 06:40:21 AM,0.30525,97.664,,,
8381,06/06/23 06:42:21 AM,0.30525,97.783,,,
8382,06/06/23 06:44:21 AM,0.30525,97.193,,,
8383,06/06/23 06:46:21 AM,0.30525,98.021,,,
8384,06/06/23 06:48:21 AM,0.30525,96.960,,,
8385,06/06/23 06:50:21 AM,0.30525,98.504,,,
8386,06/06/23 06:52:21 AM,0.30525,97.664,,,
8387,06/06/23 06:54:21 AM,0.30525,97.428,,,
8388,06/06/23 06:56:21 AM,0.30525,97.664,,,
8389,06/06/23 06:58:21 AM,0.30586,98.141,,,
8390,06/06/23 07:00:21 AM,0.30525,98.141,,,
8391,06/06/23 07:02:21 AM,0.30525,97.546,,,
8392,06/06/23 07:04:21 AM,0.30525,96.613,,,
8393,06/06/23 07:06:21 AM,0.30525,97.664,,,
8394,06/06/23 07:08:21 AM,0.30525,97.664,,,
8395,06/06/23 07:10:21 AM,0.30525,97.664,,,
8396,06/06/23 07:12:21 AM,0.30525,96.498,,,
8397,06/06/23 07:14:21 AM,0.30525,97.428,,,
8398,06/06/23 07:16:21 AM,0.30525,97.193,,,
8399,06/06/23 07:18:21 AM,0.30525,96.844,,,
8400,06/06/23 07:20:21 AM,0.30525,96.383,,,
8401,06/06/23 07:22:21 AM,0.30586,97.310,,,
8402,06/06/23 07:24:21 AM,0.30525,96.728,,,
8403,06/06/23 07:26:21 AM,0.30525,97.193,,,
8404,06/06/23 07:28:21 AM,0.30525,96.844,,,
8405,06/06/23 07:30:21 AM,0.30525,96.498,,,
8406,06/06/23 07:32:21 AM,0.30586,95.816,,,
8407,06/06/23 07:34:21 AM,0.30525,96.042,,,
8408,06/06/23 07:36:21 AM,0.30525,94.491,,,
8409,06/06/23 07:38:21 AM,0.30525,95.929,,,
8410,06/06/23 07:40:21 AM,0.30525,96.269,,,
8411,06/06/23 07:42:21 AM,0.30525,96.155,,,
8412,06/06/23 07:44:21 AM,0.30525,96.498,,,
8413,06/06/23 07:46:21 AM,0.30525,96.269,,,
8414,06/06/23 07:48:21 AM,0.30525,95.929,,,
8415,06/06/23 07:50:21 AM,0.30525,96.383,,,
8416,06/06/23 07:52:21 AM,0.30525,95.929,,,
8417,06/06/23 07:54:21 AM,0.30525,96.498,,,
8418,06/06/23 07:56:21 AM,0.30525,96.728,,,
8419,06/06/23 07:58:21 AM,0.30525,96.042,,,
8420,06/06/23 08:00:21 AM,0.30525,94.274,,,
8421,06/06/23 08:02:21 AM,0.30525,96.269,,,
8422,06/06/23 08:04:21 AM,0.30525,95.704,,,
8423,06/06/23 08:06:21 AM,0.30525,94.491,,,
8424,06/06/23 08:08:21 AM,0.30525,94.927,,,
8425,06/06/23 08:10:21 AM,0.30525,94.708,,,
8426,06/06/23 08:12:21 AM,0.30525,94.927,,,
8427,06/06/23 08:14:21 AM,0.30586,94.927,,,
8428,06/06/23 08:16:21 AM,0.30525,94.167,,,
8429,06/06/23 08:18:21 AM,0.30525,95.258,,,
8430,06/06/23 08:20:21 AM,0.30586,94.927,,,
8431,06/06/23 08:22:21 AM,0.30586,94.382,,,
8432,06/06/23 08:24:21 AM,0.30525,94.817,,,
8433,06/06/23 08:26:21 AM,0.30525,93.108,,,
8434,06/06/23 08:28:21 AM,0.30525,94.382,,,
8435,06/06/23 08:30:21 AM,0.30525,93.108,,,
8436,06/06/23 08:32:21 AM,0.30525,94.059,,,
8437,06/06/23 08:34:21 AM,0.30525,94.817,,,
8438,06/06/23 08:36:21 AM,0.30525,94.927,,,
8439,06/06/23 08:38:21 AM,0.30525,94.927,,,
8440,06/06/23 08:40:21 AM,0.30525,93.212,,,
8441,06/06/23 08:42:21 AM,0.30525,93.739,,,
8442,06/06/23 08:44:21 AM,0.30525,93.846,,,
8443,06/06/23 08:46:21 AM,0.30525,94.167,,,
8444,06/06/23 08:48:21 AM,0.30525,93.528,,,
8445,06/06/23 08:50:21 AM,0.30525,93.422,,,
8446,06/06/23 08:52:21 AM,0.30525,94.167,,,
8447,06/06/23 08:54:21 AM,0.30525,93.739,,,
8448,06/06/23 08:56:21 AM,0.30525,94.059,,,
8449,06/06/23 08:58:21 AM,0.30525,93.422,,,
8450,06/06/23 09:00:21 AM,0.30586,93.739,,,
8451,06/06/23 09:02:21 AM,0.30525,94.167,,,
8452,06/06/23 09:04:21 AM,0.30525,93.528,,,
8453,06/06/23 09:06:21 AM,0.30525,94.274,,,
8454,06/06/23 09:08:21 AM,0.30525,93.739,,,
8455,06/06/23 09:10:21 AM,0.30525,93.952,,,
8456,06/06/23 09:12:21 AM,0.30525,92.693,,,
8457,06/06/23 09:14:21 AM,0.30525,93.108,,,
8458,06/06/23 09:16:21 AM,0.30525,93.739,,,
8459,06/06/23 09:18:21 AM,0.30525,93.739,,,
8460,06/06/23 09:20:21 AM,0.30525,92.693,,,
8461,06/06/23 09:22:21 AM,0.30525,92.283,,,
8462,06/06/23 09:24:21 AM,0.30525,92.693,,,
8463,06/06/23 09:26:21 AM,0.30525,92.693,,,
8464,06/06/23 09:28:21 AM,0.30525,93.422,,,
8465,06/06/23 09:30:21 AM,0.30586,91.877,,,
8466,06/06/23 09:32:21 AM,0.30525,93.317,,,
8467,06/06/23 09:34:21 AM,0.30525,90.300,,,
8468,06/06/23 09:36:21 AM,0.30525,92.693,,,
8469,06/06/23 09:38:21 AM,0.30525,91.877,,,
8470,06/06/23 09:40:21 AM,0.30525,92.181,,,
8471,06/06/23 09:42:21 AM,0.30525,92.487,,,
8472,06/06/23 09:44:21 AM,0.30525,92.181,,,
8473,06/06/23 09:46:21 AM,0.30525,91.476,,,
8474,06/06/23 09:48:21 AM,0.30525,91.476,,,
8475,06/06/23 09:50:21 AM,0.30525,91.476,,,
8476,06/06/23 09:52:21 AM,0.30525,91.777,,,
8477,06/06/23 09:54:21 AM,0.30525,91.179,,,
8478,06/06/23 09:56:21 AM,0.30525,90.786,,,
8479,06/06/23 09:58:21 AM,0.30525,90.688,,,
8480,06/06/23 10:00:21 AM,0.30525,91.179,,,
8481,06/06/23 10:02:21 AM,0.30525,91.080,,,
8482,06/06/23 10:04:21 AM,0.30525,89.821,,,
8483,06/06/23 10:06:21 AM,0.30525,90.591,,,
8484,06/06/23 10:08:21 AM,0.30525,90.591,,,
8485,06/06/23 10:10:21 AM,0.30586,89.348,,,
8486,06/06/23 10:12:21 AM,0.30525,90.493,,,
8487,06/06/23 10:14:21 AM,0.30525,90.204,,,
8488,06/06/23 10:16:21 AM,0.30525,90.883,,,
8489,06/06/23 10:18:21 AM,0.30586,90.012,,,
8490,06/06/23 10:20:21 AM,0.30525,89.726,,,
8491,06/06/23 10:22:21 AM,0.30525,90.493,,,
8492,06/06/23 10:24:21 AM,0.30525,89.631,,,
8493,06/06/23 10:26:21 AM,0.30525,89.821,,,
8494,06/06/23 10:28:21 AM,0.30586,89.821,,,
8495,06/06/23 10:30:21 AM,0.30525,89.631,,,
8496,06/06/23 10:32:21 AM,0.30525,89.916,,,
8497,06/06/23 10:34:21 AM,0.30525,89.442,,,
8498,06/06/23 10:36:21 AM,0.30525,89.348,,,
8499,06/06/23 10:38:21 AM,0.30525,89.726,,,
8500,06/06/23 10:40:21 AM,0.30586,88.789,,,
8501,06/06/23 10:42:21 AM,0.30586,88.513,,,
8502,06/06/23 10:44:21 AM,0.30525,88.605,,,
8503,06/06/23 10:46:21 AM,0.30525,88.239,,,
8504,06/06/23 10:48:21 AM,0.30525,88.513,,,
8505,06/06/23 10:50:21 AM,0.30525,88.789,,,
8506,06/06/23 10:52:21 AM,0.30525,88.789,,,
8507,06/06/23 10:54:21 AM,0.30525,88.789,,,
8508,06/06/23 10:56:21 AM,0.30525,88.697,,,
8509,06/06/23 10:58:21 AM,0.30525,88.421,,,
8510,06/06/23 11:00:21 AM,0.30525,87.967,,,
8511,06/06/23 11:02:21 AM,0.30525,88.239,,,
8512,06/06/23 11:04:21 AM,0.30525,88.605,,,
8513,06/06/23 11:06:21 AM,0.30525,89.537,,,
8514,06/06/23 11:08:21 AM,0.30525,91.476,,,
8515,06/06/23 11:10:21 AM,0.30525,92.181,,,
8516,06/06/23 11:12:21 AM,0.30525,94.274,,,
8517,06/06/23 11:14:21 AM,0.30525,96.269,,,
8518,06/06/23 11:16:21 AM,0.30586,97.310,,,
8519,06/06/23 11:18:21 AM,0.30525,98.504,,,
8520,06/06/23 11:20:21 AM,0.30525,100.887,,,
8521,06/06/23 11:22:21 AM,0.30525,102.074,,,
8522,06/06/23 11:24:21 AM,0.30525,105.154,,,
8523,06/06/23 11:26:21 AM,0.30525,105.447,,,
8524,06/06/23 11:28:21 AM,0.30525,107.416,,,
8525,06/06/23 11:30:21 AM,0.30525,107.729,,,
8526,06/06/23 11:32:21 AM,0.30525,108.683,,,
8527,06/06/23 11:34:21 AM,0.30525,109.170,,,
8528,06/06/23 11:36:21 AM,0.30525,110.165,,,
8529,06/06/23 11:38:21 AM,0.30525,109.664,,,
8530,06/06/23 11:40:21 AM,0.30525,111.015,,,
8531,06/06/23 11:42:21 AM,0.30525,111.360,,,
8532,06/06/23 11:44:21 AM,0.30525,109.997,,,
8533,06/06/23 11:46:21 AM,0.30525,110.333,,,
8534,06/06/23 11:48:21 AM,0.30525,111.360,,,
8535,06/06/23 11:50:21 AM,0.30525,111.885,,,
8536,06/06/23 11:52:21 AM,0.30525,109.997,,,
8537,06/06/23 11:54:21 AM,0.30525,110.672,,,
8538,06/06/23 11:56:21 AM,0.30525,108.683,,,
8539,06/06/23 11:58:21 AM,0.30525,111.885,,,
8540,06/06/23 12:00:21 PM,0.30525,112.777,,,
8541,06/06/23 12:02:21 PM,0.30525,113.507,,,
8542,06/06/23 12:04:21 PM,0.30525,112.239,,,
8543,06/06/23 12:06:21 PM,0.30525,112.418,,,
8544,06/06/23 12:08:21 PM,0.30525,112.958,,,
8545,06/06/23 12:10:21 PM,0.30525,114.064,,,
8546,06/06/23 12:12:21 PM,0.30525,112.597,,,
8547,06/06/23 12:14:21 PM,0.30525,113.877,,,
8548,06/06/23 12:16:21 PM,0.30525,113.323,,,
8549,06/06/23 12:18:21 PM,0.30525,115.398,,,
8550,06/06/23 12:20:21 PM,0.30525,111.709,,,
8551,06/06/23 12:22:21 PM,0.30525,114.440,,,
8552,06/06/23 12:24:21 PM,0.30525,115.398,,,
8553,06/06/23 12:26:21 PM,0.30525,114.252,,,
8554,06/06/23 12:28:21 PM,0.30525,114.630,,,
8555,06/06/23 12:30:21 PM,0.30525,116.183,,,
8556,06/06/23 12:32:21 PM,0.30525,115.204,,,
8557,06/06/23 12:34:21 PM,0.30525,117.393,,,
8558,06/06/23 12:36:21 PM,0.30525,117.189,,,
8559,06/06/23 12:38:21 PM,0.30525,113.140,,,
8560,06/06/23 12:40:21 PM,0.30525,115.398,,,
8561,06/06/23 12:42:21 PM,0.30525,116.183,,,
8562,06/06/23 12:44:21 PM,0.30525,115.985,,,
8563,06/06/23 12:46:21 PM,0.30525,116.382,,,
8564,06/06/23 12:48:21 PM,0.30525,116.183,,,
8565,06/06/23 12:50:21 PM,0.30525,117.189,,,
8566,06/06/23 12:52:21 PM,0.30525,117.599,,,
8567,06/06/23 12:54:21 PM,0.30525,116.382,,,
8568,06/06/23 12:56:21 PM,0.30525,118.223,,,
8569,06/06/23 12:58:21 PM,0.30525,117.805,,,
8570,06/06/23 01:00:21 PM,0.30525,117.393,,,
8571,06/06/23 01:02:21 PM,0.30525,116.183,,,
8572,06/06/23 01:04:21 PM,0.30525,116.382,,,
8573,06/06/23 01:06:21 PM,0.30525,117.599,,,
8574,06/06/23 01:08:21 PM,0.30525,115.788,,,
8575,06/06/23 01:10:21 PM,0.30525,115.788,,,
8576,06/06/23 01:12:21 PM,0.30525,117.189,,,
8577,06/06/23 01:14:21 PM,0.30525,118.223,,,
8578,06/06/23 01:16:21 PM,0.30525,117.393,,,
8579,06/06/23 01:18:21 PM,0.30525,117.393,,,
8580,06/06/23 01:20:21 PM,0.30525,117.599,,,
8581,06/06/23 01:22:21 PM,0.30525,118.013,,,
8582,06/06/23 01:24:21 PM,0.30525,118.433,,,
8583,06/06/23 01:26:21 PM,0.30525,114.630,,,
8584,06/06/23 01:28:21 PM,0.30525,114.630,,,
8585,06/06/23 01:30:21 PM,0.30525,117.805,,,
8586,06/06/23 01:32:21 PM,0.30525,118.433,,,
