"Plot Title: bar4"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Temp, °C (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Detached (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Attached (LGR S/N: 20552282, SEN S/N: 20552282)","Stopped (LGR S/N: 20552282, SEN S/N: 20552282)","End Of File (LGR S/N: 20552282, SEN S/N: 20552282)"
8497,06/06/23 05:53:54 AM,99.624,13.365,,,,
8498,06/06/23 05:55:54 AM,99.613,13.365,,,,
8499,06/06/23 05:57:54 AM,99.592,13.365,,,,
8500,06/06/23 05:59:54 AM,99.591,13.461,,,,
8501,06/06/23 06:01:54 AM,99.570,13.461,,,,
8502,06/06/23 06:03:54 AM,99.581,13.461,,,,
8503,06/06/23 06:05:54 AM,99.591,13.461,,,,
8504,06/06/23 06:07:54 AM,99.591,13.461,,,,
8505,06/06/23 06:09:54 AM,99.601,13.558,,,,
8506,06/06/23 06:11:54 AM,99.601,13.558,,,,
8507,06/06/23 06:13:54 AM,99.612,13.558,,,,
8508,06/06/23 06:15:54 AM,99.612,13.558,,,,
8509,06/06/23 06:17:54 AM,99.643,13.654,,,,
8510,06/06/23 06:19:54 AM,99.653,13.654,,,,
8511,06/06/23 06:21:54 AM,99.653,13.654,,,,
8512,06/06/23 06:23:54 AM,99.664,13.654,,,,
8513,06/06/23 06:25:54 AM,99.653,13.654,,,,
8514,06/06/23 06:27:54 AM,99.652,13.750,,,,
8515,06/06/23 06:29:54 AM,99.652,13.750,,,,
8516,06/06/23 06:31:54 AM,99.652,13.750,,,,
8517,06/06/23 06:33:54 AM,99.642,13.750,,,,
8518,06/06/23 06:35:54 AM,99.642,13.750,,,,
8519,06/06/23 06:37:54 AM,99.642,13.750,,,,
8520,06/06/23 06:39:54 AM,99.662,13.846,,,,
8521,06/06/23 06:41:54 AM,99.662,13.846,,,,
8522,06/06/23 06:43:54 AM,99.652,13.846,,,,
8523,06/06/23 06:45:54 AM,99.652,13.846,,,,
8524,06/06/23 06:47:54 AM,99.641,13.846,,,,
8525,06/06/23 06:49:54 AM,99.641,13.846,,,,
8526,06/06/23 06:51:54 AM,99.672,13.942,,,,
8527,06/06/23 06:53:54 AM,99.661,13.942,,,,
8528,06/06/23 06:55:54 AM,99.682,13.942,,,,
8529,06/06/23 06:57:54 AM,99.672,13.942,,,,
8530,06/06/23 06:59:54 AM,99.693,13.942,,,,
8531,06/06/23 07:01:54 AM,99.693,13.942,,,,
8532,06/06/23 07:03:54 AM,99.693,13.942,,,,
8533,06/06/23 07:05:54 AM,99.703,14.038,,,,
8534,06/06/23 07:07:54 AM,99.703,14.038,,,,
8535,06/06/23 07:09:54 AM,99.703,14.038,,,,
8536,06/06/23 07:11:54 AM,99.703,14.038,,,,
8537,06/06/23 07:13:54 AM,99.713,14.038,,,,
8538,06/06/23 07:15:54 AM,99.713,14.038,,,,
8539,06/06/23 07:17:54 AM,99.724,14.038,,,,
8540,06/06/23 07:19:54 AM,99.724,14.038,,,,
8541,06/06/23 07:21:54 AM,99.744,14.134,,,,
8542,06/06/23 07:23:54 AM,99.733,14.134,,,,
8543,06/06/23 07:25:54 AM,99.733,14.134,,,,
8544,06/06/23 07:27:54 AM,99.733,14.134,,,,
8545,06/06/23 07:29:54 AM,99.733,14.134,,,,
8546,06/06/23 07:31:54 AM,99.733,14.134,,,,
8547,06/06/23 07:33:54 AM,99.723,14.134,,,,
8548,06/06/23 07:35:54 AM,99.733,14.134,,,,
8549,06/06/23 07:37:54 AM,99.754,14.230,,,,
8550,06/06/23 07:39:54 AM,99.754,14.230,,,,
8551,06/06/23 07:41:54 AM,99.754,14.230,,,,
8552,06/06/23 07:43:54 AM,99.754,14.230,,,,
8553,06/06/23 07:45:54 AM,99.764,14.230,,,,
8554,06/06/23 07:47:54 AM,99.764,14.230,,,,
8555,06/06/23 07:49:54 AM,99.775,14.230,,,,
8556,06/06/23 07:51:54 AM,99.764,14.230,,,,
8557,06/06/23 07:53:54 AM,99.764,14.230,,,,
8558,06/06/23 07:55:54 AM,99.775,14.230,,,,
8559,06/06/23 07:57:54 AM,99.754,14.230,,,,
8560,06/06/23 07:59:54 AM,99.784,14.325,,,,
8561,06/06/23 08:01:54 AM,99.784,14.325,,,,
8562,06/06/23 08:03:54 AM,99.805,14.325,,,,
8563,06/06/23 08:05:54 AM,99.784,14.325,,,,
8564,06/06/23 08:07:54 AM,99.774,14.325,,,,
8565,06/06/23 08:09:54 AM,99.784,14.325,,,,
8566,06/06/23 08:11:54 AM,99.784,14.325,,,,
8567,06/06/23 08:13:54 AM,99.784,14.325,,,,
8568,06/06/23 08:15:54 AM,99.774,14.325,,,,
8569,06/06/23 08:17:54 AM,99.804,14.421,,,,
8570,06/06/23 08:19:54 AM,99.804,14.421,,,,
8571,06/06/23 08:21:54 AM,99.815,14.421,,,,
8572,06/06/23 08:23:54 AM,99.804,14.421,,,,
8573,06/06/23 08:25:54 AM,99.794,14.421,,,,
8574,06/06/23 08:27:54 AM,99.773,14.421,,,,
8575,06/06/23 08:29:54 AM,99.794,14.421,,,,
8576,06/06/23 08:31:54 AM,99.793,14.517,,,,
8577,06/06/23 08:33:54 AM,99.814,14.517,,,,
8578,06/06/23 08:35:54 AM,99.825,14.517,,,,
8579,06/06/23 08:37:54 AM,99.814,14.517,,,,
8580,06/06/23 08:39:54 AM,99.814,14.517,,,,
8581,06/06/23 08:41:54 AM,99.825,14.517,,,,
8582,06/06/23 08:43:54 AM,99.824,14.613,,,,
8583,06/06/23 08:45:54 AM,99.813,14.613,,,,
8584,06/06/23 08:47:54 AM,99.824,14.613,,,,
8585,06/06/23 08:49:54 AM,99.824,14.613,,,,
8586,06/06/23 08:51:54 AM,99.813,14.613,,,,
8587,06/06/23 08:53:54 AM,99.813,14.613,,,,
8588,06/06/23 08:55:54 AM,99.812,14.709,,,,
8589,06/06/23 08:57:54 AM,99.812,14.709,,,,
8590,06/06/23 08:59:54 AM,99.823,14.709,,,,
8591,06/06/23 09:01:54 AM,99.812,14.709,,,,
8592,06/06/23 09:03:54 AM,99.823,14.709,,,,
8593,06/06/23 09:05:54 AM,99.802,14.709,,,,
8594,06/06/23 09:07:54 AM,99.811,14.804,,,,
8595,06/06/23 09:09:54 AM,99.822,14.804,,,,
8596,06/06/23 09:11:54 AM,99.822,14.804,,,,
8597,06/06/23 09:13:54 AM,99.822,14.804,,,,
8598,06/06/23 09:15:54 AM,99.811,14.804,,,,
8599,06/06/23 09:17:54 AM,99.831,14.900,,,,
8600,06/06/23 09:19:54 AM,99.831,14.900,,,,
8601,06/06/23 09:21:54 AM,99.810,14.900,,,,
8602,06/06/23 09:23:54 AM,99.810,14.900,,,,
8603,06/06/23 09:25:54 AM,99.831,14.900,,,,
8604,06/06/23 09:27:54 AM,99.830,14.996,,,,
8605,06/06/23 09:29:54 AM,99.830,14.996,,,,
8606,06/06/23 09:31:54 AM,99.830,14.996,,,,
8607,06/06/23 09:33:54 AM,99.820,14.996,,,,
8608,06/06/23 09:35:54 AM,99.820,14.996,,,,
8609,06/06/23 09:37:54 AM,99.820,14.996,,,,
8610,06/06/23 09:39:54 AM,99.829,15.091,,,,
8611,06/06/23 09:41:54 AM,99.818,15.091,,,,
8612,06/06/23 09:43:54 AM,99.829,15.091,,,,
8613,06/06/23 09:45:54 AM,99.818,15.091,,,,
8614,06/06/23 09:47:54 AM,99.808,15.091,,,,
8615,06/06/23 09:49:54 AM,99.817,15.187,,,,
8616,06/06/23 09:51:54 AM,99.817,15.187,,,,
8617,06/06/23 09:53:54 AM,99.807,15.187,,,,
8618,06/06/23 09:55:54 AM,99.817,15.187,,,,
8619,06/06/23 09:57:54 AM,99.827,15.282,,,,
8620,06/06/23 09:59:54 AM,99.827,15.282,,,,
8621,06/06/23 10:01:54 AM,99.837,15.282,,,,
8622,06/06/23 10:03:54 AM,99.837,15.282,,,,
8623,06/06/23 10:05:54 AM,99.868,15.378,,,,
8624,06/06/23 10:07:54 AM,99.857,15.378,,,,
8625,06/06/23 10:09:54 AM,99.868,15.378,,,,
8626,06/06/23 10:11:54 AM,99.868,15.378,,,,
8627,06/06/23 10:13:54 AM,99.888,15.473,,,,
8628,06/06/23 10:15:54 AM,99.888,15.473,,,,
8629,06/06/23 10:17:54 AM,99.888,15.473,,,,
8630,06/06/23 10:19:54 AM,99.877,15.473,,,,
8631,06/06/23 10:21:54 AM,99.867,15.473,,,,
8632,06/06/23 10:23:54 AM,99.867,15.473,,,,
8633,06/06/23 10:25:54 AM,99.886,15.569,,,,
8634,06/06/23 10:27:54 AM,99.876,15.569,,,,
8635,06/06/23 10:29:54 AM,99.865,15.569,,,,
8636,06/06/23 10:31:54 AM,99.865,15.569,,,,
8637,06/06/23 10:33:54 AM,99.875,15.664,,,,
8638,06/06/23 10:35:54 AM,99.854,15.664,,,,
8639,06/06/23 10:37:54 AM,99.864,15.664,,,,
8640,06/06/23 10:39:54 AM,99.854,15.664,,,,
8641,06/06/23 10:41:54 AM,99.873,15.760,,,,
8642,06/06/23 10:43:54 AM,99.863,15.760,,,,
8643,06/06/23 10:45:54 AM,99.852,15.760,,,,
8644,06/06/23 10:47:54 AM,99.852,15.760,,,,
8645,06/06/23 10:49:54 AM,99.862,15.855,,,,
8646,06/06/23 10:51:54 AM,99.862,15.855,,,,
8647,06/06/23 10:53:54 AM,99.851,15.855,,,,
8648,06/06/23 10:55:54 AM,99.851,15.855,,,,
8649,06/06/23 10:57:54 AM,99.860,15.951,,,,
8650,06/06/23 10:59:54 AM,99.839,15.951,,,,
8651,06/06/23 11:01:54 AM,99.860,15.951,,,,
8652,06/06/23 11:03:54 AM,99.839,15.951,,,,
8653,06/06/23 11:05:54 AM,99.848,16.046,,,,
8654,06/06/23 11:07:54 AM,99.859,16.046,,,,
8655,06/06/23 11:09:54 AM,99.838,16.046,,,,
8656,06/06/23 11:11:54 AM,99.838,16.046,,,,
8657,06/06/23 11:13:54 AM,99.838,16.046,,,,
8658,06/06/23 11:15:54 AM,99.838,16.046,,,,
8659,06/06/23 11:17:54 AM,99.847,16.141,,,,
8660,06/06/23 11:19:54 AM,99.858,16.141,,,,
8661,06/06/23 11:21:54 AM,99.858,16.141,,,,
8662,06/06/23 11:23:54 AM,99.847,16.141,,,,
8663,06/06/23 11:25:54 AM,99.847,16.141,,,,
8664,06/06/23 11:27:54 AM,99.837,16.141,,,,
8665,06/06/23 11:29:54 AM,99.837,16.141,,,,
8666,06/06/23 11:31:54 AM,99.846,16.237,,,,
8667,06/06/23 11:33:54 AM,99.846,16.237,,,,
8668,06/06/23 11:35:54 AM,99.846,16.237,,,,
8669,06/06/23 11:37:54 AM,99.835,16.237,,,,
8670,06/06/23 11:39:54 AM,99.825,16.237,,,,
8671,06/06/23 11:41:54 AM,99.825,16.237,,,,
8672,06/06/23 11:43:54 AM,99.834,16.332,,,,
8673,06/06/23 11:45:54 AM,99.823,16.332,,,,
8674,06/06/23 11:47:54 AM,99.813,16.332,,,,
8675,06/06/23 11:49:54 AM,99.813,16.332,,,,
8676,06/06/23 11:51:54 AM,99.823,16.332,,,,
8677,06/06/23 11:53:54 AM,99.802,16.332,,,,
8678,06/06/23 11:55:54 AM,99.802,16.332,,,,
8679,06/06/23 11:57:54 AM,99.832,16.427,,,,
8680,06/06/23 11:59:54 AM,99.811,16.427,,,,
8681,06/06/23 12:01:54 PM,99.811,16.427,,,,
8682,06/06/23 12:03:54 PM,99.811,16.427,,,,
8683,06/06/23 12:05:54 PM,99.801,16.427,,,,
8684,06/06/23 12:07:54 PM,99.799,16.523,,,,
8685,06/06/23 12:09:54 PM,99.799,16.523,,,,
8686,06/06/23 12:11:54 PM,99.799,16.523,,,,
8687,06/06/23 12:13:54 PM,99.789,16.523,,,,
8688,06/06/23 12:15:54 PM,99.787,16.618,,,,
8689,06/06/23 12:17:54 PM,99.777,16.618,,,,
8690,06/06/23 12:19:54 PM,99.766,16.618,,,,
8691,06/06/23 12:21:54 PM,99.775,16.713,,,,
8692,06/06/23 12:23:54 PM,99.765,16.713,,,,
8693,06/06/23 12:25:54 PM,99.774,16.808,,,,
8694,06/06/23 12:27:54 PM,99.753,16.808,,,,
8695,06/06/23 12:29:54 PM,99.753,16.808,,,,
8696,06/06/23 12:31:54 PM,99.751,16.903,,,,
8697,06/06/23 12:33:54 PM,99.740,16.903,,,,
8698,06/06/23 12:35:54 PM,99.740,16.903,,,,
8699,06/06/23 12:37:54 PM,99.739,16.999,,,,
8700,06/06/23 12:39:54 PM,99.718,16.999,,,,
8701,06/06/23 12:41:54 PM,99.718,16.999,,,,
8702,06/06/23 12:43:54 PM,99.697,16.999,,,,
8703,06/06/23 12:45:54 PM,99.706,17.094,,,,
8704,06/06/23 12:47:54 PM,99.684,17.094,,,,
8705,06/06/23 12:49:54 PM,99.674,17.094,,,,
8706,06/06/23 12:51:54 PM,99.684,17.094,,,,
8707,06/06/23 12:53:54 PM,99.683,17.189,,,,
8708,06/06/23 12:55:54 PM,99.662,17.189,,,,
8709,06/06/23 12:57:54 PM,99.641,17.189,,,,
8710,06/06/23 12:59:54 PM,99.651,17.189,,,,
8711,06/06/23 01:01:54 PM,99.660,17.284,,,,
8712,06/06/23 01:03:54 PM,99.628,17.284,,,,
8713,06/06/23 01:05:54 PM,99.639,17.284,,,,
8714,06/06/23 01:07:54 PM,99.648,17.379,,,,
8715,06/06/23 01:09:54 PM,99.637,17.379,,,,
8716,06/06/23 01:11:54 PM,99.648,17.379,,,,
8717,06/06/23 01:13:54 PM,99.636,17.475,,,,
8718,06/06/23 01:15:54 PM,99.646,17.475,,,,
8719,06/06/23 01:17:54 PM,99.636,17.475,,,,
8720,06/06/23 01:19:54 PM,99.625,17.475,,,,
8721,06/06/23 01:21:54 PM,99.634,17.570,,,,
8722,06/06/23 01:23:54 PM,99.623,17.570,,,,
8723,06/06/23 01:25:54 PM,99.613,17.570,,,,
8724,06/06/23 01:27:54 PM,99.613,17.570,,,,
8725,06/06/23 01:29:54 PM,99.611,17.665,,,,
8726,06/06/23 01:31:54 PM,99.611,17.665,,,,
8727,06/06/23 01:33:54 PM,99.600,17.665,,,,
8728,06/06/23 01:35:54 PM,99.590,17.665,,,,
8729,06/06/23 01:37:54 PM,99.581,17.570,,,,
8730,06/06/23 01:39:54 PM,99.590,17.665,,,,
8731,06/06/23 01:41:54 PM,99.569,17.665,,,,
8732,06/06/23 01:43:54 PM,99.579,17.665,,,,
8733,06/06/23 01:45:54 PM,99.569,17.665,,,,
8734,06/06/23 01:47:54 PM,99.558,17.665,,,,
8735,06/06/23 01:49:54 PM,99.578,17.760,,,,
8736,06/06/23 01:51:54 PM,99.567,17.760,,,,
8737,06/06/23 01:53:54 PM,99.567,17.760,,,,
8738,06/06/23 01:55:54 PM,99.544,17.855,,,,
8739,06/06/23 01:57:54 PM,99.544,17.855,,,,
8740,06/06/23 01:59:54 PM,99.544,17.855,,,,
8741,06/06/23 02:01:54 PM,99.534,17.855,,,,
8742,06/06/23 02:03:54 PM,99.542,17.950,,,,
8743,06/06/23 02:05:54 PM,99.553,17.950,,,,
8744,06/06/23 02:07:54 PM,99.532,17.950,,,,
8745,06/06/23 02:09:54 PM,99.542,17.950,,,,
8746,06/06/23 02:11:54 PM,99.532,17.950,,,,
8747,06/06/23 02:13:54 PM,99.530,18.045,,,,
8748,06/06/23 02:15:54 PM,99.530,18.045,,,,
8749,06/06/23 02:17:54 PM,99.519,18.045,,,,
8750,06/06/23 02:19:54 PM,99.530,18.045,,,,
8751,06/06/23 02:21:54 PM,99.528,18.140,,,,
8752,06/06/23 02:23:54 PM,99.507,18.140,,,,
8753,06/06/23 02:25:54 PM,99.517,18.140,,,,
8754,06/06/23 02:27:54 PM,99.507,18.140,,,,
8755,06/06/23 02:29:54 PM,99.505,18.236,,,,
8756,06/06/23 02:31:54 PM,99.516,18.236,,,,
8757,06/06/23 02:33:54 PM,99.516,18.236,,,,
8758,06/06/23 02:35:54 PM,99.516,18.236,,,,
8759,06/06/23 02:37:54 PM,99.516,18.236,,,,
8760,06/06/23 02:39:54 PM,99.494,18.236,,,,
8761,06/06/23 02:41:54 PM,99.494,18.236,,,,
8762,06/06/23 02:43:54 PM,99.494,18.236,,,,
8763,06/06/23 02:45:54 PM,99.484,18.236,,,,
8764,06/06/23 02:47:54 PM,99.493,18.331,,,,
8765,06/06/23 02:49:54 PM,99.493,18.331,,,,
8766,06/06/23 02:51:54 PM,99.493,18.331,,,,
8767,06/06/23 02:53:54 PM,99.471,18.331,,,,
8768,06/06/23 02:55:54 PM,99.471,18.331,,,,
8769,06/06/23 02:57:54 PM,99.461,18.331,,,,
8770,06/06/23 02:59:54 PM,99.480,18.426,,,,
8771,06/06/23 03:01:54 PM,99.480,18.426,,,,
8772,06/06/23 03:03:54 PM,99.470,18.426,,,,
8773,06/06/23 03:05:54 PM,99.470,18.426,,,,
8774,06/06/23 03:07:54 PM,99.478,18.521,,,,
8775,06/06/23 03:09:54 PM,99.478,18.521,,,,
8776,06/06/23 03:11:54 PM,99.468,18.521,,,,
8777,06/06/23 03:13:54 PM,99.468,18.521,,,,
8778,06/06/23 03:15:54 PM,99.457,18.521,,,,
8779,06/06/23 03:17:54 PM,99.476,18.616,,,,
8780,06/06/23 03:19:54 PM,99.476,18.616,,,,
8781,06/06/23 03:21:54 PM,99.466,18.616,,,,
8782,06/06/23 03:23:54 PM,99.476,18.616,,,,
8783,06/06/23 03:25:54 PM,99.476,18.616,,,,
8784,06/06/23 03:27:54 PM,99.466,18.616,,,,
8785,06/06/23 03:29:54 PM,99.466,18.616,,,,
8786,06/06/23 03:31:54 PM,99.485,18.711,,,,
8787,06/06/23 03:33:54 PM,99.485,18.711,,,,
8788,06/06/23 03:35:54 PM,99.485,18.711,,,,
8789,06/06/23 03:37:54 PM,99.485,18.711,,,,
8790,06/06/23 03:39:54 PM,99.485,18.711,,,,
8791,06/06/23 03:41:54 PM,99.485,18.711,,,,
8792,06/06/23 03:43:54 PM,99.464,18.711,,,,
8793,06/06/23 03:45:54 PM,99.474,18.711,,,,
8794,06/06/23 03:47:54 PM,99.474,18.711,,,,
8795,06/06/23 03:49:54 PM,99.474,18.711,,,,
8796,06/06/23 03:51:54 PM,99.474,18.711,,,,
8797,06/06/23 03:53:54 PM,99.474,18.711,,,,
8798,06/06/23 03:55:54 PM,99.474,18.711,,,,
8799,06/06/23 03:57:54 PM,99.495,18.711,,,,
8800,06/06/23 03:59:54 PM,99.495,18.711,,,,
8801,06/06/23 04:01:54 PM,99.485,18.711,,,,
8802,06/06/23 04:03:54 PM,99.474,18.711,,,,
8803,06/06/23 04:05:54 PM,99.495,18.711,,,,
8804,06/06/23 04:07:54 PM,99.493,18.806,,,,
8805,06/06/23 04:09:54 PM,99.493,18.806,,,,
8806,06/06/23 04:11:54 PM,99.504,18.806,,,,
8807,06/06/23 04:13:54 PM,99.493,18.806,,,,
8808,06/06/23 04:15:54 PM,99.493,18.806,,,,
8809,06/06/23 04:17:54 PM,99.493,18.806,,,,
8810,06/06/23 04:19:54 PM,99.493,18.806,,,,
8811,06/06/23 04:21:54 PM,99.504,18.806,,,,
8812,06/06/23 04:23:54 PM,99.504,18.806,,,,
8813,06/06/23 04:25:54 PM,99.514,18.806,,,,
8814,06/06/23 04:27:54 PM,99.514,18.806,,,,
8815,06/06/23 04:29:54 PM,99.514,18.806,,,,
8816,06/06/23 04:31:54 PM,99.504,18.806,,,,
8817,06/06/23 04:33:54 PM,99.493,18.806,,,,
8818,06/06/23 04:35:54 PM,99.493,18.806,,,,
8819,06/06/23 04:37:54 PM,99.504,18.806,,,,
8820,06/06/23 04:39:54 PM,99.504,18.806,,,,
8821,06/06/23 04:41:54 PM,99.516,18.711,,,,
8822,06/06/23 04:43:54 PM,99.516,18.711,,,,
8823,06/06/23 04:45:54 PM,99.516,18.711,,,,
8824,06/06/23 04:47:54 PM,99.497,18.616,,,,
8825,06/06/23 04:49:54 PM,99.508,18.616,,,,
8826,06/06/23 04:51:54 PM,99.508,18.616,,,,
8827,06/06/23 04:53:54 PM,99.499,18.521,,,,
8828,06/06/23 04:55:54 PM,99.510,18.521,,,,
8829,06/06/23 04:57:54 PM,99.520,18.521,,,,
8830,06/06/23 04:59:54 PM,99.501,18.426,,,,
8831,06/06/23 05:01:54 PM,99.501,18.426,,,,
8832,06/06/23 05:03:54 PM,99.501,18.426,,,,
8833,06/06/23 05:05:54 PM,99.501,18.426,,,,
8834,06/06/23 05:07:54 PM,99.482,18.331,,,,
8835,06/06/23 05:09:54 PM,99.493,18.331,,,,
8836,06/06/23 05:11:54 PM,99.493,18.331,,,,
8837,06/06/23 05:13:54 PM,99.503,18.331,,,,
8838,06/06/23 05:15:54 PM,99.493,18.331,,,,
8839,06/06/23 05:17:54 PM,99.473,18.236,,,,
8840,06/06/23 05:19:54 PM,99.473,18.236,,,,
8841,06/06/23 05:21:54 PM,99.484,18.236,,,,
8842,06/06/23 05:23:54 PM,99.494,18.236,,,,
8843,06/06/23 05:25:54 PM,99.484,18.236,,,,
8844,06/06/23 05:27:54 PM,99.475,18.140,,,,
8845,06/06/23 05:29:54 PM,99.486,18.140,,,,
8846,06/06/23 05:31:54 PM,99.475,18.140,,,,
8847,06/06/23 05:33:54 PM,99.465,18.140,,,,
8848,06/06/23 05:35:54 PM,99.475,18.140,,,,
8849,06/06/23 05:37:54 PM,99.467,18.045,,,,
8850,06/06/23 05:39:54 PM,99.467,18.045,,,,
8851,06/06/23 05:41:54 PM,99.477,18.045,,,,
8852,06/06/23 05:43:54 PM,99.488,18.045,,,,
8853,06/06/23 05:45:54 PM,99.477,18.045,,,,
8854,06/06/23 05:47:54 PM,99.468,17.950,,,,
8855,06/06/23 05:49:54 PM,99.468,17.950,,,,
8856,06/06/23 05:51:54 PM,99.458,17.950,,,,
8857,06/06/23 05:53:54 PM,99.468,17.950,,,,
8858,06/06/23 05:55:54 PM,99.468,17.950,,,,
8859,06/06/23 05:57:54 PM,99.460,17.855,,,,
8860,06/06/23 05:59:54 PM,99.470,17.855,,,,
8861,06/06/23 06:01:54 PM,99.470,17.855,,,,
8862,06/06/23 06:03:54 PM,99.470,17.855,,,,
8863,06/06/23 06:05:54 PM,99.462,17.760,,,,
8864,06/06/23 06:07:54 PM,99.462,17.760,,,,
8865,06/06/23 06:09:54 PM,99.451,17.760,,,,
8866,06/06/23 06:11:54 PM,99.453,17.665,,,,
8867,06/06/23 06:13:54 PM,99.463,17.665,,,,
8868,06/06/23 06:15:54 PM,99.453,17.665,,,,
8869,06/06/23 06:17:54 PM,99.444,17.570,,,,
8870,06/06/23 06:19:54 PM,99.455,17.570,,,,
8871,06/06/23 06:21:54 PM,99.455,17.570,,,,
8872,06/06/23 06:23:54 PM,99.446,17.475,,,,
8873,06/06/23 06:25:54 PM,99.446,17.475,,,,
8874,06/06/23 06:27:54 PM,99.456,17.475,,,,
8875,06/06/23 06:29:54 PM,99.447,17.379,,,,
8876,06/06/23 06:31:54 PM,99.437,17.379,,,,
8877,06/06/23 06:33:54 PM,99.447,17.379,,,,
8878,06/06/23 06:35:54 PM,99.439,17.284,,,,
8879,06/06/23 06:37:54 PM,99.449,17.284,,,,
8880,06/06/23 06:39:54 PM,99.439,17.284,,,,
8881,06/06/23 06:41:54 PM,99.440,17.189,,,,
8882,06/06/23 06:43:54 PM,99.430,17.189,,,,
8883,06/06/23 06:45:54 PM,99.430,17.189,,,,
8884,06/06/23 06:47:54 PM,99.431,17.094,,,,
8885,06/06/23 06:49:54 PM,99.442,17.094,,,,
8886,06/06/23 06:51:54 PM,99.463,17.094,,,,
8887,06/06/23 06:53:54 PM,99.454,16.999,,,,
8888,06/06/23 06:55:54 PM,99.454,16.999,,,,
8889,06/06/23 06:57:54 PM,99.465,16.999,,,,
8890,06/06/23 06:59:54 PM,99.466,16.903,,,,
8891,06/06/23 07:01:54 PM,99.466,16.903,,,,
8892,06/06/23 07:03:54 PM,99.466,16.903,,,,
8893,06/06/23 07:05:54 PM,99.457,16.808,,,,
8894,06/06/23 07:07:54 PM,99.468,16.808,,,,
8895,06/06/23 07:09:54 PM,99.468,16.808,,,,
8896,06/06/23 07:11:54 PM,99.459,16.713,,,,
8897,06/06/23 07:13:54 PM,99.448,16.713,,,,
8898,06/06/23 07:15:54 PM,99.459,16.713,,,,
8899,06/06/23 07:17:54 PM,99.459,16.713,,,,
8900,06/06/23 07:19:54 PM,99.450,16.618,,,,
8901,06/06/23 07:21:54 PM,99.460,16.618,,,,
8902,06/06/23 07:23:54 PM,99.460,16.618,,,,
8903,06/06/23 07:25:54 PM,99.451,16.523,,,,
8904,06/06/23 07:27:54 PM,99.462,16.523,,,,
8905,06/06/23 07:29:54 PM,99.472,16.523,,,,
8906,06/06/23 07:31:54 PM,99.463,16.427,,,,
8907,06/06/23 07:33:54 PM,99.463,16.427,,,,
8908,06/06/23 07:35:54 PM,99.474,16.427,,,,
8909,06/06/23 07:37:54 PM,99.465,16.332,,,,
8910,06/06/23 07:39:54 PM,99.475,16.332,,,,
8911,06/06/23 07:41:54 PM,99.465,16.332,,,,
8912,06/06/23 07:43:54 PM,99.486,16.332,,,,
8913,06/06/23 07:45:54 PM,99.496,16.332,,,,
8914,06/06/23 07:47:54 PM,99.496,16.332,,,,
8915,06/06/23 07:49:54 PM,99.496,16.332,,,,
8916,06/06/23 07:51:54 PM,99.496,16.332,,,,
8917,06/06/23 07:53:54 PM,99.496,16.332,,,,
8918,06/06/23 07:55:54 PM,99.496,16.332,,,,
8919,06/06/23 07:57:54 PM,99.496,16.332,,,,
8920,06/06/23 07:59:54 PM,99.496,16.332,,,,
8921,06/06/23 08:01:54 PM,99.516,16.427,,,,
8922,06/06/23 08:03:54 PM,99.516,16.427,,,,
8923,06/06/23 08:05:54 PM,99.506,16.427,,,,
8924,06/06/23 08:07:54 PM,99.495,16.427,,,,
8925,06/06/23 08:09:54 PM,99.506,16.427,,,,
8926,06/06/23 08:11:54 PM,99.495,16.427,,,,
8927,06/06/23 08:13:54 PM,99.495,16.427,,,,
8928,06/06/23 08:15:54 PM,99.506,16.427,,,,
8929,06/06/23 08:17:54 PM,99.516,16.427,,,,
8930,06/06/23 08:19:54 PM,99.516,16.427,,,,
8931,06/06/23 08:21:54 PM,99.516,16.427,,,,
8932,06/06/23 08:23:54 PM,99.527,16.427,,,,
8933,06/06/23 08:25:54 PM,99.516,16.427,,,,
8934,06/06/23 08:27:54 PM,99.527,16.427,,,,
8935,06/06/23 08:29:54 PM,99.537,16.427,,,,
8936,06/06/23 08:31:54 PM,99.537,16.427,,,,
8937,06/06/23 08:33:54 PM,99.548,16.427,,,,
8938,06/06/23 08:35:54 PM,99.528,16.332,,,,
8939,06/06/23 08:37:54 PM,99.539,16.332,,,,
8940,06/06/23 08:39:54 PM,99.549,16.332,,,,
8941,06/06/23 08:41:54 PM,99.549,16.332,,,,
8942,06/06/23 08:43:54 PM,99.549,16.332,,,,
8943,06/06/23 08:45:54 PM,99.570,16.332,,,,
8944,06/06/23 08:47:54 PM,99.560,16.332,,,,
8945,06/06/23 08:49:54 PM,99.570,16.332,,,,
8946,06/06/23 08:51:54 PM,99.570,16.332,,,,
8947,06/06/23 08:53:54 PM,99.570,16.332,,,,
8948,06/06/23 08:55:54 PM,99.551,16.237,,,,
8949,06/06/23 08:57:54 PM,99.561,16.237,,,,
8950,06/06/23 08:59:54 PM,99.561,16.237,,,,
8951,06/06/23 09:01:54 PM,99.561,16.237,,,,
8952,06/06/23 09:03:54 PM,99.561,16.237,,,,
8953,06/06/23 09:05:54 PM,99.572,16.237,,,,
8954,06/06/23 09:07:54 PM,99.561,16.237,,,,
8955,06/06/23 09:09:54 PM,99.561,16.237,,,,
