"Plot Title: s1"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °C (LGR S/N: 21248002, SEN S/N: 21248002)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 21248002)","Coupler Detached (LGR S/N: 21248002)","Coupler Attached (LGR S/N: 21248002)","Stopped (LGR S/N: 21248002)","End Of File (LGR S/N: 21248002)"
18833,06/07/23 05:00:14 PM,,,100.029,,,,,
18834,06/07/23 05:01:58 PM,100.266,19.187,,0.025,,,,
18835,06/07/23 05:02:14 PM,,,100.020,,,,,
18836,06/07/23 05:03:58 PM,100.266,19.187,,0.025,,,,
18837,06/07/23 05:04:14 PM,,,100.020,,,,,
18838,06/07/23 05:05:58 PM,100.277,19.187,,0.026,,,,
18839,06/07/23 05:06:14 PM,,,100.020,,,,,
18840,06/07/23 05:07:58 PM,100.262,19.092,,0.024,,,,
18841,06/07/23 05:08:14 PM,,,100.029,,,,,
18842,06/07/23 05:09:58 PM,100.262,19.092,,0.024,,,,
18843,06/07/23 05:10:14 PM,,,100.029,,,,,
18844,06/07/23 05:11:58 PM,100.273,19.092,,0.025,,,,
18845,06/07/23 05:12:14 PM,,,100.024,,,,,
18846,06/07/23 05:13:58 PM,100.247,18.996,,0.023,,,,
18847,06/07/23 05:14:14 PM,,,100.024,,,,,
18848,06/07/23 05:15:58 PM,100.258,18.996,,0.024,,,,
18849,06/07/23 05:16:14 PM,,,100.024,,,,,
18850,06/07/23 05:17:58 PM,100.254,18.901,,0.023,,,,
18851,06/07/23 05:18:14 PM,,,100.024,,,,,
18852,06/07/23 05:19:58 PM,100.250,18.806,,0.025,,,,
18853,06/07/23 05:20:14 PM,,,100.005,,,,,
18854,06/07/23 05:21:58 PM,100.250,18.806,,0.026,,,,
18855,06/07/23 05:22:14 PM,,,99.999,,,,,
18856,06/07/23 05:23:58 PM,100.246,18.711,,0.024,,,,
18857,06/07/23 05:24:14 PM,,,100.009,,,,,
18858,06/07/23 05:25:58 PM,100.235,18.711,,0.022,,,,
18859,06/07/23 05:26:14 PM,,,100.019,,,,,
18860,06/07/23 05:27:58 PM,100.253,18.616,,0.025,,,,
18861,06/07/23 05:28:14 PM,,,100.009,,,,,
18862,06/07/23 05:29:58 PM,100.242,18.616,,0.023,,,,
18863,06/07/23 05:30:14 PM,,,100.019,,,,,
18864,06/07/23 05:31:58 PM,100.238,18.521,,0.024,,,,
18865,06/07/23 05:32:14 PM,,,100.003,,,,,
18866,06/07/23 05:33:58 PM,100.249,18.521,,0.025,,,,
18867,06/07/23 05:34:14 PM,,,100.003,,,,,
18868,06/07/23 05:35:58 PM,100.256,18.426,,0.025,,,,
18869,06/07/23 05:36:14 PM,,,100.013,,,,,
18870,06/07/23 05:37:58 PM,100.256,18.426,,0.025,,,,
18871,06/07/23 05:38:14 PM,,,100.008,,,,,
18872,06/07/23 05:39:58 PM,100.252,18.331,,0.025,,,,
18873,06/07/23 05:40:14 PM,,,100.008,,,,,
18874,06/07/23 05:41:58 PM,100.248,18.236,,0.024,,,,
18875,06/07/23 05:42:14 PM,,,100.017,,,,,
18876,06/07/23 05:43:58 PM,100.244,18.140,,0.025,,,,
18877,06/07/23 05:44:14 PM,,,100.002,,,,,
18878,06/07/23 05:45:58 PM,100.229,18.045,,0.023,,,,
18879,06/07/23 05:46:14 PM,,,100.002,,,,,
18880,06/07/23 05:47:58 PM,100.229,18.045,,0.025,,,,
18881,06/07/23 05:48:14 PM,,,99.987,,,,,
18882,06/07/23 05:49:58 PM,100.236,17.950,,0.025,,,,
18883,06/07/23 05:50:14 PM,,,99.997,,,,,
18884,06/07/23 05:51:58 PM,100.232,17.855,,0.025,,,,
18885,06/07/23 05:52:14 PM,,,99.991,,,,,
18886,06/07/23 05:53:58 PM,100.238,17.760,,0.025,,,,
18887,06/07/23 05:54:14 PM,,,99.991,,,,,
18888,06/07/23 05:55:58 PM,100.245,17.665,,0.024,,,,
18889,06/07/23 05:56:14 PM,,,100.011,,,,,
18890,06/07/23 05:57:58 PM,100.245,17.665,,0.025,,,,
18891,06/07/23 05:58:14 PM,,,99.995,,,,,
18892,06/07/23 05:59:58 PM,100.252,17.570,,0.025,,,,
18893,06/07/23 06:00:14 PM,,,100.005,,,,,
18894,06/07/23 06:01:58 PM,100.248,17.475,,0.025,,,,
18895,06/07/23 06:02:14 PM,,,100.000,,,,,
18896,06/07/23 06:03:58 PM,100.233,17.379,,0.023,,,,
18897,06/07/23 06:04:14 PM,,,100.009,,,,,
18898,06/07/23 06:05:58 PM,100.240,17.284,,0.023,,,,
18899,06/07/23 06:06:14 PM,,,100.014,,,,,
18900,06/07/23 06:07:58 PM,100.246,17.189,,0.024,,,,
18901,06/07/23 06:08:14 PM,,,100.014,,,,,
18902,06/07/23 06:09:58 PM,100.235,17.189,,0.024,,,,
18903,06/07/23 06:10:14 PM,,,99.998,,,,,
18904,06/07/23 06:11:58 PM,100.231,17.094,,0.023,,,,
18905,06/07/23 06:12:14 PM,,,100.008,,,,,
18906,06/07/23 06:13:58 PM,100.231,17.094,,0.025,,,,
18907,06/07/23 06:14:14 PM,,,99.983,,,,,
18908,06/07/23 06:15:58 PM,100.227,16.999,,0.023,,,,
18909,06/07/23 06:16:14 PM,,,100.002,,,,,
18910,06/07/23 06:17:58 PM,100.227,16.999,,0.024,,,,
18911,06/07/23 06:18:14 PM,,,99.993,,,,,
18912,06/07/23 06:19:58 PM,100.227,16.999,,0.024,,,,
18913,06/07/23 06:20:14 PM,,,99.987,,,,,
18914,06/07/23 06:21:58 PM,100.238,16.999,,0.026,,,,
18915,06/07/23 06:22:14 PM,,,99.987,,,,,
18916,06/07/23 06:23:58 PM,100.234,16.903,,0.026,,,,
18917,06/07/23 06:24:14 PM,,,99.981,,,,,
18918,06/07/23 06:25:58 PM,100.234,16.903,,0.025,,,,
18919,06/07/23 06:26:14 PM,,,99.991,,,,,
18920,06/07/23 06:27:58 PM,100.229,16.808,,0.026,,,,
18921,06/07/23 06:28:14 PM,,,99.972,,,,,
18922,06/07/23 06:29:58 PM,100.251,16.808,,0.027,,,,
18923,06/07/23 06:30:14 PM,,,99.985,,,,,
18924,06/07/23 06:31:58 PM,100.251,16.808,,0.027,,,,
18925,06/07/23 06:32:14 PM,,,99.985,,,,,
18926,06/07/23 06:33:58 PM,100.240,16.808,,0.025,,,,
18927,06/07/23 06:34:14 PM,,,99.995,,,,,
18928,06/07/23 06:35:58 PM,100.251,16.808,,0.026,,,,
18929,06/07/23 06:36:14 PM,,,99.995,,,,,
18930,06/07/23 06:37:58 PM,100.262,16.808,,0.029,,,,
18931,06/07/23 06:38:14 PM,,,99.980,,,,,
18932,06/07/23 06:39:58 PM,100.251,16.808,,0.027,,,,
18933,06/07/23 06:40:14 PM,,,99.989,,,,,
18934,06/07/23 06:41:58 PM,100.262,16.808,,0.028,,,,
18935,06/07/23 06:42:14 PM,,,99.989,,,,,
18936,06/07/23 06:43:58 PM,100.251,16.808,,0.026,,,,
18937,06/07/23 06:44:14 PM,,,99.993,,,,,
18938,06/07/23 06:45:58 PM,100.251,16.808,,0.027,,,,
18939,06/07/23 06:46:14 PM,,,99.984,,,,,
18940,06/07/23 06:47:58 PM,100.262,16.808,,0.028,,,,
18941,06/07/23 06:48:14 PM,,,99.993,,,,,
18942,06/07/23 06:49:58 PM,100.251,16.808,,0.026,,,,
18943,06/07/23 06:50:14 PM,,,99.993,,,,,
18944,06/07/23 06:51:58 PM,100.251,16.808,,0.029,,,,
18945,06/07/23 06:52:14 PM,,,99.968,,,,,
18946,06/07/23 06:53:58 PM,100.229,16.808,,0.025,,,,
18947,06/07/23 06:54:14 PM,,,99.988,,,,,
18948,06/07/23 06:55:58 PM,100.245,16.903,,0.026,,,,
18949,06/07/23 06:56:14 PM,,,99.988,,,,,
18950,06/07/23 06:57:58 PM,100.251,16.808,,0.026,,,,
18951,06/07/23 06:58:14 PM,,,99.997,,,,,
18952,06/07/23 06:59:58 PM,100.251,16.808,,0.027,,,,
18953,06/07/23 07:00:14 PM,,,99.988,,,,,
18954,06/07/23 07:01:58 PM,100.251,16.808,,0.025,,,,
18955,06/07/23 07:02:14 PM,,,100.007,,,,,
18956,06/07/23 07:03:58 PM,100.240,16.808,,0.024,,,,
18957,06/07/23 07:04:14 PM,,,100.001,,,,,
18958,06/07/23 07:05:58 PM,100.251,16.808,,0.025,,,,
18959,06/07/23 07:06:14 PM,,,100.011,,,,,
18960,06/07/23 07:07:58 PM,100.258,16.713,,0.023,,,,
18961,06/07/23 07:08:14 PM,,,100.031,,,,,
18962,06/07/23 07:09:58 PM,100.269,16.713,,0.025,,,,
18963,06/07/23 07:10:14 PM,,,100.021,,,,,
18964,06/07/23 07:11:58 PM,100.269,16.713,,0.024,,,,
18965,06/07/23 07:12:14 PM,,,100.031,,,,,
18966,06/07/23 07:13:58 PM,100.280,16.713,,0.025,,,,
18967,06/07/23 07:14:14 PM,,,100.040,,,,,
18968,06/07/23 07:15:58 PM,100.280,16.713,,0.025,,,,
18969,06/07/23 07:16:14 PM,,,100.031,,,,,
18970,06/07/23 07:17:58 PM,100.280,16.713,,0.025,,,,
18971,06/07/23 07:18:14 PM,,,100.031,,,,,
18972,06/07/23 07:19:58 PM,100.286,16.618,,0.028,,,,
18973,06/07/23 07:20:14 PM,,,100.011,,,,,
18974,06/07/23 07:21:58 PM,100.276,16.618,,0.026,,,,
18975,06/07/23 07:22:14 PM,,,100.021,,,,,
18976,06/07/23 07:23:58 PM,100.286,16.618,,0.028,,,,
18977,06/07/23 07:24:14 PM,,,100.015,,,,,
18978,06/07/23 07:25:58 PM,100.282,16.523,,0.026,,,,
18979,06/07/23 07:26:14 PM,,,100.025,,,,,
18980,06/07/23 07:27:58 PM,100.293,16.523,,0.027,,,,
18981,06/07/23 07:28:14 PM,,,100.025,,,,,
18982,06/07/23 07:29:58 PM,100.293,16.523,,0.027,,,,
18983,06/07/23 07:30:14 PM,,,100.034,,,,,
18984,06/07/23 07:31:58 PM,100.289,16.427,,0.026,,,,
18985,06/07/23 07:32:14 PM,,,100.034,,,,,
18986,06/07/23 07:33:58 PM,100.289,16.427,,0.026,,,,
18987,06/07/23 07:34:14 PM,,,100.034,,,,,
18988,06/07/23 07:35:58 PM,100.289,16.427,,0.027,,,,
18989,06/07/23 07:36:14 PM,,,100.025,,,,,
18990,06/07/23 07:37:58 PM,100.289,16.427,,0.026,,,,
18991,06/07/23 07:38:14 PM,,,100.034,,,,,
18992,06/07/23 07:39:58 PM,100.289,16.427,,0.027,,,,
18993,06/07/23 07:40:14 PM,,,100.025,,,,,
18994,06/07/23 07:41:58 PM,100.300,16.427,,0.028,,,,
18995,06/07/23 07:42:14 PM,,,100.025,,,,,
18996,06/07/23 07:43:58 PM,100.289,16.427,,0.027,,,,
18997,06/07/23 07:44:14 PM,,,100.029,,,,,
18998,06/07/23 07:45:58 PM,100.296,16.332,,0.026,,,,
18999,06/07/23 07:46:14 PM,,,100.048,,,,,
19000,06/07/23 07:47:58 PM,100.300,16.427,,0.027,,,,
19001,06/07/23 07:48:14 PM,,,100.029,,,,,
19002,06/07/23 07:49:58 PM,100.285,16.332,,0.026,,,,
19003,06/07/23 07:50:14 PM,,,100.029,,,,,
19004,06/07/23 07:51:58 PM,100.296,16.332,,0.027,,,,
19005,06/07/23 07:52:14 PM,,,100.029,,,,,
19006,06/07/23 07:53:58 PM,100.285,16.332,,0.026,,,,
19007,06/07/23 07:54:14 PM,,,100.029,,,,,
19008,06/07/23 07:55:58 PM,100.285,16.332,,0.028,,,,
19009,06/07/23 07:56:14 PM,,,100.009,,,,,
19010,06/07/23 07:57:58 PM,100.296,16.332,,0.028,,,,
19011,06/07/23 07:58:14 PM,,,100.023,,,,,
19012,06/07/23 07:59:58 PM,100.285,16.332,,0.028,,,,
19013,06/07/23 08:00:14 PM,,,100.013,,,,,
19014,06/07/23 08:01:58 PM,100.289,16.427,,0.027,,,,
19015,06/07/23 08:02:14 PM,,,100.023,,,,,
19016,06/07/23 08:03:58 PM,100.263,16.332,,0.024,,,,
19017,06/07/23 08:04:14 PM,,,100.033,,,,,
19018,06/07/23 08:05:58 PM,100.285,16.332,,0.027,,,,
19019,06/07/23 08:06:14 PM,,,100.023,,,,,
19020,06/07/23 08:07:58 PM,100.291,16.237,,0.026,,,,
19021,06/07/23 08:08:14 PM,,,100.033,,,,,
19022,06/07/23 08:09:58 PM,100.302,16.237,,0.027,,,,
19023,06/07/23 08:10:14 PM,,,100.033,,,,,
19024,06/07/23 08:11:58 PM,100.291,16.237,,0.026,,,,
19025,06/07/23 08:12:14 PM,,,100.033,,,,,
19026,06/07/23 08:13:58 PM,100.302,16.237,,0.028,,,,
19027,06/07/23 08:14:14 PM,,,100.027,,,,,
19028,06/07/23 08:15:58 PM,100.291,16.237,,0.026,,,,
19029,06/07/23 08:16:14 PM,,,100.036,,,,,
19030,06/07/23 08:17:58 PM,100.302,16.237,,0.028,,,,
19031,06/07/23 08:18:14 PM,,,100.027,,,,,
19032,06/07/23 08:19:58 PM,100.280,16.237,,0.025,,,,
19033,06/07/23 08:20:14 PM,,,100.036,,,,,
19034,06/07/23 08:21:58 PM,100.287,16.141,,0.026,,,,
19035,06/07/23 08:22:14 PM,,,100.027,,,,,
19036,06/07/23 08:23:58 PM,100.287,16.141,,0.027,,,,
19037,06/07/23 08:24:14 PM,,,100.027,,,,,
19038,06/07/23 08:25:58 PM,100.287,16.141,,0.027,,,,
19039,06/07/23 08:26:14 PM,,,100.027,,,,,
19040,06/07/23 08:27:58 PM,100.293,16.046,,0.027,,,,
19041,06/07/23 08:28:14 PM,,,100.027,,,,,
19042,06/07/23 08:29:58 PM,100.304,16.046,,0.027,,,,
19043,06/07/23 08:30:14 PM,,,100.036,,,,,
19044,06/07/23 08:31:58 PM,100.293,16.046,,0.027,,,,
19045,06/07/23 08:32:14 PM,,,100.031,,,,,
19046,06/07/23 08:33:58 PM,100.293,16.046,,0.027,,,,
19047,06/07/23 08:34:14 PM,,,100.031,,,,,
19048,06/07/23 08:35:58 PM,100.293,16.046,,0.026,,,,
19049,06/07/23 08:36:14 PM,,,100.040,,,,,
19050,06/07/23 08:37:58 PM,100.293,16.046,,0.028,,,,
19051,06/07/23 08:38:14 PM,,,100.021,,,,,
19052,06/07/23 08:39:58 PM,100.293,16.046,,0.028,,,,
19053,06/07/23 08:40:14 PM,,,100.021,,,,,
19054,06/07/23 08:41:58 PM,100.283,16.046,,0.027,,,,
19055,06/07/23 08:42:14 PM,,,100.021,,,,,
19056,06/07/23 08:43:58 PM,100.283,16.046,,0.027,,,,
19057,06/07/23 08:44:14 PM,,,100.021,,,,,
19058,06/07/23 08:45:58 PM,100.283,16.046,,0.026,,,,
19059,06/07/23 08:46:14 PM,,,100.031,,,,,
19060,06/07/23 08:47:58 PM,100.278,15.951,,0.027,,,,
19061,06/07/23 08:48:14 PM,,,100.015,,,,,
19062,06/07/23 08:49:58 PM,100.267,15.951,,0.027,,,,
19063,06/07/23 08:50:14 PM,,,100.005,,,,,
19064,06/07/23 08:51:58 PM,100.256,15.951,,0.026,,,,
19065,06/07/23 08:52:14 PM,,,100.005,,,,,
19066,06/07/23 08:53:58 PM,100.267,15.951,,0.027,,,,
19067,06/07/23 08:54:14 PM,,,100.005,,,,,
19068,06/07/23 08:55:58 PM,100.245,15.951,,0.026,,,,
19069,06/07/23 08:56:14 PM,,,99.986,,,,,
19070,06/07/23 08:57:58 PM,100.256,15.951,,0.027,,,,
19071,06/07/23 08:58:14 PM,,,99.995,,,,,
19072,06/07/23 08:59:58 PM,100.245,15.951,,0.026,,,,
19073,06/07/23 09:00:14 PM,,,99.986,,,,,
19074,06/07/23 09:01:58 PM,100.245,15.951,,0.026,,,,
19075,06/07/23 09:02:14 PM,,,99.995,,,,,
19076,06/07/23 09:03:58 PM,100.252,15.855,,0.027,,,,
19077,06/07/23 09:04:14 PM,,,99.986,,,,,
19078,06/07/23 09:05:58 PM,100.241,15.855,,0.026,,,,
19079,06/07/23 09:06:14 PM,,,99.986,,,,,
19080,06/07/23 09:07:58 PM,100.252,15.855,,0.026,,,,
19081,06/07/23 09:08:14 PM,,,99.995,,,,,
19082,06/07/23 09:09:58 PM,100.259,15.760,,0.027,,,,
19083,06/07/23 09:10:14 PM,,,99.990,,,,,
19084,06/07/23 09:11:58 PM,100.270,15.760,,0.029,,,,
19085,06/07/23 09:12:14 PM,,,99.990,,,,,
19086,06/07/23 09:13:58 PM,100.248,15.760,,0.026,,,,
19087,06/07/23 09:14:14 PM,,,99.999,,,,,
19088,06/07/23 09:15:58 PM,100.259,15.760,,0.026,,,,
19089,06/07/23 09:16:14 PM,,,100.009,,,,,
19090,06/07/23 09:17:58 PM,100.270,15.760,,0.028,,,,
19091,06/07/23 09:18:14 PM,,,99.999,,,,,
19092,06/07/23 09:19:58 PM,100.270,15.760,,0.027,,,,
19093,06/07/23 09:20:14 PM,,,100.009,,,,,
19094,06/07/23 09:21:58 PM,100.259,15.760,,0.026,,,,
19095,06/07/23 09:22:14 PM,,,100.009,,,,,
19096,06/07/23 09:23:58 PM,100.259,15.760,,0.026,,,,
19097,06/07/23 09:24:14 PM,,,99.999,,,,,
19098,06/07/23 09:25:58 PM,100.263,15.855,,0.027,,,,
19099,06/07/23 09:26:14 PM,,,99.993,,,,,
19100,06/07/23 09:27:58 PM,100.263,15.855,,0.028,,,,
19101,06/07/23 09:28:14 PM,,,99.993,,,,,
19102,06/07/23 09:29:58 PM,100.270,15.760,,0.028,,,,
19103,06/07/23 09:30:14 PM,,,99.993,,,,,
19104,06/07/23 09:31:58 PM,100.270,15.760,,0.027,,,,
19105,06/07/23 09:32:14 PM,,,100.013,,,,,
19106,06/07/23 09:33:58 PM,100.280,15.760,,0.027,,,,
19107,06/07/23 09:34:14 PM,,,100.013,,,,,
19108,06/07/23 09:35:58 PM,100.280,15.760,,0.027,,,,
19109,06/07/23 09:36:14 PM,,,100.013,,,,,
19110,06/07/23 09:37:58 PM,100.280,15.760,,0.027,,,,
19111,06/07/23 09:38:14 PM,,,100.017,,,,,
19112,06/07/23 09:39:58 PM,100.280,15.760,,0.027,,,,
19113,06/07/23 09:40:14 PM,,,100.017,,,,,
19114,06/07/23 09:41:58 PM,100.280,15.760,,0.027,,,,
19115,06/07/23 09:42:14 PM,,,100.017,,,,,
19116,06/07/23 09:43:58 PM,100.280,15.760,,0.028,,,,
19117,06/07/23 09:44:14 PM,,,100.007,,,,,
19118,06/07/23 09:45:58 PM,100.280,15.760,,0.027,,,,
19119,06/07/23 09:46:14 PM,,,100.017,,,,,
19120,06/07/23 09:47:58 PM,100.291,15.760,,0.029,,,,
19121,06/07/23 09:48:14 PM,,,100.007,,,,,
19122,06/07/23 09:49:58 PM,100.291,15.760,,0.027,,,,
19123,06/07/23 09:50:14 PM,,,100.026,,,,,
19124,06/07/23 09:51:58 PM,100.287,15.664,,0.028,,,,
19125,06/07/23 09:52:14 PM,,,100.011,,,,,
19126,06/07/23 09:53:58 PM,100.298,15.664,,0.029,,,,
19127,06/07/23 09:54:14 PM,,,100.020,,,,,
19128,06/07/23 09:55:58 PM,100.276,15.664,,0.027,,,,
19129,06/07/23 09:56:14 PM,,,100.011,,,,,
19130,06/07/23 09:57:58 PM,100.283,15.569,,0.028,,,,
19131,06/07/23 09:58:14 PM,,,100.011,,,,,
19132,06/07/23 09:59:58 PM,100.272,15.569,,0.027,,,,
19133,06/07/23 10:00:14 PM,,,100.011,,,,,
19134,06/07/23 10:01:58 PM,100.283,15.569,,0.027,,,,
19135,06/07/23 10:02:14 PM,,,100.020,,,,,
19136,06/07/23 10:03:58 PM,100.289,15.473,,0.027,,,,
19137,06/07/23 10:04:14 PM,,,100.020,,,,,
19138,06/07/23 10:05:58 PM,100.300,15.473,,0.029,,,,
19139,06/07/23 10:06:14 PM,,,100.020,,,,,
19140,06/07/23 10:07:58 PM,100.278,15.473,,0.028,,,,
19141,06/07/23 10:08:14 PM,,,100.005,,,,,
19142,06/07/23 10:09:58 PM,100.278,15.473,,0.028,,,,
19143,06/07/23 10:10:14 PM,,,100.005,,,,,
19144,06/07/23 10:11:58 PM,100.285,15.378,,0.029,,,,
19145,06/07/23 10:12:14 PM,,,100.005,,,,,
19146,06/07/23 10:13:58 PM,100.285,15.378,,0.029,,,,
19147,06/07/23 10:14:14 PM,,,99.995,,,,,
19148,06/07/23 10:15:58 PM,100.280,15.282,,0.029,,,,
19149,06/07/23 10:16:14 PM,,,99.995,,,,,
19150,06/07/23 10:17:58 PM,100.287,15.187,,0.030,,,,
19151,06/07/23 10:18:14 PM,,,99.995,,,,,
19152,06/07/23 10:19:58 PM,100.265,15.187,,0.028,,,,
19153,06/07/23 10:20:14 PM,,,99.985,,,,,
19154,06/07/23 10:21:58 PM,100.265,15.187,,0.029,,,,
19155,06/07/23 10:22:14 PM,,,99.985,,,,,
19156,06/07/23 10:23:58 PM,100.265,15.187,,0.028,,,,
19157,06/07/23 10:24:14 PM,,,99.989,,,,,
19158,06/07/23 10:25:58 PM,100.260,15.091,,0.029,,,,
19159,06/07/23 10:26:14 PM,,,99.979,,,,,
19160,06/07/23 10:27:58 PM,100.260,15.091,,0.029,,,,
19161,06/07/23 10:28:14 PM,,,99.979,,,,,
19162,06/07/23 10:29:58 PM,100.260,15.091,,0.029,,,,
19163,06/07/23 10:30:14 PM,,,99.979,,,,,
19164,06/07/23 10:31:58 PM,100.267,14.996,,0.029,,,,
19165,06/07/23 10:32:14 PM,,,99.979,,,,,
19166,06/07/23 10:33:58 PM,100.267,14.996,,0.029,,,,
19167,06/07/23 10:34:14 PM,,,99.983,,,,,
19168,06/07/23 10:35:58 PM,100.267,14.996,,0.028,,,,
19169,06/07/23 10:36:14 PM,,,99.992,,,,,
19170,06/07/23 10:37:58 PM,100.267,14.996,,0.027,,,,
19171,06/07/23 10:38:14 PM,,,100.002,,,,,
19172,06/07/23 10:39:58 PM,100.262,14.900,,0.027,,,,
19173,06/07/23 10:40:14 PM,,,100.002,,,,,
19174,06/07/23 10:41:58 PM,100.273,14.900,,0.029,,,,
19175,06/07/23 10:42:14 PM,,,99.992,,,,,
19176,06/07/23 10:43:58 PM,100.262,14.900,,0.026,,,,
19177,06/07/23 10:44:14 PM,,,100.006,,,,,
19178,06/07/23 10:45:58 PM,100.284,14.900,,0.029,,,,
19179,06/07/23 10:46:14 PM,,,99.996,,,,,
19180,06/07/23 10:47:58 PM,100.273,14.900,,0.029,,,,
19181,06/07/23 10:48:14 PM,,,99.986,,,,,
19182,06/07/23 10:49:58 PM,100.273,14.900,,0.029,,,,
19183,06/07/23 10:50:14 PM,,,99.986,,,,,
19184,06/07/23 10:51:58 PM,100.273,14.900,,0.029,,,,
19185,06/07/23 10:52:14 PM,,,99.986,,,,,
19186,06/07/23 10:53:58 PM,100.289,14.996,,0.031,,,,
19187,06/07/23 10:54:14 PM,,,99.986,,,,,
19188,06/07/23 10:55:58 PM,100.267,14.996,,0.029,,,,
19189,06/07/23 10:56:14 PM,,,99.980,,,,,
19190,06/07/23 10:57:58 PM,100.278,14.996,,0.031,,,,
19191,06/07/23 10:58:14 PM,,,99.970,,,,,
19192,06/07/23 10:59:58 PM,100.256,14.996,,0.029,,,,
19193,06/07/23 11:00:14 PM,,,99.970,,,,,
19194,06/07/23 11:01:58 PM,100.256,14.996,,0.029,,,,
19195,06/07/23 11:02:14 PM,,,99.970,,,,,
19196,06/07/23 11:03:58 PM,100.251,14.900,,0.029,,,,
19197,06/07/23 11:04:14 PM,,,99.970,,,,,
19198,06/07/23 11:05:58 PM,100.251,14.900,,0.028,,,,
19199,06/07/23 11:06:14 PM,,,99.980,,,,,
19200,06/07/23 11:07:58 PM,100.262,14.900,,0.030,,,,
19201,06/07/23 11:08:14 PM,,,99.970,,,,,
19202,06/07/23 11:09:58 PM,100.262,14.900,,0.028,,,,
19203,06/07/23 11:10:14 PM,,,99.990,,,,,
19204,06/07/23 11:11:58 PM,100.262,14.900,,0.029,,,,
19205,06/07/23 11:12:14 PM,,,99.980,,,,,
19206,06/07/23 11:13:58 PM,100.262,14.900,,0.029,,,,
19207,06/07/23 11:14:14 PM,,,99.980,,,,,
19208,06/07/23 11:15:58 PM,100.251,14.900,,0.028,,,,
19209,06/07/23 11:16:14 PM,,,99.980,,,,,
19210,06/07/23 11:17:58 PM,100.241,14.900,,0.027,,,,
19211,06/07/23 11:18:14 PM,,,99.980,,,,,
19212,06/07/23 11:19:58 PM,100.251,14.900,,0.029,,,,
19213,06/07/23 11:20:14 PM,,,99.970,,,,,
19214,06/07/23 11:21:58 PM,100.251,14.900,,0.029,,,,
19215,06/07/23 11:22:14 PM,,,99.964,,,,,
19216,06/07/23 11:23:58 PM,100.241,14.900,,0.028,,,,
19217,06/07/23 11:24:14 PM,,,99.964,,,,,
19218,06/07/23 11:25:58 PM,100.251,14.900,,0.030,,,,
19219,06/07/23 11:26:14 PM,,,99.955,,,,,
19220,06/07/23 11:27:58 PM,100.251,14.900,,0.029,,,,
19221,06/07/23 11:28:14 PM,,,99.964,,,,,
19222,06/07/23 11:29:58 PM,100.251,14.900,,0.029,,,,
19223,06/07/23 11:30:14 PM,,,99.964,,,,,
19224,06/07/23 11:31:58 PM,100.258,14.804,,0.030,,,,
19225,06/07/23 11:32:14 PM,,,99.964,,,,,
19226,06/07/23 11:33:58 PM,100.251,14.900,,0.030,,,,
19227,06/07/23 11:34:14 PM,,,99.955,,,,,
19228,06/07/23 11:35:58 PM,100.262,14.900,,0.031,,,,
19229,06/07/23 11:36:14 PM,,,99.955,,,,,
19230,06/07/23 11:37:58 PM,100.273,14.900,,0.032,,,,
19231,06/07/23 11:38:14 PM,,,99.955,,,,,
19232,06/07/23 11:39:58 PM,100.262,14.900,,0.031,,,,
19233,06/07/23 11:40:14 PM,,,99.955,,,,,
19234,06/07/23 11:41:58 PM,100.262,14.900,,0.032,,,,
19235,06/07/23 11:42:14 PM,,,99.948,,,,,
19236,06/07/23 11:43:58 PM,100.262,14.900,,0.030,,,,
19237,06/07/23 11:44:14 PM,,,99.968,,,,,
19238,06/07/23 11:45:58 PM,100.273,14.900,,0.032,,,,
19239,06/07/23 11:46:14 PM,,,99.958,,,,,
19240,06/07/23 11:47:58 PM,100.262,14.900,,0.030,,,,
19241,06/07/23 11:48:14 PM,,,99.968,,,,,
19242,06/07/23 11:49:58 PM,100.251,14.900,,0.028,,,,
19243,06/07/23 11:50:14 PM,,,99.978,,,,,
19244,06/07/23 11:51:58 PM,100.262,14.900,,0.031,,,,
19245,06/07/23 11:52:14 PM,,,99.958,,,,,
19246,06/07/23 11:53:58 PM,100.245,14.996,,0.028,,,,
19247,06/07/23 11:54:14 PM,,,99.968,,,,,
19248,06/07/23 11:55:58 PM,100.245,14.996,,0.030,,,,
19249,06/07/23 11:56:14 PM,,,99.948,,,,,
19250,06/07/23 11:57:58 PM,100.249,15.091,,0.031,,,,
19251,06/07/23 11:58:14 PM,,,99.948,,,,,
19252,06/07/23 11:59:58 PM,100.260,15.091,,0.032,,,,
19253,06/08/23 12:00:14 AM,,,99.948,,,,,
19254,06/08/23 12:01:58 AM,100.249,15.091,,0.031,,,,
19255,06/08/23 12:02:14 AM,,,99.948,,,,,
19256,06/08/23 12:03:58 AM,100.249,15.091,,0.031,,,,
19257,06/08/23 12:04:14 AM,,,99.948,,,,,
19258,06/08/23 12:05:58 AM,100.265,15.187,,0.031,,,,
19259,06/08/23 12:06:14 AM,,,99.968,,,,,
19260,06/08/23 12:07:58 AM,100.254,15.187,,0.030,,,,
19261,06/08/23 12:08:14 AM,,,99.958,,,,,
19262,06/08/23 12:09:58 AM,100.265,15.187,,0.030,,,,
