"Plot Title: bar3 nuevo"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Temp, °C (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Detached (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Attached (LGR S/N: 20552290, SEN S/N: 20552290)","Stopped (LGR S/N: 20552290, SEN S/N: 20552290)","End Of File (LGR S/N: 20552290, SEN S/N: 20552290)"
9387,06/07/23 04:24:14 PM,100.035,20.615,,,,
9388,06/07/23 04:26:14 PM,100.025,20.615,,,,
9389,06/07/23 04:28:14 PM,100.025,20.615,,,,
9390,06/07/23 04:30:14 PM,100.025,20.615,,,,
9391,06/07/23 04:32:14 PM,100.035,20.615,,,,
9392,06/07/23 04:34:14 PM,100.025,20.615,,,,
9393,06/07/23 04:36:14 PM,100.025,20.615,,,,
9394,06/07/23 04:38:14 PM,100.025,20.615,,,,
9395,06/07/23 04:40:14 PM,100.006,20.615,,,,
9396,06/07/23 04:42:14 PM,100.025,20.615,,,,
9397,06/07/23 04:44:14 PM,100.025,20.615,,,,
9398,06/07/23 04:46:14 PM,100.020,20.519,,,,
9399,06/07/23 04:48:14 PM,100.029,20.519,,,,
9400,06/07/23 04:50:14 PM,100.029,20.519,,,,
9401,06/07/23 04:52:14 PM,100.029,20.519,,,,
9402,06/07/23 04:54:14 PM,100.029,20.519,,,,
9403,06/07/23 04:56:14 PM,100.020,20.519,,,,
9404,06/07/23 04:58:14 PM,100.020,20.519,,,,
9405,06/07/23 05:00:14 PM,100.029,20.519,,,,
9406,06/07/23 05:02:14 PM,100.020,20.519,,,,
9407,06/07/23 05:04:14 PM,100.020,20.519,,,,
9408,06/07/23 05:06:14 PM,100.020,20.519,,,,
9409,06/07/23 05:08:14 PM,100.029,20.519,,,,
9410,06/07/23 05:10:14 PM,100.029,20.519,,,,
9411,06/07/23 05:12:14 PM,100.024,20.424,,,,
9412,06/07/23 05:14:14 PM,100.024,20.424,,,,
9413,06/07/23 05:16:14 PM,100.024,20.424,,,,
9414,06/07/23 05:18:14 PM,100.024,20.424,,,,
9415,06/07/23 05:20:14 PM,100.005,20.424,,,,
9416,06/07/23 05:22:14 PM,99.999,20.329,,,,
9417,06/07/23 05:24:14 PM,100.009,20.329,,,,
9418,06/07/23 05:26:14 PM,100.019,20.329,,,,
9419,06/07/23 05:28:14 PM,100.009,20.329,,,,
9420,06/07/23 05:30:14 PM,100.019,20.329,,,,
9421,06/07/23 05:32:14 PM,100.003,20.234,,,,
9422,06/07/23 05:34:14 PM,100.003,20.234,,,,
9423,06/07/23 05:36:14 PM,100.013,20.234,,,,
9424,06/07/23 05:38:14 PM,100.008,20.138,,,,
9425,06/07/23 05:40:14 PM,100.008,20.138,,,,
9426,06/07/23 05:42:14 PM,100.017,20.138,,,,
9427,06/07/23 05:44:14 PM,100.002,20.043,,,,
9428,06/07/23 05:46:14 PM,100.002,20.043,,,,
9429,06/07/23 05:48:14 PM,99.987,19.948,,,,
9430,06/07/23 05:50:14 PM,99.997,19.948,,,,
9431,06/07/23 05:52:14 PM,99.991,19.853,,,,
9432,06/07/23 05:54:14 PM,99.991,19.853,,,,
9433,06/07/23 05:56:14 PM,100.011,19.853,,,,
9434,06/07/23 05:58:14 PM,99.995,19.758,,,,
9435,06/07/23 06:00:14 PM,100.005,19.758,,,,
9436,06/07/23 06:02:14 PM,100.000,19.662,,,,
9437,06/07/23 06:04:14 PM,100.009,19.662,,,,
9438,06/07/23 06:06:14 PM,100.014,19.567,,,,
9439,06/07/23 06:08:14 PM,100.014,19.567,,,,
9440,06/07/23 06:10:14 PM,99.998,19.472,,,,
9441,06/07/23 06:12:14 PM,100.008,19.472,,,,
9442,06/07/23 06:14:14 PM,99.983,19.377,,,,
9443,06/07/23 06:16:14 PM,100.002,19.377,,,,
9444,06/07/23 06:18:14 PM,99.993,19.377,,,,
9445,06/07/23 06:20:14 PM,99.987,19.282,,,,
9446,06/07/23 06:22:14 PM,99.987,19.282,,,,
9447,06/07/23 06:24:14 PM,99.981,19.187,,,,
9448,06/07/23 06:26:14 PM,99.991,19.187,,,,
9449,06/07/23 06:28:14 PM,99.972,19.187,,,,
9450,06/07/23 06:30:14 PM,99.985,19.092,,,,
9451,06/07/23 06:32:14 PM,99.985,19.092,,,,
9452,06/07/23 06:34:14 PM,99.995,19.092,,,,
9453,06/07/23 06:36:14 PM,99.995,19.092,,,,
9454,06/07/23 06:38:14 PM,99.980,18.996,,,,
9455,06/07/23 06:40:14 PM,99.989,18.996,,,,
9456,06/07/23 06:42:14 PM,99.989,18.996,,,,
9457,06/07/23 06:44:14 PM,99.993,18.901,,,,
9458,06/07/23 06:46:14 PM,99.984,18.901,,,,
9459,06/07/23 06:48:14 PM,99.993,18.901,,,,
9460,06/07/23 06:50:14 PM,99.993,18.901,,,,
9461,06/07/23 06:52:14 PM,99.968,18.806,,,,
9462,06/07/23 06:54:14 PM,99.988,18.806,,,,
9463,06/07/23 06:56:14 PM,99.988,18.806,,,,
9464,06/07/23 06:58:14 PM,99.997,18.806,,,,
9465,06/07/23 07:00:14 PM,99.988,18.806,,,,
9466,06/07/23 07:02:14 PM,100.007,18.806,,,,
9467,06/07/23 07:04:14 PM,100.001,18.711,,,,
9468,06/07/23 07:06:14 PM,100.011,18.711,,,,
9469,06/07/23 07:08:14 PM,100.031,18.711,,,,
9470,06/07/23 07:10:14 PM,100.021,18.711,,,,
9471,06/07/23 07:12:14 PM,100.031,18.711,,,,
9472,06/07/23 07:14:14 PM,100.040,18.711,,,,
9473,06/07/23 07:16:14 PM,100.031,18.711,,,,
9474,06/07/23 07:18:14 PM,100.031,18.711,,,,
9475,06/07/23 07:20:14 PM,100.011,18.711,,,,
9476,06/07/23 07:22:14 PM,100.021,18.711,,,,
9477,06/07/23 07:24:14 PM,100.015,18.616,,,,
9478,06/07/23 07:26:14 PM,100.025,18.616,,,,
9479,06/07/23 07:28:14 PM,100.025,18.616,,,,
9480,06/07/23 07:30:14 PM,100.034,18.616,,,,
9481,06/07/23 07:32:14 PM,100.034,18.616,,,,
9482,06/07/23 07:34:14 PM,100.034,18.616,,,,
9483,06/07/23 07:36:14 PM,100.025,18.616,,,,
9484,06/07/23 07:38:14 PM,100.034,18.616,,,,
9485,06/07/23 07:40:14 PM,100.025,18.616,,,,
9486,06/07/23 07:42:14 PM,100.025,18.616,,,,
9487,06/07/23 07:44:14 PM,100.029,18.521,,,,
9488,06/07/23 07:46:14 PM,100.048,18.521,,,,
9489,06/07/23 07:48:14 PM,100.029,18.521,,,,
9490,06/07/23 07:50:14 PM,100.029,18.521,,,,
9491,06/07/23 07:52:14 PM,100.029,18.521,,,,
9492,06/07/23 07:54:14 PM,100.029,18.521,,,,
9493,06/07/23 07:56:14 PM,100.009,18.521,,,,
9494,06/07/23 07:58:14 PM,100.023,18.426,,,,
9495,06/07/23 08:00:14 PM,100.013,18.426,,,,
9496,06/07/23 08:02:14 PM,100.023,18.426,,,,
9497,06/07/23 08:04:14 PM,100.033,18.426,,,,
9498,06/07/23 08:06:14 PM,100.023,18.426,,,,
9499,06/07/23 08:08:14 PM,100.033,18.426,,,,
9500,06/07/23 08:10:14 PM,100.033,18.426,,,,
9501,06/07/23 08:12:14 PM,100.033,18.426,,,,
9502,06/07/23 08:14:14 PM,100.027,18.331,,,,
9503,06/07/23 08:16:14 PM,100.036,18.331,,,,
9504,06/07/23 08:18:14 PM,100.027,18.331,,,,
9505,06/07/23 08:20:14 PM,100.036,18.331,,,,
9506,06/07/23 08:22:14 PM,100.027,18.331,,,,
9507,06/07/23 08:24:14 PM,100.027,18.331,,,,
9508,06/07/23 08:26:14 PM,100.027,18.331,,,,
9509,06/07/23 08:28:14 PM,100.027,18.331,,,,
9510,06/07/23 08:30:14 PM,100.036,18.331,,,,
9511,06/07/23 08:32:14 PM,100.031,18.236,,,,
9512,06/07/23 08:34:14 PM,100.031,18.236,,,,
9513,06/07/23 08:36:14 PM,100.040,18.236,,,,
9514,06/07/23 08:38:14 PM,100.021,18.236,,,,
9515,06/07/23 08:40:14 PM,100.021,18.236,,,,
9516,06/07/23 08:42:14 PM,100.021,18.236,,,,
9517,06/07/23 08:44:14 PM,100.021,18.236,,,,
9518,06/07/23 08:46:14 PM,100.031,18.236,,,,
9519,06/07/23 08:48:14 PM,100.015,18.140,,,,
9520,06/07/23 08:50:14 PM,100.005,18.140,,,,
9521,06/07/23 08:52:14 PM,100.005,18.140,,,,
9522,06/07/23 08:54:14 PM,100.005,18.140,,,,
9523,06/07/23 08:56:14 PM,99.986,18.140,,,,
9524,06/07/23 08:58:14 PM,99.995,18.140,,,,
9525,06/07/23 09:00:14 PM,99.986,18.140,,,,
9526,06/07/23 09:02:14 PM,99.995,18.140,,,,
9527,06/07/23 09:04:14 PM,99.986,18.140,,,,
9528,06/07/23 09:06:14 PM,99.986,18.140,,,,
9529,06/07/23 09:08:14 PM,99.995,18.140,,,,
9530,06/07/23 09:10:14 PM,99.990,18.045,,,,
9531,06/07/23 09:12:14 PM,99.990,18.045,,,,
9532,06/07/23 09:14:14 PM,99.999,18.045,,,,
9533,06/07/23 09:16:14 PM,100.009,18.045,,,,
9534,06/07/23 09:18:14 PM,99.999,18.045,,,,
9535,06/07/23 09:20:14 PM,100.009,18.045,,,,
9536,06/07/23 09:22:14 PM,100.009,18.045,,,,
9537,06/07/23 09:24:14 PM,99.999,18.045,,,,
9538,06/07/23 09:26:14 PM,99.993,17.950,,,,
9539,06/07/23 09:28:14 PM,99.993,17.950,,,,
9540,06/07/23 09:30:14 PM,99.993,17.950,,,,
9541,06/07/23 09:32:14 PM,100.013,17.950,,,,
9542,06/07/23 09:34:14 PM,100.013,17.950,,,,
9543,06/07/23 09:36:14 PM,100.013,17.950,,,,
9544,06/07/23 09:38:14 PM,100.017,17.855,,,,
9545,06/07/23 09:40:14 PM,100.017,17.855,,,,
9546,06/07/23 09:42:14 PM,100.017,17.855,,,,
9547,06/07/23 09:44:14 PM,100.007,17.855,,,,
9548,06/07/23 09:46:14 PM,100.017,17.855,,,,
9549,06/07/23 09:48:14 PM,100.007,17.855,,,,
9550,06/07/23 09:50:14 PM,100.026,17.855,,,,
9551,06/07/23 09:52:14 PM,100.011,17.760,,,,
9552,06/07/23 09:54:14 PM,100.020,17.760,,,,
9553,06/07/23 09:56:14 PM,100.011,17.760,,,,
9554,06/07/23 09:58:14 PM,100.011,17.760,,,,
9555,06/07/23 10:00:14 PM,100.011,17.760,,,,
9556,06/07/23 10:02:14 PM,100.020,17.760,,,,
9557,06/07/23 10:04:14 PM,100.020,17.760,,,,
9558,06/07/23 10:06:14 PM,100.020,17.760,,,,
9559,06/07/23 10:08:14 PM,100.005,17.665,,,,
9560,06/07/23 10:10:14 PM,100.005,17.665,,,,
9561,06/07/23 10:12:14 PM,100.005,17.665,,,,
9562,06/07/23 10:14:14 PM,99.995,17.665,,,,
9563,06/07/23 10:16:14 PM,99.995,17.665,,,,
9564,06/07/23 10:18:14 PM,99.995,17.665,,,,
9565,06/07/23 10:20:14 PM,99.985,17.665,,,,
9566,06/07/23 10:22:14 PM,99.985,17.665,,,,
9567,06/07/23 10:24:14 PM,99.989,17.570,,,,
9568,06/07/23 10:26:14 PM,99.979,17.570,,,,
9569,06/07/23 10:28:14 PM,99.979,17.570,,,,
9570,06/07/23 10:30:14 PM,99.979,17.570,,,,
9571,06/07/23 10:32:14 PM,99.979,17.570,,,,
9572,06/07/23 10:34:14 PM,99.983,17.475,,,,
9573,06/07/23 10:36:14 PM,99.992,17.475,,,,
9574,06/07/23 10:38:14 PM,100.002,17.475,,,,
9575,06/07/23 10:40:14 PM,100.002,17.475,,,,
9576,06/07/23 10:42:14 PM,99.992,17.475,,,,
9577,06/07/23 10:44:14 PM,100.006,17.379,,,,
9578,06/07/23 10:46:14 PM,99.996,17.379,,,,
9579,06/07/23 10:48:14 PM,99.986,17.379,,,,
9580,06/07/23 10:50:14 PM,99.986,17.379,,,,
9581,06/07/23 10:52:14 PM,99.986,17.379,,,,
9582,06/07/23 10:54:14 PM,99.986,17.379,,,,
9583,06/07/23 10:56:14 PM,99.980,17.284,,,,
9584,06/07/23 10:58:14 PM,99.970,17.284,,,,
9585,06/07/23 11:00:14 PM,99.970,17.284,,,,
9586,06/07/23 11:02:14 PM,99.970,17.284,,,,
9587,06/07/23 11:04:14 PM,99.970,17.284,,,,
9588,06/07/23 11:06:14 PM,99.980,17.284,,,,
9589,06/07/23 11:08:14 PM,99.970,17.284,,,,
9590,06/07/23 11:10:14 PM,99.990,17.284,,,,
9591,06/07/23 11:12:14 PM,99.980,17.284,,,,
9592,06/07/23 11:14:14 PM,99.980,17.284,,,,
9593,06/07/23 11:16:14 PM,99.980,17.284,,,,
9594,06/07/23 11:18:14 PM,99.980,17.284,,,,
9595,06/07/23 11:20:14 PM,99.970,17.284,,,,
9596,06/07/23 11:22:14 PM,99.964,17.189,,,,
9597,06/07/23 11:24:14 PM,99.964,17.189,,,,
9598,06/07/23 11:26:14 PM,99.955,17.189,,,,
9599,06/07/23 11:28:14 PM,99.964,17.189,,,,
9600,06/07/23 11:30:14 PM,99.964,17.189,,,,
9601,06/07/23 11:32:14 PM,99.964,17.189,,,,
9602,06/07/23 11:34:14 PM,99.955,17.189,,,,
9603,06/07/23 11:36:14 PM,99.955,17.189,,,,
9604,06/07/23 11:38:14 PM,99.955,17.189,,,,
9605,06/07/23 11:40:14 PM,99.955,17.189,,,,
9606,06/07/23 11:42:14 PM,99.948,17.094,,,,
9607,06/07/23 11:44:14 PM,99.968,17.094,,,,
9608,06/07/23 11:46:14 PM,99.958,17.094,,,,
9609,06/07/23 11:48:14 PM,99.968,17.094,,,,
9610,06/07/23 11:50:14 PM,99.978,17.094,,,,
9611,06/07/23 11:52:14 PM,99.958,17.094,,,,
9612,06/07/23 11:54:14 PM,99.968,17.094,,,,
9613,06/07/23 11:56:14 PM,99.948,17.094,,,,
9614,06/07/23 11:58:14 PM,99.948,17.094,,,,
9615,06/08/23 12:00:14 AM,99.948,17.094,,,,
9616,06/08/23 12:02:14 AM,99.948,17.094,,,,
9617,06/08/23 12:04:14 AM,99.948,17.094,,,,
9618,06/08/23 12:06:14 AM,99.968,17.094,,,,
9619,06/08/23 12:08:14 AM,99.958,17.094,,,,
9620,06/08/23 12:10:14 AM,99.968,17.094,,,,
9621,06/08/23 12:12:14 AM,99.958,17.094,,,,
9622,06/08/23 12:14:14 AM,99.958,17.094,,,,
9623,06/08/23 12:16:14 AM,99.958,17.094,,,,
9624,06/08/23 12:18:14 AM,99.958,17.094,,,,
9625,06/08/23 12:20:14 AM,99.958,17.094,,,,
9626,06/08/23 12:22:14 AM,99.948,17.094,,,,
9627,06/08/23 12:24:14 AM,99.948,17.094,,,,
9628,06/08/23 12:26:14 AM,99.948,17.094,,,,
9629,06/08/23 12:28:14 AM,99.948,17.094,,,,
9630,06/08/23 12:30:14 AM,99.948,17.094,,,,
9631,06/08/23 12:32:14 AM,99.948,17.094,,,,
9632,06/08/23 12:34:14 AM,99.958,17.094,,,,
9633,06/08/23 12:36:14 AM,99.948,17.094,,,,
9634,06/08/23 12:38:14 AM,99.958,17.094,,,,
9635,06/08/23 12:40:14 AM,99.948,17.094,,,,
9636,06/08/23 12:42:14 AM,99.958,17.094,,,,
9637,06/08/23 12:44:14 AM,99.958,17.094,,,,
9638,06/08/23 12:46:14 AM,99.968,17.094,,,,
9639,06/08/23 12:48:14 AM,99.958,17.094,,,,
9640,06/08/23 12:50:14 AM,99.968,17.094,,,,
9641,06/08/23 12:52:14 AM,99.958,17.094,,,,
9642,06/08/23 12:54:14 AM,99.939,17.094,,,,
9643,06/08/23 12:56:14 AM,99.964,17.189,,,,
9644,06/08/23 12:58:14 AM,99.964,17.189,,,,
9645,06/08/23 01:00:14 AM,99.964,17.189,,,,
9646,06/08/23 01:02:14 AM,99.964,17.189,,,,
9647,06/08/23 01:04:14 AM,99.964,17.189,,,,
9648,06/08/23 01:06:14 AM,99.964,17.189,,,,
9649,06/08/23 01:08:14 AM,99.964,17.189,,,,
9650,06/08/23 01:10:14 AM,99.945,17.189,,,,
9651,06/08/23 01:12:14 AM,99.955,17.189,,,,
9652,06/08/23 01:14:14 AM,99.961,17.284,,,,
9653,06/08/23 01:16:14 AM,99.961,17.284,,,,
9654,06/08/23 01:18:14 AM,99.961,17.284,,,,
9655,06/08/23 01:20:14 AM,99.951,17.284,,,,
9656,06/08/23 01:22:14 AM,99.961,17.284,,,,
9657,06/08/23 01:24:14 AM,99.970,17.284,,,,
9658,06/08/23 01:26:14 AM,99.970,17.284,,,,
9659,06/08/23 01:28:14 AM,99.941,17.284,,,,
9660,06/08/23 01:30:14 AM,99.977,17.379,,,,
9661,06/08/23 01:32:14 AM,99.967,17.379,,,,
9662,06/08/23 01:34:14 AM,99.957,17.379,,,,
9663,06/08/23 01:36:14 AM,99.967,17.379,,,,
9664,06/08/23 01:38:14 AM,99.967,17.379,,,,
9665,06/08/23 01:40:14 AM,99.977,17.379,,,,
9666,06/08/23 01:42:14 AM,99.967,17.379,,,,
9667,06/08/23 01:44:14 AM,99.963,17.475,,,,
9668,06/08/23 01:46:14 AM,99.973,17.475,,,,
9669,06/08/23 01:48:14 AM,99.963,17.475,,,,
9670,06/08/23 01:50:14 AM,99.963,17.475,,,,
9671,06/08/23 01:52:14 AM,99.954,17.475,,,,
9672,06/08/23 01:54:14 AM,99.954,17.475,,,,
9673,06/08/23 01:56:14 AM,99.963,17.475,,,,
9674,06/08/23 01:58:14 AM,99.963,17.475,,,,
9675,06/08/23 02:00:14 AM,99.963,17.475,,,,
9676,06/08/23 02:02:14 AM,99.963,17.475,,,,
9677,06/08/23 02:04:14 AM,99.963,17.475,,,,
9678,06/08/23 02:06:14 AM,99.969,17.570,,,,
9679,06/08/23 02:08:14 AM,99.979,17.570,,,,
9680,06/08/23 02:10:14 AM,99.969,17.570,,,,
9681,06/08/23 02:12:14 AM,99.960,17.570,,,,
9682,06/08/23 02:14:14 AM,99.969,17.570,,,,
9683,06/08/23 02:16:14 AM,99.969,17.570,,,,
9684,06/08/23 02:18:14 AM,99.969,17.570,,,,
9685,06/08/23 02:20:14 AM,99.960,17.570,,,,
9686,06/08/23 02:22:14 AM,99.960,17.570,,,,
9687,06/08/23 02:24:14 AM,99.960,17.570,,,,
9688,06/08/23 02:26:14 AM,99.960,17.570,,,,
9689,06/08/23 02:28:14 AM,99.960,17.570,,,,
9690,06/08/23 02:30:14 AM,99.960,17.570,,,,
9691,06/08/23 02:32:14 AM,99.950,17.570,,,,
9692,06/08/23 02:34:14 AM,99.960,17.570,,,,
9693,06/08/23 02:36:14 AM,99.950,17.570,,,,
9694,06/08/23 02:38:14 AM,99.950,17.570,,,,
9695,06/08/23 02:40:14 AM,99.950,17.570,,,,
9696,06/08/23 02:42:14 AM,99.960,17.570,,,,
9697,06/08/23 02:44:14 AM,99.969,17.570,,,,
9698,06/08/23 02:46:14 AM,99.950,17.570,,,,
9699,06/08/23 02:48:14 AM,99.946,17.665,,,,
9700,06/08/23 02:50:14 AM,99.956,17.665,,,,
9701,06/08/23 02:52:14 AM,99.946,17.665,,,,
9702,06/08/23 02:54:14 AM,99.936,17.665,,,,
9703,06/08/23 02:56:14 AM,99.936,17.665,,,,
9704,06/08/23 02:58:14 AM,99.936,17.665,,,,
9705,06/08/23 03:00:14 AM,99.946,17.665,,,,
9706,06/08/23 03:02:14 AM,99.946,17.665,,,,
9707,06/08/23 03:04:14 AM,99.936,17.665,,,,
9708,06/08/23 03:06:14 AM,99.927,17.665,,,,
9709,06/08/23 03:08:14 AM,99.936,17.665,,,,
9710,06/08/23 03:10:14 AM,99.917,17.665,,,,
9711,06/08/23 03:12:14 AM,99.917,17.665,,,,
9712,06/08/23 03:14:14 AM,99.907,17.665,,,,
9713,06/08/23 03:16:14 AM,99.917,17.665,,,,
9714,06/08/23 03:18:14 AM,99.917,17.665,,,,
9715,06/08/23 03:20:14 AM,99.917,17.665,,,,
9716,06/08/23 03:22:14 AM,99.917,17.665,,,,
9717,06/08/23 03:24:14 AM,99.907,17.665,,,,
9718,06/08/23 03:26:14 AM,99.898,17.665,,,,
9719,06/08/23 03:28:14 AM,99.907,17.665,,,,
9720,06/08/23 03:30:14 AM,99.898,17.665,,,,
9721,06/08/23 03:32:14 AM,99.904,17.760,,,,
9722,06/08/23 03:34:14 AM,99.894,17.760,,,,
9723,06/08/23 03:36:14 AM,99.884,17.760,,,,
9724,06/08/23 03:38:14 AM,99.884,17.760,,,,
9725,06/08/23 03:40:14 AM,99.904,17.760,,,,
9726,06/08/23 03:42:14 AM,99.894,17.760,,,,
9727,06/08/23 03:44:14 AM,99.894,17.760,,,,
9728,06/08/23 03:46:14 AM,99.884,17.760,,,,
9729,06/08/23 03:48:14 AM,99.874,17.760,,,,
9730,06/08/23 03:50:14 AM,99.874,17.760,,,,
9731,06/08/23 03:52:14 AM,99.874,17.760,,,,
9732,06/08/23 03:54:14 AM,99.884,17.760,,,,
9733,06/08/23 03:56:14 AM,99.865,17.760,,,,
9734,06/08/23 03:58:14 AM,99.874,17.760,,,,
9735,06/08/23 04:00:14 AM,99.865,17.760,,,,
9736,06/08/23 04:02:14 AM,99.865,17.760,,,,
9737,06/08/23 04:04:14 AM,99.865,17.760,,,,
9738,06/08/23 04:06:14 AM,99.865,17.760,,,,
9739,06/08/23 04:08:14 AM,99.855,17.760,,,,
9740,06/08/23 04:10:14 AM,99.855,17.760,,,,
9741,06/08/23 04:12:14 AM,99.845,17.760,,,,
9742,06/08/23 04:14:14 AM,99.835,17.760,,,,
9743,06/08/23 04:16:14 AM,99.845,17.760,,,,
9744,06/08/23 04:18:14 AM,99.835,17.760,,,,
9745,06/08/23 04:20:14 AM,99.845,17.760,,,,
9746,06/08/23 04:22:14 AM,99.835,17.760,,,,
9747,06/08/23 04:24:14 AM,99.845,17.760,,,,
9748,06/08/23 04:26:14 AM,99.845,17.760,,,,
9749,06/08/23 04:28:14 AM,99.845,17.760,,,,
9750,06/08/23 04:30:14 AM,99.855,17.760,,,,
9751,06/08/23 04:32:14 AM,99.855,17.760,,,,
9752,06/08/23 04:34:14 AM,99.855,17.760,,,,
9753,06/08/23 04:36:14 AM,99.845,17.760,,,,
9754,06/08/23 04:38:14 AM,99.855,17.760,,,,
9755,06/08/23 04:40:14 AM,99.855,17.760,,,,
9756,06/08/23 04:42:14 AM,99.845,17.760,,,,
9757,06/08/23 04:44:14 AM,99.845,17.760,,,,
9758,06/08/23 04:46:14 AM,99.835,17.760,,,,
9759,06/08/23 04:48:14 AM,99.826,17.760,,,,
9760,06/08/23 04:50:14 AM,99.826,17.760,,,,
9761,06/08/23 04:52:14 AM,99.835,17.760,,,,
9762,06/08/23 04:54:14 AM,99.835,17.760,,,,
9763,06/08/23 04:56:14 AM,99.816,17.760,,,,
9764,06/08/23 04:58:14 AM,99.816,17.760,,,,
9765,06/08/23 05:00:14 AM,99.806,17.760,,,,
9766,06/08/23 05:02:14 AM,99.787,17.760,,,,
9767,06/08/23 05:04:14 AM,99.777,17.760,,,,
9768,06/08/23 05:06:14 AM,99.787,17.760,,,,
9769,06/08/23 05:08:14 AM,99.787,17.760,,,,
9770,06/08/23 05:10:14 AM,99.787,17.760,,,,
9771,06/08/23 05:12:14 AM,99.787,17.760,,,,
9772,06/08/23 05:14:14 AM,99.787,17.760,,,,
9773,06/08/23 05:16:14 AM,99.787,17.760,,,,
9774,06/08/23 05:18:14 AM,99.797,17.760,,,,
9775,06/08/23 05:20:14 AM,99.777,17.760,,,,
9776,06/08/23 05:22:14 AM,99.797,17.760,,,,
9777,06/08/23 05:24:14 AM,99.806,17.760,,,,
9778,06/08/23 05:26:14 AM,99.816,17.760,,,,
9779,06/08/23 05:28:14 AM,99.806,17.760,,,,
9780,06/08/23 05:30:14 AM,99.806,17.760,,,,
9781,06/08/23 05:32:14 AM,99.806,17.760,,,,
9782,06/08/23 05:34:14 AM,99.806,17.760,,,,
9783,06/08/23 05:36:14 AM,99.806,17.760,,,,
9784,06/08/23 05:38:14 AM,99.797,17.760,,,,
9785,06/08/23 05:40:14 AM,99.787,17.760,,,,
9786,06/08/23 05:42:14 AM,99.797,17.760,,,,
9787,06/08/23 05:44:14 AM,99.826,17.760,,,,
9788,06/08/23 05:46:14 AM,99.816,17.760,,,,
9789,06/08/23 05:48:14 AM,99.806,17.760,,,,
9790,06/08/23 05:50:14 AM,99.806,17.760,,,,
9791,06/08/23 05:52:14 AM,99.797,17.760,,,,
9792,06/08/23 05:54:14 AM,99.797,17.760,,,,
9793,06/08/23 05:56:14 AM,99.797,17.760,,,,
9794,06/08/23 05:58:14 AM,99.797,17.760,,,,
9795,06/08/23 06:00:14 AM,99.797,17.760,,,,
9796,06/08/23 06:02:14 AM,99.816,17.760,,,,
9797,06/08/23 06:04:14 AM,99.826,17.760,,,,
9798,06/08/23 06:06:14 AM,99.816,17.760,,,,
9799,06/08/23 06:08:14 AM,99.797,17.760,,,,
9800,06/08/23 06:10:14 AM,99.806,17.760,,,,
9801,06/08/23 06:12:14 AM,99.806,17.760,,,,
9802,06/08/23 06:14:14 AM,99.787,17.760,,,,
9803,06/08/23 06:16:14 AM,99.777,17.760,,,,
9804,06/08/23 06:18:14 AM,99.787,17.760,,,,
9805,06/08/23 06:20:14 AM,99.777,17.760,,,,
9806,06/08/23 06:22:14 AM,99.787,17.760,,,,
9807,06/08/23 06:24:14 AM,99.777,17.760,,,,
9808,06/08/23 06:26:14 AM,99.777,17.760,,,,
9809,06/08/23 06:28:14 AM,99.797,17.760,,,,
9810,06/08/23 06:30:14 AM,99.797,17.760,,,,
9811,06/08/23 06:32:14 AM,99.806,17.760,,,,
9812,06/08/23 06:34:14 AM,99.797,17.760,,,,
9813,06/08/23 06:36:14 AM,99.787,17.760,,,,
9814,06/08/23 06:38:14 AM,99.777,17.760,,,,
9815,06/08/23 06:40:14 AM,99.787,17.760,,,,
9816,06/08/23 06:42:14 AM,99.787,17.760,,,,
9817,06/08/23 06:44:14 AM,99.797,17.760,,,,
9818,06/08/23 06:46:14 AM,99.797,17.760,,,,
9819,06/08/23 06:48:14 AM,99.816,17.760,,,,
9820,06/08/23 06:50:14 AM,99.826,17.760,,,,
9821,06/08/23 06:52:14 AM,99.826,17.760,,,,
9822,06/08/23 06:54:14 AM,99.820,17.665,,,,
9823,06/08/23 06:56:14 AM,99.829,17.665,,,,
9824,06/08/23 06:58:14 AM,99.826,17.760,,,,
9825,06/08/23 07:00:14 AM,99.826,17.760,,,,
9826,06/08/23 07:02:14 AM,99.839,17.665,,,,
9827,06/08/23 07:04:14 AM,99.855,17.760,,,,
9828,06/08/23 07:06:14 AM,99.874,17.760,,,,
9829,06/08/23 07:08:14 AM,99.868,17.665,,,,
9830,06/08/23 07:10:14 AM,99.874,17.760,,,,
9831,06/08/23 07:12:14 AM,99.884,17.760,,,,
9832,06/08/23 07:14:14 AM,99.904,17.760,,,,
9833,06/08/23 07:16:14 AM,99.913,17.760,,,,
9834,06/08/23 07:18:14 AM,99.913,17.760,,,,
9835,06/08/23 07:20:14 AM,99.913,17.760,,,,
9836,06/08/23 07:22:14 AM,99.923,17.760,,,,
9837,06/08/23 07:24:14 AM,99.913,17.760,,,,
9838,06/08/23 07:26:14 AM,99.913,17.760,,,,
9839,06/08/23 07:28:14 AM,99.904,17.760,,,,
9840,06/08/23 07:30:14 AM,99.913,17.760,,,,
9841,06/08/23 07:32:14 AM,99.904,17.760,,,,
9842,06/08/23 07:34:14 AM,99.913,17.760,,,,
9843,06/08/23 07:36:14 AM,99.923,17.760,,,,
9844,06/08/23 07:38:14 AM,99.942,17.760,,,,
9845,06/08/23 07:40:14 AM,99.933,17.760,,,,
