"Plot Title: v2"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10463102, SEN S/N: 10463102)","Temp, °C (LGR S/N: 10463102, SEN S/N: 10463102)","Host Connected (LGR S/N: 10463102)","Stopped (LGR S/N: 10463102)","End Of File (LGR S/N: 10463102)"
8847,04/09/23 10:34:30 PM,0.01832,25.307,,,
8848,04/09/23 10:36:30 PM,0.01832,25.331,,,
8849,04/09/23 10:38:30 PM,0.01832,25.283,,,
8850,04/09/23 10:40:30 PM,0.01832,25.283,,,
8851,04/09/23 10:42:30 PM,0.01832,25.113,,,
8852,04/09/23 10:44:30 PM,0.01770,25.380,,,
8853,04/09/23 10:46:30 PM,0.01770,25.162,,,
8854,04/09/23 10:48:30 PM,0.01770,24.992,,,
8855,04/09/23 10:50:30 PM,0.01770,25.016,,,
8856,04/09/23 10:52:30 PM,0.01770,25.162,,,
8857,04/09/23 10:54:30 PM,0.01709,25.210,,,
8858,04/09/23 10:56:30 PM,0.01709,25.016,,,
8859,04/09/23 10:58:30 PM,0.01709,25.137,,,
8860,04/09/23 11:00:30 PM,0.01709,25.307,,,
8861,04/09/23 11:02:30 PM,0.01709,24.992,,,
8862,04/09/23 11:04:30 PM,0.01709,25.186,,,
8863,04/09/23 11:06:30 PM,0.01709,25.186,,,
8864,04/09/23 11:08:30 PM,0.01709,25.234,,,
8865,04/09/23 11:10:30 PM,0.01709,25.040,,,
8866,04/09/23 11:12:30 PM,0.01709,25.113,,,
8867,04/09/23 11:14:30 PM,0.01709,25.040,,,
8868,04/09/23 11:16:30 PM,0.01648,25.210,,,
8869,04/09/23 11:18:30 PM,0.01709,25.186,,,
8870,04/09/23 11:20:30 PM,0.01709,25.162,,,
8871,04/09/23 11:22:30 PM,0.01709,25.210,,,
8872,04/09/23 11:24:30 PM,0.01709,25.210,,,
8873,04/09/23 11:26:30 PM,0.01709,25.162,,,
8874,04/09/23 11:28:30 PM,0.01709,25.137,,,
8875,04/09/23 11:30:30 PM,0.01709,25.162,,,
8876,04/09/23 11:32:30 PM,0.01709,25.162,,,
8877,04/09/23 11:34:30 PM,0.01709,24.992,,,
8878,04/09/23 11:36:30 PM,0.01709,25.137,,,
8879,04/09/23 11:38:30 PM,0.01709,25.186,,,
8880,04/09/23 11:40:30 PM,0.01709,25.331,,,
8881,04/09/23 11:42:30 PM,0.01709,25.258,,,
8882,04/09/23 11:44:30 PM,0.01709,25.089,,,
8883,04/09/23 11:46:30 PM,0.01770,24.992,,,
8884,04/09/23 11:48:30 PM,0.01770,25.162,,,
8885,04/09/23 11:50:30 PM,0.01770,25.137,,,
8886,04/09/23 11:52:30 PM,0.01770,25.016,,,
8887,04/09/23 11:54:30 PM,0.01770,25.307,,,
8888,04/09/23 11:56:30 PM,0.01770,25.307,,,
8889,04/09/23 11:58:30 PM,0.01770,25.283,,,
8890,04/10/23 12:00:30 AM,0.01770,25.137,,,
8891,04/10/23 12:02:30 AM,0.01770,25.113,,,
8892,04/10/23 12:04:30 AM,0.01832,25.065,,,
8893,04/10/23 12:06:30 AM,0.01832,25.137,,,
8894,04/10/23 12:08:30 AM,0.01832,25.137,,,
8895,04/10/23 12:10:30 AM,0.01832,25.137,,,
8896,04/10/23 12:12:30 AM,0.01832,25.040,,,
8897,04/10/23 12:14:30 AM,0.01893,25.186,,,
8898,04/10/23 12:16:30 AM,0.01893,25.065,,,
8899,04/10/23 12:18:30 AM,0.01893,24.992,,,
8900,04/10/23 12:20:30 AM,0.01893,25.089,,,
8901,04/10/23 12:22:30 AM,0.01893,24.992,,,
8902,04/10/23 12:24:30 AM,0.01893,25.016,,,
8903,04/10/23 12:26:30 AM,0.01954,25.186,,,
8904,04/10/23 12:28:30 AM,0.01954,25.258,,,
8905,04/10/23 12:30:30 AM,0.01954,24.944,,,
8906,04/10/23 12:32:30 AM,0.01954,24.895,,,
8907,04/10/23 12:34:30 AM,0.01954,25.016,,,
8908,04/10/23 12:36:30 AM,0.01954,24.919,,,
8909,04/10/23 12:38:30 AM,0.01954,24.847,,,
8910,04/10/23 12:40:30 AM,0.02015,25.210,,,
8911,04/10/23 12:42:30 AM,0.02015,24.992,,,
8912,04/10/23 12:44:30 AM,0.02015,25.210,,,
8913,04/10/23 12:46:30 AM,0.02015,25.065,,,
8914,04/10/23 12:48:30 AM,0.02015,24.919,,,
8915,04/10/23 12:50:30 AM,0.02076,25.016,,,
8916,04/10/23 12:52:30 AM,0.02076,25.040,,,
8917,04/10/23 12:54:30 AM,0.02076,25.210,,,
8918,04/10/23 12:56:30 AM,0.02076,24.871,,,
8919,04/10/23 12:58:30 AM,0.02076,24.895,,,
8920,04/10/23 01:00:30 AM,0.02137,24.798,,,
8921,04/10/23 01:02:30 AM,0.02137,24.992,,,
8922,04/10/23 01:04:30 AM,0.02137,25.089,,,
8923,04/10/23 01:06:30 AM,0.02137,24.919,,,
8924,04/10/23 01:08:30 AM,0.02198,24.823,,,
8925,04/10/23 01:10:30 AM,0.02198,25.040,,,
8926,04/10/23 01:12:30 AM,0.02198,24.992,,,
8927,04/10/23 01:14:30 AM,0.02198,24.847,,,
8928,04/10/23 01:16:30 AM,0.02259,24.968,,,
8929,04/10/23 01:18:30 AM,0.02259,24.774,,,
8930,04/10/23 01:20:30 AM,0.02259,24.798,,,
8931,04/10/23 01:22:30 AM,0.02259,24.823,,,
8932,04/10/23 01:24:30 AM,0.02320,24.726,,,
8933,04/10/23 01:26:30 AM,0.02320,24.774,,,
8934,04/10/23 01:28:30 AM,0.02320,24.750,,,
8935,04/10/23 01:30:30 AM,0.02320,24.847,,,
8936,04/10/23 01:32:30 AM,0.02320,24.677,,,
8937,04/10/23 01:34:30 AM,0.02381,24.677,,,
8938,04/10/23 01:36:30 AM,0.02381,24.436,,,
8939,04/10/23 01:38:30 AM,0.02381,24.605,,,
8940,04/10/23 01:40:30 AM,0.02381,24.677,,,
8941,04/10/23 01:42:30 AM,0.02442,24.871,,,
8942,04/10/23 01:44:30 AM,0.02442,24.895,,,
8943,04/10/23 01:46:30 AM,0.02442,24.895,,,
8944,04/10/23 01:48:30 AM,0.02503,24.798,,,
8945,04/10/23 01:50:30 AM,0.02503,24.702,,,
8946,04/10/23 01:52:30 AM,0.02503,24.557,,,
8947,04/10/23 01:54:30 AM,0.02503,24.702,,,
8948,04/10/23 01:56:30 AM,0.02564,24.653,,,
8949,04/10/23 01:58:30 AM,0.02564,24.532,,,
8950,04/10/23 02:00:30 AM,0.02564,24.460,,,
8951,04/10/23 02:02:30 AM,0.02625,24.847,,,
8952,04/10/23 02:04:30 AM,0.02625,24.726,,,
8953,04/10/23 02:06:30 AM,0.02625,24.605,,,
8954,04/10/23 02:08:30 AM,0.02625,24.653,,,
8955,04/10/23 02:10:30 AM,0.02686,24.774,,,
8956,04/10/23 02:12:30 AM,0.02686,24.605,,,
8957,04/10/23 02:14:30 AM,0.02686,24.750,,,
8958,04/10/23 02:16:30 AM,0.02747,24.436,,,
8959,04/10/23 02:18:30 AM,0.02747,24.774,,,
8960,04/10/23 02:20:30 AM,0.02747,24.895,,,
8961,04/10/23 02:22:30 AM,0.02808,24.944,,,
8962,04/10/23 02:24:30 AM,0.02808,24.702,,,
8963,04/10/23 02:26:30 AM,0.02808,24.750,,,
8964,04/10/23 02:28:30 AM,0.02869,24.677,,,
8965,04/10/23 02:30:30 AM,0.02869,24.581,,,
8966,04/10/23 02:32:30 AM,0.02930,24.847,,,
8967,04/10/23 02:34:30 AM,0.02930,24.798,,,
8968,04/10/23 02:36:30 AM,0.02930,24.702,,,
8969,04/10/23 02:38:30 AM,0.02991,24.919,,,
8970,04/10/23 02:40:30 AM,0.02991,24.677,,,
8971,04/10/23 02:42:30 AM,0.02991,24.605,,,
8972,04/10/23 02:44:30 AM,0.03053,24.605,,,
8973,04/10/23 02:46:30 AM,0.03053,24.460,,,
8974,04/10/23 02:48:30 AM,0.03053,24.629,,,
8975,04/10/23 02:50:30 AM,0.03053,24.508,,,
8976,04/10/23 02:52:30 AM,0.03114,24.532,,,
8977,04/10/23 02:54:30 AM,0.03114,24.557,,,
8978,04/10/23 02:56:30 AM,0.03114,24.774,,,
8979,04/10/23 02:58:30 AM,0.03114,24.677,,,
8980,04/10/23 03:00:30 AM,0.03175,24.557,,,
8981,04/10/23 03:02:30 AM,0.03175,24.653,,,
8982,04/10/23 03:04:30 AM,0.03175,24.847,,,
8983,04/10/23 03:06:30 AM,0.03175,24.581,,,
8984,04/10/23 03:08:30 AM,0.03236,24.363,,,
8985,04/10/23 03:10:30 AM,0.03236,24.412,,,
8986,04/10/23 03:12:30 AM,0.03236,24.557,,,
8987,04/10/23 03:14:30 AM,0.03236,24.508,,,
8988,04/10/23 03:16:30 AM,0.03297,24.388,,,
8989,04/10/23 03:18:30 AM,0.03297,24.557,,,
8990,04/10/23 03:20:30 AM,0.03297,24.363,,,
8991,04/10/23 03:22:30 AM,0.03358,24.412,,,
8992,04/10/23 03:24:30 AM,0.03358,24.171,,,
8993,04/10/23 03:26:30 AM,0.03358,24.532,,,
8994,04/10/23 03:28:30 AM,0.03358,24.605,,,
8995,04/10/23 03:30:30 AM,0.03358,24.436,,,
8996,04/10/23 03:32:30 AM,0.03419,24.460,,,
8997,04/10/23 03:34:30 AM,0.03419,24.315,,,
8998,04/10/23 03:36:30 AM,0.03419,24.363,,,
8999,04/10/23 03:38:30 AM,0.03419,24.363,,,
9000,04/10/23 03:40:30 AM,0.03480,24.388,,,
9001,04/10/23 03:42:30 AM,0.03480,24.412,,,
9002,04/10/23 03:44:30 AM,0.03480,24.436,,,
9003,04/10/23 03:46:30 AM,0.03480,24.243,,,
9004,04/10/23 03:48:30 AM,0.03480,24.412,,,
9005,04/10/23 03:50:30 AM,0.03480,24.339,,,
9006,04/10/23 03:52:30 AM,0.03541,24.532,,,
9007,04/10/23 03:54:30 AM,0.03541,24.171,,,
9008,04/10/23 03:56:30 AM,0.03541,24.388,,,
9009,04/10/23 03:58:30 AM,0.03602,24.532,,,
9010,04/10/23 04:00:30 AM,0.03602,24.412,,,
9011,04/10/23 04:02:30 AM,0.03663,24.532,,,
9012,04/10/23 04:04:30 AM,0.03663,24.267,,,
9013,04/10/23 04:06:30 AM,0.03663,24.291,,,
9014,04/10/23 04:08:30 AM,0.03724,24.267,,,
9015,04/10/23 04:10:30 AM,0.03724,24.219,,,
9016,04/10/23 04:12:30 AM,0.03724,24.315,,,
9017,04/10/23 04:14:30 AM,0.03785,24.122,,,
9018,04/10/23 04:16:30 AM,0.03785,24.339,,,
9019,04/10/23 04:18:30 AM,0.03846,24.219,,,
9020,04/10/23 04:20:30 AM,0.03846,24.315,,,
9021,04/10/23 04:22:30 AM,0.03846,24.146,,,
9022,04/10/23 04:24:30 AM,0.03907,24.122,,,
9023,04/10/23 04:26:30 AM,0.03907,24.122,,,
9024,04/10/23 04:28:30 AM,0.03907,24.074,,,
9025,04/10/23 04:30:30 AM,0.03968,24.026,,,
9026,04/10/23 04:32:30 AM,0.03968,24.243,,,
9027,04/10/23 04:34:30 AM,0.03968,24.074,,,
9028,04/10/23 04:36:30 AM,0.04029,24.122,,,
9029,04/10/23 04:38:30 AM,0.04029,24.388,,,
9030,04/10/23 04:40:30 AM,0.04090,24.315,,,
9031,04/10/23 04:42:30 AM,0.04090,24.002,,,
9032,04/10/23 04:44:30 AM,0.04090,24.267,,,
9033,04/10/23 04:46:30 AM,0.04151,24.122,,,
9034,04/10/23 04:48:30 AM,0.04151,24.098,,,
9035,04/10/23 04:50:30 AM,0.04212,24.122,,,
9036,04/10/23 04:52:30 AM,0.04212,24.098,,,
9037,04/10/23 04:54:30 AM,0.04274,24.146,,,
9038,04/10/23 04:56:30 AM,0.04274,24.122,,,
9039,04/10/23 04:58:30 AM,0.04274,24.171,,,
9040,04/10/23 05:00:30 AM,0.04335,24.339,,,
9041,04/10/23 05:02:30 AM,0.04335,24.219,,,
9042,04/10/23 05:04:30 AM,0.04396,24.171,,,
9043,04/10/23 05:06:30 AM,0.04396,24.050,,,
9044,04/10/23 05:08:30 AM,0.04396,24.002,,,
9045,04/10/23 05:10:30 AM,0.04457,24.074,,,
9046,04/10/23 05:12:30 AM,0.04457,24.002,,,
9047,04/10/23 05:14:30 AM,0.04518,23.809,,,
9048,04/10/23 05:16:30 AM,0.04518,23.785,,,
9049,04/10/23 05:18:30 AM,0.04518,24.050,,,
9050,04/10/23 05:20:30 AM,0.04579,24.026,,,
9051,04/10/23 05:22:30 AM,0.04579,24.002,,,
9052,04/10/23 05:24:30 AM,0.04640,24.098,,,
9053,04/10/23 05:26:30 AM,0.04640,23.641,,,
9054,04/10/23 05:28:30 AM,0.04640,23.689,,,
9055,04/10/23 05:30:30 AM,0.04701,23.521,,,
9056,04/10/23 05:32:30 AM,0.04701,23.809,,,
9057,04/10/23 05:34:30 AM,0.04701,23.713,,,
9058,04/10/23 05:36:30 AM,0.04762,23.785,,,
9059,04/10/23 05:38:30 AM,0.04823,23.978,,,
9060,04/10/23 05:40:30 AM,0.04823,23.905,,,
9061,04/10/23 05:42:30 AM,0.04884,24.195,,,
9062,04/10/23 05:44:30 AM,0.04945,24.002,,,
9063,04/10/23 05:46:30 AM,0.04945,24.195,,,
9064,04/10/23 05:48:30 AM,0.05006,24.122,,,
9065,04/10/23 05:50:30 AM,0.05006,24.267,,,
9066,04/10/23 05:52:30 AM,0.05067,24.074,,,
9067,04/10/23 05:54:30 AM,0.05067,24.267,,,
9068,04/10/23 05:56:30 AM,0.05067,24.339,,,
9069,04/10/23 05:58:30 AM,0.05128,24.243,,,
9070,04/10/23 06:00:30 AM,0.05128,24.339,,,
9071,04/10/23 06:02:30 AM,0.05189,24.219,,,
9072,04/10/23 06:04:30 AM,0.05189,24.002,,,
9073,04/10/23 06:06:30 AM,0.05250,24.050,,,
9074,04/10/23 06:08:30 AM,0.05250,23.785,,,
9075,04/10/23 06:10:30 AM,0.05250,23.833,,,
9076,04/10/23 06:12:30 AM,0.05311,24.098,,,
9077,04/10/23 06:14:30 AM,0.05311,23.954,,,
9078,04/10/23 06:16:30 AM,0.05311,24.267,,,
9079,04/10/23 06:18:30 AM,0.05372,23.905,,,
9080,04/10/23 06:20:30 AM,0.05372,24.098,,,
9081,04/10/23 06:22:30 AM,0.05433,24.002,,,
9082,04/10/23 06:24:30 AM,0.05433,24.074,,,
9083,04/10/23 06:26:30 AM,0.05433,23.905,,,
9084,04/10/23 06:28:30 AM,0.05495,23.930,,,
9085,04/10/23 06:30:30 AM,0.05495,24.074,,,
9086,04/10/23 06:32:30 AM,0.05556,24.050,,,
9087,04/10/23 06:34:30 AM,0.05556,24.002,,,
9088,04/10/23 06:36:30 AM,0.05617,24.243,,,
9089,04/10/23 06:38:30 AM,0.05678,24.050,,,
9090,04/10/23 06:40:30 AM,0.05678,24.050,,,
9091,04/10/23 06:42:30 AM,0.05678,24.146,,,
9092,04/10/23 06:44:30 AM,0.05739,24.074,,,
9093,04/10/23 06:46:30 AM,0.05739,24.002,,,
9094,04/10/23 06:48:30 AM,0.05800,24.098,,,
9095,04/10/23 06:50:30 AM,0.05800,24.171,,,
9096,04/10/23 06:52:30 AM,0.05800,24.267,,,
9097,04/10/23 06:54:30 AM,0.05861,24.195,,,
9098,04/10/23 06:56:30 AM,0.05861,24.388,,,
9099,04/10/23 06:58:30 AM,0.05922,24.243,,,
9100,04/10/23 07:00:30 AM,0.05922,24.146,,,
9101,04/10/23 07:02:30 AM,0.05922,24.146,,,
9102,04/10/23 07:04:30 AM,0.05983,24.171,,,
9103,04/10/23 07:06:30 AM,0.05983,24.363,,,
9104,04/10/23 07:08:30 AM,0.06044,24.267,,,
9105,04/10/23 07:10:30 AM,0.06044,24.388,,,
9106,04/10/23 07:12:30 AM,0.06105,24.267,,,
9107,04/10/23 07:14:30 AM,0.06105,24.171,,,
9108,04/10/23 07:16:30 AM,0.06166,24.315,,,
9109,04/10/23 07:18:30 AM,0.06227,24.339,,,
9110,04/10/23 07:20:30 AM,0.06288,24.363,,,
9111,04/10/23 07:22:30 AM,0.06288,24.291,,,
9112,04/10/23 07:24:30 AM,0.06349,24.195,,,
9113,04/10/23 07:26:30 AM,0.06410,24.388,,,
9114,04/10/23 07:28:30 AM,0.06471,24.243,,,
9115,04/10/23 07:30:30 AM,0.06532,24.171,,,
9116,04/10/23 07:32:30 AM,0.06593,24.122,,,
9117,04/10/23 07:34:30 AM,0.06654,24.195,,,
9118,04/10/23 07:36:30 AM,0.06654,24.195,,,
9119,04/10/23 07:38:30 AM,0.06777,24.050,,,
9120,04/10/23 07:40:30 AM,0.06838,24.291,,,
9121,04/10/23 07:42:30 AM,0.06960,24.074,,,
9122,04/10/23 07:44:30 AM,0.07082,24.002,,,
9123,04/10/23 07:46:30 AM,0.07204,24.122,,,
9124,04/10/23 07:48:30 AM,0.07387,24.146,,,
9125,04/10/23 07:50:30 AM,0.07509,24.291,,,
9126,04/10/23 07:52:30 AM,0.07692,24.315,,,
9127,04/10/23 07:54:30 AM,0.07937,24.388,,,
9128,04/10/23 07:56:30 AM,0.08181,24.291,,,
9129,04/10/23 07:58:30 AM,0.08364,24.267,,,
9130,04/10/23 08:00:30 AM,0.08669,24.243,,,
9131,04/10/23 08:02:30 AM,0.08913,24.339,,,
9132,04/10/23 08:04:30 AM,0.09219,24.291,,,
9133,04/10/23 08:06:30 AM,0.09463,24.219,,,
9134,04/10/23 08:08:30 AM,0.09707,24.267,,,
9135,04/10/23 08:10:30 AM,0.10012,24.195,,,
9136,04/10/23 08:12:30 AM,0.10256,24.363,,,
9137,04/10/23 08:14:30 AM,0.10562,24.484,,,
9138,04/10/23 08:16:30 AM,0.10806,24.557,,,
9139,04/10/23 08:18:30 AM,0.11111,24.339,,,
9140,04/10/23 08:20:30 AM,0.11355,24.484,,,
9141,04/10/23 08:22:30 AM,0.11661,24.508,,,
9142,04/10/23 08:24:30 AM,0.11905,24.532,,,
9143,04/10/23 08:26:30 AM,0.12149,24.339,,,
9144,04/10/23 08:28:30 AM,0.12332,24.702,,,
9145,04/10/23 08:30:30 AM,0.12576,24.532,,,
9146,04/10/23 08:32:30 AM,0.12821,24.726,,,
9147,04/10/23 08:34:30 AM,0.13004,24.629,,,
9148,04/10/23 08:36:30 AM,0.13248,24.847,,,
9149,04/10/23 08:38:30 AM,0.13431,24.702,,,
9150,04/10/23 08:40:30 AM,0.13614,24.823,,,
9151,04/10/23 08:42:30 AM,0.13858,24.750,,,
9152,04/10/23 08:44:30 AM,0.14103,24.944,,,
9153,04/10/23 08:46:30 AM,0.14408,25.016,,,
9154,04/10/23 08:48:30 AM,0.14713,25.089,,,
9155,04/10/23 08:50:30 AM,0.15018,25.234,,,
9156,04/10/23 08:52:30 AM,0.15263,25.283,,,
9157,04/10/23 08:54:30 AM,0.15507,25.234,,,
9158,04/10/23 08:56:30 AM,0.15751,25.234,,,
9159,04/10/23 08:58:30 AM,0.15934,25.162,,,
9160,04/10/23 09:00:30 AM,0.16117,25.234,,,
9161,04/10/23 09:02:30 AM,0.16239,25.186,,,
9162,04/10/23 09:04:30 AM,0.16361,25.307,,,
9163,04/10/23 09:06:30 AM,0.16422,25.477,,,
9164,04/10/23 09:08:30 AM,0.16484,25.550,,,
9165,04/10/23 09:10:30 AM,0.16484,25.453,,,
9166,04/10/23 09:12:30 AM,0.16545,25.331,,,
9167,04/10/23 09:14:30 AM,0.16789,25.574,,,
9168,04/10/23 09:16:30 AM,0.17033,25.380,,,
9169,04/10/23 09:18:30 AM,0.17338,25.598,,,
9170,04/10/23 09:20:30 AM,0.17643,25.453,,,
9171,04/10/23 09:22:30 AM,0.17827,25.598,,,
9172,04/10/23 09:24:30 AM,0.17888,25.477,,,
9173,04/10/23 09:26:30 AM,0.17705,25.501,,,
9174,04/10/23 09:28:30 AM,0.17521,25.550,,,
9175,04/10/23 09:30:30 AM,0.17216,25.477,,,
9176,04/10/23 09:32:30 AM,0.16850,25.404,,,
9177,04/10/23 09:34:30 AM,0.16484,25.574,,,
9178,04/10/23 09:36:30 AM,0.16117,25.525,,,
9179,04/10/23 09:38:30 AM,0.15812,25.647,,,
9180,04/10/23 09:40:30 AM,0.15568,25.744,,,
9181,04/10/23 09:42:30 AM,0.15324,25.720,,,
9182,04/10/23 09:44:30 AM,0.15140,25.817,,,
9183,04/10/23 09:46:30 AM,0.14835,25.671,,,
9184,04/10/23 09:48:30 AM,0.14652,25.914,,,
9185,04/10/23 09:50:30 AM,0.14469,25.720,,,
9186,04/10/23 09:52:30 AM,0.14286,25.574,,,
9187,04/10/23 09:54:30 AM,0.14103,25.793,,,
9188,04/10/23 09:56:30 AM,0.13919,25.866,,,
9189,04/10/23 09:58:30 AM,0.13797,25.963,,,
9190,04/10/23 10:00:30 AM,0.13675,25.866,,,
9191,04/10/23 10:02:30 AM,0.13553,26.036,,,
9192,04/10/23 10:04:30 AM,0.13370,26.012,,,
9193,04/10/23 10:06:30 AM,0.13187,26.085,,,
9194,04/10/23 10:08:30 AM,0.13065,25.866,,,
9195,04/10/23 10:10:30 AM,0.12943,25.793,,,
9196,04/10/23 10:12:30 AM,0.12882,25.914,,,
9197,04/10/23 10:14:30 AM,0.12821,25.963,,,
9198,04/10/23 10:16:30 AM,0.12698,25.963,,,
9199,04/10/23 10:18:30 AM,0.12576,26.036,,,
9200,04/10/23 10:20:30 AM,0.12393,26.109,,,
9201,04/10/23 10:22:30 AM,0.12149,26.158,,,
9202,04/10/23 10:24:30 AM,0.12027,26.109,,,
9203,04/10/23 10:26:30 AM,0.11844,26.085,,,
9204,04/10/23 10:28:30 AM,0.11661,26.231,,,
9205,04/10/23 10:30:30 AM,0.11538,26.256,,,
9206,04/10/23 10:32:30 AM,0.11355,26.012,,,
9207,04/10/23 10:34:30 AM,0.11355,26.280,,,
9208,04/10/23 10:36:30 AM,0.11294,26.598,,,
9209,04/10/23 10:38:30 AM,0.11477,26.378,,,
9210,04/10/23 10:40:30 AM,0.11844,26.353,,,
9211,04/10/23 10:42:30 AM,0.12454,26.426,,,
9212,04/10/23 10:44:30 AM,0.13187,26.549,,,
9213,04/10/23 10:46:30 AM,0.14042,26.573,,,
9214,04/10/23 10:48:30 AM,0.14713,26.916,,,
9215,04/10/23 10:50:30 AM,0.15079,26.867,,,
9216,04/10/23 10:52:30 AM,0.14896,26.916,,,
9217,04/10/23 10:54:30 AM,0.13919,27.087,,,
9218,04/10/23 10:56:30 AM,0.12454,27.210,,,
9219,04/10/23 10:58:30 AM,0.10867,27.038,,,
9220,04/10/23 11:00:30 AM,0.09463,27.063,,,
9221,04/10/23 11:02:30 AM,0.08242,27.235,,,
9222,04/10/23 11:04:30 AM,0.07326,27.235,,,
9223,04/10/23 11:06:30 AM,0.06471,27.112,,,
9224,04/10/23 11:08:30 AM,0.05861,27.235,,,
9225,04/10/23 11:10:30 AM,0.05495,27.382,,,
9226,04/10/23 11:12:30 AM,0.05128,27.407,,,
9227,04/10/23 11:14:30 AM,0.04823,27.382,,,
9228,04/10/23 11:16:30 AM,0.04335,27.333,,,
9229,04/10/23 11:18:30 AM,0.03907,27.481,,,
9230,04/10/23 11:20:30 AM,0.03541,27.136,,,
9231,04/10/23 11:22:30 AM,0.03175,27.407,,,
9232,04/10/23 11:24:30 AM,0.02808,27.358,,,
9233,04/10/23 11:26:30 AM,0.02503,27.481,,,
9234,04/10/23 11:28:30 AM,0.02198,27.382,,,
9235,04/10/23 11:30:30 AM,0.01954,27.554,,,
9236,04/10/23 11:32:30 AM,0.01770,27.530,,,
9237,04/10/23 11:34:30 AM,0.01648,27.604,,,
9238,04/10/23 11:36:30 AM,0.01526,27.751,,,
9239,04/10/23 11:38:30 AM,0.01404,27.554,,,
9240,04/10/23 11:40:30 AM,0.01343,27.505,,,
9241,04/10/23 11:42:30 AM,0.01221,27.727,,,
9242,04/10/23 11:44:30 AM,0.01099,27.751,,,
9243,04/10/23 11:46:30 AM,0.00977,27.677,,,
9244,04/10/23 11:48:30 AM,0.00916,27.604,,,
9245,04/10/23 11:50:30 AM,0.00794,27.727,,,
9246,04/10/23 11:52:30 AM,0.00672,27.875,,,
9247,04/10/23 11:54:30 AM,0.00611,27.899,,,
9248,04/10/23 11:56:30 AM,0.00549,27.653,,,
9249,04/10/23 11:58:30 AM,0.00488,27.974,,,
9250,04/10/23 12:00:30 PM,0.00427,27.825,,,
9251,04/10/23 12:02:30 PM,0.00427,27.776,,,
9252,04/10/23 12:04:30 PM,0.00366,28.097,,,
9253,04/10/23 12:06:30 PM,0.00305,28.221,,,
9254,04/10/23 12:08:30 PM,0.00244,27.998,,,
9255,04/10/23 12:10:30 PM,0.00244,28.122,,,
9256,04/10/23 12:12:30 PM,0.00183,27.924,,,
9257,04/10/23 12:14:30 PM,0.00183,28.171,,,
9258,04/10/23 12:16:30 PM,0.00183,28.270,,,
9259,04/10/23 12:18:30 PM,0.00183,27.899,,,
9260,04/10/23 12:20:30 PM,0.00183,27.875,,,
9261,04/10/23 12:22:30 PM,0.00122,27.850,,,
9262,04/10/23 12:24:30 PM,0.00122,28.270,,,
9263,04/10/23 12:26:30 PM,0.00122,28.221,,,
9264,04/10/23 12:28:30 PM,0.00122,28.468,,,
9265,04/10/23 12:30:30 PM,0.00122,28.147,,,
9266,04/10/23 12:32:30 PM,0.00122,28.518,,,
9267,04/10/23 12:34:30 PM,0.00122,28.320,,,
9268,04/10/23 12:36:30 PM,0.00122,28.493,,,
9269,04/10/23 12:38:30 PM,0.00122,28.766,,,
9270,04/10/23 12:40:30 PM,0.00122,28.295,,,
9271,04/10/23 12:42:30 PM,0.00122,28.444,,,
9272,04/10/23 12:44:30 PM,0.00183,28.543,,,
9273,04/10/23 12:46:30 PM,0.00183,28.369,,,
9274,04/10/23 12:48:30 PM,0.00183,28.394,,,
9275,04/10/23 12:50:30 PM,0.00183,28.617,,,
9276,04/10/23 12:52:30 PM,0.00183,28.369,,,
9277,04/10/23 12:54:30 PM,0.00244,28.468,,,
9278,04/10/23 12:56:30 PM,0.00183,28.717,,,
9279,04/10/23 12:58:30 PM,0.00244,28.518,,,
9280,04/10/23 01:00:30 PM,0.00244,28.791,,,
9281,04/10/23 01:02:30 PM,0.00244,28.891,,,
9282,04/10/23 01:04:30 PM,0.00244,28.766,,,
9283,04/10/23 01:06:30 PM,0.00305,28.667,,,
9284,04/10/23 01:08:30 PM,0.00305,29.090,,,
9285,04/10/23 01:10:30 PM,0.00366,28.816,,,
9286,04/10/23 01:12:30 PM,0.00366,29.065,,,
9287,04/10/23 01:14:30 PM,0.00366,28.791,,,
9288,04/10/23 01:16:30 PM,0.00366,28.891,,,
9289,04/10/23 01:18:30 PM,0.00427,28.717,,,
9290,04/10/23 01:20:30 PM,0.00366,28.444,,,
9291,04/10/23 01:22:30 PM,0.00427,28.866,,,
9292,04/10/23 01:24:30 PM,0.00427,28.419,,,
9293,04/10/23 01:26:30 PM,0.00427,28.593,,,
9294,04/10/23 01:28:30 PM,0.00427,28.369,,,
9295,04/10/23 01:30:30 PM,0.00427,28.568,,,
9296,04/10/23 01:32:30 PM,0.00427,28.543,,,
9297,04/10/23 01:34:30 PM,0.00427,28.941,,,
9298,04/10/23 01:36:30 PM,0.00427,28.866,,,
9299,04/10/23 01:38:30 PM,0.00427,28.791,,,
9300,04/10/23 01:40:30 PM,0.00488,28.841,,,
9301,04/10/23 01:42:30 PM,0.00488,28.916,,,
9302,04/10/23 01:44:30 PM,0.00549,29.015,,,
9303,04/10/23 01:46:30 PM,0.00549,28.965,,,
9304,04/10/23 01:48:30 PM,0.00549,28.941,,,
9305,04/10/23 01:50:30 PM,0.00549,28.791,,,
9306,04/10/23 01:52:30 PM,0.00549,28.891,,,
9307,04/10/23 01:54:30 PM,0.00611,28.891,,,
