100,120,2115,12.7,23.01,78.8,0,22.88,-35.26,.027,0
100,120,2130,12.7,23.43,77.5,0,42.26,-35.8,.027,0
100,120,2145,12.69,23.55,76.3,1.24,35.09,-35.31,.036,0
100,120,2200,12.69,23.34,76.1,0,67.35,-27.57,.028,0
100,120,2215,12.68,22.88,76.4,0,39.03,-27.33,.027,0
100,120,2230,12.68,22.29,77.5,0,1.154,-22.36,.06,0
100,120,2245,12.68,22.02,78.4,0,12.5,-19.56,.06,0
100,120,2300,12.68,21.91,79.3,0,18.08,-18.68,.058,0
100,120,2315,12.67,21.98,79.7,0,11.97,-21.72,.038,0
100,120,2330,12.67,21.85,80.3,0,261.7,-14.19,.043,0
100,120,2345,12.66,22.74,79.7,6.673,239.1,6.061,.038,0
100,120,2400,12.66,21.66,76.4,8.11,231.2,-15.59,.025,0
100,121,15,12.66,18.92,79.7,6.3,206,-15.22,.053,0
100,121,30,12.65,17.98,82.2,8.27,198.4,-15.47,.091,0
100,121,45,12.65,17.61,83.9,6.726,226.8,-5.11,.134,0
100,121,100,12.65,17.47,84.9,6.14,201.8,-7.94,.138,0
100,121,115,12.65,17.32,85.3,6.673,204.6,-4.808,.133,0
100,121,130,12.64,17.19,85.7,7.1,212.8,-4.742,.095,0
100,121,145,12.63,17.04,85.9,7.15,229.1,-5.018,.095,0
100,121,200,12.63,16.8,86.1,6.3,209.5,-6.341,.068,0
100,121,215,12.63,16.52,86.4,6.46,233.7,-9.69,.025,0
100,121,230,12.62,16.32,86.8,5.927,230.9,-30.3,.043,0
100,121,245,12.62,16.04,87.5,6.513,232.6,-37.11,.051,0
100,121,300,12.61,15.67,88.5,7.58,201.3,-24.2,.267,0
100,121,315,12.61,15.24,89.5,5.341,187,-18.85,.436,0
100,121,330,12.59,15.03,90.1,5.661,194.4,-18.97,.443,0
100,121,345,12.6,14.89,90.5,5.874,208.5,-15.76,.493,0
100,121,400,12.59,14.76,90.9,4.329,213.7,-14.75,.737,0
100,121,415,12.59,14.71,91.3,5.022,210.5,-12.15,.705,0
100,121,430,12.58,14.67,91.8,4.862,225.3,-11.67,.514,0
100,121,445,12.58,14.63,92.2,6.673,232.5,-14.37,.4,0
100,121,500,12.58,14.59,92.3,4.596,203,-22.38,.398,0
100,121,515,12.57,14.5,92.3,6.087,182.8,-21.2,.398,0
100,121,530,12.57,14.4,92.4,4.063,205.9,-17.44,.397,0
100,121,545,12.57,14.37,92.6,6.087,169.7,-13.55,.387,0
100,121,600,12.57,13.76,92.1,5.981,192.4,-2.423,.382,0
100,121,615,12.57,13.39,91.7,5.182,192.1,-24.86,.372,0
100,121,630,12.56,13.09,91.9,4.223,181.1,-19.6,.385,0
100,121,645,12.55,12.94,92.3,4.489,183.2,-23.29,.34,0
100,121,700,12.55,12.93,92.3,4.809,177.3,-27.77,.32,0
100,121,715,12.56,12.98,92.4,4.223,225,-19.05,.725,0
100,121,730,12.55,13.05,92.6,2.199,158.1,-9.23,1.386,0
100,121,745,12.55,13.13,92.8,3.53,184,-8.05,4.624,0
100,121,800,12.55,13.26,93.1,3.477,174,-5.552,9.07,0
100,121,815,12.55,13.39,93.3,2.998,165.6,-5.445,5.884,0
100,121,830,12.55,13.54,93.5,3.104,205.6,-7.44,2.422,0
100,121,845,12.55,13.72,93.7,3.584,29.83,-7.19,1.711,0
100,121,900,12.58,13.84,93.8,1.932,203.5,-.456,9.03,0
100,121,915,12.62,13.96,94,4.17,181.2,14.32,35.78,0
100,121,930,12.64,14.05,94.1,3.956,205.4,8.38,30.72,0
100,121,945,12.74,14.16,94,2.838,167.5,25.72,48.11,0
100,121,1000,12.81,14.19,94,3.903,174.1,11.48,43.22,0
100,121,1015,13,14.22,94.1,4.063,187.2,40.37,71.1,0
100,121,1030,13.32,14.39,94.2,4.063,212.2,118.5,127.6,0
100,121,1045,13.43,14.66,94.1,4.276,201.5,163.8,165.8,0
100,121,1100,13.43,14.85,94,4.17,195.3,115.3,119.6,0
100,121,1115,13.44,14.71,93.8,5.182,199.1,104.2,112.8,0
100,121,1130,13.43,14.78,93.6,5.554,195,207,216.8,0
100,121,1145,13.43,15.02,93.1,5.128,185.6,138.2,151.7,0
100,121,1200,13.43,14.89,92.6,5.608,189.7,54.98,70.9,0
100,121,1215,13.44,14.68,92.2,5.554,188.2,107.1,119.3,0
100,121,1230,13.44,14.73,91.6,4.649,183.8,67.88,82.9,0
100,121,1245,13.44,14.62,90.9,4.915,193.2,70.5,83.6,0
100,121,1300,13.44,14.66,90.2,4.436,191.9,78.6,92.7,0
100,121,1315,13.43,14.74,89.5,4.596,197.2,96.2,111.7,0
100,121,1330,13.43,14.9,88.7,4.329,165.3,123.5,139.1,0
100,121,1345,13.43,15.05,87.3,5.128,176.6,114.8,132.2,0
100,121,1400,13.42,15.2,86,4.969,176.6,128.9,148.6,0
100,121,1415,13.41,15.55,84.5,4.383,186.2,188.4,210.8,0
100,121,1430,13.4,16.03,82.6,3.424,194.8,194.6,219.6,0
100,121,1445,13.38,16.52,80.9,5.661,173.1,223.3,252.7,0
100,121,1500,13.37,16.81,79.2,4.436,182.7,193,224.8,0
100,121,1515,13.36,16.9,77.8,3.371,180.7,191.4,218.9,0
100,121,1530,13.36,17.12,76.6,3.797,180,121.5,153.9,0
100,121,1545,13.36,16.81,76,4.01,155,80.2,110.1,0
100,121,1600,13.36,16.64,75.5,3.743,180.7,85.4,113.5,0
100,121,1615,13.36,16.58,74.9,3.317,196.2,98.1,128.9,0
100,121,1630,13.36,16.59,74.6,4.969,180.8,69.15,99.7,0
100,121,1645,13.38,16.46,73.7,4.755,195.4,55.32,82.6,0
100,121,1700,13.38,16.39,73.1,4.489,192.9,46.42,71.5,0
100,121,1715,13.38,16.34,72.5,4.276,180.8,38.65,66.5,0
100,121,1730,13.35,16.18,71.9,5.128,184.4,.176,40.77,0
100,121,1745,13.26,15.85,71.8,4.649,196.5,-9.37,22.07,0
100,121,1800,13.2,15.75,72.1,3.264,194.8,-4.862,6.566,0
100,121,1815,13.14,15.63,72.3,2.785,201.2,-8.99,1.412,0
100,121,1830,13.09,15.47,72.8,2.465,176,-11.39,.282,0
100,121,1845,13.05,15.39,73.1,.601,173.6,-10.86,.003,0
100,121,1900,13.01,15.3,73.2,2.572,161.8,-11.37,.005,0
100,121,1915,12.97,15.19,73.5,2.731,188.3,-10.8,.003,0
100,121,1930,12.94,15.17,73.5,1.986,177.5,-15.41,.003,0
100,121,1945,12.91,15.03,73.3,0,182.5,-19.77,.003,0
100,121,2000,12.88,14.97,73.1,.654,212.6,-17.2,.003,0
100,121,2015,12.86,14.95,73.3,2.465,184.9,-8.6,.007,0
100,121,2030,12.83,15.02,73.2,2.731,172.3,-4.905,.003,0
100,121,2045,12.81,15.09,72.9,2.625,192,-5.822,.002,0
100,121,2100,12.79,15.18,72.4,1.293,174.3,-7.35,0,0
100,121,2115,12.78,15.13,72.3,0,174.4,-10.22,.007,0
100,121,2130,12.77,15.04,72.6,0,180.6,-10.8,0,0
100,121,2145,12.76,14.99,72.9,2.358,165.9,-7.04,.002,0
100,121,2200,12.74,14.98,72.9,1.826,226.9,-4.165,.007,0
100,121,2215,12.74,14.98,72.9,0,187.4,-6.859,.002,0
100,121,2230,12.73,14.88,72.8,.334,192.4,-9.01,.012,0
100,121,2245,12.73,14.8,72.7,0,157.9,-11.52,.003,0
100,121,2300,12.72,14.63,72.9,2.678,192.8,-21.68,.005,0
100,121,2315,12.72,14.35,73.7,0,200.4,-15.79,.012,0
100,121,2330,12.71,14.34,74.2,0,164.9,-4.406,.013,0
100,121,2345,12.7,14.34,74.2,2.465,164.7,-7.26,.015,0
100,121,2400,12.7,14.16,74.4,2.944,162.4,-11.63,.01,0
100,122,15,12.7,13.9,75.1,2.731,145.8,-10.19,.01,0
100,122,30,12.69,13.74,76.1,0,172.4,-11.25,.005,0
100,122,45,12.68,13.46,77.2,2.678,194.2,-27.26,.02,0
100,122,100,12.68,13.04,78.3,3.477,191.3,-40.82,.012,0
100,122,115,12.67,12.73,79.4,3.211,185.5,-30.09,.027,0
100,122,130,12.67,12.55,80.4,0,190.6,-23.46,.041,0
100,122,145,12.66,12.46,81.1,0,191,-13.95,.037,0
100,122,200,12.65,12.33,81.9,0,200.3,-7.11,.04,0
100,122,215,12.64,12.36,82.4,3.211,177.9,-5.397,.035,0
100,122,230,12.64,12.36,82.7,2.465,220.8,-4.799,.038,0
100,122,245,12.63,12.37,83,3.85,188.4,-17.74,.032,0
100,122,300,12.62,12.29,83.2,4.383,166,-13.06,.033,0
100,122,315,12.61,12.28,83.4,4.649,175.4,-24.17,.04,0
100,122,330,12.61,12.22,83.9,3.53,173.8,-9.74,.028,0
100,122,345,12.6,12.08,84.5,4.436,187.2,-12.52,.05,0
100,122,400,12.59,11.99,85,4.116,192,-9.7,.055,0
100,122,415,12.59,11.87,85.4,3.69,186.9,-9.02,.06,0
100,122,430,12.57,11.7,85.8,4.329,183.9,-16.22,.083,0
100,122,445,12.58,11.62,86.1,4.436,182.5,-12.26,.08,0
100,122,500,12.57,11.61,86.3,3.424,183.9,-26.9,.08,0
100,122,515,12.56,11.63,86.4,4.383,178.3,-12.88,.075,0
100,122,530,12.56,11.64,86.3,3.637,176.7,-7.31,.07,0
100,122,545,12.55,11.62,86.1,3.317,184.3,-7.37,.081,0
100,122,600,12.55,11.58,86,4.116,165.2,-6.934,.073,0
100,122,615,12.55,11.57,86,3.797,190.5,-8.08,.061,0
100,122,630,12.55,11.53,85.9,4.116,166.2,-34.96,.098,0
100,122,645,12.55,11.37,86,4.116,172.8,-30.02,.106,0
100,122,700,12.54,11.35,86.2,4.223,193.8,-6.056,.091,0
100,122,715,12.53,11.34,86.4,3.584,200.8,-6.439,.169,0
100,122,730,12.53,11.22,86.8,4.329,192.9,-7.81,.461,0
100,122,745,12.53,11.03,87.2,3.903,166.3,-6.431,.794,0
100,122,800,12.53,10.99,87.7,.334,183.6,-10.51,6.443,0
100,122,815,12.55,10.95,88.1,3.85,169,-17.13,21.05,0
100,122,830,12.54,11.03,88.3,0,184.8,-8.76,22.6,0
100,122,845,12.54,11.16,88.2,0,194.3,6.793,22.61,0
100,122,900,12.57,11.26,88.2,0,191.8,13.62,29.77,0
100,122,915,12.65,11.31,88,2.572,172.5,18.74,35.18,0
100,122,930,12.62,11.38,87.6,3.743,195.4,6.341,24.4,0
100,122,945,12.62,11.44,87,3.371,180.8,11.4,26.11,0
100,122,1000,12.69,11.47,86.5,3.584,144.6,-3.133,31.54,0
100,122,1015,12.78,11.58,86,2.998,194.4,-29.16,45.78,0
100,122,1030,13,11.52,85.8,0,200.3,-17.01,61.54,0
100,122,1045,13.24,11.69,86,0,154.9,14.64,106,0
100,122,1100,13.5,11.73,86.3,0,160,45.03,119.9,0
100,122,1115,13.45,11.93,86.3,0,180,16.43,84.6,0
100,122,1130,13.51,11.79,86.5,0,151.6,6.254,66.37,0
100,122,1145,13.49,12.13,87,3.104,175.5,150.2,300.9,0
100,122,1200,13.47,12.73,86.6,3.637,164.6,319.6,405,0
100,122,1215,13.47,13.18,85.5,5.182,157.8,282,294.6,0
100,122,1230,13.46,13.51,83.8,4.969,159.6,283,299.5,0
100,122,1245,13.46,13.77,82.2,4.649,180.7,183,214.8,0
100,122,1300,13.46,13.8,80.4,4.276,172.7,39.17,137.7,0
100,122,1315,13.46,13.75,79.1,4.596,194.2,114.9,165.9,0
100,122,1330,13.46,13.97,78.5,3.53,178.9,54.45,215.6,0
100,122,1345,13.45,14.12,78.6,3.797,172.9,60.81,202.1,0
100,122,1400,13.44,14.37,78.6,3.69,182.3,148,198.9,0
100,122,1415,13.43,14.62,77.8,2.572,172,202.3,246.1,0
100,122,1430,13.43,14.98,76.6,4.489,162.5,195,243.9,0
100,122,1445,13.41,14.91,75,5.554,193.5,151.2,193.5,0
100,122,1500,13.41,14.89,73.9,4.915,143.6,127.2,166.1,0
100,122,1515,13.41,14.85,73.5,3.956,149.3,83.1,133.8,0
100,122,1530,13.42,14.68,73.6,4.755,181,51.22,141.3,0
100,122,1545,13.42,14.48,74.8,4.862,172.7,105.4,151.9,0
100,122,1600,13.42,14.46,75,5.608,209.1,127.6,164.3,0
100,122,1615,13.41,14.51,74.1,4.915,195.8,76.3,109.8,0
100,122,1630,13.42,14.44,74.4,5.554,184.3,33.64,93.2,0
100,122,1645,13.43,14.22,74.8,4.223,195.2,49.71,79.8,0
100,122,1700,13.43,14.25,73.9,4.276,168,40.57,65.32,0
100,122,1715,13.38,14.17,72.7,3.317,162.4,14.03,39.18,0
100,122,1730,13.32,14.11,73,2.678,178.8,7.89,32.97,0
100,122,1745,13.25,13.94,73.8,2.252,185.8,-4.454,16.89,0
100,122,1800,13.19,13.71,74.2,3.264,165.3,-17.6,6.419,0
100,122,1815,13.14,13.49,74.5,2.199,188.9,-16.88,2.56,0
100,122,1830,13.09,13.25,75,3.211,201.7,-89.2,.624,0
100,122,1845,13.05,12.81,76.1,1.08,168.9,-60.99,.126,0
100,122,1900,13.01,12.64,77.3,1.506,201.7,-34.8,.088,0
100,122,1915,12.97,12.67,78.3,2.838,186.2,-27.48,.088,0
100,122,1930,12.94,12.7,78.7,3.743,181,-33.53,.081,0
100,122,1945,12.91,12.66,78.9,2.518,178.8,-40.95,.07,0
100,122,2000,12.88,12.5,78.9,3.584,160.3,-51.92,.093,0
100,122,2015,12.84,12.3,79,2.678,185.6,-52.05,.129,0
100,122,2030,12.83,12.04,79.5,2.891,196,-50.46,.131,0
100,122,2045,12.81,11.87,80,3.211,181,-51.26,.118,0
100,122,2100,12.79,11.68,80.5,1.187,179.7,-49.73,.131,0
100,122,2115,12.77,11.59,81,3.584,164.6,-47.15,.106,0
100,122,2130,12.76,11.87,81.3,3.157,188.5,-49.88,.108,0
100,122,2145,12.75,11.81,81.5,2.785,180.2,-49.83,.085,0
100,122,2200,12.73,11.95,81.8,3.211,183.6,-49.57,.081,0
100,122,2215,12.73,11.95,82.2,3.477,179.3,-50.68,.073,0
100,122,2230,12.71,11.8,82.5,3.85,165.8,-52.94,.08,0
100,122,2245,12.71,11.68,83.1,4.063,185.4,-52.39,.063,0
100,122,2300,12.7,11.52,83.7,3.53,168.8,-53.04,.055,0
100,122,2315,12.7,11.35,84.4,1.666,176.5,-54.76,.066,0
100,122,2330,12.69,11.19,85.2,4.329,156.2,-53.28,.09,0
100,122,2345,12.68,11.1,85.7,4.223,172.6,-54.75,.106,0
100,122,2400,12.68,10.85,86.2,3.903,182.4,-55.47,.088,0
100,123,15,12.67,10.72,86.8,3.903,189.8,-53.95,.066,0
100,123,30,12.66,10.55,87.3,3.69,183.9,-54.54,.105,0
100,123,45,12.66,10.39,87.8,3.371,174.8,-53.42,.101,0
100,123,100,12.66,10.26,88.1,2.838,174.1,-50.16,.131,0
100,123,115,12.64,10.14,88.5,2.518,188.8,-48.85,.179,0
100,123,130,12.64,10.03,88.9,2.358,152.9,-48.48,.198,0
100,123,145,12.64,10.07,89.1,2.465,175.6,-50.68,.189,0
100,123,200,12.63,9.94,89.2,1.826,193.7,-50.05,.203,0
100,123,215,12.62,9.62,89.3,2.252,195,-40.72,.317,0
100,123,230,12.61,9.6,89.7,2.092,183.4,-43.16,.329,0
100,123,245,12.61,9.6,89.8,2.518,176.2,-45.29,.209,0
100,123,300,12.6,9.59,89.9,2.518,191.1,-47.63,.189,0
100,123,315,12.59,9.54,90.1,2.944,197.2,-47.54,.126,0
100,123,330,12.58,9.47,90,2.092,197,-45.89,.098,0
100,123,345,12.57,9.34,90.1,2.465,190.3,-44.36,.056,0
100,123,400,12.57,9.3,90.3,2.678,200.4,-45.01,.037,0
100,123,415,12.55,9.24,90.5,2.731,236,-36.22,.025,0
100,123,430,12.55,9.29,90.7,2.625,191.3,-18.49,.008,0
100,123,445,12.54,9.42,90.9,3.743,196.5,-24.71,.003,0
100,123,500,12.53,9.41,90.9,3.211,194.5,-30.77,.002,0
100,123,515,12.53,9.55,90.9,3.317,184.2,-42.87,0,0
100,123,530,12.53,9.67,90.6,3.743,214.1,-16.68,0,0
100,123,545,12.53,9.69,90.5,3.371,174,-20.17,0,0
100,123,600,12.52,9.71,90.4,4.01,161,-13.44,0,0
100,123,615,12.51,9.62,90.4,3.477,187.2,-18.49,.002,0
100,123,630,12.52,9.54,90.6,3.53,164.9,-11.14,0,0
100,123,645,12.52,9.49,90.9,3.53,194.7,-12.93,.005,0
100,123,700,12.51,9.54,91.1,3.477,176,-14.24,.037,0
100,123,715,12.51,9.58,91.2,3.264,187.6,-15.95,1.147,0
100,123,730,12.51,9.61,91.3,3.051,203.7,-26.04,5.272,0
100,123,745,12.52,9.62,91.4,3.477,181.5,-8.58,13.61,0
100,123,800,12.62,9.84,91.4,3.157,180.5,24.71,30.12,0
100,123,815,12.71,10.18,91.4,3.371,171.5,37.46,45.42,0
100,123,830,12.81,10.35,91.3,3.264,153.6,37.14,45.81,0
100,123,845,13.04,10.48,91.1,3.317,161.9,52.27,58.18,0
100,123,900,13.43,10.74,91,3.104,193.1,96.2,110.9,0
100,123,915,13.51,11.16,90.7,2.891,168.6,120.7,150.4,0
100,123,930,13.51,11.56,90.3,3.264,171.8,111.1,132.3,0
100,123,945,13.5,11.88,89.8,5.022,163.2,157.1,188,0
100,123,1000,13.47,12.42,89.1,4.383,169.5,218.9,292.2,0
100,123,1015,13.44,12.99,88.1,4.542,158.6,167.8,230.9,0
100,123,1030,13.43,13.33,87.3,5.235,166.4,291.6,355.2,0
100,123,1045,13.39,14.13,86.2,5.182,167.9,321,383.5,0
100,123,1100,13.38,14.65,85.3,5.075,155.7,297,359.3,0
100,123,1115,13.37,15.05,84.3,4.649,163.4,267.2,327.6,0
100,123,1130,13.35,15.5,83.3,4.862,170.4,370,426,0
100,123,1145,13.34,16.01,82.2,4.489,153,362.2,421.9,0
100,123,1200,13.31,16.72,81.2,5.554,138.8,521.1,612.9,0
100,123,1215,13.31,16.87,79.6,4.969,168.1,258.2,304.2,0
100,123,1230,13.31,16.92,79.4,4.755,159.1,199.9,240.6,0
100,123,1245,13.32,16.87,79.2,5.075,156,167.8,200.7,0
100,123,1300,13.32,16.93,79.1,4.383,163.5,121.6,148.6,0
100,123,1315,13.32,17.05,79.1,4.755,139.6,162.6,188,0
100,123,1330,13.32,17.04,78.8,4.755,160.4,147,172.9,0
100,123,1345,13.32,17.16,78.8,4.17,158,155.1,184,0
100,123,1400,13.32,17.1,78.9,4.436,115.6,113.1,132.6,0
100,123,1415,13.32,17.24,78.9,4.329,168.6,111.8,134,0
100,123,1430,13.32,17.42,78.8,4.329,144.4,116.3,141.6,0
100,123,1445,13.32,17.61,78.7,4.063,111.9,112.1,135.6,0
100,123,1500,13.33,17.51,78.6,4.809,114.6,88.7,107.9,0
100,123,1515,13.33,17.43,78.9,4.223,156.1,73.1,95.2,0
100,123,1530,13.34,17.25,79.3,5.075,152.8,68.16,86.1,0
100,123,1545,13.34,17.34,79.7,4.01,153.7,84.2,101.4,0
100,123,1600,13.33,17.61,79.5,4.116,142.1,94.9,116.3,0
100,123,1615,13.33,17.61,79.3,3.85,144.6,48.49,66.01,0
100,123,1630,13.34,17.57,79.4,3.104,148,50.75,67.61,0
100,123,1645,13.34,17.46,79.3,3.317,167.9,35,48.61,0
100,123,1700,13.28,17.37,79,3.956,165.2,23.8,35.57,0
100,123,1715,13.27,17.26,78.9,3.956,172.3,27.28,40.74,0
100,123,1730,13.2,17.17,79,4.116,174.7,7.79,19.68,0
100,123,1745,13.14,17.03,79.8,4.063,181.7,5.571,16.65,0
100,123,1800,13.09,16.9,80.2,3.424,145.6,-3.304,5.685,0
100,123,1815,13.04,16.81,80.4,1.986,166.7,-7.28,1.339,0
100,123,1830,13,16.7,80.9,3.051,165.9,-8.8,.466,0
100,123,1845,12.97,16.56,81.5,0,151.7,-13.47,.003,0
100,123,1900,12.94,16.46,82,0,161.8,-16.71,.002,0
100,123,1915,12.9,16.3,82.6,0,123.2,-13.44,.002,0
100,123,1930,12.88,16.16,83.2,0,176.6,-19.3,0,0
100,123,1945,12.85,15.95,83.6,.334,149.9,-31.53,0,0
100,123,2000,12.83,15.71,84.2,0,139.9,-48.47,.005,0
100,123,2015,12.81,15.4,84.8,1.293,132.2,-54.74,.015,0
100,123,2030,12.79,15.08,85.5,0,163.7,-52.67,.032,0
100,123,2045,12.77,14.77,86.1,0,157,-49.17,.124,0
100,123,2100,12.76,14.69,86.7,0,140.3,-51.55,.144,0
100,123,2115,12.75,14.52,87.2,0,134.3,-46.96,.192,0
100,123,2130,12.73,14.35,87.7,0,140.3,-34.3,.201,0
100,123,2145,12.73,14.48,88.4,.76,148.9,-21.02,.143,0
100,123,2200,12.72,14.56,88.4,0,147.5,-37.22,.116,0
100,123,2215,12.71,14.32,88.4,0,129.9,-46.37,.153,0
100,123,2230,12.71,14.03,88.6,0,146.8,-34,.174,0
100,123,2245,12.7,13.89,88.8,0,182.4,-35.46,.196,0
100,123,2300,12.7,13.72,88.8,0,163.6,-34.22,.216,0
100,123,2315,12.7,13.44,88.9,0,191.9,-42.08,.271,0
100,123,2330,12.68,13.15,89.1,0,211.9,-30.92,.458,0
100,123,2345,12.68,13.24,89.8,0,182.8,-27.71,.443,0
100,123,2400,12.68,13.37,90.1,0,146.8,-16.48,.322,0
100,124,15,12.68,13.56,90.4,0,163.3,-15.21,.204,0
100,124,30,12.67,13.59,90.6,0,206.9,-13.42,.242,0
100,124,45,12.66,13.61,90.6,0,184.9,-12.92,.249,0
100,124,100,12.66,13.61,90.8,0,193.6,-12.63,.203,0
100,124,115,12.66,13.63,91,0,194.5,-10.41,.199,0
100,124,130,12.66,13.66,91.2,0,210.8,-9.67,.196,0
100,124,145,12.66,13.71,91.4,0,166.3,-13.02,.194,0
100,124,200,12.64,13.72,91.6,0,184,-3.25,.196,0
100,124,215,12.64,13.71,91.7,0,171.2,-3.047,.189,0
100,124,230,12.64,13.69,91.9,0,166.6,-5.767,.183,0
100,124,245,12.64,13.6,91.9,0,146.6,-7.28,.186,0
100,124,300,12.63,13.54,92,0,182.7,-8.62,.178,0
100,124,315,12.62,13.47,92.2,0,128.7,-11.58,.191,0
100,124,330,12.62,13.35,92.3,.494,163.2,-14.2,.193,0
100,124,345,12.61,13.3,92.5,0,167.6,-13.22,.198,0
100,124,400,12.61,13.29,92.6,0,178.5,-6.447,.191,0
100,124,415,12.61,13.3,92.7,0,191.1,-5.97,.194,0
100,124,430,12.6,13.29,92.9,0,161.3,-6.426,.193,0
100,124,445,12.59,13.23,93,0,187.9,-12.7,.196,0
100,124,500,12.59,13.15,93.1,0,200.6,-9.5,.199,0
100,124,515,12.59,13.16,93.2,0,217.5,-6.133,.196,0
100,124,530,12.58,13.22,93.4,0,189,-6.336,.199,0
100,124,545,12.57,13.25,93.4,0,181.7,-8.3,.199,0
100,124,600,12.57,13.17,93.5,0,158.3,-19.04,.199,0
100,124,615,12.56,13.12,93.6,0,186,-7.9,.222,0
100,124,630,12.57,13.2,93.8,0,168.2,-7.14,.483,0
100,124,645,12.56,13.19,93.9,0,185.3,-9.64,.598,0
100,124,700,12.56,13.24,94,0,184.8,-6.009,.616,0
100,124,715,12.55,13.29,94.1,.334,172.3,-7.63,1.763,0
100,124,730,12.55,13.3,94.2,0,168.4,-6.77,4.42,0
100,124,745,12.55,13.36,94.3,2.625,185.7,2.634,15.97,0
100,124,800,12.58,13.46,94.5,2.412,164,6.96,17.54,0
100,124,815,12.64,13.56,94.6,2.678,173,19.91,37.26,0
100,124,830,12.77,13.66,94.7,2.145,174.1,24.74,46.44,0
100,124,845,12.89,13.84,94.8,1.506,182,30.4,61.24,0
100,124,900,13.18,14.11,94.9,3.104,195.7,47.98,93.2,0
100,124,915,13.4,14.32,94.8,3.317,176.9,44.16,95.4,0
100,124,930,13.44,14.45,94.9,2.731,175.7,59.73,115,0
100,124,945,13.43,14.64,95,3.637,167.2,68.28,132.7,0
100,124,1000,13.43,14.84,95,3.051,151.5,53.15,109.3,0
100,124,1015,13.43,14.82,95.1,2.944,158.2,68.11,124.6,0
100,124,1030,13.42,15.05,95.1,3.264,194.1,98.2,176,0
100,124,1045,13.41,15.32,95.1,3.211,187.7,75.4,152.7,0
100,124,1100,13.41,15.45,95.1,3.211,195.2,97.3,166.3,0
100,124,1115,13.4,15.84,95,3.371,202.5,127.5,197,0
100,124,1130,13.39,16.03,94.9,3.371,181.6,76.6,151,0
100,124,1145,13.39,16.16,94.9,3.69,199.7,109.4,194,0
100,124,1200,13.38,16.46,94.8,3.69,176.7,172.8,250.4,0
100,124,1215,13.38,16.58,94.7,4.542,165.1,156,188.6,0
100,124,1230,13.38,16.72,94.7,4.276,168.3,140.3,172.2,0
100,124,1245,13.38,16.93,94.7,3.53,179.3,165.7,208.7,0
100,124,1300,13.37,17.03,94.7,3.743,158,112.3,171.7,0
100,124,1315,13.36,17.08,94.6,3.371,167.7,61.38,114.6,0
100,124,1330,13.37,17.07,94.6,4.063,172.3,75.1,131.5,0
100,124,1345,13.37,17.2,94.6,3.85,168.7,106.4,159.5,0
100,124,1400,13.36,17.56,94.6,2.785,178,93.3,142.8,0
100,124,1415,13.36,17.62,94.5,3.584,159.4,84.3,154.8,0
100,124,1430,13.36,17.77,94.5,4.17,169.6,106.8,129.9,0
100,124,1445,13.36,18.09,94,3.956,144.3,149.2,147.2,0
100,124,1500,13.36,18.21,93.5,4.223,143.1,73.1,87.8,0
100,124,1515,13.35,18.23,93.4,3.104,153.7,95.9,102.1,0
100,124,1530,13.36,18.19,93.2,3.85,159.8,29.9,70.8,0
100,124,1545,13.34,17.99,93.5,2.785,184.4,11.45,58.39,0
100,124,1600,13.34,17.96,93.7,2.785,151.1,16.5,55.03,0
100,124,1615,13.29,17.96,93.8,2.998,121.2,8.77,36.91,0
100,124,1630,13.32,17.85,93.9,3.637,172.8,19.91,45.26,0
100,124,1645,13.36,17.87,94.1,3.85,185.2,34.53,63.97,0
100,124,1700,13.36,17.9,94.3,3.157,152.5,26.17,52.2,0
100,124,1715,13.36,17.95,94.5,3.371,176.5,48.86,81.2,0
100,124,1730,13.29,17.97,94.5,2.891,156.6,12.91,29.68,0
100,124,1745,13.22,17.87,94.6,3.85,166.3,-.589,10.21,0
100,124,1800,13.16,17.78,94.5,3.157,170.2,-6.019,6.632,0
100,124,1815,13.11,17.7,94.6,3.104,161.6,-5.933,1.513,0
100,124,1830,13.07,17.65,94.6,3.69,156.6,-6.939,.582,0
100,124,1845,13.03,17.62,94.7,3.157,149.6,-6.156,.39,0
100,124,1900,12.98,17.59,94.8,3.371,160.2,-7.57,.393,0
100,124,1915,12.95,17.54,94.8,3.051,141.2,-6.836,.395,0
100,124,1930,12.92,17.47,94.8,3.211,146,-8.44,.403,0
100,124,1945,12.89,17.42,94.9,3.85,161.6,-8.95,.494,0
100,124,2000,12.86,17.37,95,3.53,147.2,-8.93,.479,0
100,124,2015,12.85,17.27,95.1,3.956,181.2,-8.53,.435,0
100,124,2030,12.83,17.19,95.2,3.85,169.5,-8.5,.428,0
100,124,2045,12.81,17.17,95.3,3.743,149.2,-8.45,.428,0
100,124,2100,12.79,17.14,95.4,3.903,149.8,-8.72,.425,0
100,124,2115,12.77,17.09,95.5,4.276,119.8,-9.22,.455,0
100,124,2130,12.77,17.1,95.5,4.063,168,-8.92,.418,0
100,124,2145,12.75,17.08,95.5,3.637,151.4,-8.55,.403,0
100,124,2200,12.75,17.06,95.5,3.637,157.4,-8.67,.4,0
100,124,2215,12.75,17.07,95.5,4.063,142.9,-9.01,.392,0
100,124,2230,12.74,17.08,95.5,4.01,154.4,-8.9,.393,0
100,124,2245,12.74,17.07,95.5,3.264,157,-8.35,.387,0
100,124,2300,12.74,17.09,95.5,3.903,143.7,-7.84,.393,0
