"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365)","Stopped (LGR S/N: 10453365)","End Of File (LGR S/N: 10453365)"
12665,05/10/23 04:50:13 AM,2.24420,,,
12666,05/10/23 04:52:13 AM,2.24420,,,
12667,05/10/23 04:54:13 AM,2.24420,,,
12668,05/10/23 04:56:13 AM,2.24420,,,
12669,05/10/23 04:58:13 AM,2.24420,,,
12670,05/10/23 05:00:13 AM,2.24420,,,
12671,05/10/23 05:02:13 AM,2.24420,,,
12672,05/10/23 05:04:13 AM,2.24420,,,
12673,05/10/23 05:06:13 AM,2.24420,,,
12674,05/10/23 05:08:13 AM,2.24359,,,
12675,05/10/23 05:10:13 AM,2.24420,,,
12676,05/10/23 05:12:13 AM,2.24420,,,
12677,05/10/23 05:14:13 AM,2.24420,,,
12678,05/10/23 05:16:13 AM,2.24420,,,
12679,05/10/23 05:18:13 AM,2.24420,,,
12680,05/10/23 05:20:13 AM,2.24420,,,
12681,05/10/23 05:22:13 AM,2.24420,,,
12682,05/10/23 05:24:13 AM,2.24420,,,
12683,05/10/23 05:26:13 AM,2.24420,,,
12684,05/10/23 05:28:13 AM,2.24420,,,
12685,05/10/23 05:30:13 AM,2.24420,,,
12686,05/10/23 05:32:13 AM,2.24420,,,
12687,05/10/23 05:34:13 AM,2.24420,,,
12688,05/10/23 05:36:13 AM,2.24359,,,
12689,05/10/23 05:38:13 AM,2.24420,,,
12690,05/10/23 05:40:13 AM,2.24420,,,
12691,05/10/23 05:42:13 AM,2.24420,,,
12692,05/10/23 05:44:13 AM,2.24420,,,
12693,05/10/23 05:46:13 AM,2.24420,,,
12694,05/10/23 05:48:13 AM,2.24420,,,
12695,05/10/23 05:50:13 AM,2.24420,,,
12696,05/10/23 05:52:13 AM,2.24420,,,
12697,05/10/23 05:54:13 AM,2.24420,,,
12698,05/10/23 05:56:13 AM,2.24359,,,
12699,05/10/23 05:58:13 AM,2.24420,,,
12700,05/10/23 06:00:13 AM,2.24420,,,
12701,05/10/23 06:02:13 AM,2.24420,,,
12702,05/10/23 06:04:13 AM,2.24420,,,
12703,05/10/23 06:06:13 AM,2.24420,,,
12704,05/10/23 06:08:13 AM,2.24420,,,
12705,05/10/23 06:10:13 AM,2.24420,,,
12706,05/10/23 06:12:13 AM,2.24420,,,
12707,05/10/23 06:14:13 AM,2.24420,,,
12708,05/10/23 06:16:13 AM,2.24359,,,
12709,05/10/23 06:18:13 AM,2.24420,,,
12710,05/10/23 06:20:13 AM,2.24420,,,
12711,05/10/23 06:22:13 AM,2.24420,,,
12712,05/10/23 06:24:13 AM,2.24420,,,
12713,05/10/23 06:26:13 AM,2.24420,,,
12714,05/10/23 06:28:13 AM,2.24420,,,
12715,05/10/23 06:30:13 AM,2.24420,,,
12716,05/10/23 06:32:13 AM,2.24420,,,
12717,05/10/23 06:34:13 AM,2.24420,,,
12718,05/10/23 06:36:13 AM,2.24420,,,
12719,05/10/23 06:38:13 AM,2.24420,,,
12720,05/10/23 06:40:13 AM,2.24420,,,
12721,05/10/23 06:42:13 AM,2.24420,,,
12722,05/10/23 06:44:13 AM,2.24420,,,
12723,05/10/23 06:46:13 AM,2.24420,,,
12724,05/10/23 06:48:13 AM,2.24420,,,
12725,05/10/23 06:50:13 AM,2.24420,,,
12726,05/10/23 06:52:13 AM,2.24420,,,
12727,05/10/23 06:54:13 AM,2.24420,,,
12728,05/10/23 06:56:13 AM,2.24420,,,
12729,05/10/23 06:58:13 AM,2.24420,,,
12730,05/10/23 07:00:13 AM,2.24420,,,
12731,05/10/23 07:02:13 AM,2.24420,,,
12732,05/10/23 07:04:13 AM,2.24420,,,
12733,05/10/23 07:06:13 AM,2.24420,,,
12734,05/10/23 07:08:13 AM,2.24420,,,
12735,05/10/23 07:10:13 AM,2.24420,,,
12736,05/10/23 07:12:13 AM,2.24420,,,
12737,05/10/23 07:14:13 AM,2.24420,,,
12738,05/10/23 07:16:13 AM,2.24420,,,
12739,05/10/23 07:18:13 AM,2.24420,,,
12740,05/10/23 07:20:13 AM,2.24420,,,
12741,05/10/23 07:22:13 AM,2.24420,,,
12742,05/10/23 07:24:13 AM,2.24420,,,
12743,05/10/23 07:26:13 AM,2.24420,,,
12744,05/10/23 07:28:13 AM,2.24420,,,
12745,05/10/23 07:30:13 AM,2.24420,,,
12746,05/10/23 07:32:13 AM,2.24420,,,
12747,05/10/23 07:34:13 AM,2.24420,,,
12748,05/10/23 07:36:13 AM,2.24420,,,
12749,05/10/23 07:38:13 AM,2.24420,,,
12750,05/10/23 07:40:13 AM,2.24420,,,
12751,05/10/23 07:42:13 AM,2.24420,,,
12752,05/10/23 07:44:13 AM,2.24420,,,
12753,05/10/23 07:46:13 AM,2.24420,,,
12754,05/10/23 07:48:13 AM,2.24420,,,
12755,05/10/23 07:50:13 AM,2.24420,,,
12756,05/10/23 07:52:13 AM,2.24420,,,
12757,05/10/23 07:54:13 AM,2.24420,,,
12758,05/10/23 07:56:13 AM,2.24420,,,
12759,05/10/23 07:58:13 AM,2.24420,,,
12760,05/10/23 08:00:13 AM,2.24420,,,
12761,05/10/23 08:02:13 AM,2.24420,,,
12762,05/10/23 08:04:13 AM,2.24420,,,
12763,05/10/23 08:06:13 AM,2.24420,,,
12764,05/10/23 08:08:13 AM,2.24420,,,
12765,05/10/23 08:10:13 AM,2.24420,,,
12766,05/10/23 08:12:13 AM,2.24420,,,
12767,05/10/23 08:14:13 AM,2.24420,,,
12768,05/10/23 08:16:13 AM,2.24420,,,
12769,05/10/23 08:18:13 AM,2.24420,,,
12770,05/10/23 08:20:13 AM,2.24420,,,
12771,05/10/23 08:22:13 AM,2.24420,,,
12772,05/10/23 08:24:13 AM,2.24420,,,
12773,05/10/23 08:26:13 AM,2.24420,,,
12774,05/10/23 08:28:13 AM,2.24420,,,
12775,05/10/23 08:30:13 AM,2.24420,,,
12776,05/10/23 08:32:13 AM,2.24420,,,
12777,05/10/23 08:34:13 AM,2.24420,,,
12778,05/10/23 08:36:13 AM,2.24420,,,
12779,05/10/23 08:38:13 AM,2.24420,,,
12780,05/10/23 08:40:13 AM,2.24420,,,
12781,05/10/23 08:42:13 AM,2.24420,,,
12782,05/10/23 08:44:13 AM,2.24420,,,
12783,05/10/23 08:46:13 AM,2.24420,,,
12784,05/10/23 08:48:13 AM,2.24420,,,
12785,05/10/23 08:50:13 AM,2.24420,,,
12786,05/10/23 08:52:13 AM,2.24420,,,
12787,05/10/23 08:54:13 AM,2.24420,,,
12788,05/10/23 08:56:13 AM,2.24420,,,
12789,05/10/23 08:58:13 AM,2.24420,,,
12790,05/10/23 09:00:13 AM,2.24420,,,
12791,05/10/23 09:02:13 AM,2.24420,,,
12792,05/10/23 09:04:13 AM,2.24420,,,
12793,05/10/23 09:06:13 AM,2.24420,,,
12794,05/10/23 09:08:13 AM,2.24420,,,
12795,05/10/23 09:10:13 AM,2.24420,,,
12796,05/10/23 09:12:13 AM,2.24420,,,
12797,05/10/23 09:14:13 AM,2.24420,,,
12798,05/10/23 09:16:13 AM,2.24420,,,
12799,05/10/23 09:18:13 AM,2.24420,,,
12800,05/10/23 09:20:13 AM,2.24420,,,
12801,05/10/23 09:22:13 AM,2.24420,,,
12802,05/10/23 09:24:13 AM,2.24420,,,
12803,05/10/23 09:26:13 AM,2.24420,,,
12804,05/10/23 09:28:13 AM,2.24420,,,
12805,05/10/23 09:30:13 AM,2.24420,,,
12806,05/10/23 09:32:13 AM,2.24420,,,
12807,05/10/23 09:34:13 AM,2.24420,,,
12808,05/10/23 09:36:13 AM,2.24420,,,
12809,05/10/23 09:38:13 AM,2.24420,,,
12810,05/10/23 09:40:13 AM,2.24420,,,
12811,05/10/23 09:42:13 AM,2.24420,,,
12812,05/10/23 09:44:13 AM,2.24420,,,
12813,05/10/23 09:46:13 AM,2.24420,,,
12814,05/10/23 09:48:13 AM,2.24420,,,
12815,05/10/23 09:50:13 AM,2.24420,,,
12816,05/10/23 09:52:13 AM,2.24420,,,
12817,05/10/23 09:54:13 AM,2.24420,,,
12818,05/10/23 09:56:13 AM,2.24420,,,
12819,05/10/23 09:58:13 AM,2.24420,,,
12820,05/10/23 10:00:13 AM,2.24420,,,
12821,05/10/23 10:02:13 AM,2.24420,,,
12822,05/10/23 10:04:13 AM,2.24481,,,
12823,05/10/23 10:06:13 AM,2.24420,,,
12824,05/10/23 10:08:13 AM,2.24481,,,
12825,05/10/23 10:10:13 AM,2.24420,,,
12826,05/10/23 10:12:13 AM,2.24420,,,
12827,05/10/23 10:14:13 AM,2.24420,,,
12828,05/10/23 10:16:13 AM,2.24420,,,
12829,05/10/23 10:18:13 AM,2.24420,,,
12830,05/10/23 10:20:13 AM,2.24420,,,
12831,05/10/23 10:22:13 AM,2.24420,,,
12832,05/10/23 10:24:13 AM,2.24420,,,
12833,05/10/23 10:26:13 AM,2.24420,,,
12834,05/10/23 10:28:13 AM,2.24420,,,
12835,05/10/23 10:30:13 AM,2.24481,,,
12836,05/10/23 10:32:13 AM,2.24481,,,
12837,05/10/23 10:34:13 AM,2.24420,,,
12838,05/10/23 10:36:13 AM,2.24420,,,
12839,05/10/23 10:38:13 AM,2.24420,,,
12840,05/10/23 10:40:13 AM,2.24420,,,
12841,05/10/23 10:42:13 AM,2.24481,,,
12842,05/10/23 10:44:13 AM,2.24481,,,
12843,05/10/23 10:46:13 AM,2.24481,,,
12844,05/10/23 10:48:13 AM,2.24481,,,
12845,05/10/23 10:50:13 AM,2.24420,,,
12846,05/10/23 10:52:13 AM,2.24481,,,
12847,05/10/23 10:54:13 AM,2.24420,,,
12848,05/10/23 10:56:13 AM,2.24420,,,
12849,05/10/23 10:58:13 AM,2.24481,,,
12850,05/10/23 11:00:13 AM,2.24481,,,
12851,05/10/23 11:02:13 AM,2.24420,,,
12852,05/10/23 11:04:13 AM,2.24481,,,
12853,05/10/23 11:06:13 AM,2.24420,,,
12854,05/10/23 11:08:13 AM,2.24481,,,
12855,05/10/23 11:10:13 AM,2.24420,,,
12856,05/10/23 11:12:13 AM,2.24481,,,
12857,05/10/23 11:14:13 AM,2.24420,,,
12858,05/10/23 11:16:13 AM,2.24420,,,
12859,05/10/23 11:18:13 AM,2.24481,,,
12860,05/10/23 11:20:13 AM,2.24481,,,
12861,05/10/23 11:22:13 AM,2.24420,,,
12862,05/10/23 11:24:13 AM,2.24481,,,
12863,05/10/23 11:26:13 AM,2.24481,,,
12864,05/10/23 11:28:13 AM,2.24481,,,
12865,05/10/23 11:30:13 AM,2.24481,,,
12866,05/10/23 11:32:13 AM,2.24481,,,
12867,05/10/23 11:34:13 AM,2.24481,,,
12868,05/10/23 11:36:13 AM,2.24420,,,
12869,05/10/23 11:38:13 AM,2.24481,,,
12870,05/10/23 11:40:13 AM,2.24481,,,
12871,05/10/23 11:42:13 AM,2.24481,,,
12872,05/10/23 11:44:13 AM,2.24481,,,
12873,05/10/23 11:46:13 AM,2.24481,,,
12874,05/10/23 11:48:13 AM,2.24481,,,
12875,05/10/23 11:50:13 AM,2.24481,,,
12876,05/10/23 11:52:13 AM,2.24481,,,
12877,05/10/23 11:54:13 AM,2.24481,,,
12878,05/10/23 11:56:13 AM,2.24481,,,
12879,05/10/23 11:58:13 AM,2.24481,,,
12880,05/10/23 12:00:13 PM,2.24420,,,
12881,05/10/23 12:02:13 PM,2.24481,,,
12882,05/10/23 12:04:13 PM,2.24481,,,
12883,05/10/23 12:06:13 PM,2.24481,,,
12884,05/10/23 12:08:13 PM,2.24420,,,
12885,05/10/23 12:10:13 PM,2.24420,,,
12886,05/10/23 12:12:13 PM,2.24481,,,
12887,05/10/23 12:14:13 PM,2.24420,,,
12888,05/10/23 12:16:13 PM,2.24420,,,
12889,05/10/23 12:18:13 PM,2.24420,,,
12890,05/10/23 12:20:13 PM,2.24481,,,
12891,05/10/23 12:22:13 PM,2.24481,,,
12892,05/10/23 12:24:13 PM,2.24481,,,
12893,05/10/23 12:26:13 PM,2.24481,,,
12894,05/10/23 12:28:13 PM,2.24481,,,
12895,05/10/23 12:30:13 PM,2.24481,,,
12896,05/10/23 12:32:13 PM,2.24420,,,
12897,05/10/23 12:34:13 PM,2.24481,,,
12898,05/10/23 12:36:13 PM,2.24481,,,
12899,05/10/23 12:38:13 PM,2.24481,,,
12900,05/10/23 12:40:13 PM,2.24481,,,
12901,05/10/23 12:42:13 PM,2.24420,,,
12902,05/10/23 12:44:13 PM,2.24420,,,
12903,05/10/23 12:46:13 PM,2.24481,,,
12904,05/10/23 12:48:13 PM,2.24481,,,
12905,05/10/23 12:50:13 PM,2.24481,,,
12906,05/10/23 12:52:13 PM,2.24481,,,
12907,05/10/23 12:54:13 PM,2.24481,,,
12908,05/10/23 12:56:13 PM,2.24481,,,
12909,05/10/23 12:58:13 PM,2.24481,,,
12910,05/10/23 01:00:13 PM,2.24420,,,
12911,05/10/23 01:02:13 PM,2.24481,,,
12912,05/10/23 01:04:13 PM,2.24481,,,
12913,05/10/23 01:06:13 PM,2.24420,,,
12914,05/10/23 01:08:13 PM,2.24481,,,
12915,05/10/23 01:10:13 PM,2.24481,,,
12916,05/10/23 01:12:13 PM,2.24481,,,
12917,05/10/23 01:14:13 PM,2.24481,,,
12918,05/10/23 01:16:13 PM,2.24481,,,
12919,05/10/23 01:18:13 PM,2.24481,,,
12920,05/10/23 01:20:13 PM,2.24481,,,
12921,05/10/23 01:22:13 PM,2.24481,,,
12922,05/10/23 01:24:13 PM,2.24481,,,
12923,05/10/23 01:26:13 PM,2.24481,,,
12924,05/10/23 01:28:13 PM,2.24481,,,
12925,05/10/23 01:30:13 PM,2.24481,,,
12926,05/10/23 01:32:13 PM,2.24481,,,
12927,05/10/23 01:34:13 PM,2.24481,,,
12928,05/10/23 01:36:13 PM,2.24481,,,
12929,05/10/23 01:38:13 PM,2.24481,,,
12930,05/10/23 01:40:13 PM,2.24481,,,
12931,05/10/23 01:42:13 PM,2.24481,,,
12932,05/10/23 01:44:13 PM,2.24481,,,
12933,05/10/23 01:46:13 PM,2.24481,,,
12934,05/10/23 01:48:13 PM,2.24481,,,
12935,05/10/23 01:50:13 PM,2.24481,,,
12936,05/10/23 01:52:13 PM,2.24481,,,
12937,05/10/23 01:54:13 PM,2.24481,,,
12938,05/10/23 01:56:13 PM,2.24481,,,
12939,05/10/23 01:58:13 PM,2.24481,,,
12940,05/10/23 02:00:13 PM,2.24481,,,
12941,05/10/23 02:02:13 PM,2.24481,,,
12942,05/10/23 02:04:13 PM,2.24481,,,
12943,05/10/23 02:06:13 PM,2.24481,,,
12944,05/10/23 02:08:13 PM,2.24481,,,
12945,05/10/23 02:10:13 PM,2.24481,,,
12946,05/10/23 02:12:13 PM,2.24481,,,
12947,05/10/23 02:14:13 PM,2.24481,,,
12948,05/10/23 02:16:13 PM,2.24481,,,
12949,05/10/23 02:18:13 PM,2.24481,,,
12950,05/10/23 02:20:13 PM,2.24481,,,
12951,05/10/23 02:22:13 PM,2.24481,,,
12952,05/10/23 02:24:13 PM,2.24481,,,
12953,05/10/23 02:26:13 PM,2.24481,,,
12954,05/10/23 02:28:13 PM,2.24481,,,
12955,05/10/23 02:30:13 PM,2.24481,,,
12956,05/10/23 02:32:13 PM,2.24481,,,
12957,05/10/23 02:34:13 PM,2.24481,,,
12958,05/10/23 02:36:13 PM,2.24481,,,
12959,05/10/23 02:38:13 PM,2.24481,,,
12960,05/10/23 02:40:13 PM,2.24481,,,
12961,05/10/23 02:42:13 PM,2.24481,,,
12962,05/10/23 02:44:13 PM,2.24481,,,
12963,05/10/23 02:46:13 PM,2.24481,,,
12964,05/10/23 02:48:13 PM,2.24481,,,
12965,05/10/23 02:50:13 PM,2.24481,,,
12966,05/10/23 02:52:13 PM,2.24481,,,
12967,05/10/23 02:54:13 PM,2.24481,,,
12968,05/10/23 02:56:13 PM,2.24481,,,
12969,05/10/23 02:58:13 PM,2.24481,,,
12970,05/10/23 03:00:13 PM,2.24481,,,
12971,05/10/23 03:02:13 PM,2.24481,,,
12972,05/10/23 03:04:13 PM,2.24481,,,
12973,05/10/23 03:06:13 PM,2.24481,,,
12974,05/10/23 03:08:13 PM,2.24481,,,
12975,05/10/23 03:10:13 PM,2.24481,,,
12976,05/10/23 03:12:13 PM,2.24481,,,
12977,05/10/23 03:14:13 PM,2.24481,,,
12978,05/10/23 03:16:13 PM,2.24481,,,
12979,05/10/23 03:18:13 PM,2.24481,,,
12980,05/10/23 03:20:13 PM,2.24481,,,
12981,05/10/23 03:22:13 PM,2.24481,,,
12982,05/10/23 03:24:13 PM,2.24481,,,
12983,05/10/23 03:26:13 PM,2.24481,,,
12984,05/10/23 03:28:13 PM,2.24481,,,
12985,05/10/23 03:30:13 PM,2.24481,,,
12986,05/10/23 03:32:13 PM,2.24481,,,
12987,05/10/23 03:34:13 PM,2.24481,,,
12988,05/10/23 03:36:13 PM,2.24481,,,
12989,05/10/23 03:38:13 PM,2.24481,,,
12990,05/10/23 03:40:13 PM,2.24481,,,
12991,05/10/23 03:42:13 PM,2.24481,,,
12992,05/10/23 03:44:13 PM,2.24481,,,
12993,05/10/23 03:46:13 PM,2.24481,,,
12994,05/10/23 03:48:13 PM,2.24481,,,
12995,05/10/23 03:50:13 PM,2.24481,,,
12996,05/10/23 03:52:13 PM,2.24481,,,
12997,05/10/23 03:54:13 PM,2.24481,,,
12998,05/10/23 03:56:13 PM,2.24481,,,
12999,05/10/23 03:58:13 PM,2.24481,,,
13000,05/10/23 04:00:13 PM,2.24481,,,
13001,05/10/23 04:02:13 PM,2.24481,,,
13002,05/10/23 04:04:13 PM,2.24481,,,
13003,05/10/23 04:06:13 PM,2.24481,,,
13004,05/10/23 04:08:13 PM,2.24481,,,
13005,05/10/23 04:10:13 PM,2.24481,,,
13006,05/10/23 04:12:13 PM,2.24481,,,
13007,05/10/23 04:14:13 PM,2.24481,,,
13008,05/10/23 04:16:13 PM,2.24481,,,
13009,05/10/23 04:18:13 PM,2.24481,,,
13010,05/10/23 04:20:13 PM,2.24481,,,
13011,05/10/23 04:22:13 PM,2.24481,,,
13012,05/10/23 04:24:13 PM,2.24481,,,
13013,05/10/23 04:26:13 PM,2.24481,,,
13014,05/10/23 04:28:13 PM,2.24481,,,
13015,05/10/23 04:30:13 PM,2.24481,,,
13016,05/10/23 04:32:13 PM,2.24481,,,
13017,05/10/23 04:34:13 PM,2.24481,,,
13018,05/10/23 04:36:13 PM,2.24481,,,
13019,05/10/23 04:38:13 PM,2.24481,,,
13020,05/10/23 04:40:13 PM,2.24481,,,
13021,05/10/23 04:42:13 PM,2.24481,,,
13022,05/10/23 04:44:13 PM,2.24481,,,
13023,05/10/23 04:46:13 PM,2.24481,,,
13024,05/10/23 04:48:13 PM,2.24481,,,
13025,05/10/23 04:50:13 PM,2.24481,,,
13026,05/10/23 04:52:13 PM,2.24481,,,
13027,05/10/23 04:54:13 PM,2.24481,,,
13028,05/10/23 04:56:13 PM,2.24481,,,
13029,05/10/23 04:58:13 PM,2.24481,,,
13030,05/10/23 05:00:13 PM,2.24481,,,
13031,05/10/23 05:02:13 PM,2.24481,,,
13032,05/10/23 05:04:13 PM,2.24481,,,
13033,05/10/23 05:06:13 PM,2.24481,,,
13034,05/10/23 05:08:13 PM,2.24481,,,
13035,05/10/23 05:10:13 PM,2.24481,,,
13036,05/10/23 05:12:13 PM,2.24481,,,
13037,05/10/23 05:14:13 PM,2.24481,,,
13038,05/10/23 05:16:13 PM,2.24481,,,
13039,05/10/23 05:18:13 PM,2.24481,,,
13040,05/10/23 05:20:13 PM,2.24481,,,
13041,05/10/23 05:22:13 PM,2.24481,,,
13042,05/10/23 05:24:13 PM,2.24481,,,
13043,05/10/23 05:26:13 PM,2.24481,,,
13044,05/10/23 05:28:13 PM,2.24481,,,
13045,05/10/23 05:30:13 PM,2.24481,,,
13046,05/10/23 05:32:13 PM,2.24481,,,
13047,05/10/23 05:34:13 PM,2.24481,,,
13048,05/10/23 05:36:13 PM,2.24481,,,
13049,05/10/23 05:38:13 PM,2.24481,,,
13050,05/10/23 05:40:13 PM,2.24481,,,
13051,05/10/23 05:42:13 PM,2.24481,,,
13052,05/10/23 05:44:13 PM,2.24481,,,
13053,05/10/23 05:46:13 PM,2.24481,,,
13054,05/10/23 05:48:13 PM,2.24481,,,
13055,05/10/23 05:50:13 PM,2.24481,,,
13056,05/10/23 05:52:13 PM,2.24481,,,
13057,05/10/23 05:54:13 PM,2.24481,,,
13058,05/10/23 05:56:13 PM,2.24481,,,
13059,05/10/23 05:58:13 PM,2.24481,,,
13060,05/10/23 06:00:13 PM,2.24481,,,
13061,05/10/23 06:02:13 PM,2.24481,,,
13062,05/10/23 06:04:13 PM,2.24481,,,
13063,05/10/23 06:06:13 PM,2.24481,,,
13064,05/10/23 06:08:13 PM,2.24481,,,
13065,05/10/23 06:10:13 PM,2.24481,,,
13066,05/10/23 06:12:13 PM,2.24481,,,
13067,05/10/23 06:14:13 PM,2.24481,,,
13068,05/10/23 06:16:13 PM,2.24481,,,
13069,05/10/23 06:18:13 PM,2.24481,,,
13070,05/10/23 06:20:13 PM,2.24481,,,
13071,05/10/23 06:22:13 PM,2.24481,,,
13072,05/10/23 06:24:13 PM,2.24481,,,
13073,05/10/23 06:26:13 PM,2.24481,,,
13074,05/10/23 06:28:13 PM,2.24481,,,
13075,05/10/23 06:30:13 PM,2.24481,,,
13076,05/10/23 06:32:13 PM,2.24481,,,
13077,05/10/23 06:34:13 PM,2.24481,,,
13078,05/10/23 06:36:13 PM,2.24481,,,
13079,05/10/23 06:38:13 PM,2.24481,,,
13080,05/10/23 06:40:13 PM,2.24481,,,
13081,05/10/23 06:42:13 PM,2.24481,,,
13082,05/10/23 06:44:13 PM,2.24481,,,
13083,05/10/23 06:46:13 PM,2.24481,,,
13084,05/10/23 06:48:13 PM,2.24481,,,
13085,05/10/23 06:50:13 PM,2.24481,,,
13086,05/10/23 06:52:13 PM,2.24481,,,
13087,05/10/23 06:54:13 PM,2.24481,,,
13088,05/10/23 06:56:13 PM,2.24481,,,
13089,05/10/23 06:58:13 PM,2.24481,,,
13090,05/10/23 07:00:13 PM,2.24481,,,
13091,05/10/23 07:02:13 PM,2.24481,,,
13092,05/10/23 07:04:13 PM,2.24481,,,
13093,05/10/23 07:06:13 PM,2.24481,,,
13094,05/10/23 07:08:13 PM,2.24481,,,
13095,05/10/23 07:10:13 PM,2.24481,,,
13096,05/10/23 07:12:13 PM,2.24481,,,
13097,05/10/23 07:14:13 PM,2.24481,,,
13098,05/10/23 07:16:13 PM,2.24481,,,
13099,05/10/23 07:18:13 PM,2.24481,,,
13100,05/10/23 07:20:13 PM,2.24481,,,
13101,05/10/23 07:22:13 PM,2.24481,,,
13102,05/10/23 07:24:13 PM,2.24481,,,
13103,05/10/23 07:26:13 PM,2.24481,,,
13104,05/10/23 07:28:13 PM,2.24481,,,
13105,05/10/23 07:30:13 PM,2.24481,,,
13106,05/10/23 07:32:13 PM,2.24481,,,
13107,05/10/23 07:34:13 PM,2.24481,,,
13108,05/10/23 07:36:13 PM,2.24481,,,
13109,05/10/23 07:38:13 PM,2.24481,,,
13110,05/10/23 07:40:13 PM,2.24481,,,
13111,05/10/23 07:42:13 PM,2.24481,,,
13112,05/10/23 07:44:13 PM,2.24481,,,
13113,05/10/23 07:46:13 PM,2.24481,,,
13114,05/10/23 07:48:13 PM,2.24481,,,
13115,05/10/23 07:50:13 PM,2.24481,,,
13116,05/10/23 07:52:13 PM,2.24481,,,
13117,05/10/23 07:54:13 PM,2.24481,,,
13118,05/10/23 07:56:13 PM,2.24481,,,
13119,05/10/23 07:58:13 PM,2.24481,,,
13120,05/10/23 08:00:13 PM,2.24481,,,
13121,05/10/23 08:02:13 PM,2.24481,,,
13122,05/10/23 08:04:13 PM,2.24481,,,
13123,05/10/23 08:06:13 PM,2.24481,,,
13124,05/10/23 08:08:13 PM,2.24481,,,
13125,05/10/23 08:10:13 PM,2.24481,,,
13126,05/10/23 08:12:13 PM,2.24481,,,
13127,05/10/23 08:14:13 PM,2.24481,,,
13128,05/10/23 08:16:13 PM,2.24481,,,
13129,05/10/23 08:18:13 PM,2.24481,,,
13130,05/10/23 08:20:13 PM,2.24481,,,
13131,05/10/23 08:22:13 PM,2.24481,,,
13132,05/10/23 08:24:13 PM,2.24481,,,
13133,05/10/23 08:26:13 PM,2.24481,,,
13134,05/10/23 08:28:13 PM,2.24481,,,
13135,05/10/23 08:30:13 PM,2.24481,,,
13136,05/10/23 08:32:13 PM,2.24481,,,
13137,05/10/23 08:34:13 PM,2.24481,,,
13138,05/10/23 08:36:13 PM,2.24481,,,
13139,05/10/23 08:38:13 PM,2.24481,,,
13140,05/10/23 08:40:13 PM,2.24481,,,
13141,05/10/23 08:42:13 PM,2.24481,,,
13142,05/10/23 08:44:13 PM,2.24481,,,
13143,05/10/23 08:46:13 PM,2.24481,,,
13144,05/10/23 08:48:13 PM,2.24481,,,
13145,05/10/23 08:50:13 PM,2.24481,,,
13146,05/10/23 08:52:13 PM,2.24481,,,
13147,05/10/23 08:54:13 PM,2.24481,,,
13148,05/10/23 08:56:13 PM,2.24481,,,
13149,05/10/23 08:58:13 PM,2.24481,,,
13150,05/10/23 09:00:13 PM,2.24481,,,
13151,05/10/23 09:02:13 PM,2.24481,,,
13152,05/10/23 09:04:13 PM,2.24481,,,
13153,05/10/23 09:06:13 PM,2.24481,,,
13154,05/10/23 09:08:13 PM,2.24481,,,
13155,05/10/23 09:10:13 PM,2.24481,,,
13156,05/10/23 09:12:13 PM,2.24481,,,
13157,05/10/23 09:14:13 PM,2.24481,,,
13158,05/10/23 09:16:13 PM,2.24481,,,
13159,05/10/23 09:18:13 PM,2.24481,,,
13160,05/10/23 09:20:13 PM,2.24481,,,
13161,05/10/23 09:22:13 PM,2.24481,,,
13162,05/10/23 09:24:13 PM,2.24481,,,
13163,05/10/23 09:26:13 PM,2.24481,,,
13164,05/10/23 09:28:13 PM,2.24481,,,
13165,05/10/23 09:30:13 PM,2.24481,,,
13166,05/10/23 09:32:13 PM,2.24481,,,
13167,05/10/23 09:34:13 PM,2.24481,,,
13168,05/10/23 09:36:13 PM,2.24481,,,
13169,05/10/23 09:38:13 PM,2.24481,,,
13170,05/10/23 09:40:13 PM,2.24481,,,
13171,05/10/23 09:42:13 PM,2.24481,,,
13172,05/10/23 09:44:13 PM,2.24481,,,
13173,05/10/23 09:46:13 PM,2.24481,,,
13174,05/10/23 09:48:13 PM,2.24481,,,
13175,05/10/23 09:50:13 PM,2.24481,,,
13176,05/10/23 09:52:13 PM,2.24481,,,
13177,05/10/23 09:54:13 PM,2.24481,,,
13178,05/10/23 09:56:13 PM,2.24481,,,
13179,05/10/23 09:58:13 PM,2.24481,,,
13180,05/10/23 10:00:13 PM,2.24481,,,
13181,05/10/23 10:02:13 PM,2.24481,,,
13182,05/10/23 10:04:13 PM,2.24481,,,
13183,05/10/23 10:06:13 PM,2.24481,,,
13184,05/10/23 10:08:13 PM,2.24481,,,
13185,05/10/23 10:10:13 PM,2.24481,,,
13186,05/10/23 10:12:13 PM,2.24481,,,
13187,05/10/23 10:14:13 PM,2.24481,,,
13188,05/10/23 10:16:13 PM,2.24481,,,
13189,05/10/23 10:18:13 PM,2.24481,,,
13190,05/10/23 10:20:13 PM,2.24481,,,
13191,05/10/23 10:22:13 PM,2.24481,,,
13192,05/10/23 10:24:13 PM,2.24481,,,
13193,05/10/23 10:26:13 PM,2.24481,,,
13194,05/10/23 10:28:13 PM,2.24481,,,
13195,05/10/23 10:30:13 PM,2.24481,,,
13196,05/10/23 10:32:13 PM,2.24481,,,
13197,05/10/23 10:34:13 PM,2.24481,,,
13198,05/10/23 10:36:13 PM,2.24481,,,
