"Plot Title: N8"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 10566173, SEN S/N: 10566173)","Temp, °C (LGR S/N: 10566173, SEN S/N: 10566173)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 10566173)","Coupler Detached (LGR S/N: 10566173)","Coupler Attached (LGR S/N: 10566173)","Stopped (LGR S/N: 10566173)","End Of File (LGR S/N: 10566173)"
9299,05/03/23 07:35:54 PM,,,99.709,,,,,
9300,05/03/23 07:37:54 PM,,,99.720,,,,,
9301,05/03/23 07:39:54 PM,,,99.720,,,,,
9302,05/03/23 07:41:54 PM,,,99.720,,,,,
9303,05/03/23 07:43:54 PM,,,99.731,,,,,
9304,05/03/23 07:45:54 PM,,,99.720,,,,,
9305,05/03/23 07:47:54 PM,,,99.722,,,,,
9306,05/03/23 07:49:54 PM,,,99.722,,,,,
9307,05/03/23 07:51:54 PM,,,99.722,,,,,
9308,05/03/23 07:53:54 PM,,,99.732,,,,,
9309,05/03/23 07:55:54 PM,,,99.722,,,,,
9310,05/03/23 07:57:54 PM,,,99.723,,,,,
9311,05/03/23 07:59:54 PM,,,99.734,,,,,
9312,05/03/23 08:01:54 PM,,,99.734,,,,,
9313,05/03/23 08:03:54 PM,,,99.744,,,,,
9314,05/03/23 08:05:54 PM,,,99.736,,,,,
9315,05/03/23 08:07:54 PM,,,99.757,,,,,
9316,05/03/23 08:09:54 PM,,,99.746,,,,,
9317,05/03/23 08:10:32 PM,99.014,21.569,,-0.075,,,,
9318,05/03/23 08:11:54 PM,,,99.757,,,,,
9319,05/03/23 08:13:54 PM,,,99.727,,,,,
9320,05/03/23 08:15:54 PM,,,99.748,,,,,
9321,05/03/23 08:17:54 PM,,,99.727,,,,,
9322,05/03/23 08:19:54 PM,,,99.718,,,,,
9323,05/03/23 08:21:54 PM,,,99.728,,,,,
9324,05/03/23 08:23:54 PM,,,99.749,,,,,
9325,05/03/23 08:25:54 PM,,,99.730,,,,,
9326,05/03/23 08:27:54 PM,,,99.751,,,,,
9327,05/03/23 08:29:54 PM,,,99.731,,,,,
9328,05/03/23 08:31:54 PM,,,99.742,,,,,
9329,05/03/23 08:33:54 PM,,,99.742,,,,,
9330,05/03/23 08:35:54 PM,,,99.733,,,,,
9331,05/03/23 08:37:54 PM,,,99.754,,,,,
9332,05/03/23 08:39:54 PM,,,99.745,,,,,
9333,05/03/23 08:41:54 PM,,,99.745,,,,,
9334,05/03/23 08:43:54 PM,,,99.747,,,,,
9335,05/03/23 08:45:54 PM,,,99.747,,,,,
9336,05/03/23 08:47:54 PM,,,99.757,,,,,
9337,05/03/23 08:49:54 PM,,,99.748,,,,,
9338,05/03/23 08:51:54 PM,,,99.748,,,,,
9339,05/03/23 08:53:54 PM,,,99.759,,,,,
9340,05/03/23 08:55:54 PM,,,99.759,,,,,
9341,05/03/23 08:57:54 PM,,,99.749,,,,,
9342,05/03/23 08:59:54 PM,,,99.760,,,,,
9343,05/03/23 09:01:54 PM,,,99.760,,,,,
9344,05/03/23 09:03:54 PM,,,99.740,,,,,
9345,05/03/23 09:05:54 PM,,,99.751,,,,,
9346,05/03/23 09:07:54 PM,,,99.751,,,,,
9347,05/03/23 09:09:54 PM,,,99.751,,,,,
9348,05/03/23 09:10:32 PM,99.048,21.569,,-0.071,,,,
9349,05/03/23 09:11:54 PM,,,99.742,,,,,
9350,05/03/23 09:13:54 PM,,,99.731,,,,,
9351,05/03/23 09:15:54 PM,,,99.752,,,,,
9352,05/03/23 09:17:54 PM,,,99.763,,,,,
9353,05/03/23 09:19:54 PM,,,99.752,,,,,
9354,05/03/23 09:21:54 PM,,,99.752,,,,,
9355,05/03/23 09:23:54 PM,,,99.754,,,,,
9356,05/03/23 09:25:54 PM,,,99.764,,,,,
9357,05/03/23 09:27:54 PM,,,99.754,,,,,
9358,05/03/23 09:29:54 PM,,,99.764,,,,,
9359,05/03/23 09:31:54 PM,,,99.744,,,,,
9360,05/03/23 09:33:54 PM,,,99.765,,,,,
9361,05/03/23 09:35:54 PM,,,99.765,,,,,
9362,05/03/23 09:37:54 PM,,,99.765,,,,,
9363,05/03/23 09:39:54 PM,,,99.755,,,,,
9364,05/03/23 09:41:54 PM,,,99.765,,,,,
9365,05/03/23 09:43:54 PM,,,99.776,,,,,
9366,05/03/23 09:45:54 PM,,,99.756,,,,,
9367,05/03/23 09:47:54 PM,,,99.767,,,,,
9368,05/03/23 09:49:54 PM,,,99.756,,,,,
9369,05/03/23 09:51:54 PM,,,99.746,,,,,
9370,05/03/23 09:53:54 PM,,,99.746,,,,,
9371,05/03/23 09:55:54 PM,,,99.756,,,,,
9372,05/03/23 09:57:54 PM,,,99.756,,,,,
9373,05/03/23 09:59:54 PM,,,99.756,,,,,
9374,05/03/23 10:01:54 PM,,,99.746,,,,,
9375,05/03/23 10:03:54 PM,,,99.756,,,,,
9376,05/03/23 10:05:54 PM,,,99.746,,,,,
9377,05/03/23 10:07:54 PM,,,99.756,,,,,
9378,05/03/23 10:09:54 PM,,,99.756,,,,,
9379,05/03/23 10:10:32 PM,99.048,21.569,,-0.072,,,,
9380,05/03/23 10:11:54 PM,,,99.735,,,,,
9381,05/03/23 10:13:54 PM,,,99.746,,,,,
9382,05/03/23 10:15:54 PM,,,99.735,,,,,
9383,05/03/23 10:17:54 PM,,,99.756,,,,,
9384,05/03/23 10:19:54 PM,,,99.756,,,,,
9385,05/03/23 10:21:54 PM,,,99.746,,,,,
9386,05/03/23 10:23:54 PM,,,99.746,,,,,
9387,05/03/23 10:25:54 PM,,,99.746,,,,,
9388,05/03/23 10:27:54 PM,,,99.735,,,,,
9389,05/03/23 10:29:54 PM,,,99.746,,,,,
9390,05/03/23 10:31:54 PM,,,99.746,,,,,
9391,05/03/23 10:33:54 PM,,,99.746,,,,,
9392,05/03/23 10:35:54 PM,,,99.746,,,,,
9393,05/03/23 10:37:54 PM,,,99.746,,,,,
9394,05/03/23 10:39:54 PM,,,99.756,,,,,
9395,05/03/23 10:41:54 PM,,,99.767,,,,,
9396,05/03/23 10:43:54 PM,,,99.767,,,,,
9397,05/03/23 10:45:54 PM,,,99.756,,,,,
9398,05/03/23 10:47:54 PM,,,99.756,,,,,
9399,05/03/23 10:49:54 PM,,,99.756,,,,,
9400,05/03/23 10:51:54 PM,,,99.756,,,,,
9401,05/03/23 10:53:54 PM,,,99.746,,,,,
9402,05/03/23 10:55:54 PM,,,99.726,,,,,
9403,05/03/23 10:57:54 PM,,,99.726,,,,,
9404,05/03/23 10:59:54 PM,,,99.736,,,,,
9405,05/03/23 11:01:54 PM,,,99.736,,,,,
9406,05/03/23 11:03:54 PM,,,99.736,,,,,
9407,05/03/23 11:05:54 PM,,,99.736,,,,,
9408,05/03/23 11:07:54 PM,,,99.736,,,,,
9409,05/03/23 11:09:54 PM,,,99.726,,,,,
9410,05/03/23 11:10:32 PM,99.045,21.473,,-0.070,,,,
9411,05/03/23 11:11:54 PM,,,99.747,,,,,
9412,05/03/23 11:13:54 PM,,,99.747,,,,,
9413,05/03/23 11:15:54 PM,,,99.736,,,,,
9414,05/03/23 11:17:54 PM,,,99.747,,,,,
9415,05/03/23 11:19:54 PM,,,99.736,,,,,
9416,05/03/23 11:21:54 PM,,,99.727,,,,,
9417,05/03/23 11:23:54 PM,,,99.738,,,,,
9418,05/03/23 11:25:54 PM,,,99.738,,,,,
9419,05/03/23 11:27:54 PM,,,99.738,,,,,
9420,05/03/23 11:29:54 PM,,,99.748,,,,,
9421,05/03/23 11:31:54 PM,,,99.738,,,,,
9422,05/03/23 11:33:54 PM,,,99.738,,,,,
9423,05/03/23 11:35:54 PM,,,99.738,,,,,
9424,05/03/23 11:37:54 PM,,,99.739,,,,,
9425,05/03/23 11:39:54 PM,,,99.728,,,,,
9426,05/03/23 11:41:54 PM,,,99.718,,,,,
9427,05/03/23 11:43:54 PM,,,99.749,,,,,
9428,05/03/23 11:45:54 PM,,,99.739,,,,,
9429,05/03/23 11:47:54 PM,,,99.739,,,,,
9430,05/03/23 11:49:54 PM,,,99.728,,,,,
9431,05/03/23 11:51:54 PM,,,99.739,,,,,
9432,05/03/23 11:53:54 PM,,,99.718,,,,,
9433,05/03/23 11:55:54 PM,,,99.718,,,,,
9434,05/03/23 11:57:54 PM,,,99.728,,,,,
9435,05/03/23 11:59:54 PM,,,99.707,,,,,
9436,05/04/23 12:01:54 AM,,,99.707,,,,,
9437,05/04/23 12:03:54 AM,,,99.707,,,,,
9438,05/04/23 12:05:54 AM,,,99.727,,,,,
9439,05/04/23 12:07:54 AM,,,99.727,,,,,
9440,05/04/23 12:09:54 AM,,,99.727,,,,,
9441,05/04/23 12:10:32 AM,99.034,21.473,,-0.070,,,,
9442,05/04/23 12:11:54 AM,,,99.717,,,,,
9443,05/04/23 12:13:54 AM,,,99.738,,,,,
9444,05/04/23 12:15:54 AM,,,99.717,,,,,
9445,05/04/23 12:17:54 AM,,,99.717,,,,,
9446,05/04/23 12:19:54 AM,,,99.717,,,,,
9447,05/04/23 12:21:54 AM,,,99.717,,,,,
9448,05/04/23 12:23:54 AM,,,99.715,,,,,
9449,05/04/23 12:25:54 AM,,,99.726,,,,,
9450,05/04/23 12:27:54 AM,,,99.715,,,,,
9451,05/04/23 12:29:54 AM,,,99.726,,,,,
9452,05/04/23 12:31:54 AM,,,99.705,,,,,
9453,05/04/23 12:33:54 AM,,,99.726,,,,,
9454,05/04/23 12:35:54 AM,,,99.715,,,,,
9455,05/04/23 12:37:54 AM,,,99.714,,,,,
9456,05/04/23 12:39:54 AM,,,99.725,,,,,
9457,05/04/23 12:41:54 AM,,,99.714,,,,,
9458,05/04/23 12:43:54 AM,,,99.714,,,,,
9459,05/04/23 12:45:54 AM,,,99.714,,,,,
9460,05/04/23 12:47:54 AM,,,99.725,,,,,
9461,05/04/23 12:49:54 AM,,,99.734,,,,,
9462,05/04/23 12:51:54 AM,,,99.734,,,,,
9463,05/04/23 12:53:54 AM,,,99.744,,,,,
9464,05/04/23 12:55:54 AM,,,99.744,,,,,
9465,05/04/23 12:57:54 AM,,,99.744,,,,,
9466,05/04/23 12:59:54 AM,,,99.744,,,,,
9467,05/04/23 01:01:54 AM,,,99.734,,,,,
9468,05/04/23 01:03:54 AM,,,99.743,,,,,
9469,05/04/23 01:05:54 AM,,,99.764,,,,,
9470,05/04/23 01:07:54 AM,,,99.754,,,,,
9471,05/04/23 01:09:54 AM,,,99.754,,,,,
9472,05/04/23 01:10:32 AM,99.056,21.473,,-0.071,,,,
9473,05/04/23 01:11:54 AM,,,99.764,,,,,
9474,05/04/23 01:13:54 AM,,,99.754,,,,,
9475,05/04/23 01:15:54 AM,,,99.754,,,,,
9476,05/04/23 01:17:54 AM,,,99.754,,,,,
9477,05/04/23 01:19:54 AM,,,99.754,,,,,
9478,05/04/23 01:21:54 AM,,,99.763,,,,,
9479,05/04/23 01:23:54 AM,,,99.752,,,,,
9480,05/04/23 01:25:54 AM,,,99.752,,,,,
9481,05/04/23 01:27:54 AM,,,99.742,,,,,
9482,05/04/23 01:29:54 AM,,,99.752,,,,,
9483,05/04/23 01:31:54 AM,,,99.752,,,,,
9484,05/04/23 01:33:54 AM,,,99.742,,,,,
9485,05/04/23 01:35:54 AM,,,99.742,,,,,
9486,05/04/23 01:37:54 AM,,,99.742,,,,,
9487,05/04/23 01:39:54 AM,,,99.742,,,,,
9488,05/04/23 01:41:54 AM,,,99.742,,,,,
9489,05/04/23 01:43:54 AM,,,99.742,,,,,
9490,05/04/23 01:45:54 AM,,,99.742,,,,,
9491,05/04/23 01:47:54 AM,,,99.742,,,,,
9492,05/04/23 01:49:54 AM,,,99.751,,,,,
9493,05/04/23 01:51:54 AM,,,99.730,,,,,
9494,05/04/23 01:53:54 AM,,,99.751,,,,,
9495,05/04/23 01:55:54 AM,,,99.740,,,,,
9496,05/04/23 01:57:54 AM,,,99.740,,,,,
9497,05/04/23 01:59:54 AM,,,99.751,,,,,
9498,05/04/23 02:01:54 AM,,,99.740,,,,,
9499,05/04/23 02:03:54 AM,,,99.730,,,,,
9500,05/04/23 02:05:54 AM,,,99.730,,,,,
9501,05/04/23 02:07:54 AM,,,99.730,,,,,
9502,05/04/23 02:09:54 AM,,,99.730,,,,,
9503,05/04/23 02:10:32 AM,99.023,21.473,,-0.072,,,,
9504,05/04/23 02:11:54 AM,,,99.730,,,,,
9505,05/04/23 02:13:54 AM,,,99.730,,,,,
9506,05/04/23 02:15:54 AM,,,99.719,,,,,
9507,05/04/23 02:17:54 AM,,,99.730,,,,,
9508,05/04/23 02:19:54 AM,,,99.719,,,,,
9509,05/04/23 02:21:54 AM,,,99.730,,,,,
9510,05/04/23 02:23:54 AM,,,99.719,,,,,
9511,05/04/23 02:25:54 AM,,,99.730,,,,,
9512,05/04/23 02:27:54 AM,,,99.730,,,,,
9513,05/04/23 02:29:54 AM,,,99.730,,,,,
9514,05/04/23 02:31:54 AM,,,99.709,,,,,
9515,05/04/23 02:33:54 AM,,,99.719,,,,,
9516,05/04/23 02:35:54 AM,,,99.709,,,,,
9517,05/04/23 02:37:54 AM,,,99.719,,,,,
9518,05/04/23 02:39:54 AM,,,99.719,,,,,
9519,05/04/23 02:41:54 AM,,,99.709,,,,,
9520,05/04/23 02:43:54 AM,,,99.698,,,,,
9521,05/04/23 02:45:54 AM,,,99.698,,,,,
9522,05/04/23 02:47:54 AM,,,99.698,,,,,
9523,05/04/23 02:49:54 AM,,,99.709,,,,,
9524,05/04/23 02:51:54 AM,,,99.688,,,,,
9525,05/04/23 02:53:54 AM,,,99.688,,,,,
9526,05/04/23 02:55:54 AM,,,99.677,,,,,
9527,05/04/23 02:57:54 AM,,,99.677,,,,,
9528,05/04/23 02:59:54 AM,,,99.688,,,,,
9529,05/04/23 03:01:54 AM,,,99.677,,,,,
9530,05/04/23 03:03:54 AM,,,99.677,,,,,
9531,05/04/23 03:05:54 AM,,,99.677,,,,,
9532,05/04/23 03:07:54 AM,,,99.677,,,,,
9533,05/04/23 03:09:54 AM,,,99.666,,,,,
9534,05/04/23 03:10:32 AM,98.955,21.473,,-0.073,,,,
9535,05/04/23 03:11:54 AM,,,99.666,,,,,
9536,05/04/23 03:13:54 AM,,,99.656,,,,,
9537,05/04/23 03:15:54 AM,,,99.666,,,,,
9538,05/04/23 03:17:54 AM,,,99.656,,,,,
9539,05/04/23 03:19:54 AM,,,99.656,,,,,
9540,05/04/23 03:21:54 AM,,,99.656,,,,,
9541,05/04/23 03:23:54 AM,,,99.645,,,,,
9542,05/04/23 03:25:54 AM,,,99.656,,,,,
9543,05/04/23 03:27:54 AM,,,99.656,,,,,
9544,05/04/23 03:29:54 AM,,,99.656,,,,,
9545,05/04/23 03:31:54 AM,,,99.645,,,,,
9546,05/04/23 03:33:54 AM,,,99.656,,,,,
9547,05/04/23 03:35:54 AM,,,99.656,,,,,
9548,05/04/23 03:37:54 AM,,,99.645,,,,,
9549,05/04/23 03:39:54 AM,,,99.656,,,,,
9550,05/04/23 03:41:54 AM,,,99.656,,,,,
9551,05/04/23 03:43:54 AM,,,99.656,,,,,
9552,05/04/23 03:45:54 AM,,,99.656,,,,,
9553,05/04/23 03:47:54 AM,,,99.645,,,,,
9554,05/04/23 03:49:54 AM,,,99.635,,,,,
9555,05/04/23 03:51:54 AM,,,99.656,,,,,
9556,05/04/23 03:53:54 AM,,,99.656,,,,,
9557,05/04/23 03:55:54 AM,,,99.656,,,,,
9558,05/04/23 03:57:54 AM,,,99.645,,,,,
9559,05/04/23 03:59:54 AM,,,99.656,,,,,
9560,05/04/23 04:01:54 AM,,,99.645,,,,,
9561,05/04/23 04:03:54 AM,,,99.656,,,,,
9562,05/04/23 04:05:54 AM,,,99.666,,,,,
9563,05/04/23 04:07:54 AM,,,99.656,,,,,
9564,05/04/23 04:09:54 AM,,,99.656,,,,,
9565,05/04/23 04:10:32 AM,98.944,21.473,,-0.073,,,,
9566,05/04/23 04:11:54 AM,,,99.656,,,,,
9567,05/04/23 04:13:54 AM,,,99.635,,,,,
9568,05/04/23 04:15:54 AM,,,99.645,,,,,
9569,05/04/23 04:17:54 AM,,,99.645,,,,,
9570,05/04/23 04:19:54 AM,,,99.645,,,,,
9571,05/04/23 04:21:54 AM,,,99.635,,,,,
9572,05/04/23 04:23:54 AM,,,99.645,,,,,
9573,05/04/23 04:25:54 AM,,,99.645,,,,,
9574,05/04/23 04:27:54 AM,,,99.635,,,,,
9575,05/04/23 04:29:54 AM,,,99.635,,,,,
9576,05/04/23 04:31:54 AM,,,99.635,,,,,
9577,05/04/23 04:33:54 AM,,,99.624,,,,,
9578,05/04/23 04:35:54 AM,,,99.635,,,,,
9579,05/04/23 04:37:54 AM,,,99.645,,,,,
9580,05/04/23 04:39:54 AM,,,99.645,,,,,
9581,05/04/23 04:41:54 AM,,,99.635,,,,,
9582,05/04/23 04:43:54 AM,,,99.635,,,,,
9583,05/04/23 04:45:54 AM,,,99.645,,,,,
9584,05/04/23 04:47:54 AM,,,99.624,,,,,
9585,05/04/23 04:49:54 AM,,,99.614,,,,,
9586,05/04/23 04:51:54 AM,,,99.624,,,,,
9587,05/04/23 04:53:54 AM,,,99.614,,,,,
9588,05/04/23 04:55:54 AM,,,99.614,,,,,
9589,05/04/23 04:57:54 AM,,,99.614,,,,,
9590,05/04/23 04:59:54 AM,,,99.614,,,,,
9591,05/04/23 05:01:54 AM,,,99.624,,,,,
9592,05/04/23 05:03:54 AM,,,99.635,,,,,
9593,05/04/23 05:05:54 AM,,,99.645,,,,,
9594,05/04/23 05:07:54 AM,,,99.635,,,,,
9595,05/04/23 05:09:54 AM,,,99.645,,,,,
9596,05/04/23 05:10:32 AM,98.910,21.473,,-0.075,,,,
9597,05/04/23 05:11:54 AM,,,99.656,,,,,
9598,05/04/23 05:13:54 AM,,,99.656,,,,,
9599,05/04/23 05:15:54 AM,,,99.656,,,,,
9600,05/04/23 05:17:54 AM,,,99.656,,,,,
9601,05/04/23 05:19:54 AM,,,99.656,,,,,
9602,05/04/23 05:21:54 AM,,,99.656,,,,,
9603,05/04/23 05:23:54 AM,,,99.666,,,,,
9604,05/04/23 05:25:54 AM,,,99.666,,,,,
9605,05/04/23 05:27:54 AM,,,99.666,,,,,
9606,05/04/23 05:29:54 AM,,,99.677,,,,,
9607,05/04/23 05:31:54 AM,,,99.688,,,,,
9608,05/04/23 05:33:54 AM,,,99.677,,,,,
9609,05/04/23 05:35:54 AM,,,99.666,,,,,
9610,05/04/23 05:37:54 AM,,,99.688,,,,,
9611,05/04/23 05:39:54 AM,,,99.666,,,,,
9612,05/04/23 05:41:54 AM,,,99.677,,,,,
9613,05/04/23 05:43:54 AM,,,99.666,,,,,
9614,05/04/23 05:45:54 AM,,,99.656,,,,,
9615,05/04/23 05:47:54 AM,,,99.645,,,,,
9616,05/04/23 05:49:54 AM,,,99.656,,,,,
9617,05/04/23 05:51:54 AM,,,99.656,,,,,
9618,05/04/23 05:53:54 AM,,,99.656,,,,,
9619,05/04/23 05:55:54 AM,,,99.656,,,,,
9620,05/04/23 05:57:54 AM,,,99.656,,,,,
9621,05/04/23 05:59:54 AM,,,99.645,,,,,
9622,05/04/23 06:01:54 AM,,,99.666,,,,,
9623,05/04/23 06:03:54 AM,,,99.656,,,,,
9624,05/04/23 06:05:54 AM,,,99.656,,,,,
9625,05/04/23 06:07:54 AM,,,99.666,,,,,
9626,05/04/23 06:09:54 AM,,,99.666,,,,,
9627,05/04/23 06:10:32 AM,98.978,21.473,,-0.070,,,,
9628,05/04/23 06:11:54 AM,,,99.666,,,,,
9629,05/04/23 06:13:54 AM,,,99.666,,,,,
9630,05/04/23 06:15:54 AM,,,99.666,,,,,
9631,05/04/23 06:17:54 AM,,,99.677,,,,,
9632,05/04/23 06:19:54 AM,,,99.688,,,,,
9633,05/04/23 06:21:54 AM,,,99.668,,,,,
9634,05/04/23 06:23:54 AM,,,99.666,,,,,
9635,05/04/23 06:25:54 AM,,,99.657,,,,,
9636,05/04/23 06:27:54 AM,,,99.666,,,,,
9637,05/04/23 06:29:54 AM,,,99.668,,,,,
9638,05/04/23 06:31:54 AM,,,99.668,,,,,
9639,05/04/23 06:33:54 AM,,,99.668,,,,,
9640,05/04/23 06:35:54 AM,,,99.668,,,,,
9641,05/04/23 06:37:54 AM,,,99.668,,,,,
9642,05/04/23 06:39:54 AM,,,99.688,,,,,
9643,05/04/23 06:41:54 AM,,,99.677,,,,,
9644,05/04/23 06:43:54 AM,,,99.678,,,,,
9645,05/04/23 06:45:54 AM,,,99.700,,,,,
9646,05/04/23 06:47:54 AM,,,99.710,,,,,
9647,05/04/23 06:49:54 AM,,,99.721,,,,,
9648,05/04/23 06:51:54 AM,,,99.710,,,,,
9649,05/04/23 06:53:54 AM,,,99.719,,,,,
9650,05/04/23 06:55:54 AM,,,99.719,,,,,
9651,05/04/23 06:57:54 AM,,,99.719,,,,,
9652,05/04/23 06:59:54 AM,,,99.719,,,,,
9653,05/04/23 07:01:54 AM,,,99.719,,,,,
9654,05/04/23 07:03:54 AM,,,99.698,,,,,
9655,05/04/23 07:05:54 AM,,,99.709,,,,,
9656,05/04/23 07:07:54 AM,,,99.719,,,,,
9657,05/04/23 07:09:54 AM,,,99.709,,,,,
9658,05/04/23 07:10:32 AM,99.011,21.473,,-0.071,,,,
9659,05/04/23 07:11:54 AM,,,99.719,,,,,
9660,05/04/23 07:13:54 AM,,,99.709,,,,,
9661,05/04/23 07:15:54 AM,,,99.709,,,,,
9662,05/04/23 07:17:54 AM,,,99.719,,,,,
9663,05/04/23 07:19:54 AM,,,99.709,,,,,
9664,05/04/23 07:21:54 AM,,,99.719,,,,,
9665,05/04/23 07:23:54 AM,,,99.740,,,,,
9666,05/04/23 07:25:54 AM,,,99.740,,,,,
9667,05/04/23 07:27:54 AM,,,99.730,,,,,
9668,05/04/23 07:29:54 AM,,,99.709,,,,,
9669,05/04/23 07:31:54 AM,,,99.709,,,,,
9670,05/04/23 07:33:54 AM,,,99.698,,,,,
9671,05/04/23 07:35:54 AM,,,99.688,,,,,
9672,05/04/23 07:37:54 AM,,,99.688,,,,,
9673,05/04/23 07:39:54 AM,,,99.688,,,,,
9674,05/04/23 07:41:54 AM,,,99.688,,,,,
9675,05/04/23 07:43:54 AM,,,99.698,,,,,
9676,05/04/23 07:45:54 AM,,,99.698,,,,,
9677,05/04/23 07:47:54 AM,,,99.709,,,,,
9678,05/04/23 07:49:54 AM,,,99.698,,,,,
9679,05/04/23 07:51:54 AM,,,99.719,,,,,
9680,05/04/23 07:53:54 AM,,,99.719,,,,,
9681,05/04/23 07:55:54 AM,,,99.719,,,,,
9682,05/04/23 07:57:54 AM,,,99.709,,,,,
9683,05/04/23 07:59:54 AM,,,99.719,,,,,
9684,05/04/23 08:01:54 AM,,,99.730,,,,,
9685,05/04/23 08:03:54 AM,,,99.719,,,,,
9686,05/04/23 08:05:54 AM,,,99.730,,,,,
9687,05/04/23 08:07:54 AM,,,99.730,,,,,
9688,05/04/23 08:09:54 AM,,,99.719,,,,,
9689,05/04/23 08:10:32 AM,99.034,21.473,,-0.070,,,,
9690,05/04/23 08:11:54 AM,,,99.719,,,,,
9691,05/04/23 08:13:54 AM,,,99.730,,,,,
9692,05/04/23 08:15:54 AM,,,99.739,,,,,
9693,05/04/23 08:17:54 AM,,,99.749,,,,,
9694,05/04/23 08:19:54 AM,,,99.749,,,,,
9695,05/04/23 08:21:54 AM,,,99.749,,,,,
9696,05/04/23 08:23:54 AM,,,99.760,,,,,
9697,05/04/23 08:25:54 AM,,,99.770,,,,,
9698,05/04/23 08:27:54 AM,,,99.781,,,,,
9699,05/04/23 08:29:54 AM,,,99.770,,,,,
9700,05/04/23 08:31:54 AM,,,99.770,,,,,
9701,05/04/23 08:33:54 AM,,,99.770,,,,,
9702,05/04/23 08:35:54 AM,,,99.780,,,,,
9703,05/04/23 08:37:54 AM,,,99.780,,,,,
9704,05/04/23 08:39:54 AM,,,99.801,,,,,
9705,05/04/23 08:41:54 AM,,,99.790,,,,,
9706,05/04/23 08:43:54 AM,,,99.780,,,,,
9707,05/04/23 08:45:54 AM,,,99.801,,,,,
9708,05/04/23 08:47:54 AM,,,99.780,,,,,
9709,05/04/23 08:49:54 AM,,,99.799,,,,,
9710,05/04/23 08:51:54 AM,,,99.799,,,,,
9711,05/04/23 08:53:54 AM,,,99.799,,,,,
9712,05/04/23 08:55:54 AM,,,99.810,,,,,
9713,05/04/23 08:57:54 AM,,,99.799,,,,,
9714,05/04/23 08:59:54 AM,,,99.820,,,,,
9715,05/04/23 09:01:54 AM,,,99.799,,,,,
9716,05/04/23 09:03:54 AM,,,99.810,,,,,
9717,05/04/23 09:05:54 AM,,,99.819,,,,,
9718,05/04/23 09:07:54 AM,,,99.819,,,,,
9719,05/04/23 09:09:54 AM,,,99.829,,,,,
9720,05/04/23 09:10:32 AM,99.112,21.473,,-0.073,,,,
9721,05/04/23 09:11:54 AM,,,99.840,,,,,
9722,05/04/23 09:13:54 AM,,,99.829,,,,,
9723,05/04/23 09:15:54 AM,,,99.819,,,,,
9724,05/04/23 09:17:54 AM,,,99.819,,,,,
9725,05/04/23 09:19:54 AM,,,99.808,,,,,
9726,05/04/23 09:21:54 AM,,,99.819,,,,,
9727,05/04/23 09:23:54 AM,,,99.828,,,,,
9728,05/04/23 09:25:54 AM,,,99.828,,,,,
9729,05/04/23 09:27:54 AM,,,99.838,,,,,
9730,05/04/23 09:29:54 AM,,,99.817,,,,,
9731,05/04/23 09:31:54 AM,,,99.828,,,,,
9732,05/04/23 09:33:54 AM,,,99.828,,,,,
9733,05/04/23 09:35:54 AM,,,99.828,,,,,
9734,05/04/23 09:37:54 AM,,,99.838,,,,,
9735,05/04/23 09:39:54 AM,,,99.838,,,,,
9736,05/04/23 09:41:54 AM,,,99.847,,,,,
9737,05/04/23 09:43:54 AM,,,99.858,,,,,
9738,05/04/23 09:45:54 AM,,,99.858,,,,,
9739,05/04/23 09:47:54 AM,,,99.858,,,,,
9740,05/04/23 09:49:54 AM,,,99.858,,,,,
9741,05/04/23 09:51:54 AM,,,99.858,,,,,
9742,05/04/23 09:53:54 AM,,,99.858,,,,,
9743,05/04/23 09:55:54 AM,,,99.867,,,,,
9744,05/04/23 09:57:54 AM,,,99.856,,,,,
9745,05/04/23 09:59:54 AM,,,99.867,,,,,
9746,05/04/23 10:01:54 AM,,,99.867,,,,,
9747,05/04/23 10:03:54 AM,,,99.856,,,,,
9748,05/04/23 10:05:54 AM,,,99.867,,,,,
9749,05/04/23 10:07:54 AM,,,99.867,,,,,
9750,05/04/23 10:09:54 AM,,,99.867,,,,,
9751,05/04/23 10:10:32 AM,99.157,21.473,,-0.072,,,,
9752,05/04/23 10:11:54 AM,,,99.867,,,,,
9753,05/04/23 10:13:54 AM,,,99.878,,,,,
9754,05/04/23 10:15:54 AM,,,99.856,,,,,
9755,05/04/23 10:17:54 AM,,,99.856,,,,,
9756,05/04/23 10:19:54 AM,,,99.865,,,,,
9757,05/04/23 10:21:54 AM,,,99.865,,,,,
9758,05/04/23 10:23:54 AM,,,99.876,,,,,
9759,05/04/23 10:25:54 AM,,,99.876,,,,,
9760,05/04/23 10:27:54 AM,,,99.876,,,,,
9761,05/04/23 10:29:54 AM,,,99.865,,,,,
9762,05/04/23 10:31:54 AM,,,99.886,,,,,
9763,05/04/23 10:33:54 AM,,,99.885,,,,,
9764,05/04/23 10:35:54 AM,,,99.874,,,,,
9765,05/04/23 10:37:54 AM,,,99.885,,,,,
9766,05/04/23 10:39:54 AM,,,99.885,,,,,
9767,05/04/23 10:41:54 AM,,,99.885,,,,,
9768,05/04/23 10:43:54 AM,,,99.904,,,,,
