"Plot Title: v4p"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °C (LGR S/N: 20552284, SEN S/N: 20552284)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 20552284)","Coupler Detached (LGR S/N: 20552284)","End Of File (LGR S/N: 20552284)"
20771,05/06/23 10:23:54 PM,,,99.447,,,
20772,05/06/23 10:24:35 PM,102.936,22.046,,0.356,,
20773,05/06/23 10:25:54 PM,,,99.447,,,
20774,05/06/23 10:26:35 PM,102.927,22.046,,0.355,,
20775,05/06/23 10:27:54 PM,,,99.457,,,
20776,05/06/23 10:28:35 PM,102.927,22.046,,0.354,,
20777,05/06/23 10:29:54 PM,,,99.447,,,
20778,05/06/23 10:30:35 PM,102.936,22.046,,0.356,,
20779,05/06/23 10:31:54 PM,,,99.447,,,
20780,05/06/23 10:32:35 PM,102.936,22.046,,0.355,,
20781,05/06/23 10:33:54 PM,,,99.457,,,
20782,05/06/23 10:34:35 PM,102.936,22.046,,0.355,,
20783,05/06/23 10:35:54 PM,,,99.438,,,
20784,05/06/23 10:36:35 PM,102.927,22.046,,0.355,,
20785,05/06/23 10:37:54 PM,,,99.449,,,
20786,05/06/23 10:38:35 PM,102.927,22.046,,0.354,,
20787,05/06/23 10:39:54 PM,,,99.459,,,
20788,05/06/23 10:40:35 PM,102.927,22.046,,0.354,,
20789,05/06/23 10:41:54 PM,,,99.459,,,
20790,05/06/23 10:42:35 PM,102.936,22.046,,0.355,,
20791,05/06/23 10:43:54 PM,,,99.459,,,
20792,05/06/23 10:44:35 PM,102.936,22.046,,0.355,,
20793,05/06/23 10:45:54 PM,,,99.459,,,
20794,05/06/23 10:46:35 PM,102.936,22.046,,0.355,,
20795,05/06/23 10:47:54 PM,,,99.449,,,
20796,05/06/23 10:48:35 PM,102.927,22.046,,0.355,,
20797,05/06/23 10:49:54 PM,,,99.449,,,
20798,05/06/23 10:50:35 PM,102.927,22.046,,0.355,,
20799,05/06/23 10:51:54 PM,,,99.449,,,
20800,05/06/23 10:52:35 PM,102.936,22.046,,0.356,,
20801,05/06/23 10:53:54 PM,,,99.438,,,
20802,05/06/23 10:54:35 PM,102.927,22.046,,0.355,,
20803,05/06/23 10:55:54 PM,,,99.459,,,
20804,05/06/23 10:56:35 PM,102.936,22.046,,0.355,,
20805,05/06/23 10:57:54 PM,,,99.459,,,
20806,05/06/23 10:58:35 PM,102.955,22.046,,0.356,,
20807,05/06/23 10:59:54 PM,,,99.459,,,
20808,05/06/23 11:00:35 PM,102.936,22.046,,0.355,,
20809,05/06/23 11:01:54 PM,,,99.459,,,
20810,05/06/23 11:02:35 PM,102.946,22.046,,0.356,,
20811,05/06/23 11:03:54 PM,,,99.459,,,
20812,05/06/23 11:04:35 PM,102.946,22.046,,0.355,,
20813,05/06/23 11:05:54 PM,,,99.470,,,
20814,05/06/23 11:06:35 PM,102.946,22.046,,0.354,,
20815,05/06/23 11:07:54 PM,,,99.470,,,
20816,05/06/23 11:08:35 PM,102.946,22.046,,0.354,,
20817,05/06/23 11:09:54 PM,,,99.470,,,
20818,05/06/23 11:10:35 PM,102.936,22.046,,0.353,,
20819,05/06/23 11:11:54 PM,,,99.470,,,
20820,05/06/23 11:12:35 PM,102.936,22.046,,0.353,,
20821,05/06/23 11:13:54 PM,,,99.481,,,
20822,05/06/23 11:14:35 PM,102.946,22.046,,0.354,,
20823,05/06/23 11:15:54 PM,,,99.470,,,
20824,05/06/23 11:16:35 PM,102.936,22.046,,0.354,,
20825,05/06/23 11:17:54 PM,,,99.459,,,
20826,05/06/23 11:18:35 PM,102.936,22.046,,0.355,,
20827,05/06/23 11:19:54 PM,,,99.459,,,
20828,05/06/23 11:20:35 PM,102.936,22.046,,0.355,,
20829,05/06/23 11:21:54 PM,,,99.438,,,
20830,05/06/23 11:22:35 PM,102.927,22.046,,0.355,,
20831,05/06/23 11:23:54 PM,,,99.449,,,
20832,05/06/23 11:24:35 PM,102.917,22.046,,0.354,,
20833,05/06/23 11:25:54 PM,,,99.438,,,
20834,05/06/23 11:26:35 PM,102.917,22.046,,0.355,,
20835,05/06/23 11:27:54 PM,,,99.438,,,
20836,05/06/23 11:28:35 PM,102.898,22.046,,0.353,,
20837,05/06/23 11:29:54 PM,,,99.430,,,
20838,05/06/23 11:30:35 PM,102.908,22.046,,0.354,,
20839,05/06/23 11:31:54 PM,,,99.440,,,
20840,05/06/23 11:32:35 PM,102.898,22.046,,0.353,,
20841,05/06/23 11:33:54 PM,,,99.430,,,
20842,05/06/23 11:34:35 PM,102.908,22.046,,0.355,,
20843,05/06/23 11:35:54 PM,,,99.430,,,
20844,05/06/23 11:36:35 PM,102.908,22.046,,0.355,,
20845,05/06/23 11:37:54 PM,,,99.430,,,
20846,05/06/23 11:38:35 PM,102.908,22.046,,0.354,,
20847,05/06/23 11:39:54 PM,,,99.440,,,
20848,05/06/23 11:40:35 PM,102.908,22.046,,0.354,,
20849,05/06/23 11:41:54 PM,,,99.430,,,
20850,05/06/23 11:42:35 PM,102.898,22.046,,0.353,,
20851,05/06/23 11:43:54 PM,,,99.440,,,
20852,05/06/23 11:44:35 PM,102.898,22.046,,0.353,,
20853,05/06/23 11:45:54 PM,,,99.430,,,
20854,05/06/23 11:46:35 PM,102.917,22.046,,0.355,,
20855,05/06/23 11:47:54 PM,,,99.440,,,
20856,05/06/23 11:48:35 PM,102.908,22.046,,0.354,,
20857,05/06/23 11:49:54 PM,,,99.440,,,
20858,05/06/23 11:50:35 PM,102.908,22.046,,0.354,,
20859,05/06/23 11:51:54 PM,,,99.430,,,
20860,05/06/23 11:52:35 PM,102.908,22.046,,0.354,,
20861,05/06/23 11:53:54 PM,,,99.451,,,
20862,05/06/23 11:54:35 PM,102.917,22.046,,0.354,,
20863,05/06/23 11:55:54 PM,,,99.440,,,
20864,05/06/23 11:56:35 PM,102.908,22.046,,0.353,,
20865,05/06/23 11:57:54 PM,,,99.461,,,
20866,05/06/23 11:58:35 PM,102.927,22.046,,0.354,,
20867,05/06/23 11:59:54 PM,,,99.451,,,
20868,05/07/23 12:00:35 AM,102.908,22.046,,0.353,,
20869,05/07/23 12:01:54 AM,,,99.451,,,
20870,05/07/23 12:02:35 AM,102.908,22.046,,0.353,,
20871,05/07/23 12:03:54 AM,,,99.440,,,
20872,05/07/23 12:04:35 AM,102.898,22.046,,0.353,,
20873,05/07/23 12:05:54 AM,,,99.440,,,
20874,05/07/23 12:06:35 AM,102.898,22.046,,0.353,,
20875,05/07/23 12:07:54 AM,,,99.440,,,
20876,05/07/23 12:08:35 AM,102.898,22.046,,0.353,,
20877,05/07/23 12:09:54 AM,,,99.440,,,
20878,05/07/23 12:10:35 AM,102.898,22.046,,0.352,,
20879,05/07/23 12:11:54 AM,,,99.461,,,
20880,05/07/23 12:12:35 AM,102.908,22.046,,0.352,,
20881,05/07/23 12:13:54 AM,,,99.451,,,
20882,05/07/23 12:14:35 AM,102.898,22.046,,0.351,,
20883,05/07/23 12:15:54 AM,,,99.461,,,
20884,05/07/23 12:16:35 AM,102.895,21.951,,0.350,,
20885,05/07/23 12:17:54 AM,,,99.461,,,
20886,05/07/23 12:18:35 AM,102.917,22.046,,0.352,,
20887,05/07/23 12:19:54 AM,,,99.461,,,
20888,05/07/23 12:20:35 AM,102.927,22.046,,0.353,,
20889,05/07/23 12:21:54 AM,,,99.461,,,
20890,05/07/23 12:22:35 AM,102.917,22.046,,0.352,,
20891,05/07/23 12:23:54 AM,,,99.472,,,
20892,05/07/23 12:24:35 AM,102.927,22.046,,0.352,,
20893,05/07/23 12:25:54 AM,,,99.472,,,
20894,05/07/23 12:26:35 AM,102.917,22.046,,0.351,,
20895,05/07/23 12:27:54 AM,,,99.483,,,
20896,05/07/23 12:28:35 AM,102.927,22.046,,0.351,,
20897,05/07/23 12:29:54 AM,,,99.483,,,
20898,05/07/23 12:30:35 AM,102.927,22.046,,0.352,,
20899,05/07/23 12:31:54 AM,,,99.464,,,
20900,05/07/23 12:32:35 AM,102.927,22.046,,0.353,,
20901,05/07/23 12:33:54 AM,,,99.464,,,
20902,05/07/23 12:34:35 AM,102.927,22.046,,0.353,,
20903,05/07/23 12:35:54 AM,,,99.474,,,
20904,05/07/23 12:36:35 AM,102.914,21.951,,0.352,,
20905,05/07/23 12:37:54 AM,,,99.453,,,
20906,05/07/23 12:38:35 AM,102.908,22.046,,0.352,,
20907,05/07/23 12:39:54 AM,,,99.464,,,
20908,05/07/23 12:40:35 AM,102.917,22.046,,0.352,,
20909,05/07/23 12:41:54 AM,,,99.453,,,
20910,05/07/23 12:42:35 AM,102.917,22.046,,0.353,,
20911,05/07/23 12:43:54 AM,,,99.464,,,
20912,05/07/23 12:44:35 AM,102.914,21.951,,0.352,,
20913,05/07/23 12:45:54 AM,,,99.464,,,
20914,05/07/23 12:46:35 AM,102.908,22.046,,0.352,,
20915,05/07/23 12:47:54 AM,,,99.453,,,
20916,05/07/23 12:48:35 AM,102.908,22.046,,0.352,,
20917,05/07/23 12:49:54 AM,,,99.464,,,
20918,05/07/23 12:50:35 AM,102.908,22.046,,0.352,,
20919,05/07/23 12:51:54 AM,,,99.432,,,
20920,05/07/23 12:52:35 AM,102.895,21.951,,0.353,,
20921,05/07/23 12:53:54 AM,,,99.442,,,
20922,05/07/23 12:54:35 AM,102.898,22.046,,0.353,,
20923,05/07/23 12:55:54 AM,,,99.432,,,
20924,05/07/23 12:56:35 AM,102.898,22.046,,0.353,,
20925,05/07/23 12:57:54 AM,,,99.453,,,
20926,05/07/23 12:58:35 AM,102.917,22.046,,0.354,,
20927,05/07/23 12:59:54 AM,,,99.442,,,
20928,05/07/23 01:00:35 AM,102.917,22.046,,0.354,,
20929,05/07/23 01:01:54 AM,,,99.453,,,
20930,05/07/23 01:02:35 AM,102.908,22.046,,0.352,,
20931,05/07/23 01:03:54 AM,,,99.464,,,
20932,05/07/23 01:04:35 AM,102.914,21.951,,0.352,,
20933,05/07/23 01:05:54 AM,,,99.453,,,
20934,05/07/23 01:06:35 AM,102.914,21.951,,0.353,,
20935,05/07/23 01:07:54 AM,,,99.464,,,
20936,05/07/23 01:08:35 AM,102.908,22.046,,0.352,,
20937,05/07/23 01:09:54 AM,,,99.453,,,
20938,05/07/23 01:10:35 AM,102.917,22.046,,0.353,,
20939,05/07/23 01:11:54 AM,,,99.464,,,
20940,05/07/23 01:12:35 AM,102.924,21.951,,0.353,,
20941,05/07/23 01:13:54 AM,,,99.464,,,
20942,05/07/23 01:14:35 AM,102.905,21.951,,0.351,,
20943,05/07/23 01:15:54 AM,,,99.464,,,
20944,05/07/23 01:16:35 AM,102.914,21.951,,0.352,,
20945,05/07/23 01:17:54 AM,,,99.464,,,
20946,05/07/23 01:18:35 AM,102.905,21.951,,0.351,,
20947,05/07/23 01:19:54 AM,,,99.453,,,
20948,05/07/23 01:20:35 AM,102.914,21.951,,0.354,,
20949,05/07/23 01:21:54 AM,,,99.432,,,
20950,05/07/23 01:22:35 AM,102.895,21.951,,0.353,,
20951,05/07/23 01:23:54 AM,,,99.442,,,
20952,05/07/23 01:24:35 AM,102.908,22.046,,0.353,,
20953,05/07/23 01:25:54 AM,,,99.442,,,
20954,05/07/23 01:26:35 AM,102.908,22.046,,0.353,,
20955,05/07/23 01:27:54 AM,,,99.464,,,
20956,05/07/23 01:28:35 AM,102.914,21.951,,0.352,,
20957,05/07/23 01:29:54 AM,,,99.453,,,
20958,05/07/23 01:30:35 AM,102.905,21.951,,0.352,,
20959,05/07/23 01:31:54 AM,,,99.442,,,
20960,05/07/23 01:32:35 AM,102.898,22.046,,0.352,,
20961,05/07/23 01:33:54 AM,,,99.442,,,
20962,05/07/23 01:34:35 AM,102.905,21.951,,0.353,,
20963,05/07/23 01:35:54 AM,,,99.442,,,
20964,05/07/23 01:36:35 AM,102.898,22.046,,0.352,,
20965,05/07/23 01:37:54 AM,,,99.442,,,
20966,05/07/23 01:38:35 AM,102.895,21.951,,0.352,,
20967,05/07/23 01:39:54 AM,,,99.442,,,
20968,05/07/23 01:40:35 AM,102.898,22.046,,0.353,,
20969,05/07/23 01:41:54 AM,,,99.432,,,
20970,05/07/23 01:42:35 AM,102.895,21.951,,0.353,,
20971,05/07/23 01:43:54 AM,,,99.442,,,
20972,05/07/23 01:44:35 AM,102.886,21.951,,0.351,,
20973,05/07/23 01:45:54 AM,,,99.442,,,
20974,05/07/23 01:46:35 AM,102.895,21.951,,0.352,,
20975,05/07/23 01:47:54 AM,,,99.442,,,
20976,05/07/23 01:48:35 AM,102.886,21.951,,0.352,,
20977,05/07/23 01:49:54 AM,,,99.432,,,
20978,05/07/23 01:50:35 AM,102.879,22.046,,0.352,,
20979,05/07/23 01:51:54 AM,,,99.411,,,
20980,05/07/23 01:52:35 AM,102.876,21.951,,0.353,,
20981,05/07/23 01:53:54 AM,,,99.411,,,
20982,05/07/23 01:54:35 AM,102.876,21.951,,0.353,,
20983,05/07/23 01:55:54 AM,,,99.421,,,
20984,05/07/23 01:56:35 AM,102.867,21.951,,0.352,,
20985,05/07/23 01:57:54 AM,,,99.411,,,
20986,05/07/23 01:58:35 AM,102.867,21.951,,0.353,,
20987,05/07/23 01:59:54 AM,,,99.390,,,
20988,05/07/23 02:00:35 AM,102.848,21.951,,0.353,,
20989,05/07/23 02:01:54 AM,,,99.390,,,
20990,05/07/23 02:02:35 AM,102.838,21.951,,0.352,,
20991,05/07/23 02:03:54 AM,,,99.379,,,
20992,05/07/23 02:04:35 AM,102.838,21.951,,0.352,,
20993,05/07/23 02:05:54 AM,,,99.390,,,
20994,05/07/23 02:06:35 AM,102.838,21.951,,0.351,,
20995,05/07/23 02:07:54 AM,,,99.400,,,
20996,05/07/23 02:08:35 AM,102.838,21.951,,0.351,,
20997,05/07/23 02:09:54 AM,,,99.390,,,
20998,05/07/23 02:10:35 AM,102.848,21.951,,0.352,,
20999,05/07/23 02:11:54 AM,,,99.400,,,
21000,05/07/23 02:12:35 AM,102.848,21.951,,0.352,,
21001,05/07/23 02:13:54 AM,,,99.400,,,
21002,05/07/23 02:14:35 AM,102.848,21.951,,0.352,,
21003,05/07/23 02:15:54 AM,,,99.400,,,
21004,05/07/23 02:16:35 AM,102.848,21.951,,0.351,,
21005,05/07/23 02:17:54 AM,,,99.411,,,
21006,05/07/23 02:18:35 AM,102.838,21.951,,0.349,,
21007,05/07/23 02:19:54 AM,,,99.432,,,
21008,05/07/23 02:20:35 AM,102.857,21.951,,0.350,,
21009,05/07/23 02:21:54 AM,,,99.421,,,
21010,05/07/23 02:22:35 AM,102.857,21.951,,0.350,,
21011,05/07/23 02:23:54 AM,,,99.421,,,
21012,05/07/23 02:24:35 AM,102.857,21.951,,0.351,,
21013,05/07/23 02:25:54 AM,,,99.411,,,
21014,05/07/23 02:26:35 AM,102.848,21.951,,0.351,,
21015,05/07/23 02:27:54 AM,,,99.400,,,
21016,05/07/23 02:28:35 AM,102.857,21.951,,0.352,,
21017,05/07/23 02:29:54 AM,,,99.421,,,
21018,05/07/23 02:30:35 AM,102.848,21.951,,0.350,,
21019,05/07/23 02:31:54 AM,,,99.411,,,
21020,05/07/23 02:32:35 AM,102.857,21.951,,0.351,,
21021,05/07/23 02:33:54 AM,,,99.411,,,
21022,05/07/23 02:34:35 AM,102.848,21.951,,0.350,,
21023,05/07/23 02:35:54 AM,,,99.411,,,
21024,05/07/23 02:36:35 AM,102.848,21.951,,0.350,,
21025,05/07/23 02:37:54 AM,,,99.411,,,
21026,05/07/23 02:38:35 AM,102.838,21.951,,0.349,,
21027,05/07/23 02:39:54 AM,,,99.411,,,
21028,05/07/23 02:40:35 AM,102.848,21.951,,0.351,,
21029,05/07/23 02:41:54 AM,,,99.400,,,
21030,05/07/23 02:42:35 AM,102.838,21.951,,0.351,,
21031,05/07/23 02:43:54 AM,,,99.400,,,
21032,05/07/23 02:44:35 AM,102.819,21.951,,0.349,,
21033,05/07/23 02:45:54 AM,,,99.390,,,
21034,05/07/23 02:46:35 AM,102.838,21.951,,0.351,,
21035,05/07/23 02:47:54 AM,,,99.400,,,
21036,05/07/23 02:48:35 AM,102.838,21.951,,0.350,,
21037,05/07/23 02:49:54 AM,,,99.411,,,
21038,05/07/23 02:50:35 AM,102.838,21.951,,0.351,,
21039,05/07/23 02:51:54 AM,,,99.379,,,
21040,05/07/23 02:52:35 AM,102.838,21.951,,0.352,,
21041,05/07/23 02:53:54 AM,,,99.390,,,
21042,05/07/23 02:54:35 AM,102.829,21.951,,0.351,,
21043,05/07/23 02:55:54 AM,,,99.390,,,
21044,05/07/23 02:56:35 AM,102.829,21.951,,0.351,,
21045,05/07/23 02:57:54 AM,,,99.379,,,
21046,05/07/23 02:58:35 AM,102.819,21.951,,0.350,,
21047,05/07/23 02:59:54 AM,,,99.400,,,
21048,05/07/23 03:00:35 AM,102.829,21.951,,0.350,,
21049,05/07/23 03:01:54 AM,,,99.390,,,
21050,05/07/23 03:02:35 AM,102.819,21.951,,0.350,,
21051,05/07/23 03:03:54 AM,,,99.379,,,
21052,05/07/23 03:04:35 AM,102.819,21.951,,0.351,,
21053,05/07/23 03:05:54 AM,,,99.379,,,
21054,05/07/23 03:06:35 AM,102.810,21.951,,0.350,,
21055,05/07/23 03:07:54 AM,,,99.379,,,
21056,05/07/23 03:08:35 AM,102.819,21.951,,0.350,,
21057,05/07/23 03:09:54 AM,,,99.390,,,
21058,05/07/23 03:10:35 AM,102.819,21.951,,0.350,,
21059,05/07/23 03:11:54 AM,,,99.390,,,
21060,05/07/23 03:12:35 AM,102.819,21.951,,0.350,,
21061,05/07/23 03:13:54 AM,,,99.379,,,
21062,05/07/23 03:14:35 AM,102.829,21.951,,0.352,,
21063,05/07/23 03:15:54 AM,,,99.379,,,
21064,05/07/23 03:16:35 AM,102.819,21.951,,0.350,,
21065,05/07/23 03:17:54 AM,,,99.390,,,
21066,05/07/23 03:18:35 AM,102.829,21.951,,0.350,,
21067,05/07/23 03:19:54 AM,,,99.400,,,
21068,05/07/23 03:20:35 AM,102.819,21.951,,0.349,,
21069,05/07/23 03:21:54 AM,,,99.390,,,
21070,05/07/23 03:22:35 AM,102.838,21.951,,0.351,,
21071,05/07/23 03:23:54 AM,,,99.400,,,
21072,05/07/23 03:24:35 AM,102.848,21.951,,0.351,,
21073,05/07/23 03:25:54 AM,,,99.421,,,
21074,05/07/23 03:26:35 AM,102.848,21.951,,0.350,,
21075,05/07/23 03:27:54 AM,,,99.411,,,
21076,05/07/23 03:28:35 AM,102.848,21.951,,0.350,,
21077,05/07/23 03:29:54 AM,,,99.421,,,
21078,05/07/23 03:30:35 AM,102.857,21.951,,0.350,,
21079,05/07/23 03:31:54 AM,,,99.432,,,
21080,05/07/23 03:32:35 AM,102.857,21.951,,0.350,,
21081,05/07/23 03:33:54 AM,,,99.411,,,
21082,05/07/23 03:34:35 AM,102.857,21.951,,0.351,,
21083,05/07/23 03:35:54 AM,,,99.432,,,
21084,05/07/23 03:36:35 AM,102.867,21.951,,0.350,,
21085,05/07/23 03:37:54 AM,,,99.442,,,
21086,05/07/23 03:38:35 AM,102.867,21.951,,0.350,,
21087,05/07/23 03:39:54 AM,,,99.432,,,
21088,05/07/23 03:40:35 AM,102.848,21.951,,0.349,,
21089,05/07/23 03:41:54 AM,,,99.402,,,
21090,05/07/23 03:42:35 AM,102.848,21.951,,0.351,,
21091,05/07/23 03:43:54 AM,,,99.402,,,
21092,05/07/23 03:44:35 AM,102.848,21.951,,0.351,,
21093,05/07/23 03:45:54 AM,,,99.402,,,
21094,05/07/23 03:46:35 AM,102.838,21.951,,0.350,,
21095,05/07/23 03:47:54 AM,,,99.413,,,
21096,05/07/23 03:48:35 AM,102.848,21.951,,0.351,,
21097,05/07/23 03:49:54 AM,,,99.402,,,
21098,05/07/23 03:50:35 AM,102.838,21.951,,0.350,,
21099,05/07/23 03:51:54 AM,,,99.402,,,
21100,05/07/23 03:52:35 AM,102.848,21.951,,0.351,,
21101,05/07/23 03:53:54 AM,,,99.413,,,
21102,05/07/23 03:54:35 AM,102.848,21.951,,0.351,,
21103,05/07/23 03:55:54 AM,,,99.402,,,
21104,05/07/23 03:56:35 AM,102.848,21.951,,0.351,,
21105,05/07/23 03:57:54 AM,,,99.413,,,
21106,05/07/23 03:58:35 AM,102.848,21.951,,0.350,,
21107,05/07/23 03:59:54 AM,,,99.413,,,
21108,05/07/23 04:00:35 AM,102.838,21.951,,0.350,,
21109,05/07/23 04:01:54 AM,,,99.402,,,
21110,05/07/23 04:02:35 AM,102.848,21.951,,0.351,,
21111,05/07/23 04:03:54 AM,,,99.402,,,
21112,05/07/23 04:04:35 AM,102.848,21.951,,0.351,,
21113,05/07/23 04:05:54 AM,,,99.402,,,
21114,05/07/23 04:06:35 AM,102.857,21.951,,0.352,,
21115,05/07/23 04:07:54 AM,,,99.423,,,
21116,05/07/23 04:08:35 AM,102.848,21.951,,0.350,,
21117,05/07/23 04:09:54 AM,,,99.413,,,
21118,05/07/23 04:10:35 AM,102.857,21.951,,0.352,,
21119,05/07/23 04:11:54 AM,,,99.402,,,
21120,05/07/23 04:12:35 AM,102.848,21.951,,0.351,,
21121,05/07/23 04:13:54 AM,,,99.402,,,
21122,05/07/23 04:14:35 AM,102.838,21.951,,0.350,,
21123,05/07/23 04:15:54 AM,,,99.413,,,
21124,05/07/23 04:16:35 AM,102.848,21.951,,0.351,,
21125,05/07/23 04:17:54 AM,,,99.402,,,
21126,05/07/23 04:18:35 AM,102.848,21.951,,0.351,,
21127,05/07/23 04:19:54 AM,,,99.413,,,
21128,05/07/23 04:20:35 AM,102.848,21.951,,0.350,,
21129,05/07/23 04:21:54 AM,,,99.413,,,
21130,05/07/23 04:22:35 AM,102.848,21.951,,0.350,,
21131,05/07/23 04:23:54 AM,,,99.413,,,
21132,05/07/23 04:24:35 AM,102.838,21.951,,0.350,,
21133,05/07/23 04:25:54 AM,,,99.402,,,
21134,05/07/23 04:26:35 AM,102.838,21.951,,0.350,,
21135,05/07/23 04:27:54 AM,,,99.413,,,
21136,05/07/23 04:28:35 AM,102.829,21.951,,0.349,,
21137,05/07/23 04:29:54 AM,,,99.402,,,
21138,05/07/23 04:30:35 AM,102.838,21.951,,0.350,,
21139,05/07/23 04:31:54 AM,,,99.402,,,
21140,05/07/23 04:32:35 AM,102.848,21.951,,0.351,,
21141,05/07/23 04:33:54 AM,,,99.413,,,
21142,05/07/23 04:34:35 AM,102.838,21.951,,0.350,,
21143,05/07/23 04:35:54 AM,,,99.402,,,
21144,05/07/23 04:36:35 AM,102.848,21.951,,0.352,,
21145,05/07/23 04:37:54 AM,,,99.392,,,
21146,05/07/23 04:38:35 AM,102.838,21.951,,0.351,,
21147,05/07/23 04:39:54 AM,,,99.394,,,
21148,05/07/23 04:40:35 AM,102.829,21.951,,0.351,,
21149,05/07/23 04:41:54 AM,,,99.383,,,
21150,05/07/23 04:42:35 AM,102.829,21.951,,0.351,,
21151,05/07/23 04:43:54 AM,,,99.383,,,
21152,05/07/23 04:44:35 AM,102.838,21.951,,0.353,,
21153,05/07/23 04:45:54 AM,,,99.373,,,
21154,05/07/23 04:46:35 AM,102.838,21.951,,0.353,,
21155,05/07/23 04:47:54 AM,,,99.383,,,
21156,05/07/23 04:48:35 AM,102.838,21.951,,0.352,,
21157,05/07/23 04:49:54 AM,,,99.383,,,
21158,05/07/23 04:50:35 AM,102.829,21.951,,0.351,,
21159,05/07/23 04:51:54 AM,,,99.383,,,
21160,05/07/23 04:52:35 AM,102.838,21.951,,0.353,,
21161,05/07/23 04:53:54 AM,,,99.373,,,
21162,05/07/23 04:54:35 AM,102.829,21.951,,0.352,,
21163,05/07/23 04:55:54 AM,,,99.373,,,
21164,05/07/23 04:56:35 AM,102.829,21.951,,0.352,,
21165,05/07/23 04:57:54 AM,,,99.373,,,
21166,05/07/23 04:58:35 AM,102.829,21.951,,0.352,,
21167,05/07/23 04:59:54 AM,,,99.373,,,
21168,05/07/23 05:00:35 AM,102.819,21.951,,0.352,,
21169,05/07/23 05:01:54 AM,,,99.362,,,
21170,05/07/23 05:02:35 AM,102.810,21.951,,0.351,,
21171,05/07/23 05:03:54 AM,,,99.383,,,
21172,05/07/23 05:04:35 AM,102.819,21.951,,0.350,,
21173,05/07/23 05:05:54 AM,,,99.383,,,
21174,05/07/23 05:06:35 AM,102.819,21.951,,0.350,,
21175,05/07/23 05:07:54 AM,,,99.383,,,
21176,05/07/23 05:08:35 AM,102.819,21.951,,0.350,,
21177,05/07/23 05:09:54 AM,,,99.394,,,
21178,05/07/23 05:10:35 AM,102.819,21.951,,0.350,,
21179,05/07/23 05:11:54 AM,,,99.383,,,
21180,05/07/23 05:12:35 AM,102.829,21.951,,0.351,,
21181,05/07/23 05:13:54 AM,,,99.383,,,
21182,05/07/23 05:14:35 AM,102.838,21.951,,0.352,,
21183,05/07/23 05:15:54 AM,,,99.394,,,
21184,05/07/23 05:16:35 AM,102.819,21.951,,0.349,,
21185,05/07/23 05:17:54 AM,,,99.394,,,
21186,05/07/23 05:18:35 AM,102.829,21.951,,0.350,,
21187,05/07/23 05:19:54 AM,,,99.394,,,
21188,05/07/23 05:20:35 AM,102.829,21.951,,0.350,,
21189,05/07/23 05:21:54 AM,,,99.394,,,
21190,05/07/23 05:22:35 AM,102.810,21.951,,0.349,,
21191,05/07/23 05:23:54 AM,,,99.383,,,
21192,05/07/23 05:24:35 AM,102.829,21.951,,0.351,,
21193,05/07/23 05:25:54 AM,,,99.383,,,
21194,05/07/23 05:26:35 AM,102.819,21.951,,0.350,,
21195,05/07/23 05:27:54 AM,,,99.394,,,
21196,05/07/23 05:28:35 AM,102.819,21.951,,0.350,,
21197,05/07/23 05:29:54 AM,,,99.383,,,
21198,05/07/23 05:30:35 AM,102.810,21.951,,0.349,,
21199,05/07/23 05:31:54 AM,,,99.394,,,
21200,05/07/23 05:32:35 AM,102.810,21.951,,0.348,,
21201,05/07/23 05:33:54 AM,,,99.394,,,
21202,05/07/23 05:34:35 AM,102.819,21.951,,0.349,,
21203,05/07/23 05:35:54 AM,,,99.394,,,
21204,05/07/23 05:36:35 AM,102.819,21.951,,0.349,,
21205,05/07/23 05:37:54 AM,,,99.404,,,
21206,05/07/23 05:38:35 AM,102.810,21.951,,0.348,,
21207,05/07/23 05:39:54 AM,,,99.394,,,
21208,05/07/23 05:40:35 AM,102.819,21.951,,0.349,,
21209,05/07/23 05:41:54 AM,,,99.404,,,
21210,05/07/23 05:42:35 AM,102.819,21.951,,0.349,,
21211,05/07/23 05:43:54 AM,,,99.383,,,
21212,05/07/23 05:44:35 AM,102.810,21.951,,0.350,,
21213,05/07/23 05:45:54 AM,,,99.373,,,
21214,05/07/23 05:46:35 AM,102.819,21.951,,0.351,,
21215,05/07/23 05:47:54 AM,,,99.383,,,
21216,05/07/23 05:48:35 AM,102.800,21.951,,0.348,,
21217,05/07/23 05:49:54 AM,,,99.394,,,
21218,05/07/23 05:50:35 AM,102.819,21.951,,0.350,,
21219,05/07/23 05:51:54 AM,,,99.383,,,
21220,05/07/23 05:52:35 AM,102.819,21.951,,0.350,,
21221,05/07/23 05:53:54 AM,,,99.394,,,
21222,05/07/23 05:54:35 AM,102.819,21.951,,0.349,,
21223,05/07/23 05:55:54 AM,,,99.404,,,
21224,05/07/23 05:56:35 AM,102.810,21.951,,0.348,,
21225,05/07/23 05:57:54 AM,,,99.394,,,
21226,05/07/23 05:58:35 AM,102.819,21.951,,0.350,,
21227,05/07/23 05:59:54 AM,,,99.383,,,
21228,05/07/23 06:00:35 AM,102.810,21.951,,0.349,,
21229,05/07/23 06:01:54 AM,,,99.394,,,
21230,05/07/23 06:02:35 AM,102.819,21.951,,0.349,,
