Temperature °C,RelH,windspeed,wind direction,net radiation,solar radiation,rainfall,Date and Time
16.89,94.8,3.477,161.7,104.3,113.8,0,2023-04-04T13:00:00Z
17.07,94.7,3.797,176.3,119.9,130.4,0,2023-04-04T13:15:00Z
17.41,94.6,3.903,139.7,134,149.4,0,2023-04-04T13:30:00Z
17.71,94.3,3.743,162.9,138.6,156.3,0,2023-04-04T13:45:00Z
18.01,94,3.424,166.7,130.2,151.3,0,2023-04-04T14:00:00Z
18.03,93.7,3.104,172.2,140.4,167.2,0,2023-04-04T14:15:00Z
18.44,93.5,0,202.2,171.6,202.4,0,2023-04-04T14:30:00Z
18.78,93.1,3.317,192.3,183.3,217.1,0,2023-04-04T14:45:00Z
19.31,92.6,3.424,161.5,271.8,308.6,0,2023-04-04T15:00:00Z
20.28,91.7,3.69,146.7,478.9,537.3,0,2023-04-04T15:15:00Z
20.62,90.1,4.223,158.2,310,372.6,0,2023-04-04T15:30:00Z
21.06,88.3,4.915,129.4,493.3,540.1,0,2023-04-04T15:45:00Z
22.07,85.5,3.797,172.1,380.1,439,0,2023-04-04T16:00:00Z
21.71,83.1,5.501,199.7,218.3,279.9,0,2023-04-04T16:15:00Z
21.92,82.1,4.542,180.6,316.1,377.4,0,2023-04-04T16:30:00Z
22.35,80.9,4.329,182.4,555.8,622.6,0,2023-04-04T16:45:00Z
23.33,79.1,5.075,183.2,586.1,669,0,2023-04-04T17:00:00Z
23.36,75.7,5.821,189.9,441.7,524,0,2023-04-04T17:15:00Z
23.05,75,5.395,182.1,575.7,669.4,0,2023-04-04T17:30:00Z
23.52,73.7,5.395,184.4,513.2,610.3,0,2023-04-04T17:45:00Z
23.6,72.3,5.714,201,439.7,531.8,0,2023-04-04T18:00:00Z
23.52,71.6,5.022,168.1,374.6,457.6,0,2023-04-04T18:15:00Z
23.28,70.2,5.661,177.7,189.9,249.2,0,2023-04-04T18:30:00Z
22.75,70.1,5.554,161,169.7,220.8,0,2023-04-04T18:45:00Z
22.66,70.4,4.862,189.6,145.8,192.8,0,2023-04-04T19:00:00Z
22.61,70.6,4.915,153.5,125,168.1,0,2023-04-04T19:15:00Z
22.46,70.3,3.956,152.4,100.6,136.1,0,2023-04-04T19:30:00Z
22.39,69.98,3.264,174.9,75.3,107.8,0,2023-04-04T19:45:00Z
22.24,70.3,4.116,136.4,58.94,91,0,2023-04-04T20:00:00Z
22.26,70.7,4.116,161.5,86.2,130,0,2023-04-04T20:15:00Z
22.08,70.1,4.755,188,55.86,103.4,0,2023-04-04T20:30:00Z
22.05,70.3,3.797,164.2,50.1,86.5,0,2023-04-04T20:45:00Z
21.84,70.8,3.264,173.6,8.89,32.03,0,2023-04-04T21:00:00Z
21.58,71.4,2.678,167.2,-3.04,15.08,0,2023-04-04T21:15:00Z
21.34,72.1,0.814,173.4,-8.57,7.52,0,2023-04-04T21:30:00Z
21.11,73,2.039,167.5,-19.05,1.841,0,2023-04-04T21:45:00Z
20.85,74,0,156.8,-17.29,0.575,0,2023-04-04T22:00:00Z
20.84,74.3,0,151,-12.99,0.088,0,2023-04-04T22:15:00Z
20.79,73.7,3.211,155,-16.34,0.056,0,2023-04-04T22:30:00Z
20.6,73.6,2.678,168.7,-23.42,0.058,0,2023-04-04T22:45:00Z
20.49,74,2.785,130.9,-13.11,0.098,0,2023-04-04T23:00:00Z
20.35,74.4,2.358,169.9,-15.74,0.088,0,2023-04-04T23:15:00Z
20.1,75.2,1.719,150.5,-12.99,0.106,0,2023-04-04T23:30:00Z
20,75.7,2.305,154.1,-11.16,0.095,0,2023-04-04T23:45:00Z
20.01,75.9,4.01,162.6,-11.54,0.075,0,2023-04-05T00:00:00Z
19.79,76.2,4.17,152.7,-29.69,0.073,0,2023-04-05T00:15:00Z
19.43,76.8,3.424,132.7,-43.89,0.111,0,2023-04-05T00:30:00Z
19.08,77.8,3.051,159.2,-46.9,0.133,0,2023-04-05T00:45:00Z
18.76,78.7,3.051,162.8,-47.65,0.124,0,2023-04-05T01:00:00Z
18.42,79.5,0.601,140,-48.44,0.105,0,2023-04-05T01:15:00Z
18.19,80.4,2.305,155,-46.99,0.098,0,2023-04-05T01:30:00Z
17.99,81.1,2.465,164.1,-43.69,0.075,0,2023-04-05T01:45:00Z
17.85,81.7,1.559,133.3,-43.3,0.061,0,2023-04-05T02:00:00Z
17.8,82.5,0.334,137.1,-44.75,0.03,0,2023-04-05T02:15:00Z
17.52,83.2,0,151.7,-45.64,0.046,0,2023-04-05T02:30:00Z
17.3,83.6,1.027,166,-42.99,0.033,0,2023-04-05T02:45:00Z
16.97,84,0,173.7,-42.58,0.03,0,2023-04-05T03:00:00Z
16.79,84.6,1.187,158.7,-44.48,0.055,0,2023-04-05T03:15:00Z
16.74,85.1,0,203.4,-43,0.058,0,2023-04-05T03:30:00Z
16.48,85.6,2.039,152.9,-38.07,0.103,0,2023-04-05T03:45:00Z
16.72,86.4,1.986,175.9,-44.43,0.06,0,2023-04-05T04:00:00Z
16.62,86.7,2.465,173.9,-44.74,0.091,0,2023-04-05T04:15:00Z
16.4,87.3,1.559,195.7,-44.57,0.133,0,2023-04-05T04:30:00Z
16.15,87.8,0,189.8,-43.55,0.241,0,2023-04-05T04:45:00Z
16.1,88.3,0.334,164.7,-45.77,0.29,0,2023-04-05T05:00:00Z
15.91,88.6,0,161.5,-41.6,0.35,0,2023-04-05T05:15:00Z
15.79,88.9,0,181.3,-39.47,0.38,0,2023-04-05T05:30:00Z
15.74,89.4,0,154.8,-14.07,0.39,0,2023-04-05T05:45:00Z
15.78,89.6,0,175.1,-38.17,0.397,0,2023-04-05T06:00:00Z
15.6,89.9,0,165.2,-42.73,0.398,0,2023-04-05T06:15:00Z
15.4,90.2,0,196.6,-44.64,0.398,0,2023-04-05T06:30:00Z
15.19,90.4,0.334,158.5,-45.7,0.403,0,2023-04-05T06:45:00Z
15.01,90.5,0,201.3,-41.09,0.538,0,2023-04-05T07:00:00Z
14.97,90.9,0,180.2,-39.92,0.737,0,2023-04-05T07:15:00Z
15.01,91.5,1.559,194.3,-38.82,0.745,0,2023-04-05T07:30:00Z
15.4,92,2.092,160.6,-30.71,0.785,0,2023-04-05T07:45:00Z
15.78,92.4,3.637,193.2,-8.28,0.793,0,2023-04-05T08:00:00Z
16.07,92.8,3.85,177.2,-4.325,0.797,0,2023-04-05T08:15:00Z
16.21,93.2,3.85,180,-3.546,0.797,0,2023-04-05T08:30:00Z
16.27,93.4,3.637,169.4,-5.529,0.797,0,2023-04-05T08:45:00Z
16.28,93.6,3.797,161.2,-7.47,0.797,0,2023-04-05T09:00:00Z
16.32,93.8,4.063,158.7,-10.58,0.797,0,2023-04-05T09:15:00Z
16.35,93.9,3.424,155.8,-6.481,0.797,0,2023-04-05T09:30:00Z
16.48,94,3.211,139.8,-5.151,0.8,0,2023-04-05T09:45:00Z
16.56,94,3.104,172.1,-4.118,1.263,0,2023-04-05T10:00:00Z
16.59,94,3.797,166,-1.949,4.217,0,2023-04-05T10:15:00Z
16.57,94.1,3.317,186.8,4.351,11.5,0,2023-04-05T10:30:00Z
16.65,94.2,2.785,142.9,6.33,14.22,0,2023-04-05T10:45:00Z
16.74,94.3,2.891,168.7,13.9,23.45,0,2023-04-05T11:00:00Z
16.82,94.3,3.637,164.6,35.29,49.14,0,2023-04-05T11:15:00Z
17.07,94.2,3.743,142.9,57.62,79.5,0,2023-04-05T11:30:00Z
17.3,94,2.785,140.7,46.72,71,0,2023-04-05T11:45:00Z
17.4,93.7,3.424,101.6,46.06,62.65,0,2023-04-05T12:00:00Z
17.57,93.5,2.145,140.1,84.1,92.7,0,2023-04-05T12:15:00Z
17.95,93.1,2.998,148.2,129.8,144.9,0,2023-04-05T12:30:00Z
18.42,92.6,2.518,129.6,170.3,191.3,0,2023-04-05T12:45:00Z
18.92,91.8,2.305,123.1,240.1,272.4,0,2023-04-05T13:00:00Z
19.32,90.8,1.666,137.9,136.4,169.5,0,2023-04-05T13:15:00Z
19.43,89.8,0,130,130.4,161.6,0,2023-04-05T13:30:00Z
19.99,88.6,4.01,128.6,214.9,240.7,0,2023-04-05T13:45:00Z
20.32,86.5,3.104,103,217.8,249.8,0,2023-04-05T14:00:00Z
20.62,84.3,4.489,138.4,200.7,232.8,0,2023-04-05T14:15:00Z
20.84,82.3,4.755,165.9,166.8,202.2,0,2023-04-05T14:30:00Z
21.37,81,4.809,129.6,265.8,313.8,0,2023-04-05T14:45:00Z
21.57,78.4,5.768,30.38,291.5,325.4,0,2023-04-05T15:00:00Z
21.94,76.5,4.862,106.1,374.3,415.2,0,2023-04-05T15:15:00Z
22.65,74.3,5.341,146,430.7,472.6,0,2023-04-05T15:30:00Z
23.17,72,5.341,116,621.6,664.7,0,2023-04-05T15:45:00Z
23.44,69.82,4.436,147.6,303,347.6,0,2023-04-05T16:00:00Z
23.04,68.34,4.969,303,395.4,427.1,0,2023-04-05T16:15:00Z
23.88,67.02,4.755,19.65,546.9,592.6,0,2023-04-05T16:30:00Z
24.5,64.88,6.14,159,663.3,734,0,2023-04-05T16:45:00Z
24.61,63.23,5.395,16.86,497.1,562.2,0,2023-04-05T17:00:00Z
24.85,61.84,4.915,126,716,766,0,2023-04-05T17:15:00Z
24.66,60.42,6.78,172.2,492.4,543,0,2023-04-05T17:30:00Z
24.48,60.4,5.927,143.6,585.2,633.6,0,2023-04-05T17:45:00Z
25.23,59.22,5.608,116.6,491.1,541.4,0,2023-04-05T18:00:00Z
24.41,59.21,4.542,150,481.8,533.5,0,2023-04-05T18:15:00Z
25.22,58.68,5.022,134.1,532.1,602.8,0,2023-04-05T18:30:00Z
25.08,57.43,5.182,130.2,480.2,542,0,2023-04-05T18:45:00Z
24.88,57.96,6.194,160.6,382.2,459.1,0,2023-04-05T19:00:00Z
25.1,58.85,4.596,132.9,379,467.5,0,2023-04-05T19:15:00Z
24.73,58.18,4.436,155.6,186.2,245.1,0,2023-04-05T19:30:00Z
24.34,59.26,2.891,177.1,221.5,316.7,0,2023-04-05T19:45:00Z
24.75,58.42,5.661,149.2,227.2,322.1,0,2023-04-05T20:00:00Z
24.47,58.59,5.235,166.3,167.1,257.1,0,2023-04-05T20:15:00Z
23.98,59.47,3.584,164.4,44.49,116.4,0,2023-04-05T20:30:00Z
23.35,60.82,2.944,167.4,-5.116,65.05,0,2023-04-05T20:45:00Z
22.9,62.33,2.998,168.1,-10.44,61.61,0,2023-04-05T21:00:00Z
22.62,63.36,3.69,164,-16.34,49.71,0,2023-04-05T21:15:00Z
22.01,63.94,2.305,172.4,-41.44,14.09,0,2023-04-05T21:30:00Z
21.35,64.73,0,164.3,-47.15,3.289,0,2023-04-05T21:45:00Z
20.76,65.92,2.412,169.1,-40.77,0.529,0,2023-04-05T22:00:00Z
20.44,67.09,1.879,160.2,-41.66,0.051,0,2023-04-05T22:15:00Z
20.12,68.05,3.477,187.9,-40.32,0.061,0,2023-04-05T22:30:00Z
20.12,68.33,3.85,163.2,-46.51,0.066,0,2023-04-05T22:45:00Z
19.87,68.41,4.436,163.3,-45.38,0.108,0,2023-04-05T23:00:00Z
19.45,69.04,3.743,176.2,-48.26,0.138,0,2023-04-05T23:15:00Z
19.1,70.2,2.092,173.6,-47.37,0.128,0,2023-04-05T23:30:00Z
18.82,71.4,3.477,171.6,-45.69,0.154,0,2023-04-05T23:45:00Z
18.68,72.5,3.104,162.4,-47.2,0.109,0,2023-04-06T00:00:00Z
18.44,73.6,0,134.7,-45.29,0.071,0,2023-04-06T00:15:00Z
18.2,74.6,0,191.5,-41.36,0.066,0,2023-04-06T00:30:00Z
18.14,75.5,3.477,162.9,-37.27,0.066,0,2023-04-06T00:45:00Z
17.99,76.5,0,182.1,-33.04,0.045,0,2023-04-06T01:00:00Z
17.92,77.4,0,156.2,-28.82,0.032,0,2023-04-06T01:15:00Z
17.91,78.2,0,159,-25.35,0.028,0,2023-04-06T01:30:00Z
17.92,79.1,3.584,160.1,-25.21,0.017,0,2023-04-06T01:45:00Z
17.95,79.6,3.264,174.8,-35.68,0.012,0,2023-04-06T02:00:00Z
17.89,80.2,0,168.3,-27.82,0.015,0,2023-04-06T02:15:00Z
17.87,80.5,0,160.6,-17.18,0.017,0,2023-04-06T02:30:00Z
17.76,81.2,0,155.2,-25.16,0.003,0,2023-04-06T02:45:00Z
17.59,81.6,0,143.4,-33.84,0.012,0,2023-04-06T03:00:00Z
17.51,82.1,2.891,136,-39.68,0.015,0,2023-04-06T03:15:00Z
17.39,82.5,1.506,122.7,-38.79,0.012,0,2023-04-06T03:30:00Z
17.26,82.8,2.891,192.5,-37.59,0.003,0,2023-04-06T03:45:00Z
17.13,83.2,0.388,154.4,-31.14,0.013,0,2023-04-06T04:00:00Z
16.93,83.6,2.465,144.2,-31.3,0.003,0,2023-04-06T04:15:00Z
16.86,84.1,0,198,-31.18,0.003,0,2023-04-06T04:30:00Z
16.87,84.6,0.654,147.5,-27.21,0.002,0,2023-04-06T04:45:00Z
17.01,85,2.092,89.9,-24.61,0.003,0,2023-04-06T05:00:00Z
17.15,85,3.211,118.3,-34.16,0.003,0,2023-04-06T05:15:00Z
17.16,84.9,3.85,137.9,-30.6,0,0,2023-04-06T05:30:00Z
17.04,85,0,181.5,-26.64,0.002,0,2023-04-06T05:45:00Z
16.75,85.4,0,183.3,-35.52,0.002,0,2023-04-06T06:00:00Z
16.5,85.9,0,137.9,-35.62,0.005,0,2023-04-06T06:15:00Z
16.38,86.4,0,154.1,-27.92,0.002,0,2023-04-06T06:30:00Z
16.39,86.7,0,158.2,-24.4,0.002,0,2023-04-06T06:45:00Z
16.34,87.1,0,138.3,-26.39,0.002,0,2023-04-06T07:00:00Z
16.34,87.4,0,168.4,-26.66,0,0,2023-04-06T07:15:00Z
16.2,87.7,0,158.2,-33.8,0,0,2023-04-06T07:30:00Z
16.02,87.9,0,165.9,-40.85,0.002,0,2023-04-06T07:45:00Z
15.83,88.3,0,170.7,-40.23,0.008,0,2023-04-06T08:00:00Z
15.66,88.6,0.334,168.1,-38.76,0.015,0,2023-04-06T08:15:00Z
15.52,88.8,2.039,168.4,-41.37,0.017,0,2023-04-06T08:30:00Z
15.35,89,1.027,165.3,-38.38,0.032,0,2023-04-06T08:45:00Z
15.22,89.3,0,151,-37.03,0.08,0,2023-04-06T09:00:00Z
15.06,89.6,0,165,-40.24,0.131,0,2023-04-06T09:15:00Z
14.93,89.8,0,176.4,-38.59,0.247,0,2023-04-06T09:30:00Z
14.78,90,0,184,-40.41,0.312,0,2023-04-06T09:45:00Z
14.6,90.2,0,178.5,-39.63,1.746,0,2023-04-06T10:00:00Z
14.43,90.2,0,171.4,-35,9.01,0,2023-04-06T10:15:00Z
14.38,90.4,0,232.2,-23.38,22.53,0,2023-04-06T10:30:00Z
14.64,90.8,2.039,175.1,-13.56,33.59,0,2023-04-06T10:45:00Z
15.07,90.9,1.4,185.9,-3.753,48.19,0,2023-04-06T11:00:00Z
15.46,90.8,0,153.3,-14.59,40.86,0,2023-04-06T11:15:00Z
15.59,90.6,0,157.8,36.78,100.4,0,2023-04-06T11:30:00Z
16.36,90.3,0,161.4,144.3,226.2,0,2023-04-06T11:45:00Z
16.95,89.5,0,157,103.9,239.3,0,2023-04-06T12:00:00Z
17.63,88.5,0,112.2,201.8,316.3,0,2023-04-06T12:15:00Z
18.48,87,0,132.1,243.6,360.1,0,2023-04-06T12:30:00Z
19.09,85.3,0.334,168.4,314,430.5,0,2023-04-06T12:45:00Z
19.77,83.7,3.211,168.2,348.5,461.3,0,2023-04-06T13:00:00Z
20.65,81.8,4.063,141.4,386.8,483.1,0,2023-04-06T13:15:00Z
21.41,78.4,3.903,165.2,454.2,536.7,0,2023-04-06T13:30:00Z
22.18,75.4,5.874,56.85,512.9,584.8,0,2023-04-06T13:45:00Z
22.68,72,5.608,109.1,500.9,560.6,0,2023-04-06T14:00:00Z
23.11,70.3,4.436,124.7,625.8,680,0,2023-04-06T14:15:00Z
23.59,67.8,4.862,61.06,629.8,682.7,0,2023-04-06T14:30:00Z
23.54,65.44,4.809,91.6,620.7,674.1,0,2023-04-06T14:45:00Z
23.88,63.84,4.276,125.7,647.6,684.3,0,2023-04-06T15:00:00Z
24.16,62.31,5.288,43.22,656.6,694.1,0,2023-04-06T15:15:00Z
24.71,61.05,4.596,149.1,743,784,0,2023-04-06T15:30:00Z
25.02,59.78,4.223,100.8,765,807,0,2023-04-06T15:45:00Z
24.04,59.21,4.542,102.4,332.9,396.1,0,2023-04-06T16:00:00Z
23.67,60.03,4.436,103.3,283.8,312,0,2023-04-06T16:15:00Z
23.82,61.13,4.862,151.6,444.3,482.2,0,2023-04-06T16:30:00Z
23.7,60.62,4.116,130.3,182.4,234.5,0,2023-04-06T16:45:00Z
23.22,61.55,4.489,84,228.6,278.1,0,2023-04-06T17:00:00Z
24.24,60.65,4.383,147.2,473.6,502.9,0,2023-04-06T17:15:00Z
23.56,60.17,4.116,163.7,144.6,194.9,0,2023-04-06T17:30:00Z
23.7,60.71,3.637,101,446.5,496.1,0,2023-04-06T17:45:00Z
24.43,59.5,5.182,152.9,327.8,407.1,0,2023-04-06T18:00:00Z
23.85,59.29,4.276,138.9,152.9,200.3,0,2023-04-06T18:15:00Z
23.38,60.33,3.424,122,97.3,142.1,0,2023-04-06T18:30:00Z
23.51,61.18,0,117.4,284.8,332,0,2023-04-06T18:45:00Z
24.66,60.33,0,145.4,512.7,584.7,0,2023-04-06T19:00:00Z
24.88,58.35,4.542,149.2,310,406.2,0,2023-04-06T19:15:00Z
23.35,60.17,3.797,161.9,-74.4,152.6,0,2023-04-06T19:30:00Z
22.56,63.05,1.986,169,-9.86,50.9,0,2023-04-06T19:45:00Z
22.27,64.84,0,144.7,24.26,51.28,0,2023-04-06T20:00:00Z
22.12,65.85,0,133,-18.29,38.23,0,2023-04-06T20:15:00Z
22.03,66.49,0,152,17.11,43.79,0,2023-04-06T20:30:00Z
22.06,66.74,0,133,32.11,62.99,0,2023-04-06T20:45:00Z
21.87,66.93,3.85,157.6,-15.06,33.97,0,2023-04-06T21:00:00Z
21.43,67.48,0,156.7,-26.03,25.62,0,2023-04-06T21:15:00Z
21.07,68.25,3.264,163.6,-38.41,10.33,0,2023-04-06T21:30:00Z
20.66,69.15,2.358,159.3,-44.71,3.443,0,2023-04-06T21:45:00Z
20.17,70.4,3.211,153.2,-44.05,0.566,0,2023-04-06T22:00:00Z
19.97,71.5,2.625,158.3,-36.19,0.083,0,2023-04-06T22:15:00Z
19.85,72.3,3.371,153.7,-25.49,0.129,0,2023-04-06T22:30:00Z
19.67,72.9,3.424,171,-22.77,0.113,0,2023-04-06T22:45:00Z
19.48,73.4,2.518,183.5,-25.01,0.123,0,2023-04-06T23:00:00Z
19.32,74.1,2.731,171.5,-26.55,0.119,0,2023-04-06T23:15:00Z
19.21,74.7,3.157,165.1,-31.79,0.119,0,2023-04-06T23:30:00Z
19.1,75.4,3.53,164.8,-30.28,0.098,0,2023-04-06T23:45:00Z
19.01,76.1,3.424,177.4,-38.2,0.086,0,2023-04-07T00:00:00Z
18.77,76.8,4.489,135.4,-43.86,0.088,0,2023-04-07T00:15:00Z
18.54,77.7,3.956,156.3,-38.19,0.095,0,2023-04-07T00:30:00Z
18.23,78.8,3.53,156.5,-15.61,0.048,0,2023-04-07T00:45:00Z
18.23,79.6,4.063,174.8,-13.97,0.03,0,2023-04-07T01:00:00Z
18.23,80.3,3.903,146.6,-22.81,0.033,0,2023-04-07T01:15:00Z
18.17,81,3.743,162.7,-34.67,0.023,0,2023-04-07T01:30:00Z
18.05,81.7,3.264,131.8,-33.9,0.017,0,2023-04-07T01:45:00Z
17.89,82.1,2.891,152.2,-44.99,0.025,0,2023-04-07T02:00:00Z
17.67,82.6,2.518,172.9,-51.6,0.023,0,2023-04-07T02:15:00Z
17.35,83.2,2.572,164.4,-53.97,0.018,0,2023-04-07T02:30:00Z
17.08,83.8,2.412,154.2,-31.23,0.013,0,2023-04-07T02:45:00Z
17.06,84.4,1.773,152,-20.85,0.013,0,2023-04-07T03:00:00Z
17.04,84.9,1.666,105.2,-39.15,0.013,0,2023-04-07T03:15:00Z
16.86,85.3,2.252,143.5,-58.08,0.01,0,2023-04-07T03:30:00Z
16.76,85.8,2.305,187.3,-56.17,0.008,0,2023-04-07T03:45:00Z
16.64,86,2.199,125.4,-56.13,0.005,0,2023-04-07T04:00:00Z
16.38,86.3,1.879,150.3,-56.01,0.003,0,2023-04-07T04:15:00Z
16.2,86.5,1.719,147.8,-55.96,0.007,0,2023-04-07T04:30:00Z
16.04,86.8,1.986,102,-54.26,0.033,0,2023-04-07T04:45:00Z
15.81,87.1,1.133,102.7,-49.52,0.045,0,2023-04-07T05:00:00Z
15.72,87.3,1.826,143.7,-52.52,0.088,0,2023-04-07T05:15:00Z
15.59,87.5,1.08,184.9,-50.88,0.116,0,2023-04-07T05:30:00Z
15.34,87.5,0.334,0.866,-48.02,0.153,0,2023-04-07T05:45:00Z
15.12,88.1,0,15.39,-45.23,0.174,0,2023-04-07T06:00:00Z
14.95,88.7,0.388,36.18,-45.05,0.201,0,2023-04-07T06:15:00Z
14.82,89.2,0,110.1,-44.86,0.221,0,2023-04-07T06:30:00Z
14.68,89.7,0.92,347.4,-47.37,0.261,0,2023-04-07T06:45:00Z
14.49,89.9,0.388,139.8,-50.13,0.292,0,2023-04-07T07:00:00Z
14.27,90,0,169.8,-49.37,0.324,0,2023-04-07T07:15:00Z
14.07,90.3,0.388,66.4,-48.39,0.481,0,2023-04-07T07:30:00Z
13.9,90.6,0.547,193.8,-45.77,0.593,0,2023-04-07T07:45:00Z
13.92,90.7,0.334,219.8,-48.03,0.608,0,2023-04-07T08:00:00Z
13.84,90.9,0.76,231.7,-40.09,0.599,0,2023-04-07T08:15:00Z
13.82,91.2,0.334,238.9,-47.65,0.603,0,2023-04-07T08:30:00Z
13.39,90.8,0,127,-49.07,0.641,0,2023-04-07T08:45:00Z
13.17,90.9,0,241.9,-43,0.856,0,2023-04-07T09:00:00Z
13.3,90.9,0,199,-49.44,0.989,0,2023-04-07T09:15:00Z
13.09,91.1,0,205.9,-43.24,0.994,0,2023-04-07T09:30:00Z
13.22,91.4,0.814,202,-50.83,1.124,0,2023-04-07T09:45:00Z
13.01,91.5,0,197.2,-40.8,3.306,0,2023-04-07T10:00:00Z
12.83,91.7,0.654,205.7,-37.48,10.39,0,2023-04-07T10:15:00Z
12.89,92.1,1.187,226,-26.26,20.13,0,2023-04-07T10:30:00Z
13.38,92.5,0.76,201.9,-17.67,34.21,0,2023-04-07T10:45:00Z
13.71,92.8,1.666,164.5,2.285,61.83,0,2023-04-07T11:00:00Z
14.03,92.9,1.879,171.1,26.26,94.9,0,2023-04-07T11:15:00Z
14.56,93,1.932,167.8,73.3,151.9,0,2023-04-07T11:30:00Z
15.24,93.1,2.039,162.6,158.3,266.7,0,2023-04-07T11:45:00Z
15.59,92.7,2.412,194.5,93.3,194.3,0,2023-04-07T12:00:00Z
16.04,92.6,2.998,192.2,166.4,277.7,0,2023-04-07T12:15:00Z
16.18,92.2,2.998,167.4,183.6,241.9,0,2023-04-07T12:30:00Z
16.7,91.9,3.371,165.8,236.3,279.5,0,2023-04-07T12:45:00Z
17.36,91.3,3.211,152.5,422.4,495.7,0,2023-04-07T13:00:00Z
18.23,90,3.956,150.1,449.6,543.2,0,2023-04-07T13:15:00Z
19.01,88.1,3.797,183.8,454.3,545.2,0,2023-04-07T13:30:00Z
19.55,85.6,4.969,140.6,490.3,573.2,0,2023-04-07T13:45:00Z
20.05,82.5,3.53,192.8,460.7,544.2,0,2023-04-07T14:00:00Z
20.44,80.6,3.53,122.7,549.7,644,0,2023-04-07T14:15:00Z
20.88,78.4,0.334,180.2,505.8,583.4,0,2023-04-07T14:30:00Z
20.65,76.8,0.334,194.1,383.3,459,0,2023-04-07T14:45:00Z
20.84,75.7,3.584,138.9,407.8,478.6,0,2023-04-07T15:00:00Z
21.3,73.8,4.223,176.2,512.8,603.1,0,2023-04-07T15:15:00Z
21.61,71.7,3.743,182.7,594,663.2,0,2023-04-07T15:30:00Z
22.07,69.83,4.542,188.1,536.6,606.2,0,2023-04-07T15:45:00Z
22.1,68.01,4.17,193.4,460.8,531.4,0,2023-04-07T16:00:00Z
22.29,66.8,4.116,158.1,558,622.2,0,2023-04-07T16:15:00Z
22.63,65.24,3.85,167,537.7,596.5,0,2023-04-07T16:30:00Z
22.5,63.45,3.477,193.9,334.7,403.7,0,2023-04-07T16:45:00Z
22.19,62.44,3.424,166.1,175.9,241.7,0,2023-04-07T17:00:00Z
22.45,62.24,3.157,161.7,333.5,403.1,0,2023-04-07T17:15:00Z
22.54,60.86,2.838,137.5,251,310.1,0,2023-04-07T17:30:00Z
22.64,59.03,2.891,150.8,218,267.2,0,2023-04-07T17:45:00Z
22.51,57.69,2.785,119.6,222.5,266,0,2023-04-07T18:00:00Z
22.64,56.55,2.785,152.4,210.1,248.2,0,2023-04-07T18:15:00Z
22.51,56.18,2.572,132.1,181,218.2,0,2023-04-07T18:30:00Z
22.41,56.19,2.625,161.5,172.4,216.7,0,2023-04-07T18:45:00Z
22.4,54.89,3.317,158.6,165.1,209.3,0,2023-04-07T19:00:00Z
22.27,53.8,3.371,164.6,125.8,174,0,2023-04-07T19:15:00Z
22.19,53.68,1.506,158.1,129.7,166.8,0,2023-04-07T19:30:00Z
22.35,53.82,2.731,115.9,131.2,172.2,0,2023-04-07T19:45:00Z
22.13,53.43,2.998,128.1,78.8,115.4,0,2023-04-07T20:00:00Z
21.77,55.01,2.252,109.6,57.17,92.2,0,2023-04-07T20:15:00Z
21.59,57.06,1.773,132.9,37.24,71.4,0,2023-04-07T20:30:00Z
21.42,59.05,1.346,139.4,25.64,60.08,0,2023-04-07T20:45:00Z
21.22,60.46,0,117.1,6.455,39.9,0,2023-04-07T21:00:00Z
20.94,62.15,0,37.3,-10.78,22.52,0,2023-04-07T21:15:00Z
20.31,64.74,0,55.56,-21.48,10.46,0,2023-04-07T21:30:00Z
19.79,65.78,0,177.6,-29.89,3.118,0,2023-04-07T21:45:00Z
19.23,66.36,0,202,-53.1,0.617,0,2023-04-07T22:00:00Z
18.53,67.38,0,144.9,-51.61,0.184,0,2023-04-07T22:15:00Z
18.07,68.83,0,158.3,-49.32,0.184,0,2023-04-07T22:30:00Z
17.95,69.73,1.773,155.8,-45.33,0.118,0,2023-04-07T22:45:00Z
17.87,70.2,1.24,193.2,-47.71,0.105,0,2023-04-07T23:00:00Z
17.44,70.5,0.334,173.4,-40.08,0.056,0,2023-04-07T23:15:00Z
17.21,71.1,0,202.9,-43.75,0.033,0,2023-04-07T23:30:00Z
16.86,71.8,0,206.2,-40.83,0.02,0,2023-04-07T23:45:00Z
16.52,72.8,1.187,187.6,-40.65,0.003,0,2023-04-08T00:00:00Z
16.51,73.4,0.92,160.9,-39.21,0,0,2023-04-08T00:15:00Z
16.61,73.9,1.453,185.3,-45.94,0,0,2023-04-08T00:30:00Z
16.12,74.1,0,191.4,-49.31,0.002,0,2023-04-08T00:45:00Z
15.65,74.4,0,139.2,-48.63,0.002,0,2023-04-08T01:00:00Z
15.26,75.3,0,0.289,-47.13,0,0,2023-04-08T01:15:00Z
15.3,76.7,0,213.5,-36.4,0.005,0,2023-04-08T01:30:00Z
15.18,76.9,0,187.1,-42.98,0.003,0,2023-04-08T01:45:00Z
14.9,77.4,0,151.2,-32.49,0.013,0,2023-04-08T02:00:00Z
14.67,77.6,0,173.8,-41.73,0.017,0,2023-04-08T02:15:00Z
14.47,78.2,0,201.6,-37.6,0.038,0,2023-04-08T02:30:00Z
14.25,78.5,0,209.3,-42.52,0.053,0,2023-04-08T02:45:00Z
14.06,78.8,0,159.8,-45.08,0.096,0,2023-04-08T03:00:00Z
