Date and Time,"Water Level, meters"
2023-05-07T19:25:41Z,-0.20091200000000004
2023-05-07T19:27:41Z,-0.20091200000000004
2023-05-07T19:29:41Z,-0.20091200000000004
2023-05-07T19:31:41Z,-0.20091200000000004
2023-05-07T19:33:41Z,-0.20091200000000004
2023-05-07T19:35:41Z,-0.20091200000000004
2023-05-07T19:37:41Z,-0.20091200000000004
2023-05-07T19:39:41Z,-0.20091200000000004
2023-05-07T19:41:41Z,-0.201644
2023-05-07T19:43:41Z,-0.201644
2023-05-07T19:45:41Z,-0.201644
2023-05-07T19:47:41Z,-0.201644
2023-05-07T19:49:41Z,-0.201644
2023-05-07T19:51:41Z,-0.202376
2023-05-07T19:53:41Z,-0.202376
2023-05-07T19:55:41Z,-0.202376
2023-05-07T19:57:41Z,-0.202376
2023-05-07T19:59:41Z,-0.202376
2023-05-07T20:01:41Z,-0.202376
2023-05-07T20:03:41Z,-0.203108
2023-05-07T20:05:41Z,-0.202376
2023-05-07T20:07:41Z,-0.203108
2023-05-07T20:09:41Z,-0.203108
2023-05-07T20:11:41Z,-0.203108
2023-05-07T20:13:41Z,-0.203108
2023-05-07T20:15:41Z,-0.20458400000000004
2023-05-07T20:17:41Z,-0.20458400000000004
2023-05-07T20:19:41Z,-0.20458400000000004
2023-05-07T20:21:41Z,-0.20458400000000004
2023-05-07T20:23:41Z,-0.20458400000000004
2023-05-07T20:25:41Z,-0.205316
2023-05-07T20:27:41Z,-0.20458400000000004
2023-05-07T20:29:41Z,-0.205316
2023-05-07T20:31:41Z,-0.205316
2023-05-07T20:33:41Z,-0.206048
2023-05-07T20:35:41Z,-0.206048
2023-05-07T20:37:41Z,-0.206048
2023-05-07T20:39:41Z,-0.206048
2023-05-07T20:41:41Z,-0.20678000000000002
2023-05-07T20:43:41Z,-0.20678000000000002
2023-05-07T20:45:41Z,-0.20678000000000002
2023-05-07T20:47:41Z,-0.20678000000000002
2023-05-07T20:49:41Z,-0.20751200000000003
2023-05-07T20:51:41Z,-0.20751200000000003
2023-05-07T20:53:41Z,-0.20751200000000003
2023-05-07T20:55:41Z,-0.20751200000000003
2023-05-07T20:57:41Z,-0.20751200000000003
2023-05-07T20:59:41Z,-0.20824400000000004
2023-05-07T21:01:41Z,-0.20751200000000003
2023-05-07T21:03:41Z,-0.20824400000000004
2023-05-07T21:05:41Z,-0.20824400000000004
2023-05-07T21:07:41Z,-0.20824400000000004
2023-05-07T21:09:41Z,-0.20824400000000004
2023-05-07T21:11:41Z,-0.208976
2023-05-07T21:13:41Z,-0.208976
2023-05-07T21:15:41Z,-0.208976
2023-05-07T21:17:41Z,-0.208976
2023-05-07T21:19:41Z,-0.209708
2023-05-07T21:21:41Z,-0.209708
2023-05-07T21:23:41Z,-0.209708
2023-05-07T21:25:41Z,-0.209708
2023-05-07T21:27:41Z,-0.209708
2023-05-07T21:29:41Z,-0.209708
2023-05-07T21:31:41Z,-0.209708
2023-05-07T21:33:41Z,-0.21044000000000002
2023-05-07T21:35:41Z,-0.21044000000000002
2023-05-07T21:37:41Z,-0.21044000000000002
2023-05-07T21:39:41Z,-0.21044000000000002
2023-05-07T21:41:41Z,-0.21044000000000002
2023-05-07T21:43:41Z,-0.21044000000000002
2023-05-07T21:45:41Z,-0.21044000000000002
2023-05-07T21:47:41Z,-0.21044000000000002
2023-05-07T21:49:41Z,-0.21044000000000002
2023-05-07T21:51:41Z,-0.21117200000000003
2023-05-07T21:53:41Z,-0.21117200000000003
2023-05-07T21:55:41Z,-0.21117200000000003
2023-05-07T21:57:41Z,-0.21117200000000003
2023-05-07T21:59:41Z,-0.21117200000000003
2023-05-07T22:01:41Z,-0.21117200000000003
2023-05-07T22:03:41Z,-0.21190400000000004
2023-05-07T22:05:41Z,-0.21117200000000003
2023-05-07T22:07:41Z,-0.21190400000000004
2023-05-07T22:09:41Z,-0.21190400000000004
2023-05-07T22:11:41Z,-0.21190400000000004
2023-05-07T22:13:41Z,-0.21190400000000004
2023-05-07T22:15:41Z,-0.21190400000000004
2023-05-07T22:17:41Z,-0.21190400000000004
2023-05-07T22:19:41Z,-0.21190400000000004
2023-05-07T22:21:41Z,-0.21190400000000004
2023-05-07T22:23:41Z,-0.212636
2023-05-07T22:25:41Z,-0.212636
2023-05-07T22:27:41Z,-0.212636
2023-05-07T22:29:41Z,-0.212636
2023-05-07T22:31:41Z,-0.212636
2023-05-07T22:33:41Z,-0.212636
2023-05-07T22:35:41Z,-0.212636
2023-05-07T22:37:41Z,-0.213368
2023-05-07T22:39:41Z,-0.213368
2023-05-07T22:41:41Z,-0.212636
2023-05-07T22:43:41Z,-0.213368
2023-05-07T22:45:41Z,-0.213368
2023-05-07T22:47:41Z,-0.213368
2023-05-07T22:49:41Z,-0.213368
2023-05-07T22:51:41Z,-0.213368
2023-05-07T22:53:41Z,-0.213368
2023-05-07T22:55:41Z,-0.213368
2023-05-07T22:57:41Z,-0.213368
2023-05-07T22:59:41Z,-0.213368
2023-05-07T23:01:41Z,-0.213368
2023-05-07T23:03:41Z,-0.213368
2023-05-07T23:05:41Z,-0.2141
2023-05-07T23:07:41Z,-0.213368
2023-05-07T23:09:41Z,-0.213368
2023-05-07T23:11:41Z,-0.2141
2023-05-07T23:13:41Z,-0.2141
2023-05-07T23:15:41Z,-0.2141
2023-05-07T23:17:41Z,-0.2141
2023-05-07T23:19:41Z,-0.2141
2023-05-07T23:21:41Z,-0.2141
2023-05-07T23:23:41Z,-0.2141
2023-05-07T23:25:41Z,-0.2141
2023-05-07T23:27:41Z,-0.2141
2023-05-07T23:29:41Z,-0.2141
2023-05-07T23:31:41Z,-0.2141
2023-05-07T23:33:41Z,-0.2141
2023-05-07T23:35:41Z,-0.2141
2023-05-07T23:37:41Z,-0.2141
2023-05-07T23:39:41Z,-0.2141
2023-05-07T23:41:41Z,-0.2141
2023-05-07T23:43:41Z,-0.2141
2023-05-07T23:45:41Z,-0.2141
2023-05-07T23:47:41Z,-0.2141
2023-05-07T23:49:41Z,-0.2141
2023-05-07T23:51:41Z,-0.2141
2023-05-07T23:53:41Z,-0.2141
2023-05-07T23:55:41Z,-0.2141
2023-05-07T23:57:41Z,-0.2141
2023-05-07T23:59:41Z,-0.2141
2023-05-08T00:01:41Z,-0.2141
2023-05-08T00:03:41Z,-0.2141
2023-05-08T00:05:41Z,-0.2141
2023-05-08T00:07:41Z,-0.2141
2023-05-08T00:09:41Z,-0.2141
2023-05-08T00:11:41Z,-0.2141
2023-05-08T00:13:41Z,-0.2141
2023-05-08T00:15:41Z,-0.2141
2023-05-08T00:17:41Z,-0.2141
2023-05-08T00:19:41Z,-0.2141
2023-05-08T00:21:41Z,-0.2141
2023-05-08T00:23:41Z,-0.2141
2023-05-08T00:25:41Z,-0.21483200000000002
2023-05-08T00:27:41Z,-0.21483200000000002
2023-05-08T00:29:41Z,-0.21483200000000002
2023-05-08T00:31:41Z,-0.21483200000000002
2023-05-08T00:33:41Z,-0.21483200000000002
2023-05-08T00:35:41Z,-0.21483200000000002
2023-05-08T00:37:41Z,-0.21483200000000002
2023-05-08T00:39:41Z,-0.21483200000000002
2023-05-08T00:41:41Z,-0.21483200000000002
2023-05-08T00:43:41Z,-0.21483200000000002
2023-05-08T00:45:41Z,-0.21483200000000002
2023-05-08T00:47:41Z,-0.21483200000000002
2023-05-08T00:49:41Z,-0.21556400000000003
2023-05-08T00:51:41Z,-0.21483200000000002
2023-05-08T00:53:41Z,-0.21556400000000003
2023-05-08T00:55:41Z,-0.21483200000000002
2023-05-08T00:57:41Z,-0.21556400000000003
2023-05-08T00:59:41Z,-0.21556400000000003
2023-05-08T01:01:41Z,-0.21556400000000003
2023-05-08T01:03:41Z,-0.21556400000000003
2023-05-08T01:05:41Z,-0.21556400000000003
2023-05-08T01:07:41Z,-0.21556400000000003
2023-05-08T01:09:41Z,-0.21556400000000003
2023-05-08T01:11:41Z,-0.21556400000000003
2023-05-08T01:13:41Z,-0.216296
2023-05-08T01:15:41Z,-0.216296
2023-05-08T01:17:41Z,-0.216296
2023-05-08T01:19:41Z,-0.216296
2023-05-08T01:21:41Z,-0.216296
2023-05-08T01:23:41Z,-0.217028
2023-05-08T01:25:41Z,-0.217028
2023-05-08T01:27:41Z,-0.217028
2023-05-08T01:29:41Z,-0.217028
2023-05-08T01:31:41Z,-0.217028
2023-05-08T01:33:41Z,-0.217028
2023-05-08T01:35:41Z,-0.217028
2023-05-08T01:37:41Z,-0.217028
2023-05-08T01:39:41Z,-0.217028
2023-05-08T01:41:41Z,-0.217028
2023-05-08T01:43:41Z,-0.21776
2023-05-08T01:45:41Z,-0.21776
2023-05-08T01:47:41Z,-0.21776
2023-05-08T01:49:41Z,-0.21776
2023-05-08T01:51:41Z,-0.21776
2023-05-08T01:53:41Z,-0.21776
2023-05-08T01:55:41Z,-0.21776
2023-05-08T01:57:41Z,-0.21776
2023-05-08T01:59:41Z,-0.21776
2023-05-08T02:01:41Z,-0.21776
2023-05-08T02:03:41Z,-0.21776
2023-05-08T02:05:41Z,-0.21776
2023-05-08T02:07:41Z,-0.21850400000000003
2023-05-08T02:09:41Z,-0.21850400000000003
2023-05-08T02:11:41Z,-0.21923600000000004
2023-05-08T02:13:41Z,-0.21850400000000003
2023-05-08T02:15:41Z,-0.21850400000000003
2023-05-08T02:17:41Z,-0.21923600000000004
2023-05-08T02:19:41Z,-0.21923600000000004
2023-05-08T02:21:41Z,-0.21923600000000004
2023-05-08T02:23:41Z,-0.21923600000000004
2023-05-08T02:25:41Z,-0.21923600000000004
2023-05-08T02:27:41Z,-0.21923600000000004
2023-05-08T02:29:41Z,-0.21923600000000004
2023-05-08T02:31:41Z,-0.219968
2023-05-08T02:33:41Z,-0.219968
2023-05-08T02:35:41Z,-0.219968
2023-05-08T02:37:41Z,-0.219968
2023-05-08T02:39:41Z,-0.219968
2023-05-08T02:41:41Z,-0.219968
2023-05-08T02:43:41Z,-0.2207
2023-05-08T02:45:41Z,-0.2207
2023-05-08T02:47:41Z,-0.2207
2023-05-08T02:49:41Z,-0.2207
2023-05-08T02:51:41Z,-0.2207
2023-05-08T02:53:41Z,-0.2207
2023-05-08T02:55:41Z,-0.2207
2023-05-08T02:57:41Z,-0.2207
2023-05-08T02:59:41Z,-0.2207
2023-05-08T03:01:41Z,-0.2207
2023-05-08T03:03:41Z,-0.2207
2023-05-08T03:05:41Z,-0.22143200000000002
2023-05-08T03:07:41Z,-0.2207
2023-05-08T03:09:41Z,-0.22143200000000002
2023-05-08T03:11:41Z,-0.22143200000000002
2023-05-08T03:13:41Z,-0.22143200000000002
2023-05-08T03:15:41Z,-0.22143200000000002
2023-05-08T03:17:41Z,-0.22143200000000002
2023-05-08T03:19:41Z,-0.22143200000000002
2023-05-08T03:21:41Z,-0.22143200000000002
2023-05-08T03:23:41Z,-0.22216400000000003
2023-05-08T03:25:41Z,-0.22216400000000003
2023-05-08T03:27:41Z,-0.22216400000000003
2023-05-08T03:29:41Z,-0.22216400000000003
2023-05-08T03:31:41Z,-0.22216400000000003
2023-05-08T03:33:41Z,-0.22216400000000003
2023-05-08T03:35:41Z,-0.22216400000000003
2023-05-08T03:37:41Z,-0.22216400000000003
2023-05-08T03:39:41Z,-0.22216400000000003
2023-05-08T03:41:41Z,-0.22216400000000003
2023-05-08T03:43:41Z,-0.22216400000000003
2023-05-08T03:45:41Z,-0.22216400000000003
2023-05-08T03:47:41Z,-0.22289600000000004
2023-05-08T03:49:41Z,-0.22289600000000004
2023-05-08T03:51:41Z,-0.22289600000000004
2023-05-08T03:53:41Z,-0.22289600000000004
2023-05-08T03:55:41Z,-0.22289600000000004
2023-05-08T03:57:41Z,-0.223628
2023-05-08T03:59:41Z,-0.223628
2023-05-08T04:01:41Z,-0.223628
2023-05-08T04:03:41Z,-0.223628
2023-05-08T04:05:41Z,-0.223628
2023-05-08T04:07:41Z,-0.223628
2023-05-08T04:09:41Z,-0.223628
2023-05-08T04:11:41Z,-0.223628
2023-05-08T04:13:41Z,-0.223628
2023-05-08T04:15:41Z,-0.223628
2023-05-08T04:17:41Z,-0.22436
2023-05-08T04:19:41Z,-0.22436
2023-05-08T04:21:41Z,-0.22436
2023-05-08T04:23:41Z,-0.22436
2023-05-08T04:25:41Z,-0.22436
2023-05-08T04:27:41Z,-0.22436
2023-05-08T04:29:41Z,-0.22509200000000001
2023-05-08T04:31:41Z,-0.22436
2023-05-08T04:33:41Z,-0.22436
2023-05-08T04:35:41Z,-0.22436
2023-05-08T04:37:41Z,-0.22436
2023-05-08T04:39:41Z,-0.22436
2023-05-08T04:41:41Z,-0.22436
2023-05-08T04:43:41Z,-0.22509200000000001
2023-05-08T04:45:41Z,-0.22509200000000001
2023-05-08T04:47:41Z,-0.22509200000000001
2023-05-08T04:49:41Z,-0.22509200000000001
2023-05-08T04:51:41Z,-0.22509200000000001
2023-05-08T04:53:41Z,-0.22509200000000001
2023-05-08T04:55:41Z,-0.22509200000000001
2023-05-08T04:57:41Z,-0.22509200000000001
2023-05-08T04:59:41Z,-0.22509200000000001
2023-05-08T05:01:41Z,-0.22509200000000001
2023-05-08T05:03:41Z,-0.22509200000000001
2023-05-08T05:05:41Z,-0.22509200000000001
2023-05-08T05:07:41Z,-0.22582400000000002
2023-05-08T05:09:41Z,-0.22509200000000001
2023-05-08T05:11:41Z,-0.22582400000000002
2023-05-08T05:13:41Z,-0.22582400000000002
2023-05-08T05:15:41Z,-0.22582400000000002
2023-05-08T05:17:41Z,-0.22582400000000002
2023-05-08T05:19:41Z,-0.22655600000000004
2023-05-08T05:21:41Z,-0.22582400000000002
2023-05-08T05:23:41Z,-0.22655600000000004
2023-05-08T05:25:41Z,-0.22655600000000004
2023-05-08T05:27:41Z,-0.22655600000000004
2023-05-08T05:29:41Z,-0.22655600000000004
2023-05-08T05:31:41Z,-0.22655600000000004
2023-05-08T05:33:41Z,-0.22655600000000004
2023-05-08T05:35:41Z,-0.22655600000000004
2023-05-08T05:37:41Z,-0.22655600000000004
2023-05-08T05:39:41Z,-0.22655600000000004
2023-05-08T05:41:41Z,-0.22655600000000004
2023-05-08T05:43:41Z,-0.22655600000000004
2023-05-08T05:45:41Z,-0.22655600000000004
2023-05-08T05:47:41Z,-0.227288
2023-05-08T05:49:41Z,-0.227288
2023-05-08T05:51:41Z,-0.227288
2023-05-08T05:53:41Z,-0.227288
2023-05-08T05:55:41Z,-0.22655600000000004
2023-05-08T05:57:41Z,-0.227288
2023-05-08T05:59:41Z,-0.227288
2023-05-08T06:01:41Z,-0.227288
2023-05-08T06:03:41Z,-0.227288
2023-05-08T06:05:41Z,-0.22802
2023-05-08T06:07:41Z,-0.22802
2023-05-08T06:09:41Z,-0.22802
2023-05-08T06:11:41Z,-0.22802
2023-05-08T06:13:41Z,-0.22802
2023-05-08T06:15:41Z,-0.22802
2023-05-08T06:17:41Z,-0.22802
2023-05-08T06:19:41Z,-0.22802
2023-05-08T06:21:41Z,-0.22802
2023-05-08T06:23:41Z,-0.22802
2023-05-08T06:25:41Z,-0.22802
2023-05-08T06:27:41Z,-0.22802
2023-05-08T06:29:41Z,-0.22802
2023-05-08T06:31:41Z,-0.22802
2023-05-08T06:33:41Z,-0.22802
2023-05-08T06:35:41Z,-0.22802
2023-05-08T06:37:41Z,-0.22802
2023-05-08T06:39:41Z,-0.22802
2023-05-08T06:41:41Z,-0.22802
2023-05-08T06:43:41Z,-0.22802
2023-05-08T06:45:41Z,-0.22802
2023-05-08T06:47:41Z,-0.22802
2023-05-08T06:49:41Z,-0.22802
2023-05-08T06:51:41Z,-0.22802
2023-05-08T06:53:41Z,-0.22802
2023-05-08T06:55:41Z,-0.22802
2023-05-08T06:57:41Z,-0.22802
2023-05-08T06:59:41Z,-0.22802
2023-05-08T07:01:41Z,-0.228752
2023-05-08T07:03:41Z,-0.22948400000000002
2023-05-08T07:05:41Z,-0.22948400000000002
2023-05-08T07:07:41Z,-0.22948400000000002
2023-05-08T07:09:41Z,-0.22948400000000002
2023-05-08T07:11:41Z,-0.22948400000000002
2023-05-08T07:13:41Z,-0.22948400000000002
2023-05-08T07:15:41Z,-0.22948400000000002
2023-05-08T07:17:41Z,-0.22948400000000002
2023-05-08T07:19:41Z,-0.22948400000000002
2023-05-08T07:21:41Z,-0.22948400000000002
2023-05-08T07:23:41Z,-0.22948400000000002
2023-05-08T07:25:41Z,-0.23021600000000003
2023-05-08T07:27:41Z,-0.23021600000000003
2023-05-08T07:29:41Z,-0.23021600000000003
2023-05-08T07:31:41Z,-0.22948400000000002
2023-05-08T07:33:41Z,-0.22948400000000002
2023-05-08T07:35:41Z,-0.23021600000000003
2023-05-08T07:37:41Z,-0.23021600000000003
2023-05-08T07:39:41Z,-0.22948400000000002
2023-05-08T07:41:41Z,-0.23021600000000003
2023-05-08T07:43:41Z,-0.23021600000000003
2023-05-08T07:45:41Z,-0.23021600000000003
2023-05-08T07:47:41Z,-0.230948
2023-05-08T07:49:41Z,-0.230948
2023-05-08T07:51:41Z,-0.230948
2023-05-08T07:53:41Z,-0.230948
2023-05-08T07:55:41Z,-0.230948
2023-05-08T07:57:41Z,-0.230948
2023-05-08T07:59:41Z,-0.230948
2023-05-08T08:01:41Z,-0.230948
2023-05-08T08:03:41Z,-0.230948
2023-05-08T08:05:41Z,-0.230948
2023-05-08T08:07:41Z,-0.230948
2023-05-08T08:09:41Z,-0.230948
2023-05-08T08:11:41Z,-0.230948
2023-05-08T08:13:41Z,-0.230948
2023-05-08T08:15:41Z,-0.230948
2023-05-08T08:17:41Z,-0.230948
2023-05-08T08:19:41Z,-0.230948
2023-05-08T08:21:41Z,-0.230948
2023-05-08T08:23:41Z,-0.230948
2023-05-08T08:25:41Z,-0.230948
2023-05-08T08:27:41Z,-0.230948
2023-05-08T08:29:41Z,-0.230948
2023-05-08T08:31:41Z,-0.230948
2023-05-08T08:33:41Z,-0.23168
2023-05-08T08:35:41Z,-0.23168
2023-05-08T08:37:41Z,-0.23168
2023-05-08T08:39:41Z,-0.23168
2023-05-08T08:41:41Z,-0.23168
2023-05-08T08:43:41Z,-0.230948
2023-05-08T08:45:41Z,-0.23168
2023-05-08T08:47:41Z,-0.23168
2023-05-08T08:49:41Z,-0.23168
2023-05-08T08:51:41Z,-0.23168
2023-05-08T08:53:41Z,-0.23168
2023-05-08T08:55:41Z,-0.232412
2023-05-08T08:57:41Z,-0.232412
2023-05-08T08:59:41Z,-0.232412
2023-05-08T09:01:41Z,-0.232412
2023-05-08T09:03:41Z,-0.232412
2023-05-08T09:05:41Z,-0.232412
2023-05-08T09:07:41Z,-0.232412
2023-05-08T09:09:41Z,-0.232412
2023-05-08T09:11:41Z,-0.232412
2023-05-08T09:13:41Z,-0.232412
2023-05-08T09:15:41Z,-0.232412
2023-05-08T09:17:41Z,-0.232412
2023-05-08T09:19:41Z,-0.232412
2023-05-08T09:21:41Z,-0.232412
2023-05-08T09:23:41Z,-0.232412
2023-05-08T09:25:41Z,-0.232412
2023-05-08T09:27:41Z,-0.232412
2023-05-08T09:29:41Z,-0.232412
2023-05-08T09:31:41Z,-0.232412
2023-05-08T09:33:41Z,-0.232412
2023-05-08T09:35:41Z,-0.232412
2023-05-08T09:37:41Z,-0.232412
2023-05-08T09:39:41Z,-0.232412
2023-05-08T09:41:41Z,-0.232412
2023-05-08T09:43:41Z,-0.232412
2023-05-08T09:45:41Z,-0.232412
2023-05-08T09:47:41Z,-0.232412
2023-05-08T09:49:41Z,-0.232412
2023-05-08T09:51:41Z,-0.232412
2023-05-08T09:53:41Z,-0.232412
2023-05-08T09:55:41Z,-0.232412
2023-05-08T09:57:41Z,-0.232412
2023-05-08T09:59:41Z,-0.232412
2023-05-08T10:01:41Z,-0.23315600000000003
2023-05-08T10:03:41Z,-0.23315600000000003
2023-05-08T10:05:41Z,-0.23315600000000003
2023-05-08T10:07:41Z,-0.23315600000000003
2023-05-08T10:09:41Z,-0.23315600000000003
2023-05-08T10:11:41Z,-0.23315600000000003
2023-05-08T10:13:41Z,-0.23315600000000003
2023-05-08T10:15:41Z,-0.23315600000000003
2023-05-08T10:17:41Z,-0.23315600000000003
2023-05-08T10:19:41Z,-0.23315600000000003
2023-05-08T10:21:41Z,-0.23315600000000003
2023-05-08T10:23:41Z,-0.23315600000000003
2023-05-08T10:25:41Z,-0.23388800000000004
2023-05-08T10:27:41Z,-0.23388800000000004
2023-05-08T10:29:41Z,-0.23388800000000004
2023-05-08T10:31:41Z,-0.23388800000000004
2023-05-08T10:33:41Z,-0.23388800000000004
2023-05-08T10:35:41Z,-0.23388800000000004
2023-05-08T10:37:41Z,-0.23388800000000004
2023-05-08T10:39:41Z,-0.23388800000000004
2023-05-08T10:41:41Z,-0.23388800000000004
2023-05-08T10:43:41Z,-0.23388800000000004
2023-05-08T10:45:41Z,-0.23388800000000004
2023-05-08T10:47:41Z,-0.23388800000000004
2023-05-08T10:49:41Z,-0.23388800000000004
2023-05-08T10:51:41Z,-0.23462
2023-05-08T10:53:41Z,-0.23388800000000004
2023-05-08T10:55:41Z,-0.23388800000000004
2023-05-08T10:57:41Z,-0.23388800000000004
2023-05-08T10:59:41Z,-0.23388800000000004
2023-05-08T11:01:41Z,-0.23388800000000004
2023-05-08T11:03:41Z,-0.23388800000000004
2023-05-08T11:05:41Z,-0.23462
2023-05-08T11:07:41Z,-0.23388800000000004
2023-05-08T11:09:41Z,-0.23462
2023-05-08T11:11:41Z,-0.23462
2023-05-08T11:13:41Z,-0.23462
2023-05-08T11:15:41Z,-0.23462
2023-05-08T11:17:41Z,-0.23462
2023-05-08T11:19:41Z,-0.23462
2023-05-08T11:21:41Z,-0.23462
2023-05-08T11:23:41Z,-0.23462
2023-05-08T11:25:41Z,-0.23462
2023-05-08T11:27:41Z,-0.23462
2023-05-08T11:29:41Z,-0.23462
2023-05-08T11:31:41Z,-0.23462
2023-05-08T11:33:41Z,-0.23462
2023-05-08T11:35:41Z,-0.23462
2023-05-08T11:37:41Z,-0.23462
2023-05-08T11:39:41Z,-0.23462
2023-05-08T11:41:41Z,-0.23462
2023-05-08T11:43:41Z,-0.23462
2023-05-08T11:45:41Z,-0.235352
2023-05-08T11:47:41Z,-0.235352
2023-05-08T11:49:41Z,-0.235352
2023-05-08T11:51:41Z,-0.235352
2023-05-08T11:53:41Z,-0.235352
2023-05-08T11:55:41Z,-0.235352
2023-05-08T11:57:41Z,-0.235352
2023-05-08T11:59:41Z,-0.235352
2023-05-08T12:01:41Z,-0.235352
2023-05-08T12:03:41Z,-0.235352
2023-05-08T12:05:41Z,-0.235352
2023-05-08T12:07:41Z,-0.235352
2023-05-08T12:09:41Z,-0.235352
2023-05-08T12:11:41Z,-0.235352
2023-05-08T12:13:41Z,-0.235352
2023-05-08T12:15:41Z,-0.235352
2023-05-08T12:17:41Z,-0.235352
2023-05-08T12:19:41Z,-0.235352
2023-05-08T12:21:41Z,-0.235352
2023-05-08T12:23:41Z,-0.235352
2023-05-08T12:25:41Z,-0.235352
2023-05-08T12:27:41Z,-0.235352
2023-05-08T12:29:41Z,-0.235352
2023-05-08T12:31:41Z,-0.235352
2023-05-08T12:33:41Z,-0.235352
2023-05-08T12:35:41Z,-0.23608400000000002
2023-05-08T12:37:41Z,-0.23608400000000002
2023-05-08T12:39:41Z,-0.23608400000000002
2023-05-08T12:41:41Z,-0.23608400000000002
2023-05-08T12:43:41Z,-0.23608400000000002
2023-05-08T12:45:41Z,-0.23608400000000002
2023-05-08T12:47:41Z,-0.23608400000000002
2023-05-08T12:49:41Z,-0.23608400000000002
2023-05-08T12:51:41Z,-0.23608400000000002
2023-05-08T12:53:41Z,-0.23608400000000002
2023-05-08T12:55:41Z,-0.23608400000000002
2023-05-08T12:57:41Z,-0.23608400000000002
2023-05-08T12:59:41Z,-0.23608400000000002
2023-05-08T13:01:41Z,-0.23608400000000002
2023-05-08T13:03:41Z,-0.23608400000000002
2023-05-08T13:05:41Z,-0.23608400000000002
2023-05-08T13:07:41Z,-0.23608400000000002
2023-05-08T13:09:41Z,-0.23608400000000002
2023-05-08T13:11:41Z,-0.23608400000000002
2023-05-08T13:13:41Z,-0.23608400000000002
2023-05-08T13:15:41Z,-0.23608400000000002
2023-05-08T13:17:41Z,-0.23608400000000002
2023-05-08T13:19:41Z,-0.23608400000000002
2023-05-08T13:21:41Z,-0.23681600000000003
2023-05-08T13:23:41Z,-0.23681600000000003
2023-05-08T13:25:41Z,-0.23681600000000003
2023-05-08T13:27:41Z,-0.23681600000000003
2023-05-08T13:29:41Z,-0.23681600000000003
2023-05-08T13:31:41Z,-0.23681600000000003
2023-05-08T13:33:41Z,-0.23681600000000003
2023-05-08T13:35:41Z,-0.23681600000000003
2023-05-08T13:37:41Z,-0.23681600000000003
2023-05-08T13:39:41Z,-0.23681600000000003
2023-05-08T13:41:41Z,-0.23681600000000003
2023-05-08T13:43:41Z,-0.23681600000000003
2023-05-08T13:45:41Z,-0.23681600000000003
2023-05-08T13:47:41Z,-0.23754800000000004
2023-05-08T13:49:41Z,-0.23681600000000003
2023-05-08T13:51:41Z,-0.23754800000000004
2023-05-08T13:53:41Z,-0.23754800000000004
2023-05-08T13:55:41Z,-0.23754800000000004
2023-05-08T13:57:41Z,-0.23754800000000004
2023-05-08T13:59:41Z,-0.23754800000000004
2023-05-08T14:01:41Z,-0.23754800000000004
2023-05-08T14:03:41Z,-0.23681600000000003
2023-05-08T14:05:41Z,-0.23681600000000003
2023-05-08T14:07:41Z,-0.23754800000000004
2023-05-08T14:09:41Z,-0.23754800000000004
2023-05-08T14:11:41Z,-0.23754800000000004
2023-05-08T14:13:41Z,-0.23754800000000004
2023-05-08T14:15:41Z,-0.23754800000000004
2023-05-08T14:17:41Z,-0.23754800000000004
2023-05-08T14:19:41Z,-0.23681600000000003
2023-05-08T14:21:41Z,-0.23754800000000004
2023-05-08T14:23:41Z,-0.23754800000000004
2023-05-08T14:25:41Z,-0.23754800000000004
2023-05-08T14:27:41Z,-0.23681600000000003
2023-05-08T14:29:41Z,-0.23681600000000003
2023-05-08T14:31:41Z,-0.23754800000000004
2023-05-08T14:33:41Z,-0.23754800000000004
2023-05-08T14:35:41Z,-0.23681600000000003
2023-05-08T14:37:41Z,-0.23681600000000003
2023-05-08T14:39:41Z,-0.23754800000000004
2023-05-08T14:41:41Z,-0.23828
2023-05-08T14:43:41Z,-0.23754800000000004
2023-05-08T14:45:41Z,-0.23754800000000004
2023-05-08T14:47:41Z,-0.23754800000000004
2023-05-08T14:49:41Z,-0.23754800000000004
2023-05-08T14:51:41Z,-0.23828
2023-05-08T14:53:41Z,-0.23754800000000004
2023-05-08T14:55:41Z,-0.23754800000000004
2023-05-08T14:57:41Z,-0.23754800000000004
2023-05-08T14:59:41Z,-0.23754800000000004
2023-05-08T15:01:41Z,-0.23754800000000004
2023-05-08T15:03:41Z,-0.23754800000000004
2023-05-08T15:05:41Z,-0.23754800000000004
2023-05-08T15:07:41Z,-0.23754800000000004
2023-05-08T15:09:41Z,-0.23754800000000004
2023-05-08T15:11:41Z,-0.23754800000000004
2023-05-08T15:13:41Z,-0.23754800000000004
2023-05-08T15:15:41Z,-0.23754800000000004
2023-05-08T15:17:41Z,-0.23828
2023-05-08T15:19:41Z,-0.23828
2023-05-08T15:21:41Z,-0.23828
2023-05-08T15:23:41Z,-0.23828
2023-05-08T15:25:41Z,-0.23828
2023-05-08T15:27:41Z,-0.23828
2023-05-08T15:29:41Z,-0.23828
2023-05-08T15:31:41Z,-0.23828
2023-05-08T15:33:41Z,-0.23828
2023-05-08T15:35:41Z,-0.23828
2023-05-08T15:37:41Z,-0.23828
2023-05-08T15:39:41Z,-0.23828
2023-05-08T15:41:41Z,-0.23828
2023-05-08T15:43:41Z,-0.23828
2023-05-08T15:45:41Z,-0.23828
2023-05-08T15:47:41Z,-0.23828
