Date and Time,"Water Level, meters"
2023-04-09T17:39:12Z,3.078910267
2023-04-09T17:41:12Z,3.0796957091
2023-04-09T17:43:12Z,3.0844083617
2023-04-09T17:45:12Z,3.0836229196000002
2023-04-09T17:47:12Z,3.0734121723
2023-04-09T17:49:12Z,3.0545486858
2023-04-09T17:51:12Z,3.0458959466
2023-04-09T17:53:12Z,3.0317451127
2023-04-09T17:55:12Z,3.0270324601
2023-04-09T17:57:12Z,3.0388269677
2023-04-09T17:59:12Z,3.0498231571
2023-04-09T18:01:12Z,3.0624031068
2023-04-09T18:03:12Z,3.0663303173
2023-04-09T18:05:12Z,3.0757684986
2023-04-09T18:07:12Z,3.0781248249
2023-04-09T18:09:12Z,3.0812665933
2023-04-09T18:11:12Z,3.0812665933
2023-04-09T18:13:12Z,3.071055846
2023-04-09T18:15:12Z,3.0600467805
2023-04-09T18:17:12Z,3.0466813887
2023-04-09T18:19:12Z,3.0482522729
2023-04-09T18:21:12Z,3.0458959466
2023-04-09T18:23:12Z,3.0521794834
2023-04-09T18:25:12Z,3.0608322226
2023-04-09T18:27:12Z,3.0734121723
2023-04-09T18:29:12Z,3.0836229196000002
2023-04-09T18:31:12Z,3.0899193325
2023-04-09T18:33:12Z,3.0969883114
2023-04-09T18:35:12Z,3.0993446377000002
2023-04-09T18:37:12Z,3.093846543
2023-04-09T18:39:12Z,3.0946319851
2023-04-09T18:41:12Z,3.1017138401
2023-04-09T18:43:12Z,3.1072119348
2023-04-09T18:45:12Z,3.1103537032
2023-04-09T18:47:12Z,3.1119245874
2023-04-09T18:49:12Z,3.1119245874
2023-04-09T18:51:12Z,3.1127100295
2023-04-09T18:53:12Z,3.1127100295
2023-04-09T18:55:12Z,3.1095682611
2023-04-09T18:57:12Z,3.1079973769
2023-04-09T18:59:12Z,3.1111391453
2023-04-09T19:01:12Z,3.1142809137
2023-04-09T19:03:12Z,3.1119245874
2023-04-09T19:05:12Z,3.1142809137
2023-04-09T19:07:12Z,3.1111391453
2023-04-09T19:09:12Z,3.1095682611
2023-04-09T19:11:12Z,3.1009155219
2023-04-09T19:13:12Z,3.0993446377000002
2023-04-09T19:15:12Z,3.1032847243
2023-04-09T19:17:12Z,3.1072119348
2023-04-09T19:19:12Z,3.1095682611
2023-04-09T19:21:12Z,3.1072119348
2023-04-09T19:23:12Z,3.1072119348
2023-04-09T19:25:12Z,3.108782819
2023-04-09T19:27:12Z,3.108782819
2023-04-09T19:29:12Z,3.1079973769
2023-04-09T19:31:12Z,3.1064264927
2023-04-09T19:33:12Z,3.108782819
2023-04-09T19:35:12Z,3.108782819
2023-04-09T19:37:12Z,3.1048556085
2023-04-09T19:39:12Z,3.1048556085
2023-04-09T19:41:12Z,3.1072119348
2023-04-09T19:43:12Z,3.1079973769
2023-04-09T19:45:12Z,3.1079973769
2023-04-09T19:47:12Z,3.108782819
2023-04-09T19:49:12Z,3.1111391453
2023-04-09T19:51:12Z,3.1127100295
2023-04-09T19:53:12Z,3.1119245874
2023-04-09T19:55:12Z,3.1095682611
2023-04-09T19:57:12Z,3.1079973769
2023-04-09T19:59:12Z,3.1072119348
2023-04-09T20:01:12Z,3.1079973769
2023-04-09T20:03:12Z,3.1048556085
2023-04-09T20:05:12Z,3.1040701664
2023-04-09T20:07:12Z,3.1064264927
2023-04-09T20:09:12Z,3.1072119348
2023-04-09T20:11:12Z,3.1072119348
2023-04-09T20:13:12Z,3.1095682611
2023-04-09T20:15:12Z,3.1072119348
2023-04-09T20:17:12Z,3.1048556085
2023-04-09T20:19:12Z,3.1024992822
2023-04-09T20:21:12Z,3.1032847243
2023-04-09T20:23:12Z,3.1032847243
2023-04-09T20:25:12Z,3.1032847243
2023-04-09T20:27:12Z,3.1032847243
2023-04-09T20:29:12Z,3.1032847243
2023-04-09T20:31:12Z,3.1001300798
2023-04-09T20:33:12Z,3.0993446377000002
2023-04-09T20:35:12Z,3.0993446377000002
2023-04-09T20:37:12Z,3.1056410506
2023-04-09T20:39:12Z,3.1009155219
2023-04-09T20:41:12Z,3.0954174272
2023-04-09T20:43:12Z,3.0962028693
2023-04-09T20:45:12Z,3.1009155219
2023-04-09T20:47:12Z,3.1072119348
2023-04-09T20:49:12Z,3.1072119348
2023-04-09T20:51:12Z,3.1103537032
2023-04-09T20:53:12Z,3.1150663558
2023-04-09T20:55:12Z,3.1174355582
2023-04-09T20:57:12Z,3.1221482108
2023-04-09T20:59:12Z,3.1237190950000002
2023-04-09T21:01:12Z,3.1229336529
2023-04-09T21:03:12Z,3.1237190950000002
2023-04-09T21:05:12Z,3.1221482108
2023-04-09T21:07:12Z,3.1221482108
2023-04-09T21:09:12Z,3.1229336529
2023-04-09T21:11:12Z,3.1221482108
2023-04-09T21:13:12Z,3.11663724
2023-04-09T21:15:12Z,3.1127100295
2023-04-09T21:17:12Z,3.11663724
2023-04-09T21:19:12Z,3.1213627687
2023-04-09T21:21:12Z,3.1260754213
2023-04-09T21:23:12Z,3.1284317476
2023-04-09T21:25:12Z,3.1284317476
2023-04-09T21:27:12Z,3.1221482108
2023-04-09T21:29:12Z,3.1182210003
2023-04-09T21:31:12Z,3.1174355582
2023-04-09T21:33:12Z,3.1134954716
2023-04-09T21:35:12Z,3.1119245874
2023-04-09T21:37:12Z,3.1134954716
2023-04-09T21:39:12Z,3.1142809137
2023-04-09T21:41:12Z,3.1111391453
2023-04-09T21:43:12Z,3.1064264927
2023-04-09T21:45:12Z,3.1056410506
2023-04-09T21:47:12Z,3.1040701664
2023-04-09T21:49:12Z,3.1009155219
2023-04-09T21:51:12Z,3.1001300798
2023-04-09T21:53:12Z,3.0977737535
2023-04-09T21:55:12Z,3.0907047746
2023-04-09T21:57:12Z,3.0875630062
2023-04-09T21:59:12Z,3.0851938038
2023-04-09T22:01:12Z,3.0836229196000002
2023-04-09T22:03:12Z,3.0836229196000002
2023-04-09T22:05:12Z,3.0828374775
2023-04-09T22:07:12Z,3.0781248249
2023-04-09T22:09:12Z,3.0734121723
2023-04-09T22:11:12Z,3.0734121723
2023-04-09T22:13:12Z,3.0702704039
2023-04-09T22:15:12Z,3.0686866436
2023-04-09T22:17:12Z,3.0663303173
2023-04-09T22:19:12Z,3.0663303173
2023-04-09T22:21:12Z,3.0647594331
2023-04-09T22:23:12Z,3.0624031068
2023-04-09T22:25:12Z,3.0624031068
2023-04-09T22:27:12Z,3.0624031068
2023-04-09T22:29:12Z,3.0616176647
2023-04-09T22:31:12Z,3.0592613384
2023-04-09T22:33:12Z,3.0545486858
2023-04-09T22:35:12Z,3.0537503676
2023-04-09T22:37:12Z,3.0513940413
2023-04-09T22:39:12Z,3.0482522729
2023-04-09T22:41:12Z,3.0435396203
2023-04-09T22:43:12Z,3.0388269677
2023-04-09T22:45:12Z,3.0348868811
2023-04-09T22:47:12Z,3.0325305548
2023-04-09T22:49:12Z,3.0325305548
2023-04-09T22:51:12Z,3.0293887864
2023-04-09T22:53:12Z,3.0278179022
2023-04-09T22:55:12Z,3.0254615759
2023-04-09T22:57:12Z,3.0238906917
2023-04-09T22:59:12Z,3.0215214893
2023-04-09T23:01:12Z,3.0207360472
2023-04-09T23:03:12Z,3.0199506051
2023-04-09T23:05:12Z,3.0183797209
2023-04-09T23:07:12Z,3.0152379525
2023-04-09T23:09:12Z,3.0136670683
2023-04-09T23:11:12Z,3.0136670683
2023-04-09T23:13:12Z,3.0136670683
2023-04-09T23:15:12Z,3.0120961841
2023-04-09T23:17:12Z,3.0097398578
2023-04-09T23:19:12Z,3.0073835315
2023-04-09T23:21:12Z,3.0057997712
2023-04-09T23:23:12Z,3.0026580028
2023-04-09T23:25:12Z,3.0018725607
2023-04-09T23:27:12Z,3.0026580028
2023-04-09T23:29:12Z,3.0018725607
2023-04-09T23:31:12Z,3.0003016765
2023-04-09T23:33:12Z,2.9995162344
2023-04-09T23:35:12Z,3.0097398578
2023-04-09T23:37:12Z,3.019165163
2023-04-09T23:39:12Z,3.0136670683
2023-04-09T23:41:12Z,3.0105252999
2023-04-09T23:43:12Z,3.0073835315
2023-04-09T23:45:12Z,3.0050143290999998
2023-04-09T23:47:12Z,3.0018725607
2023-04-09T23:49:12Z,3.0026580028
2023-04-09T23:51:12Z,3.0073835315
2023-04-09T23:53:12Z,3.0089544157
2023-04-09T23:55:12Z,3.0073835315
2023-04-09T23:57:12Z,3.0065852133
2023-04-09T23:59:12Z,3.0057997712
2023-04-10T00:01:12Z,3.0018725607
2023-04-10T00:03:12Z,3.0003016765
2023-04-10T00:05:12Z,2.9979453502
2023-04-10T00:07:12Z,2.9955890239
2023-04-10T00:09:12Z,2.9948035818
2023-04-10T00:11:12Z,2.9845799584
2023-04-10T00:13:12Z,2.9759400953
2023-04-10T00:15:12Z,2.9720000087000003
2023-04-10T00:17:12Z,2.9704291245
2023-04-10T00:19:12Z,2.9680727982
2023-04-10T00:21:12Z,2.9672873561
2023-04-10T00:23:12Z,2.9625747035
2023-04-10T00:25:12Z,2.9547074064
2023-04-10T00:27:12Z,2.951565638
2023-04-10T00:29:12Z,2.9499947538
2023-04-10T00:31:12Z,2.9507801959
2023-04-10T00:33:12Z,2.951565638
2023-04-10T00:35:12Z,2.9547074064
2023-04-10T00:37:12Z,2.9547074064
2023-04-10T00:39:12Z,2.9562782906000002
2023-04-10T00:41:12Z,2.9578491748
2023-04-10T00:43:12Z,2.9547074064
2023-04-10T00:45:12Z,2.951565638
2023-04-10T00:47:12Z,2.9492093117000002
2023-04-10T00:49:12Z,2.9484238696
2023-04-10T00:51:12Z,2.9468529854
2023-04-10T00:53:12Z,2.9452821012
2023-04-10T00:55:12Z,2.9421274567
2023-04-10T00:57:12Z,2.9382002462
2023-04-10T00:59:12Z,2.9413420146
2023-04-10T01:01:12Z,2.9421274567
2023-04-10T01:03:12Z,2.9405565725000002
2023-04-10T01:05:12Z,2.9382002462
2023-04-10T01:07:12Z,2.9342730357
2023-04-10T01:09:12Z,2.9327021515
2023-04-10T01:11:12Z,2.9303458252
2023-04-10T01:13:12Z,2.9271911807
2023-04-10T01:15:12Z,2.9271911807
2023-04-10T01:17:12Z,2.9303458252
2023-04-10T01:19:12Z,2.9319167094
2023-04-10T01:21:12Z,2.9311312673
2023-04-10T01:23:12Z,2.9303458252
2023-04-10T01:25:12Z,2.9295603831
2023-04-10T01:27:12Z,2.9264057386
2023-04-10T01:29:12Z,2.9248348544000002
2023-04-10T01:31:12Z,2.9240494123
2023-04-10T01:33:12Z,2.9232639702
2023-04-10T01:35:12Z,2.9209076439
2023-04-10T01:37:12Z,2.9201222018
2023-04-10T01:39:12Z,2.9185513176
2023-04-10T01:41:12Z,2.9161949913
2023-04-10T01:43:12Z,2.913838665
2023-04-10T01:45:12Z,2.9146241071
2023-04-10T01:47:12Z,2.9161949913
2023-04-10T01:49:12Z,2.9154095492
2023-04-10T01:51:12Z,2.9154095492
2023-04-10T01:53:12Z,2.9185513176
2023-04-10T01:55:12Z,2.9177658754999998
2023-04-10T01:57:12Z,2.9224785281
2023-04-10T01:59:12Z,2.9271911807
2023-04-10T02:01:12Z,2.9319167094
2023-04-10T02:03:12Z,2.9358439199
2023-04-10T02:05:12Z,2.9389856883
2023-04-10T02:07:12Z,2.9413420146
2023-04-10T02:09:12Z,2.9421274567
2023-04-10T02:11:12Z,2.9436983409
2023-04-10T02:13:12Z,2.9484238696
2023-04-10T02:15:12Z,2.9554928485
2023-04-10T02:17:12Z,2.9625747035
2023-04-10T02:19:12Z,2.9641455877
2023-04-10T02:21:12Z,2.9672873561
2023-04-10T02:23:12Z,2.9641455877
2023-04-10T02:25:12Z,2.9633601456000003
2023-04-10T02:27:12Z,2.9657164719
2023-04-10T02:29:12Z,2.9688582403
2023-04-10T02:31:12Z,2.9688582403
2023-04-10T02:33:12Z,2.9696436824
2023-04-10T02:35:12Z,2.9704291245
2023-04-10T02:37:12Z,2.9720000087000003
2023-04-10T02:39:12Z,2.9735708929
2023-04-10T02:41:12Z,2.9727854508
2023-04-10T02:43:12Z,2.9727854508
2023-04-10T02:45:12Z,2.9735708929
2023-04-10T02:47:12Z,2.9735708929
2023-04-10T02:49:12Z,2.9735708929
2023-04-10T02:51:12Z,2.9735708929
2023-04-10T02:53:12Z,2.974356335
2023-04-10T02:55:12Z,2.974356335
2023-04-10T02:57:12Z,2.974356335
2023-04-10T02:59:12Z,2.974356335
2023-04-10T03:01:12Z,2.9727854508
2023-04-10T03:03:12Z,2.9696436824
2023-04-10T03:05:12Z,2.9680727982
2023-04-10T03:07:12Z,2.9688582403
2023-04-10T03:09:12Z,2.9688582403
2023-04-10T03:11:12Z,2.9696436824
2023-04-10T03:13:12Z,2.9696436824
2023-04-10T03:15:12Z,2.9704291245
2023-04-10T03:17:12Z,2.9712145666
2023-04-10T03:19:12Z,2.9704291245
2023-04-10T03:21:12Z,2.9696436824
2023-04-10T03:23:12Z,2.9696436824
2023-04-10T03:25:12Z,2.9712145666
2023-04-10T03:27:12Z,2.9704291245
2023-04-10T03:29:12Z,2.9696436824
2023-04-10T03:31:12Z,2.9688582403
2023-04-10T03:33:12Z,2.9680727982
2023-04-10T03:35:12Z,2.9680727982
2023-04-10T03:37:12Z,2.9680727982
2023-04-10T03:39:12Z,2.9688582403
2023-04-10T03:41:12Z,2.9696436824
2023-04-10T03:43:12Z,2.9696436824
2023-04-10T03:45:12Z,2.9688582403
2023-04-10T03:47:12Z,2.9672873561
2023-04-10T03:49:12Z,2.9657164719
2023-04-10T03:51:12Z,2.966501914
2023-04-10T03:53:12Z,2.966501914
2023-04-10T03:55:12Z,2.966501914
2023-04-10T03:57:12Z,2.966501914
2023-04-10T03:59:12Z,2.9672873561
2023-04-10T04:01:12Z,2.9672873561
2023-04-10T04:03:12Z,2.966501914
2023-04-10T04:05:12Z,2.9680727982
2023-04-10T04:07:12Z,2.9649310298
2023-04-10T04:09:12Z,2.9617892614
2023-04-10T04:11:12Z,2.9625747035
2023-04-10T04:13:12Z,2.9578491748
2023-04-10T04:15:12Z,2.9562782906000002
2023-04-10T04:17:12Z,2.9547074064
2023-04-10T04:19:12Z,2.9547074064
2023-04-10T04:21:12Z,2.951565638
2023-04-10T04:23:12Z,2.9507801959
2023-04-10T04:25:12Z,2.951565638
2023-04-10T04:27:12Z,2.9499947538
2023-04-10T04:29:12Z,2.9436983409
2023-04-10T04:31:12Z,2.9389856883
2023-04-10T04:33:12Z,2.9358439199
2023-04-10T04:35:12Z,2.9342730357
2023-04-10T04:37:12Z,2.9334875935999998
2023-04-10T04:39:12Z,2.9311312673
2023-04-10T04:41:12Z,2.9492093117000002
2023-04-10T04:43:12Z,2.9547074064
2023-04-10T04:45:12Z,2.959420059
2023-04-10T04:47:12Z,2.966501914
2023-04-10T04:49:12Z,2.9688582403
2023-04-10T04:51:12Z,2.9680727982
2023-04-10T04:53:12Z,2.9672873561
2023-04-10T04:55:12Z,2.966501914
2023-04-10T04:57:12Z,2.9672873561
2023-04-10T04:59:12Z,2.9696436824
2023-04-10T05:01:12Z,2.9688582403
2023-04-10T05:03:12Z,2.9657164719
2023-04-10T05:05:12Z,2.9649310298
2023-04-10T05:07:12Z,2.9649310298
2023-04-10T05:09:12Z,2.9657164719
2023-04-10T05:11:12Z,2.9625747035
2023-04-10T05:13:12Z,2.9641455877
2023-04-10T05:15:12Z,2.9657164719
2023-04-10T05:17:12Z,2.9649310298
2023-04-10T05:19:12Z,2.966501914
2023-04-10T05:21:12Z,2.9625747035
2023-04-10T05:23:12Z,2.9641455877
2023-04-10T05:25:12Z,2.966501914
2023-04-10T05:27:12Z,2.9649310298
2023-04-10T05:29:12Z,2.9649310298
2023-04-10T05:31:12Z,2.9696436824
2023-04-10T05:33:12Z,2.9696436824
2023-04-10T05:35:12Z,2.9672873561
2023-04-10T05:37:12Z,2.9680727982
2023-04-10T05:39:12Z,2.9672873561
2023-04-10T05:41:12Z,2.9649310298
2023-04-10T05:43:12Z,2.9633601456000003
2023-04-10T05:45:12Z,2.9633601456000003
2023-04-10T05:47:12Z,2.9672873561
2023-04-10T05:49:12Z,2.9735708929
2023-04-10T05:51:12Z,2.9704291245
2023-04-10T05:53:12Z,2.9617892614
2023-04-10T05:55:12Z,2.974356335
2023-04-10T05:57:12Z,2.98143819
2023-04-10T05:59:12Z,2.9822236321
2023-04-10T06:01:12Z,2.9830090742
2023-04-10T06:03:12Z,2.9837945163
2023-04-10T06:05:12Z,2.9837945163
2023-04-10T06:07:12Z,2.9782964216
2023-04-10T06:09:12Z,2.9727854508
2023-04-10T06:11:12Z,2.9696436824
2023-04-10T06:13:12Z,2.9672873561
2023-04-10T06:15:12Z,2.9657164719
2023-04-10T06:17:12Z,2.9641455877
2023-04-10T06:19:12Z,2.9649310298
2023-04-10T06:21:12Z,2.9657164719
2023-04-10T06:23:12Z,2.9633601456000003
2023-04-10T06:25:12Z,2.9617892614
2023-04-10T06:27:12Z,2.9625747035
2023-04-10T06:29:12Z,2.9649310298
2023-04-10T06:31:12Z,2.9633601456000003
2023-04-10T06:33:12Z,2.9680727982
2023-04-10T06:35:12Z,2.9712145666
2023-04-10T06:37:12Z,2.9704291245
2023-04-10T06:39:12Z,2.9696436824
2023-04-10T06:41:12Z,2.9696436824
2023-04-10T06:43:12Z,2.9641455877
2023-04-10T06:45:12Z,2.9649310298
2023-04-10T06:47:12Z,2.9657164719
2023-04-10T06:49:12Z,2.9570637327
2023-04-10T06:51:12Z,2.9578491748
2023-04-10T06:53:12Z,2.9562782906000002
2023-04-10T06:55:12Z,2.9657164719
2023-04-10T06:57:12Z,2.9610038193
2023-04-10T06:59:12Z,2.9547074064
2023-04-10T07:01:12Z,2.9484238696
2023-04-10T07:03:12Z,2.9460675433
2023-04-10T07:05:12Z,2.9429128988
2023-04-10T07:07:12Z,2.9421274567
2023-04-10T07:09:12Z,2.9405565725000002
2023-04-10T07:11:12Z,2.9405565725000002
2023-04-10T07:13:12Z,2.936629362
2023-04-10T07:15:12Z,2.9358439199
2023-04-10T07:17:12Z,2.936629362
2023-04-10T07:19:12Z,2.9358439199
2023-04-10T07:21:12Z,2.936629362
2023-04-10T07:23:12Z,2.9382002462
2023-04-10T07:25:12Z,2.9413420146
2023-04-10T07:27:12Z,2.9460675433
2023-04-10T07:29:12Z,2.9492093117000002
2023-04-10T07:31:12Z,2.9531365222
2023-04-10T07:33:12Z,2.9547074064
2023-04-10T07:35:12Z,2.9562782906000002
2023-04-10T07:37:12Z,2.9547074064
2023-04-10T07:39:12Z,2.9523510801
2023-04-10T07:41:12Z,2.9499947538
2023-04-10T07:43:12Z,2.9499947538
2023-04-10T07:45:12Z,2.9507801959
2023-04-10T07:47:12Z,2.9507801959
2023-04-10T07:49:12Z,2.9484238696
2023-04-10T07:51:12Z,2.9468529854
2023-04-10T07:53:12Z,2.9429128988
2023-04-10T07:55:12Z,2.9405565725000002
2023-04-10T07:57:12Z,2.936629362
2023-04-10T07:59:12Z,2.9342730357
2023-04-10T08:01:12Z,2.9319167094
2023-04-10T08:03:12Z,2.9295603831
2023-04-10T08:05:12Z,2.9295603831
2023-04-10T08:07:12Z,2.9311312673
2023-04-10T08:09:12Z,2.9279766228
2023-04-10T08:11:12Z,2.9264057386
2023-04-10T08:13:12Z,2.9264057386
2023-04-10T08:15:12Z,2.9264057386
2023-04-10T08:17:12Z,2.9240494123
2023-04-10T08:19:12Z,2.9232639702
2023-04-10T08:21:12Z,2.921693086
2023-04-10T08:23:12Z,2.9209076439
2023-04-10T08:25:12Z,2.921693086
2023-04-10T08:27:12Z,2.9201222018
2023-04-10T08:29:12Z,2.9201222018
2023-04-10T08:31:12Z,2.9193367597
2023-04-10T08:33:12Z,2.9224785281
2023-04-10T08:35:12Z,2.9209076439
2023-04-10T08:37:12Z,2.9224785281
2023-04-10T08:39:12Z,2.9201222018
2023-04-10T08:41:12Z,2.9193367597
2023-04-10T08:43:12Z,2.9154095492
2023-04-10T08:45:12Z,2.9122549047
2023-04-10T08:47:12Z,2.9106840205
2023-04-10T08:49:12Z,2.9091131363000002
2023-04-10T08:51:12Z,2.9091131363000002
2023-04-10T08:53:12Z,2.9075422521
2023-04-10T08:55:12Z,2.9036150416
2023-04-10T08:57:12Z,2.8996878311
2023-04-10T08:59:12Z,2.9012587153
2023-04-10T09:01:12Z,2.9012587153
2023-04-10T09:03:12Z,2.9012587153
2023-04-10T09:05:12Z,2.9295603831
2023-04-10T09:07:12Z,2.9507801959
2023-04-10T09:09:12Z,2.9444966591
2023-04-10T09:11:12Z,2.9389856883
2023-04-10T09:13:12Z,2.9342730357
2023-04-10T09:15:12Z,2.9303458252
2023-04-10T09:17:12Z,2.9279766228
2023-04-10T09:19:12Z,2.9319167094
2023-04-10T09:21:12Z,2.9319167094
2023-04-10T09:23:12Z,2.9311312673
2023-04-10T09:25:12Z,2.9295603831
2023-04-10T09:27:12Z,2.9264057386
2023-04-10T09:29:12Z,2.9232639702
2023-04-10T09:31:12Z,2.9201222018
2023-04-10T09:33:12Z,2.9264057386
2023-04-10T09:35:12Z,2.9209076439
2023-04-10T09:37:12Z,2.9169804334
2023-04-10T09:39:12Z,2.9248348544000002
2023-04-10T09:41:12Z,2.9327021515
2023-04-10T09:43:12Z,2.9350584778
2023-04-10T09:45:12Z,2.9350584778
2023-04-10T09:47:12Z,2.9374148041
2023-04-10T09:49:12Z,2.9413420146
2023-04-10T09:51:12Z,2.9436983409
2023-04-10T09:53:12Z,2.9444966591
2023-04-10T09:55:12Z,2.9617892614
2023-04-10T09:57:12Z,2.9727854508
2023-04-10T09:59:12Z,2.9830090742
2023-04-10T10:01:12Z,2.9924472555
2023-04-10T10:03:12Z,2.9979453502
2023-04-10T10:05:12Z,2.9885071689
2023-04-10T10:07:12Z,2.9885071689
2023-04-10T10:09:12Z,2.9948035818
2023-04-10T10:11:12Z,3.0160233946
2023-04-10T10:13:12Z,3.011310742
2023-04-10T10:15:12Z,3.0097398578
2023-04-10T10:17:12Z,3.0081689736
2023-04-10T10:19:12Z,3.0073835315
2023-04-10T10:21:12Z,3.0073835315
2023-04-10T10:23:12Z,3.0081689736
2023-04-10T10:25:12Z,3.0081689736
2023-04-10T10:27:12Z,2.9979453502
2023-04-10T10:29:12Z,2.9924472555
2023-04-10T10:31:12Z,2.9900780531
2023-04-10T10:33:12Z,2.9853654005
2023-04-10T10:35:12Z,2.9806527479
2023-04-10T10:37:12Z,2.9767255374
2023-04-10T10:39:12Z,2.9751417771
2023-04-10T10:41:12Z,2.9735708929
2023-04-10T10:43:12Z,2.9672873561
2023-04-10T10:45:12Z,2.9602183772
2023-04-10T10:47:12Z,2.9554928485
2023-04-10T10:49:12Z,2.951565638
2023-04-10T10:51:12Z,2.9468529854
2023-04-10T10:53:12Z,2.9452821012
2023-04-10T10:55:12Z,2.9405565725000002
2023-04-10T10:57:12Z,2.936629362
2023-04-10T10:59:12Z,2.9397711304
2023-04-10T11:01:12Z,2.9389856883
2023-04-10T11:03:12Z,2.9382002462
2023-04-10T11:05:12Z,2.9374148041
2023-04-10T11:07:12Z,2.9350584778
2023-04-10T11:09:12Z,2.9311312673
2023-04-10T11:11:12Z,2.9295603831
2023-04-10T11:13:12Z,2.9271911807
2023-04-10T11:15:12Z,2.9248348544000002
2023-04-10T11:17:12Z,2.9264057386
2023-04-10T11:19:12Z,2.9279766228
2023-04-10T11:21:12Z,2.9303458252
2023-04-10T11:23:12Z,2.9319167094
2023-04-10T11:25:12Z,2.9319167094
2023-04-10T11:27:12Z,2.9342730357
2023-04-10T11:29:12Z,2.9342730357
2023-04-10T11:31:12Z,2.9334875935999998
2023-04-10T11:33:12Z,2.9342730357
2023-04-10T11:35:12Z,2.9374148041
2023-04-10T11:37:12Z,2.9397711304
2023-04-10T11:39:12Z,2.9444966591
2023-04-10T11:41:12Z,2.9476384275000003
2023-04-10T11:43:12Z,2.9476384275000003
2023-04-10T11:45:12Z,2.9484238696
2023-04-10T11:47:12Z,2.9476384275000003
2023-04-10T11:49:12Z,2.9468529854
2023-04-10T11:51:12Z,2.9476384275000003
2023-04-10T11:53:12Z,2.9484238696
2023-04-10T11:55:12Z,2.9507801959
2023-04-10T11:57:12Z,2.951565638
2023-04-10T11:59:12Z,2.9507801959
2023-04-10T12:01:12Z,2.9484238696
2023-04-10T12:03:12Z,2.9429128988
2023-04-10T12:05:12Z,2.9405565725000002
2023-04-10T12:07:12Z,2.936629362
2023-04-10T12:09:12Z,2.9271911807
2023-04-10T12:11:12Z,2.9185513176
2023-04-10T12:13:12Z,2.9130532229
2023-04-10T12:15:12Z,2.9114694626
2023-04-10T12:17:12Z,2.9106840205
2023-04-10T12:19:12Z,2.9091131363000002
2023-04-10T12:21:12Z,2.90675681
2023-04-10T12:23:12Z,2.9051859258
2023-04-10T12:25:12Z,2.9028295995
2023-04-10T12:27:12Z,2.9044004837
2023-04-10T12:29:12Z,2.9028295995
2023-04-10T12:31:12Z,2.898902389
2023-04-10T12:33:12Z,2.8949623024
2023-04-10T12:35:12Z,2.8941768603
2023-04-10T12:37:12Z,2.8933914182000002
2023-04-10T12:39:12Z,2.8957477445
2023-04-10T12:41:12Z,2.8973315048
2023-04-10T12:43:12Z,2.9004732732000003
2023-04-10T12:45:12Z,2.9012587153
2023-04-10T12:47:12Z,2.9004732732000003
2023-04-10T12:49:12Z,2.9012587153
2023-04-10T12:51:12Z,2.9020441573999998
2023-04-10T12:53:12Z,2.9012587153
2023-04-10T12:55:12Z,2.9012587153
2023-04-10T12:57:12Z,2.9036150416
2023-04-10T12:59:12Z,2.90675681
2023-04-10T13:01:12Z,2.9098985784
2023-04-10T13:03:12Z,2.9098985784
2023-04-10T13:05:12Z,2.9091131363000002
2023-04-10T13:07:12Z,2.9154095492
2023-04-10T13:09:12Z,2.9240494123
2023-04-10T13:11:12Z,2.928774941
2023-04-10T13:13:12Z,2.9303458252
2023-04-10T13:15:12Z,2.9311312673
2023-04-10T13:17:12Z,2.9327021515
2023-04-10T13:19:12Z,2.9350584778
2023-04-10T13:21:12Z,2.9374148041
2023-04-10T13:23:12Z,2.9413420146
2023-04-10T13:25:12Z,2.9436983409
2023-04-10T13:27:12Z,2.9436983409
2023-04-10T13:29:12Z,2.9405565725000002
2023-04-10T13:31:12Z,2.9382002462
2023-04-10T13:33:12Z,2.9397711304
2023-04-10T13:35:12Z,2.9405565725000002
2023-04-10T13:37:12Z,2.9429128988
2023-04-10T13:39:12Z,2.9460675433
2023-04-10T13:41:12Z,2.9484238696
2023-04-10T13:43:12Z,2.9554928485
2023-04-10T13:45:12Z,2.9586346169
2023-04-10T13:47:12Z,2.9562782906000002
2023-04-10T13:49:12Z,2.9539219643
2023-04-10T13:51:12Z,2.9586346169
2023-04-10T13:53:12Z,2.9633601456000003
2023-04-10T13:55:12Z,2.9649310298
2023-04-10T13:57:12Z,2.9649310298
2023-04-10T13:59:12Z,2.9625747035
2023-04-10T14:01:12Z,2.9586346169
2023-04-10T14:03:12Z,2.959420059
2023-04-10T14:05:12Z,2.9633601456000003
2023-04-10T14:07:12Z,2.9610038193
2023-04-10T14:09:12Z,2.9610038193
2023-04-10T14:11:12Z,2.9633601456000003
2023-04-10T14:13:12Z,2.9649310298
2023-04-10T14:15:12Z,2.966501914
2023-04-10T14:17:12Z,2.9688582403
2023-04-10T14:19:12Z,2.9712145666
2023-04-10T14:21:12Z,2.974356335
2023-04-10T14:23:12Z,2.9759400953
2023-04-10T14:25:12Z,2.9759400953
2023-04-10T14:27:12Z,2.9759400953
2023-04-10T14:29:12Z,2.9751417771
2023-04-10T14:31:12Z,2.9759400953
2023-04-10T14:33:12Z,2.9688582403
2023-04-10T14:35:12Z,2.9680727982
2023-04-10T14:37:12Z,2.9680727982
2023-04-10T14:39:12Z,2.9688582403
2023-04-10T14:41:12Z,2.9680727982
