Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-04-11T04:12:00Z,0,NA,0.323978,0.028
2023-04-11T04:18:00Z,0,NA,0.323734,0.027
2023-04-11T04:24:00Z,0,NA,0.32349,0.026333333333333334
2023-04-11T04:30:00Z,0,NA,0.32349,0.027666666666666666
2023-04-11T04:36:00Z,0,NA,0.32349,0.027666666666666666
2023-04-11T04:42:00Z,0,NA,0.32349,0.027
2023-04-11T04:48:00Z,0,NA,0.32349,0.027
2023-04-11T04:54:00Z,0,NA,0.32349,0.028
2023-04-11T05:00:00Z,0,NA,0.32349,0.029333333333333333
2023-04-11T05:06:00Z,0,NA,0.32349,0.029333333333333333
2023-04-11T05:12:00Z,0,NA,0.323734,0.029666666666666668
2023-04-11T05:18:00Z,0,NA,0.32349,0.029333333333333333
2023-04-11T05:24:00Z,0,NA,0.32349,0.029666666666666668
2023-04-11T05:30:00Z,0,NA,0.323734,0.029333333333333333
2023-04-11T05:36:00Z,0,NA,0.323734,0.030333333333333334
2023-04-11T05:42:00Z,0,NA,0.32349,0.029666666666666668
2023-04-11T05:48:00Z,0,NA,0.32349,0.031
2023-04-11T05:54:00Z,0,NA,0.32349,0.031
2023-04-11T06:00:00Z,0,NA,0.32349,0.031
2023-04-11T06:06:00Z,0,NA,0.323978,0.03233333333333333
2023-04-11T06:12:00Z,0,NA,0.323734,0.03133333333333333
2023-04-11T06:18:00Z,0,NA,0.32349,0.031
2023-04-11T06:24:00Z,0,NA,0.323978,0.030666666666666665
2023-04-11T06:30:00Z,0,NA,0.323734,0.030666666666666665
2023-04-11T06:36:00Z,0,NA,0.323734,0.032
2023-04-11T06:42:00Z,0,NA,0.323978,0.030333333333333334
2023-04-11T06:48:00Z,0,NA,0.32349,0.030333333333333334
2023-04-11T06:54:00Z,0,NA,0.323734,0.029666666666666668
2023-04-11T07:00:00Z,0,NA,0.323978,0.03
2023-04-11T07:06:00Z,0,NA,0.32349,0.03166666666666667
2023-04-11T07:12:00Z,0,NA,0.323978,0.03066666666666667
2023-04-11T07:18:00Z,0,NA,0.323734,0.031
2023-04-11T07:24:00Z,0,NA,0.323978,0.03
2023-04-11T07:30:00Z,0,NA,0.32349,0.03166666666666667
2023-04-11T07:36:00Z,0,NA,0.323734,0.031
2023-04-11T07:42:00Z,0,NA,0.32349,0.03133333333333333
2023-04-11T07:48:00Z,0,NA,0.323978,0.03166666666666667
2023-04-11T07:54:00Z,0,NA,0.323734,0.03266666666666667
2023-04-11T08:00:00Z,0,NA,0.32349,0.03266666666666667
2023-04-11T08:06:00Z,0,NA,0.32349,0.031
2023-04-11T08:12:00Z,0,NA,0.32349,0.03133333333333333
2023-04-11T08:18:00Z,0,NA,0.323734,0.03333333333333333
2023-04-11T08:24:00Z,0,NA,0.323734,0.03233333333333333
2023-04-11T08:30:00Z,0,NA,0.32349,0.03233333333333333
2023-04-11T08:36:00Z,0,NA,0.323978,0.03366666666666667
2023-04-11T08:42:00Z,0,NA,0.32349,0.033
2023-04-11T08:48:00Z,0,NA,0.32349,0.032
2023-04-11T08:54:00Z,0,NA,0.32349,0.03233333333333333
2023-04-11T09:00:00Z,0,NA,0.323734,0.03233333333333333
2023-04-11T09:06:00Z,0,NA,0.32349,0.03266666666666667
2023-04-11T09:12:00Z,0,NA,0.32349,0.033
2023-04-11T09:18:00Z,0,NA,0.323734,0.03333333333333333
2023-04-11T09:24:00Z,0,NA,0.323734,0.033
2023-04-11T09:30:00Z,0,NA,0.323734,0.03366666666666667
2023-04-11T09:36:00Z,0,NA,0.323978,0.03333333333333333
2023-04-11T09:42:00Z,0,NA,0.32349,0.034333333333333334
2023-04-11T09:48:00Z,0,NA,0.323734,0.033
2023-04-11T09:54:00Z,0,NA,0.323734,0.03333333333333333
2023-04-11T10:00:00Z,0,NA,0.323734,0.03366666666666667
2023-04-11T10:06:00Z,0,NA,0.323734,0.03366666666666667
2023-04-11T10:12:00Z,0,NA,0.323734,0.032
2023-04-11T10:18:00Z,0,NA,0.323734,0.034
2023-04-11T10:24:00Z,0,NA,0.32349,0.033
2023-04-11T10:30:00Z,0,NA,0.32349,0.034
2023-04-11T10:36:00Z,0,NA,0.32349,0.035
2023-04-11T10:42:00Z,0,NA,0.323978,0.035333333333333335
2023-04-11T10:48:00Z,0,NA,0.32349,0.03466666666666667
2023-04-11T10:54:00Z,0,NA,0.32349,0.034666666666666665
2023-04-11T11:00:00Z,0,NA,0.323734,0.036
2023-04-11T11:06:00Z,0,NA,0.32349,0.03666666666666667
2023-04-11T11:12:00Z,0,NA,0.323734,0.03766666666666667
2023-04-11T11:18:00Z,0,NA,0.32349,0.03733333333333333
2023-04-11T11:24:00Z,0,NA,0.323734,0.03766666666666667
2023-04-11T11:30:00Z,0,NA,0.323734,0.03833333333333333
2023-04-11T11:36:00Z,0,NA,0.32349,0.03666666666666667
2023-04-11T11:42:00Z,0,NA,0.323734,0.036
2023-04-11T11:48:00Z,0,NA,0.323734,0.035666666666666666
2023-04-11T11:54:00Z,0,NA,0.32349,0.036
2023-04-11T12:00:00Z,0,NA,0.32349,0.035333333333333335
2023-04-11T12:06:00Z,0,NA,0.323734,0.034333333333333334
2023-04-11T12:12:00Z,0,NA,0.323734,0.034333333333333334
2023-04-11T12:18:00Z,0,NA,0.323978,0.03266666666666667
2023-04-11T12:24:00Z,0,NA,0.323734,0.03133333333333333
2023-04-11T12:30:00Z,0,NA,0.323978,0.03166666666666667
2023-04-11T12:36:00Z,0,NA,0.323978,0.03266666666666667
2023-04-11T12:42:00Z,0,NA,0.324222,0.032
2023-04-11T12:48:00Z,0,NA,0.323978,0.029666666666666668
2023-04-11T12:54:00Z,0,NA,0.323978,0.031
2023-04-11T13:00:00Z,0,NA,0.323978,0.030333333333333334
2023-04-11T13:06:00Z,0,NA,0.323978,0.03
2023-04-11T13:12:00Z,0,NA,0.323734,0.030333333333333334
2023-04-11T13:18:00Z,0,NA,0.323978,0.03066666666666667
2023-04-11T13:24:00Z,0,NA,0.324222,0.03
2023-04-11T13:30:00Z,0,NA,0.324222,0.028666666666666667
2023-04-11T13:36:00Z,0,NA,0.324222,0.029666666666666668
2023-04-11T13:42:00Z,0,NA,0.323978,0.029333333333333333
2023-04-11T13:48:00Z,0,NA,0.323978,0.029666666666666668
2023-04-11T13:54:00Z,0,NA,0.324222,0.029666666666666668
2023-04-11T14:00:00Z,0,NA,0.324222,0.029666666666666668
2023-04-11T14:06:00Z,0,NA,0.324222,0.029
2023-04-11T14:12:00Z,0,NA,0.324222,0.029666666666666668
2023-04-11T14:18:00Z,0,NA,0.324222,0.029333333333333333
2023-04-11T14:24:00Z,0,NA,0.323734,0.03
2023-04-11T14:30:00Z,0,NA,0.323978,0.03
2023-04-11T14:36:00Z,0,NA,0.324222,0.029333333333333333
2023-04-11T14:42:00Z,0,NA,0.323978,0.028666666666666667
2023-04-11T14:48:00Z,0,NA,0.323978,0.028
2023-04-11T14:54:00Z,0,NA,0.323978,0.028333333333333335
2023-04-11T15:00:00Z,0,NA,0.323734,0.027666666666666666
2023-04-11T15:06:00Z,0,NA,0.324222,0.030666666666666665
2023-04-11T15:12:00Z,0,NA,0.324222,0.029
2023-04-11T15:18:00Z,0,NA,0.324222,0.028333333333333335
2023-04-11T15:24:00Z,0,NA,0.324222,0.028
2023-04-11T15:30:00Z,0,NA,0.323978,0.028333333333333335
2023-04-11T15:36:00Z,0,NA,0.324222,0.028
2023-04-11T15:42:00Z,0,NA,0.324222,0.027
2023-04-11T15:48:00Z,0,NA,0.324222,0.027666666666666666
2023-04-11T15:54:00Z,0,NA,0.324222,0.027666666666666666
2023-04-11T16:00:00Z,0,NA,0.324222,0.028333333333333335
2023-04-11T16:06:00Z,0,NA,0.324222,0.028
2023-04-11T16:12:00Z,0,NA,0.323978,0.027333333333333334
2023-04-11T16:18:00Z,0,NA,0.324222,0.028666666666666667
2023-04-11T16:24:00Z,0,NA,0.324222,0.028666666666666667
2023-04-11T16:30:00Z,0,NA,0.323978,0.03
2023-04-11T16:36:00Z,0,NA,0.324222,0.027666666666666666
2023-04-11T16:42:00Z,0,NA,0.324222,0.028333333333333335
2023-04-11T16:48:00Z,0,NA,0.323978,0.028
2023-04-11T16:54:00Z,0,NA,0.324222,0.028
2023-04-11T17:00:00Z,0,NA,0.324222,0.026666666666666665
2023-04-11T17:06:00Z,0,NA,0.324222,0.027
2023-04-11T17:12:00Z,0,NA,0.324222,0.027
2023-04-11T17:18:00Z,0,NA,0.324222,0.027666666666666666
2023-04-11T17:24:00Z,0,NA,0.324222,0.027333333333333334
2023-04-11T17:30:00Z,0,NA,0.324222,0.028
2023-04-11T17:36:00Z,0,NA,0.324222,0.026
2023-04-11T17:42:00Z,0,NA,0.324222,0.027
2023-04-11T17:48:00Z,0,NA,0.324222,0.027333333333333334
2023-04-11T17:54:00Z,0,NA,0.324222,0.027666666666666666
2023-04-11T18:00:00Z,0,NA,0.324222,0.026666666666666665
2023-04-11T18:06:00Z,0,NA,0.324222,0.027666666666666666
2023-04-11T18:12:00Z,0,NA,0.324222,0.026
2023-04-11T18:18:00Z,0,NA,0.324222,0.025666666666666667
2023-04-11T18:24:00Z,0,NA,0.324222,0.026
2023-04-11T18:30:00Z,0,NA,0.323978,0.026333333333333334
2023-04-11T18:36:00Z,0,NA,0.324222,0.026666666666666665
2023-04-11T18:42:00Z,0,NA,0.324222,0.027
2023-04-11T18:48:00Z,0,NA,0.324222,0.026333333333333334
2023-04-11T18:54:00Z,0,NA,0.324222,0.026
2023-04-11T19:00:00Z,0,NA,0.324222,0.024
2023-04-11T19:06:00Z,0,NA,0.324222,0.024666666666666667
2023-04-11T19:12:00Z,0,NA,0.323978,0.025666666666666667
2023-04-11T19:18:00Z,0,NA,0.324222,0.025333333333333333
2023-04-11T19:24:00Z,0,NA,0.323978,0.023666666666666666
2023-04-11T19:30:00Z,0,NA,0.324222,0.022333333333333334
2023-04-11T19:36:00Z,0,NA,0.323734,0.024666666666666667
2023-04-11T19:42:00Z,0,NA,0.323978,0.024666666666666667
2023-04-11T19:48:00Z,0,NA,0.324222,0.024
2023-04-11T19:54:00Z,0,NA,0.323978,0.024
2023-04-11T20:00:00Z,0,NA,0.324222,0.024
2023-04-11T20:06:00Z,0,NA,0.324222,0.022666666666666665
2023-04-11T20:12:00Z,0,NA,0.324222,0.022333333333333334
2023-04-11T20:18:00Z,0,NA,0.323978,0.023333333333333334
2023-04-11T20:24:00Z,0,NA,0.323978,0.023
2023-04-11T20:30:00Z,0,NA,0.324222,0.023666666666666666
2023-04-11T20:36:00Z,0,NA,0.324222,0.021333333333333333
2023-04-11T20:42:00Z,0,NA,0.323978,0.021666666666666667
2023-04-11T20:48:00Z,0,NA,0.324222,0.022333333333333334
2023-04-11T20:54:00Z,0,NA,0.324222,0.023
2023-04-11T21:00:00Z,0,NA,0.324222,0.021
2023-04-11T21:06:00Z,0,NA,0.324222,0.021666666666666667
2023-04-11T21:12:00Z,0,NA,0.323978,0.023333333333333334
2023-04-11T21:18:00Z,0,NA,0.324222,0.023333333333333334
2023-04-11T21:24:00Z,0,NA,0.324222,0.02266666666666667
2023-04-11T21:30:00Z,0,NA,0.324222,0.022333333333333334
2023-04-11T21:36:00Z,0,NA,0.324222,0.021333333333333333
2023-04-11T21:42:00Z,0,NA,0.324222,0.022
2023-04-11T21:48:00Z,0,NA,0.324222,0.023666666666666666
2023-04-11T21:54:00Z,0,NA,0.324222,0.023
2023-04-11T22:00:00Z,0,NA,0.324222,0.024666666666666667
2023-04-11T22:06:00Z,0,NA,0.324222,0.024333333333333335
2023-04-11T22:12:00Z,0,NA,0.324222,0.023333333333333334
2023-04-11T22:18:00Z,0,NA,0.324222,0.023666666666666666
2023-04-11T22:24:00Z,0,NA,0.324222,0.022666666666666665
2023-04-11T22:30:00Z,0,NA,0.324222,0.02266666666666667
2023-04-11T22:36:00Z,0,NA,0.324222,0.022666666666666665
2023-04-11T22:42:00Z,0,NA,0.324222,0.024
2023-04-11T22:48:00Z,0,NA,0.324222,0.023666666666666666
2023-04-11T22:54:00Z,0,NA,0.324222,0.023
2023-04-11T23:00:00Z,0,NA,0.324222,0.023666666666666666
2023-04-11T23:06:00Z,0,NA,0.32446600000000003,0.022333333333333334
2023-04-11T23:12:00Z,0,NA,0.32471,0.023333333333333334
2023-04-11T23:18:00Z,0,NA,0.324954,0.024
2023-04-11T23:24:00Z,0,NA,0.324954,0.024333333333333335
2023-04-11T23:30:00Z,0,NA,0.324954,0.024
2023-04-11T23:36:00Z,0,NA,0.324954,0.023666666666666666
2023-04-11T23:42:00Z,0,NA,0.32471,0.021666666666666667
2023-04-11T23:48:00Z,0,NA,0.324954,0.024
2023-04-11T23:54:00Z,0,NA,0.324954,0.023666666666666666
2023-04-12T00:00:00Z,0,NA,0.324954,0.023
2023-04-12T00:06:00Z,0,NA,0.324954,0.023666666666666666
2023-04-12T00:12:00Z,0,NA,0.324954,0.022
2023-04-12T00:18:00Z,0,NA,0.324954,0.024333333333333335
2023-04-12T00:24:00Z,0,NA,0.324954,0.024333333333333332
2023-04-12T00:30:00Z,0,NA,0.324954,0.025
2023-04-12T00:36:00Z,0,NA,0.324954,0.02666666666666667
2023-04-12T00:42:00Z,0,NA,0.324954,0.02666666666666667
2023-04-12T00:48:00Z,0,NA,0.324954,0.027
2023-04-12T00:54:00Z,0,NA,0.324954,0.026
2023-04-12T01:00:00Z,0,NA,0.324954,0.027666666666666666
2023-04-12T01:06:00Z,0,NA,0.324954,0.027333333333333334
2023-04-12T01:12:00Z,0,NA,0.324954,0.026333333333333334
2023-04-12T01:18:00Z,0,NA,0.324954,0.026333333333333334
2023-04-12T01:24:00Z,0,NA,0.324954,0.025666666666666667
2023-04-12T01:30:00Z,0,NA,0.324954,0.026
2023-04-12T01:36:00Z,0,NA,0.324954,0.027
2023-04-12T01:42:00Z,0,NA,0.324954,0.027333333333333334
2023-04-12T01:48:00Z,0,NA,0.324954,0.026000000000000002
2023-04-12T01:54:00Z,0,NA,0.324954,0.026666666666666665
2023-04-12T02:00:00Z,0,NA,0.324954,0.026333333333333334
2023-04-12T02:06:00Z,0,NA,0.324954,0.025666666666666667
2023-04-12T02:12:00Z,0,NA,0.325198,0.027333333333333334
2023-04-12T02:18:00Z,0,NA,0.325198,0.027666666666666666
2023-04-12T02:24:00Z,0,NA,0.325686,0.026666666666666665
2023-04-12T02:30:00Z,0,NA,0.325198,0.027333333333333334
2023-04-12T02:36:00Z,0,NA,0.324954,0.027
2023-04-12T02:42:00Z,0,NA,0.325198,0.027333333333333334
2023-04-12T02:48:00Z,0,NA,0.325686,0.026
2023-04-12T02:54:00Z,0,NA,0.325198,0.026
2023-04-12T03:00:00Z,0,NA,0.325442,0.027333333333333334
2023-04-12T03:06:00Z,0,NA,0.325442,0.027666666666666666
2023-04-12T03:12:00Z,0,NA,0.325442,0.027333333333333334
2023-04-12T03:18:00Z,0,NA,0.325686,0.026
2023-04-12T03:24:00Z,0,NA,0.325686,0.026666666666666665
2023-04-12T03:30:00Z,0,NA,0.325686,0.025333333333333333
2023-04-12T03:36:00Z,0,NA,0.325686,0.024333333333333332
2023-04-12T03:42:00Z,0,NA,0.325686,0.025666666666666667
2023-04-12T03:48:00Z,0,NA,0.325686,0.027333333333333334
2023-04-12T03:54:00Z,0,NA,0.325686,0.026333333333333334
2023-04-12T04:00:00Z,0,NA,0.32593,0.025333333333333333
2023-04-12T04:06:00Z,0,NA,0.326418,0.025333333333333333
2023-04-12T04:12:00Z,0,NA,0.326418,0.023666666666666666
2023-04-12T04:18:00Z,0,NA,0.326418,0.025666666666666667
2023-04-12T04:24:00Z,0,NA,0.326418,0.026666666666666665
2023-04-12T04:30:00Z,0,NA,0.326418,0.026666666666666665
2023-04-12T04:36:00Z,0,NA,0.326418,0.027333333333333334
2023-04-12T04:42:00Z,0,NA,0.326418,0.027
2023-04-12T04:48:00Z,0,NA,0.326418,0.027666666666666666
2023-04-12T04:54:00Z,0,NA,0.326418,0.028
2023-04-12T05:00:00Z,0,NA,0.326418,0.027333333333333334
2023-04-12T05:06:00Z,0,NA,0.326418,0.02666666666666667
2023-04-12T05:12:00Z,0,NA,0.326418,0.028333333333333332
2023-04-12T05:18:00Z,0,NA,0.326418,0.026666666666666665
2023-04-12T05:24:00Z,0,NA,0.326418,0.028
2023-04-12T05:30:00Z,0,NA,0.326418,0.028333333333333332
2023-04-12T05:36:00Z,0,NA,0.326418,0.027333333333333334
2023-04-12T05:42:00Z,0,NA,0.326418,0.027
2023-04-12T05:48:00Z,0,NA,0.326418,0.026666666666666665
2023-04-12T05:54:00Z,0,NA,0.326418,0.026666666666666665
2023-04-12T06:00:00Z,0,NA,0.326418,0.026666666666666665
2023-04-12T06:06:00Z,0,NA,0.326418,0.026333333333333334
2023-04-12T06:12:00Z,0,NA,0.326418,0.026333333333333334
2023-04-12T06:18:00Z,0,NA,0.326418,0.025666666666666667
2023-04-12T06:24:00Z,0,NA,0.326418,0.026333333333333334
2023-04-12T06:30:00Z,0,NA,0.326418,0.027666666666666666
2023-04-12T06:36:00Z,0,NA,0.326662,0.027333333333333334
2023-04-12T06:42:00Z,0,NA,0.326418,0.025666666666666667
2023-04-12T06:48:00Z,0,NA,0.326418,0.025
2023-04-12T06:54:00Z,0,NA,0.326418,0.026333333333333334
2023-04-12T07:00:00Z,0,NA,0.326662,0.026333333333333334
2023-04-12T07:06:00Z,0,NA,0.326662,0.025666666666666667
2023-04-12T07:12:00Z,0,NA,0.326418,0.025333333333333333
2023-04-12T07:18:00Z,0,NA,0.326418,0.025
2023-04-12T07:24:00Z,0,NA,0.326418,0.025666666666666667
2023-04-12T07:30:00Z,0,NA,0.326906,0.026333333333333334
2023-04-12T07:36:00Z,0,NA,0.326906,0.026666666666666665
2023-04-12T07:42:00Z,0,NA,0.326662,0.026
2023-04-12T07:48:00Z,0,NA,0.326906,0.026666666666666665
2023-04-12T07:54:00Z,0,NA,0.326906,0.025333333333333333
2023-04-12T08:00:00Z,0,NA,0.326662,0.027
2023-04-12T08:06:00Z,0,NA,0.326662,0.026666666666666665
2023-04-12T08:12:00Z,0,NA,0.326418,0.027333333333333334
2023-04-12T08:18:00Z,0,NA,0.326662,0.027666666666666666
2023-04-12T08:24:00Z,0,NA,0.326906,0.026666666666666665
2023-04-12T08:30:00Z,0,NA,0.326906,0.027
2023-04-12T08:36:00Z,0,NA,0.326418,0.027333333333333334
2023-04-12T08:42:00Z,0,NA,0.326662,0.028333333333333335
2023-04-12T08:48:00Z,0,NA,0.326906,0.028
2023-04-12T08:54:00Z,0,NA,0.326662,0.029
2023-04-12T09:00:00Z,0,NA,0.326662,0.029666666666666668
2023-04-12T09:06:00Z,0,NA,0.32715,0.029333333333333333
2023-04-12T09:12:00Z,0,NA,0.327394,0.029666666666666668
2023-04-12T09:18:00Z,0,NA,0.327638,0.03233333333333333
2023-04-12T09:24:00Z,0,NA,0.327638,0.031
2023-04-12T09:30:00Z,0,NA,0.327638,0.029333333333333333
2023-04-12T09:36:00Z,0,NA,0.327882,0.032
2023-04-12T09:42:00Z,0,NA,0.327882,0.031
2023-04-12T09:48:00Z,0,NA,0.327882,0.031
2023-04-12T09:54:00Z,0,NA,0.327638,0.03166666666666667
2023-04-12T10:00:00Z,0,NA,0.327882,0.03066666666666667
2023-04-12T10:06:00Z,0,NA,0.327882,0.030666666666666665
2023-04-12T10:12:00Z,0,NA,0.327638,0.03133333333333333
2023-04-12T10:18:00Z,0,NA,0.327638,0.031
2023-04-12T10:24:00Z,0,NA,0.327638,0.03266666666666667
2023-04-12T10:30:00Z,0,NA,0.327638,0.031
2023-04-12T10:36:00Z,0,NA,0.327882,0.03166666666666667
2023-04-12T10:42:00Z,0,NA,0.327638,0.032
2023-04-12T10:48:00Z,0,NA,0.327882,0.030333333333333334
2023-04-12T10:54:00Z,0,NA,0.327882,0.03
2023-04-12T11:00:00Z,0,NA,0.327882,0.03
2023-04-12T11:06:00Z,0,NA,0.327638,0.030333333333333334
2023-04-12T11:12:00Z,0,NA,0.327882,0.03166666666666667
2023-04-12T11:18:00Z,0,NA,0.327882,0.03133333333333333
2023-04-12T11:24:00Z,0,NA,0.327882,0.030333333333333334
2023-04-12T11:30:00Z,0,NA,0.327882,0.029666666666666668
2023-04-12T11:36:00Z,0,NA,0.327638,0.029333333333333333
2023-04-12T11:42:00Z,0,NA,0.327882,0.030333333333333334
2023-04-12T11:48:00Z,0,NA,0.327882,0.027
2023-04-12T11:54:00Z,0,NA,0.327882,0.025666666666666667
2023-04-12T12:00:00Z,0,NA,0.327882,0.024
2023-04-12T12:06:00Z,0,NA,0.327638,0.023333333333333334
2023-04-12T12:12:00Z,0,NA,0.327638,0.023333333333333334
2023-04-12T12:18:00Z,0,NA,0.327394,0.023
2023-04-12T12:24:00Z,0,NA,0.32715,0.022666666666666665
2023-04-12T12:30:00Z,0,NA,0.32715,0.024
2023-04-12T12:36:00Z,0,NA,0.327394,0.024
2023-04-12T12:42:00Z,0,NA,0.327394,0.025
2023-04-12T12:48:00Z,0,NA,0.326906,0.025666666666666667
2023-04-12T12:54:00Z,0,NA,0.326418,0.025
2023-04-12T13:00:00Z,0,NA,0.326662,0.024666666666666667
2023-04-12T13:06:00Z,0,NA,0.326662,0.024666666666666667
2023-04-12T13:12:00Z,0,NA,0.326906,0.024333333333333335
2023-04-12T13:18:00Z,1,NA,0.326662,0.023
2023-04-12T13:24:00Z,0,NA,0.326662,0.022666666666666665
2023-04-12T13:30:00Z,1,NA,0.326418,0.023333333333333334
2023-04-12T13:36:00Z,0,NA,0.32715,0.023
2023-04-12T13:42:00Z,1,NA,0.32715,0.023666666666666666
2023-04-12T13:48:00Z,2,NA,0.326662,0.023666666666666666
2023-04-12T13:54:00Z,1,NA,0.326906,0.022666666666666665
2023-04-12T14:00:00Z,1,NA,0.326662,0.023666666666666666
2023-04-12T14:06:00Z,1,NA,0.326662,0.024333333333333332
2023-04-12T14:12:00Z,0,NA,0.326906,0.022666666666666665
2023-04-12T14:18:00Z,4,NA,0.326906,0.024
2023-04-12T14:24:00Z,2,NA,0.326906,0.023333333333333334
2023-04-12T14:30:00Z,1,NA,0.326906,0.021666666666666667
2023-04-12T14:36:00Z,1,NA,0.326662,0.022666666666666665
2023-04-12T14:42:00Z,1,NA,0.326418,0.023666666666666666
2023-04-12T14:48:00Z,0,NA,0.326662,0.024333333333333335
2023-04-12T14:54:00Z,1,NA,0.326418,0.022333333333333334
2023-04-12T15:00:00Z,0,NA,0.326418,0.023666666666666666
2023-04-12T15:06:00Z,0,NA,0.326906,0.022333333333333334
2023-04-12T15:12:00Z,1,NA,0.326906,0.023333333333333334
2023-04-12T15:18:00Z,0,NA,0.326662,0.023666666666666666
2023-04-12T15:24:00Z,0,NA,0.326418,0.023333333333333334
2023-04-12T15:30:00Z,0,NA,0.326906,0.022666666666666665
2023-04-12T15:36:00Z,0,NA,0.326906,0.022
2023-04-12T15:42:00Z,1,NA,0.326418,0.021333333333333333
2023-04-12T15:48:00Z,0,NA,0.326906,0.020333333333333335
2023-04-12T15:54:00Z,0,NA,0.32715,0.02
2023-04-12T16:00:00Z,0,NA,0.32715,0.021
2023-04-12T16:06:00Z,0,NA,0.326662,0.019333333333333334
2023-04-12T16:12:00Z,0,NA,0.326662,0.022
2023-04-12T16:18:00Z,0,NA,0.32715,0.021
2023-04-12T16:24:00Z,0,NA,0.32715,0.021333333333333333
2023-04-12T16:30:00Z,0,NA,0.32715,0.019666666666666666
2023-04-12T16:36:00Z,1,NA,0.32715,0.020333333333333335
2023-04-12T16:42:00Z,0,NA,0.326906,0.019333333333333334
2023-04-12T16:48:00Z,0,NA,0.326662,0.020666666666666667
2023-04-12T16:54:00Z,0,NA,0.32715,0.021
2023-04-12T17:00:00Z,0,NA,0.326906,0.021333333333333333
2023-04-12T17:06:00Z,0,NA,0.32715,0.022
2023-04-12T17:12:00Z,0,NA,0.32715,0.021
2023-04-12T17:18:00Z,0,NA,0.32715,0.021
2023-04-12T17:24:00Z,0,NA,0.326906,0.019333333333333334
2023-04-12T17:30:00Z,0,NA,0.326906,0.020666666666666667
2023-04-12T17:36:00Z,0,NA,0.326906,0.020333333333333335
2023-04-12T17:42:00Z,0,NA,0.326906,0.020333333333333335
2023-04-12T17:48:00Z,0,NA,0.32715,0.021666666666666667
2023-04-12T17:54:00Z,1,NA,0.32715,0.02266666666666667
2023-04-12T18:00:00Z,0,NA,0.32715,0.023666666666666666
2023-04-12T18:06:00Z,0,NA,0.32715,0.022333333333333334
2023-04-12T18:12:00Z,0,NA,0.326906,0.021666666666666667
2023-04-12T18:18:00Z,0,NA,0.326906,0.022333333333333334
2023-04-12T18:24:00Z,0,NA,0.32715,0.022333333333333334
2023-04-12T18:30:00Z,0,NA,0.326906,0.02
2023-04-12T18:36:00Z,0,NA,0.32715,0.020666666666666667
2023-04-12T18:42:00Z,0,NA,0.32715,0.021
2023-04-12T18:48:00Z,0,NA,0.326906,0.020666666666666667
2023-04-12T18:54:00Z,0,NA,0.32715,0.020333333333333335
2023-04-12T19:00:00Z,0,NA,0.32715,0.022666666666666665
2023-04-12T19:06:00Z,0,NA,0.32715,0.021666666666666667
2023-04-12T19:12:00Z,0,NA,0.32715,0.020333333333333332
2023-04-12T19:18:00Z,0,NA,0.326906,0.020333333333333335
2023-04-12T19:24:00Z,0,NA,0.32715,0.022666666666666665
2023-04-12T19:30:00Z,0,NA,0.326906,0.021
2023-04-12T19:36:00Z,0,NA,0.32715,0.020333333333333335
2023-04-12T19:42:00Z,0,NA,0.32715,0.020666666666666667
2023-04-12T19:48:00Z,0,NA,0.32715,0.021
2023-04-12T19:54:00Z,0,NA,0.32715,0.021333333333333333
2023-04-12T20:00:00Z,0,NA,0.32715,0.02
2023-04-12T20:06:00Z,0,NA,0.32715,0.021
2023-04-12T20:12:00Z,0,NA,0.32715,0.019666666666666666
2023-04-12T20:18:00Z,0,NA,0.326906,0.020666666666666667
2023-04-12T20:24:00Z,0,NA,0.326906,0.020666666666666667
2023-04-12T20:30:00Z,0,NA,0.32715,0.021666666666666667
2023-04-12T20:36:00Z,0,NA,0.326906,0.021666666666666667
2023-04-12T20:42:00Z,0,NA,0.32715,0.019666666666666666
2023-04-12T20:48:00Z,0,NA,0.32715,0.021
2023-04-12T20:54:00Z,0,NA,0.32715,0.021666666666666667
2023-04-12T21:00:00Z,0,NA,0.32715,0.021
2023-04-12T21:06:00Z,0,NA,0.32715,0.021
2023-04-12T21:12:00Z,0,NA,0.326906,0.021333333333333333
2023-04-12T21:18:00Z,0,NA,0.326662,0.022333333333333334
2023-04-12T21:24:00Z,0,NA,0.326906,0.021333333333333333
2023-04-12T21:30:00Z,0,NA,0.326662,0.020666666666666667
2023-04-12T21:36:00Z,0,NA,0.326906,0.023
2023-04-12T21:42:00Z,0,NA,0.326906,0.02
2023-04-12T21:48:00Z,0,NA,0.32715,0.022666666666666665
2023-04-12T21:54:00Z,0,NA,0.32715,0.021
2023-04-12T22:00:00Z,0,NA,0.32715,0.019333333333333334
2023-04-12T22:06:00Z,0,NA,0.326906,0.02266666666666667
2023-04-12T22:12:00Z,0,NA,0.326662,0.026
2023-04-12T22:18:00Z,0,NA,0.326906,0.03266666666666666
2023-04-12T22:24:00Z,0,NA,0.45925799999999994,0.17500000000000002
2023-04-12T22:30:00Z,0,NA,0.7986979999999999,0.5486666666666666
2023-04-12T22:36:00Z,0,NA,1.3076139999999998,0.99
2023-04-12T22:42:00Z,0,NA,1.398702,1.015
2023-04-12T22:48:00Z,0,NA,1.266338,0.8456666666666667
2023-04-12T22:54:00Z,0,NA,1.064142,0.658
2023-04-12T23:00:00Z,0,NA,0.9459500000000001,0.541
