Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-03-18T18:54:00Z,NA,0.8,NA,NA
2023-03-18T19:00:00Z,NA,0.8,NA,NA
2023-03-18T19:06:00Z,NA,0.8,NA,NA
2023-03-18T19:12:00Z,NA,0.8333333333333334,NA,NA
2023-03-18T19:18:00Z,NA,0.8,NA,NA
2023-03-18T19:24:00Z,NA,0.9,NA,NA
2023-03-18T19:30:00Z,NA,0.9,NA,NA
2023-03-18T19:36:00Z,NA,0.9,NA,NA
2023-03-18T19:42:00Z,NA,0.9,NA,NA
2023-03-18T19:48:00Z,NA,0.9,NA,NA
2023-03-18T19:54:00Z,NA,0.8333333333333334,NA,NA
2023-03-18T20:00:00Z,NA,0.8,NA,NA
2023-03-18T20:06:00Z,NA,0.8,NA,NA
2023-03-18T20:12:00Z,NA,0.8,NA,NA
2023-03-18T20:18:00Z,NA,0.8333333333333334,NA,NA
2023-03-18T20:24:00Z,NA,0.8,NA,NA
2023-03-18T20:30:00Z,NA,0.8,NA,NA
2023-03-18T20:36:00Z,NA,0.8,NA,NA
2023-03-18T20:42:00Z,NA,0.8,NA,NA
2023-03-18T20:48:00Z,NA,0.8,NA,NA
2023-03-18T20:54:00Z,NA,0.8,NA,NA
2023-03-18T21:00:00Z,NA,0.8,NA,NA
2023-03-18T21:06:00Z,NA,0.8,NA,NA
2023-03-18T21:12:00Z,NA,0.8,NA,NA
2023-03-18T21:18:00Z,NA,0.8,NA,NA
2023-03-18T21:24:00Z,NA,0.8,NA,NA
2023-03-18T21:30:00Z,NA,0.8,NA,NA
2023-03-18T21:36:00Z,NA,0.8,NA,NA
2023-03-18T21:42:00Z,NA,0.8,NA,NA
2023-03-18T21:48:00Z,NA,0.8,NA,NA
2023-03-18T21:54:00Z,NA,0.8,NA,NA
2023-03-18T22:00:00Z,NA,0.8,NA,NA
2023-03-18T22:06:00Z,NA,0.8,NA,NA
2023-03-18T22:12:00Z,NA,0.8,NA,NA
2023-03-18T22:18:00Z,NA,0.8,NA,NA
2023-03-18T22:24:00Z,NA,0.8,NA,NA
2023-03-18T22:30:00Z,NA,0.8,NA,NA
2023-03-18T22:36:00Z,NA,0.8,NA,NA
2023-03-18T22:42:00Z,NA,0.8,NA,NA
2023-03-18T22:48:00Z,NA,0.8,NA,NA
2023-03-18T22:54:00Z,NA,0.8,NA,NA
2023-03-18T23:00:00Z,NA,0.8,NA,NA
2023-03-18T23:06:00Z,NA,0.8,NA,NA
2023-03-18T23:12:00Z,NA,0.8,NA,NA
2023-03-18T23:18:00Z,NA,0.8,NA,NA
2023-03-18T23:24:00Z,NA,0.8,NA,NA
2023-03-18T23:30:00Z,NA,0.8,NA,NA
2023-03-18T23:36:00Z,NA,0.8,NA,NA
2023-03-18T23:42:00Z,NA,0.8,NA,NA
2023-03-18T23:48:00Z,NA,0.8,NA,NA
2023-03-18T23:54:00Z,NA,0.8,NA,NA
2023-03-19T00:00:00Z,NA,0.8,NA,NA
2023-03-19T00:06:00Z,NA,0.8,NA,NA
2023-03-19T00:12:00Z,NA,0.8,NA,NA
2023-03-19T00:18:00Z,NA,0.8,NA,NA
2023-03-19T00:24:00Z,NA,0.8,NA,NA
2023-03-19T00:30:00Z,NA,0.8,NA,NA
2023-03-19T00:36:00Z,NA,0.8,NA,NA
2023-03-19T00:42:00Z,NA,0.8,NA,NA
2023-03-19T00:48:00Z,NA,0.8,NA,NA
2023-03-19T00:54:00Z,NA,0.8,NA,NA
2023-03-19T01:00:00Z,NA,0.8,NA,NA
2023-03-19T01:06:00Z,NA,0.8,NA,NA
2023-03-19T01:12:00Z,NA,0.8,NA,NA
2023-03-19T01:18:00Z,NA,0.8,NA,NA
2023-03-19T01:24:00Z,NA,0.8,NA,NA
2023-03-19T01:30:00Z,NA,0.8,NA,NA
2023-03-19T01:36:00Z,NA,0.8,NA,NA
2023-03-19T01:42:00Z,NA,0.8,NA,NA
2023-03-19T01:48:00Z,NA,0.8,NA,NA
2023-03-19T01:54:00Z,NA,0.8,NA,NA
2023-03-19T02:00:00Z,NA,0.8,NA,NA
2023-03-19T02:06:00Z,NA,0.8,NA,NA
2023-03-19T02:12:00Z,NA,0.8,NA,NA
2023-03-19T02:18:00Z,NA,0.8,NA,NA
2023-03-19T02:24:00Z,NA,0.8,NA,NA
2023-03-19T02:30:00Z,NA,0.8,NA,NA
2023-03-19T02:36:00Z,NA,0.8,NA,NA
2023-03-19T02:42:00Z,NA,0.8,NA,NA
2023-03-19T02:48:00Z,NA,0.8,NA,NA
2023-03-19T02:54:00Z,NA,0.8,NA,NA
2023-03-19T03:00:00Z,NA,0.8,NA,NA
2023-03-19T03:06:00Z,NA,0.8,NA,NA
2023-03-19T03:12:00Z,NA,0.8,NA,NA
2023-03-19T03:18:00Z,NA,0.8,NA,NA
2023-03-19T03:24:00Z,NA,0.8,NA,NA
2023-03-19T03:30:00Z,NA,0.8,NA,NA
2023-03-19T03:36:00Z,NA,0.8,NA,NA
2023-03-19T03:42:00Z,NA,0.8,NA,NA
2023-03-19T03:48:00Z,NA,0.8,NA,NA
2023-03-19T03:54:00Z,NA,0.8,NA,NA
2023-03-19T04:00:00Z,NA,0.8,NA,NA
2023-03-19T04:06:00Z,NA,0.8,NA,NA
2023-03-19T04:12:00Z,NA,0.8,NA,NA
2023-03-19T04:18:00Z,NA,0.8,NA,NA
2023-03-19T04:24:00Z,NA,0.8,NA,NA
2023-03-19T04:30:00Z,NA,0.8,NA,NA
2023-03-19T04:36:00Z,NA,0.8,NA,NA
2023-03-19T04:42:00Z,NA,0.8,NA,NA
2023-03-19T04:48:00Z,NA,0.8,NA,NA
2023-03-19T04:54:00Z,NA,0.8,NA,NA
2023-03-19T05:00:00Z,NA,0.8,NA,NA
2023-03-19T05:06:00Z,NA,0.8,NA,NA
2023-03-19T05:12:00Z,NA,0.8,NA,NA
2023-03-19T05:18:00Z,NA,0.8,NA,NA
2023-03-19T05:24:00Z,NA,0.8,NA,NA
2023-03-19T05:30:00Z,NA,0.8,NA,NA
2023-03-19T05:36:00Z,NA,0.8,NA,NA
2023-03-19T05:42:00Z,NA,0.8,NA,NA
2023-03-19T05:48:00Z,NA,0.8,NA,NA
2023-03-19T05:54:00Z,NA,0.8,NA,NA
2023-03-19T06:00:00Z,NA,0.8,NA,NA
2023-03-19T06:06:00Z,NA,0.8,NA,NA
2023-03-19T06:12:00Z,NA,0.8,NA,NA
2023-03-19T06:18:00Z,NA,0.7333333333333333,NA,NA
2023-03-19T06:24:00Z,NA,0.7,NA,NA
2023-03-19T06:30:00Z,NA,0.7,NA,NA
2023-03-19T06:36:00Z,NA,0.7,NA,NA
2023-03-19T06:42:00Z,NA,0.7,NA,NA
2023-03-19T06:48:00Z,NA,0.7,NA,NA
2023-03-19T06:54:00Z,NA,0.7,NA,NA
2023-03-19T07:00:00Z,NA,0.7,NA,NA
2023-03-19T07:06:00Z,NA,0.7,NA,NA
2023-03-19T07:12:00Z,NA,0.7,NA,NA
2023-03-19T07:18:00Z,NA,0.7,NA,NA
2023-03-19T07:24:00Z,NA,0.7,NA,NA
2023-03-19T07:30:00Z,NA,0.7,NA,NA
2023-03-19T07:36:00Z,NA,0.7,NA,NA
2023-03-19T07:42:00Z,NA,0.7,NA,NA
2023-03-19T07:48:00Z,NA,0.7,NA,NA
2023-03-19T07:54:00Z,NA,0.7,NA,NA
2023-03-19T08:00:00Z,NA,0.7,NA,NA
2023-03-19T08:06:00Z,NA,0.7,NA,NA
2023-03-19T08:12:00Z,NA,0.7,NA,NA
2023-03-19T08:18:00Z,NA,0.7,NA,NA
2023-03-19T08:24:00Z,NA,0.7,NA,NA
2023-03-19T08:30:00Z,NA,0.7,NA,NA
2023-03-19T08:36:00Z,NA,0.7,NA,NA
2023-03-19T08:42:00Z,NA,0.6,NA,NA
2023-03-19T08:48:00Z,NA,0.6,NA,NA
2023-03-19T08:54:00Z,NA,0.6,NA,NA
2023-03-19T09:00:00Z,NA,0.6,NA,NA
2023-03-19T09:06:00Z,NA,0.6,NA,NA
2023-03-19T09:12:00Z,NA,0.6,NA,NA
2023-03-19T09:18:00Z,NA,0.6,NA,NA
2023-03-19T09:24:00Z,NA,0.6,NA,NA
2023-03-19T09:30:00Z,NA,0.6,NA,NA
2023-03-19T09:36:00Z,NA,0.6666666666666666,NA,NA
2023-03-19T09:42:00Z,NA,0.6,NA,NA
2023-03-19T09:48:00Z,NA,0.6,NA,NA
2023-03-19T09:54:00Z,NA,0.6,NA,NA
2023-03-19T10:00:00Z,NA,0.6,NA,NA
2023-03-19T10:06:00Z,NA,0.6,NA,NA
2023-03-19T10:12:00Z,NA,0.6,NA,NA
2023-03-19T10:18:00Z,NA,0.5666666666666667,NA,NA
2023-03-19T10:24:00Z,NA,0.5666666666666667,NA,NA
2023-03-19T10:30:00Z,NA,0.5333333333333333,NA,NA
2023-03-19T10:36:00Z,NA,0.5666666666666667,NA,NA
2023-03-19T10:42:00Z,NA,0.6,NA,NA
2023-03-19T10:48:00Z,NA,0.5333333333333333,NA,NA
2023-03-19T10:54:00Z,NA,0.5,NA,NA
2023-03-19T11:00:00Z,NA,0.5,NA,NA
2023-03-19T11:06:00Z,NA,0.5,NA,NA
2023-03-19T11:12:00Z,NA,0.5,NA,NA
2023-03-19T11:18:00Z,NA,0.5,NA,NA
2023-03-19T11:24:00Z,NA,0.5,NA,NA
2023-03-19T11:30:00Z,NA,0.5,NA,NA
2023-03-19T11:36:00Z,NA,0.5,NA,NA
2023-03-19T11:42:00Z,NA,0.5,NA,NA
2023-03-19T11:48:00Z,NA,0.5,NA,NA
2023-03-19T11:54:00Z,NA,0.5,NA,NA
2023-03-19T12:00:00Z,NA,0.5,NA,NA
2023-03-19T12:06:00Z,NA,0.6,NA,NA
2023-03-19T12:12:00Z,NA,0.6,NA,NA
2023-03-19T12:18:00Z,NA,0.6,NA,NA
2023-03-19T12:24:00Z,NA,0.5666666666666667,NA,NA
2023-03-19T12:30:00Z,NA,0.6,NA,NA
2023-03-19T12:36:00Z,NA,0.6,NA,NA
2023-03-19T12:42:00Z,NA,0.6,NA,NA
2023-03-19T12:48:00Z,NA,0.6,NA,NA
2023-03-19T12:54:00Z,NA,0.5666666666666667,NA,NA
2023-03-19T13:00:00Z,NA,0.6,NA,NA
2023-03-19T13:06:00Z,NA,0.5666666666666667,NA,NA
2023-03-19T13:12:00Z,NA,0.5333333333333333,NA,NA
2023-03-19T13:18:00Z,NA,0.5333333333333333,NA,NA
2023-03-19T13:24:00Z,NA,0.5,NA,NA
2023-03-19T13:30:00Z,NA,0.5,NA,NA
2023-03-19T13:36:00Z,NA,0.5,NA,NA
2023-03-19T13:42:00Z,NA,0.5,NA,NA
2023-03-19T13:48:00Z,NA,0.4666666666666667,NA,NA
2023-03-19T13:54:00Z,NA,0.5,NA,NA
2023-03-19T14:00:00Z,NA,0.4666666666666667,NA,NA
2023-03-19T14:06:00Z,NA,0.4,NA,NA
2023-03-19T14:12:00Z,NA,0.4,NA,NA
2023-03-19T14:18:00Z,NA,0.4,NA,NA
2023-03-19T14:24:00Z,NA,0.4,NA,NA
2023-03-19T14:30:00Z,NA,0.4,NA,NA
2023-03-19T14:36:00Z,NA,0.4,NA,NA
2023-03-19T14:42:00Z,NA,0.4,NA,NA
2023-03-19T14:48:00Z,NA,0.4,NA,NA
2023-03-19T14:54:00Z,NA,0.4,NA,NA
2023-03-19T15:00:00Z,NA,0.4,NA,NA
2023-03-19T15:06:00Z,NA,0.4,NA,NA
2023-03-19T15:12:00Z,NA,0.4,NA,NA
2023-03-19T15:18:00Z,NA,0.4,NA,NA
2023-03-19T15:24:00Z,NA,0.4,NA,NA
2023-03-19T15:30:00Z,NA,0.4,NA,NA
2023-03-19T15:36:00Z,NA,0.4,NA,NA
2023-03-19T15:42:00Z,NA,0.4,NA,NA
2023-03-19T15:48:00Z,NA,0.4,NA,NA
2023-03-19T15:54:00Z,NA,0.4,NA,NA
2023-03-19T16:00:00Z,NA,0.4,NA,NA
2023-03-19T16:06:00Z,NA,0.3666666666666667,NA,NA
2023-03-19T16:12:00Z,NA,0.3666666666666667,NA,NA
2023-03-19T16:18:00Z,NA,0.3666666666666667,NA,NA
2023-03-19T16:24:00Z,NA,0.3333333333333333,NA,NA
2023-03-19T16:30:00Z,NA,0.3,NA,NA
2023-03-19T16:36:00Z,NA,0.3,NA,NA
2023-03-19T16:42:00Z,NA,0.3,NA,NA
2023-03-19T16:48:00Z,NA,0.3,NA,NA
2023-03-19T16:54:00Z,NA,0.3,NA,NA
2023-03-19T17:00:00Z,NA,0.3,NA,NA
2023-03-19T17:06:00Z,NA,0.3,NA,NA
2023-03-19T17:12:00Z,NA,0.3,NA,NA
2023-03-19T17:18:00Z,NA,0.3,NA,NA
2023-03-19T17:24:00Z,NA,0.3,NA,NA
2023-03-19T17:30:00Z,NA,0.3,NA,NA
2023-03-19T17:36:00Z,NA,0.3,NA,NA
2023-03-19T17:42:00Z,NA,0.3,NA,NA
2023-03-19T17:48:00Z,NA,0.3,NA,NA
2023-03-19T17:54:00Z,NA,0.3,NA,NA
2023-03-19T18:00:00Z,NA,0.3,NA,NA
2023-03-19T18:06:00Z,NA,0.3,NA,NA
2023-03-19T18:12:00Z,NA,0.3,NA,NA
2023-03-19T18:18:00Z,NA,0.3,NA,NA
2023-03-19T18:24:00Z,NA,0.3,NA,NA
2023-03-19T18:30:00Z,NA,0.3,NA,NA
2023-03-19T18:36:00Z,NA,0.3,NA,NA
2023-03-19T18:42:00Z,NA,0.3,NA,NA
2023-03-19T18:48:00Z,NA,0.3666666666666667,NA,NA
2023-03-19T18:54:00Z,NA,0.4,NA,NA
2023-03-19T19:00:00Z,NA,0.4,NA,NA
2023-03-19T19:06:00Z,NA,0.4,NA,NA
2023-03-19T19:12:00Z,NA,0.4,NA,NA
2023-03-19T19:18:00Z,NA,0.4,NA,NA
2023-03-19T19:24:00Z,NA,0.4,NA,NA
2023-03-19T19:30:00Z,NA,0.4,NA,NA
2023-03-19T19:36:00Z,NA,0.4,NA,NA
2023-03-19T19:42:00Z,NA,0.4,NA,NA
2023-03-19T19:48:00Z,NA,0.4,NA,NA
2023-03-19T19:54:00Z,NA,0.4,NA,NA
2023-03-19T20:00:00Z,NA,0.4,NA,NA
2023-03-19T20:06:00Z,NA,0.4,NA,NA
2023-03-19T20:12:00Z,NA,0.4,NA,NA
2023-03-19T20:18:00Z,NA,0.4,NA,NA
2023-03-19T20:24:00Z,NA,0.4,NA,NA
2023-03-19T20:30:00Z,NA,0.4,NA,NA
2023-03-19T20:36:00Z,NA,0.4,NA,NA
2023-03-19T20:42:00Z,NA,0.4,NA,NA
2023-03-19T20:48:00Z,NA,0.4,NA,NA
2023-03-19T20:54:00Z,NA,0.4,NA,NA
2023-03-19T21:00:00Z,NA,0.4,NA,NA
2023-03-19T21:06:00Z,NA,0.4,NA,NA
2023-03-19T21:12:00Z,NA,0.4,NA,NA
2023-03-19T21:18:00Z,NA,0.4,NA,NA
2023-03-19T21:24:00Z,NA,0.4,NA,NA
2023-03-19T21:30:00Z,NA,0.4,NA,NA
2023-03-19T21:36:00Z,NA,0.4,NA,NA
2023-03-19T21:42:00Z,NA,0.4,NA,NA
2023-03-19T21:48:00Z,NA,0.4,NA,NA
2023-03-19T21:54:00Z,NA,0.4,NA,NA
2023-03-19T22:00:00Z,NA,0.4,NA,NA
2023-03-19T22:06:00Z,NA,0.4,NA,NA
2023-03-19T22:12:00Z,NA,0.4,NA,NA
2023-03-19T22:18:00Z,NA,0.4,NA,NA
2023-03-19T22:24:00Z,NA,0.4,NA,NA
2023-03-19T22:30:00Z,NA,0.4,NA,NA
2023-03-19T22:36:00Z,NA,0.4,NA,NA
2023-03-19T22:42:00Z,NA,0.4,NA,NA
2023-03-19T22:48:00Z,NA,0.4,NA,NA
2023-03-19T22:54:00Z,NA,0.4,NA,NA
2023-03-19T23:00:00Z,NA,0.4,NA,NA
2023-03-19T23:06:00Z,NA,0.4,NA,NA
2023-03-19T23:12:00Z,NA,0.4,NA,NA
2023-03-19T23:18:00Z,NA,0.4,NA,NA
2023-03-19T23:24:00Z,NA,0.4,NA,NA
2023-03-19T23:30:00Z,NA,0.4,NA,NA
2023-03-19T23:36:00Z,NA,0.4,NA,NA
2023-03-19T23:42:00Z,NA,0.4,NA,NA
2023-03-19T23:48:00Z,NA,0.4,NA,NA
2023-03-19T23:54:00Z,NA,0.4,NA,NA
2023-03-20T00:00:00Z,NA,0.4,NA,NA
2023-03-20T00:06:00Z,NA,0.4,NA,NA
2023-03-20T00:12:00Z,NA,0.4,NA,NA
2023-03-20T00:18:00Z,NA,0.4,NA,NA
2023-03-20T00:24:00Z,NA,0.4,NA,NA
2023-03-20T00:30:00Z,NA,0.4,NA,NA
2023-03-20T00:36:00Z,NA,0.4,NA,NA
2023-03-20T00:42:00Z,NA,0.4,NA,NA
2023-03-20T00:48:00Z,NA,0.4,NA,NA
2023-03-20T00:54:00Z,NA,0.4,NA,NA
2023-03-20T01:00:00Z,NA,0.4,NA,NA
2023-03-20T01:06:00Z,NA,0.4,NA,NA
2023-03-20T01:12:00Z,NA,0.4,NA,NA
2023-03-20T01:18:00Z,NA,0.4,NA,NA
2023-03-20T01:24:00Z,NA,0.4,NA,NA
2023-03-20T01:30:00Z,NA,0.4,NA,NA
2023-03-20T01:36:00Z,NA,0.4,NA,NA
2023-03-20T01:42:00Z,NA,0.4,NA,NA
2023-03-20T01:48:00Z,NA,0.4,NA,NA
2023-03-20T01:54:00Z,NA,0.4,NA,NA
2023-03-20T02:00:00Z,NA,0.4,NA,NA
2023-03-20T02:06:00Z,NA,0.4,NA,NA
2023-03-20T02:12:00Z,NA,0.4,NA,NA
2023-03-20T02:18:00Z,NA,0.4,NA,NA
2023-03-20T02:24:00Z,NA,0.4,NA,NA
2023-03-20T02:30:00Z,NA,0.4,NA,NA
2023-03-20T02:36:00Z,NA,0.3666666666666667,NA,NA
2023-03-20T02:42:00Z,NA,0.3666666666666667,NA,NA
2023-03-20T02:48:00Z,NA,0.3333333333333333,NA,NA
2023-03-20T02:54:00Z,NA,0.3,NA,NA
2023-03-20T03:00:00Z,NA,0.3,NA,NA
2023-03-20T03:06:00Z,NA,0.3,NA,NA
2023-03-20T03:12:00Z,NA,0.3,NA,NA
2023-03-20T03:18:00Z,NA,0.3,NA,NA
2023-03-20T03:24:00Z,NA,0.3,NA,NA
2023-03-20T03:30:00Z,NA,0.3,NA,NA
2023-03-20T03:36:00Z,NA,0.3,NA,NA
2023-03-20T03:42:00Z,NA,0.3,NA,NA
2023-03-20T03:48:00Z,NA,0.3,NA,NA
2023-03-20T03:54:00Z,NA,0.3,NA,NA
2023-03-20T04:00:00Z,NA,0.3,NA,NA
2023-03-20T04:06:00Z,NA,0.3,NA,NA
2023-03-20T04:12:00Z,NA,0.3,NA,NA
2023-03-20T04:18:00Z,NA,0.3,NA,NA
2023-03-20T04:24:00Z,NA,0.3,NA,NA
2023-03-20T04:30:00Z,NA,0.3,NA,NA
2023-03-20T04:36:00Z,NA,0.3,NA,NA
2023-03-20T04:42:00Z,NA,0.3,NA,NA
2023-03-20T04:48:00Z,NA,0.3,NA,NA
2023-03-20T04:54:00Z,NA,0.3,NA,NA
2023-03-20T05:00:00Z,NA,0.3,NA,NA
2023-03-20T05:06:00Z,NA,0.3,NA,NA
2023-03-20T05:12:00Z,NA,0.3,NA,NA
2023-03-20T05:18:00Z,NA,0.3,NA,NA
2023-03-20T05:24:00Z,NA,0.3,NA,NA
2023-03-20T05:30:00Z,NA,0.3,NA,NA
2023-03-20T05:36:00Z,NA,0.3,NA,NA
2023-03-20T05:42:00Z,NA,0.3,NA,NA
2023-03-20T05:48:00Z,NA,0.3,NA,NA
2023-03-20T05:54:00Z,NA,0.3,NA,NA
2023-03-20T06:00:00Z,NA,0.3,NA,NA
2023-03-20T06:06:00Z,NA,0.3,NA,NA
2023-03-20T06:12:00Z,NA,0.3,NA,NA
2023-03-20T06:18:00Z,NA,0.3,NA,NA
2023-03-20T06:24:00Z,NA,0.3,NA,NA
2023-03-20T06:30:00Z,NA,0.3,NA,NA
2023-03-20T06:36:00Z,NA,0.3,NA,NA
2023-03-20T06:42:00Z,NA,0.3,NA,NA
2023-03-20T06:48:00Z,NA,0.3,NA,NA
2023-03-20T06:54:00Z,NA,0.3,NA,NA
2023-03-20T07:00:00Z,NA,0.3,NA,NA
2023-03-20T07:06:00Z,NA,0.3,NA,NA
2023-03-20T07:12:00Z,NA,0.3,NA,NA
2023-03-20T07:18:00Z,NA,0.3,NA,NA
2023-03-20T07:24:00Z,NA,0.3,NA,NA
2023-03-20T07:30:00Z,NA,0.3,NA,NA
2023-03-20T07:36:00Z,NA,0.3,NA,NA
2023-03-20T07:42:00Z,NA,0.3,NA,NA
2023-03-20T07:48:00Z,NA,0.3,NA,NA
2023-03-20T07:54:00Z,NA,0.3,NA,NA
2023-03-20T08:00:00Z,NA,0.3,NA,NA
2023-03-20T08:06:00Z,NA,0.3,NA,NA
2023-03-20T08:12:00Z,NA,0.3,NA,NA
2023-03-20T08:18:00Z,NA,0.3,NA,NA
2023-03-20T08:24:00Z,NA,0.3,NA,NA
2023-03-20T08:30:00Z,NA,0.23333333333333334,NA,NA
2023-03-20T08:36:00Z,NA,0.2,NA,NA
2023-03-20T08:42:00Z,NA,0.2,NA,NA
2023-03-20T08:48:00Z,NA,0.2,NA,NA
2023-03-20T08:54:00Z,NA,0.2,NA,NA
2023-03-20T09:00:00Z,NA,0.2,NA,NA
2023-03-20T09:06:00Z,NA,0.2,NA,NA
2023-03-20T09:12:00Z,NA,0.3,NA,NA
2023-03-20T09:18:00Z,NA,0.2,NA,NA
2023-03-20T09:24:00Z,NA,0.2,NA,NA
2023-03-20T09:30:00Z,NA,0.16666666666666669,NA,NA
2023-03-20T09:36:00Z,NA,0.2,NA,NA
2023-03-20T09:42:00Z,NA,0.16666666666666669,NA,NA
2023-03-20T09:48:00Z,NA,0.1,NA,NA
2023-03-20T09:54:00Z,NA,0.13333333333333333,NA,NA
2023-03-20T10:00:00Z,NA,0.13333333333333333,NA,NA
2023-03-20T10:06:00Z,NA,0.1,NA,NA
2023-03-20T10:12:00Z,NA,0.13333333333333333,NA,NA
2023-03-20T10:18:00Z,NA,0.1,NA,NA
2023-03-20T10:24:00Z,NA,0.1,NA,NA
2023-03-20T10:30:00Z,NA,0.1,NA,NA
2023-03-20T10:36:00Z,NA,0.1,NA,NA
2023-03-20T10:42:00Z,NA,0.1,NA,NA
2023-03-20T10:48:00Z,NA,0.1,NA,NA
2023-03-20T10:54:00Z,NA,0.1,NA,NA
2023-03-20T11:00:00Z,NA,0.1,NA,NA
2023-03-20T11:06:00Z,NA,0.1,NA,NA
2023-03-20T11:12:00Z,NA,0.1,NA,NA
2023-03-20T11:18:00Z,NA,0.1,NA,NA
2023-03-20T11:24:00Z,NA,0.1,NA,NA
2023-03-20T11:30:00Z,NA,0.1,NA,NA
2023-03-20T11:36:00Z,NA,0.2,NA,NA
2023-03-20T11:42:00Z,NA,0.16666666666666666,NA,NA
2023-03-20T11:48:00Z,NA,0.4666666666666667,NA,NA
2023-03-20T11:54:00Z,NA,0.6333333333333333,NA,NA
2023-03-20T12:00:00Z,NA,0.7,NA,NA
2023-03-20T12:06:00Z,NA,0.7,NA,NA
2023-03-20T12:12:00Z,NA,0.7,NA,NA
2023-03-20T12:18:00Z,NA,0.7666666666666667,NA,NA
2023-03-20T12:24:00Z,NA,0.8,NA,NA
2023-03-20T12:30:00Z,NA,0.8,NA,NA
2023-03-20T12:36:00Z,NA,0.8,NA,NA
2023-03-20T12:42:00Z,NA,0.8333333333333334,NA,NA
2023-03-20T12:48:00Z,NA,0.3666666666666667,NA,NA
2023-03-20T12:54:00Z,NA,0.11333333333333333,NA,NA
2023-03-20T13:00:00Z,NA,0.12,NA,NA
2023-03-20T13:06:00Z,NA,0.13,NA,NA
2023-03-20T13:12:00Z,NA,0.13333333333333333,NA,NA
2023-03-20T13:18:00Z,NA,0.14,NA,NA
2023-03-20T13:24:00Z,NA,0.14,NA,NA
2023-03-20T13:30:00Z,NA,0.14,NA,NA
2023-03-20T13:36:00Z,NA,0.14,NA,NA
2023-03-20T13:42:00Z,NA,0.14,NA,NA
2023-03-20T13:48:00Z,NA,0.14,NA,NA
2023-03-20T13:54:00Z,NA,0.15333333333333332,NA,NA
2023-03-20T14:00:00Z,NA,0.16,NA,NA
2023-03-20T14:06:00Z,NA,0.16666666666666669,NA,NA
2023-03-20T14:12:00Z,NA,0.17,NA,NA
2023-03-20T14:18:00Z,NA,0.17,NA,NA
2023-03-20T14:24:00Z,NA,0.17,NA,NA
2023-03-20T14:30:00Z,NA,0.16,NA,NA
2023-03-20T14:36:00Z,NA,0.16,NA,NA
2023-03-20T14:42:00Z,NA,0.16,NA,NA
2023-03-20T14:48:00Z,NA,0.15666666666666668,NA,NA
2023-03-20T14:54:00Z,NA,0.15,NA,NA
2023-03-20T15:00:00Z,NA,0.15,NA,NA
2023-03-20T15:06:00Z,NA,0.15,NA,NA
2023-03-20T15:12:00Z,NA,0.15,NA,NA
2023-03-20T15:18:00Z,NA,0.15,NA,NA
2023-03-20T15:24:00Z,NA,0.15,NA,NA
2023-03-20T15:30:00Z,NA,0.15,NA,NA
2023-03-20T15:36:00Z,NA,0.15,NA,NA
2023-03-20T15:42:00Z,NA,0.15,NA,NA
2023-03-20T15:48:00Z,NA,0.15,NA,NA
2023-03-20T15:54:00Z,NA,0.15,NA,NA
2023-03-20T16:00:00Z,NA,0.15,NA,NA
2023-03-20T16:06:00Z,NA,0.15,NA,NA
2023-03-20T16:12:00Z,NA,0.16,NA,NA
2023-03-20T16:18:00Z,NA,0.16,NA,NA
2023-03-20T16:24:00Z,NA,0.16,NA,NA
2023-03-20T16:30:00Z,NA,0.16,NA,NA
2023-03-20T16:36:00Z,NA,0.16,NA,NA
2023-03-20T16:42:00Z,NA,0.16,NA,NA
2023-03-20T16:48:00Z,NA,0.16,NA,NA
2023-03-20T16:54:00Z,NA,0.16,NA,NA
2023-03-20T17:00:00Z,NA,0.16,NA,NA
2023-03-20T17:06:00Z,NA,0.16,NA,NA
2023-03-20T17:12:00Z,NA,0.16,NA,NA
2023-03-20T17:18:00Z,NA,0.16,NA,NA
2023-03-20T17:24:00Z,NA,0.16,NA,NA
2023-03-20T17:30:00Z,NA,0.16,NA,NA
2023-03-20T17:36:00Z,NA,0.16,NA,NA
2023-03-20T17:42:00Z,NA,0.16,NA,NA
2023-03-20T17:48:00Z,NA,0.16,NA,NA
2023-03-20T17:54:00Z,NA,0.16,NA,NA
2023-03-20T18:00:00Z,NA,0.16,NA,NA
2023-03-20T18:06:00Z,NA,0.15333333333333332,NA,NA
2023-03-20T18:12:00Z,NA,0.15333333333333332,NA,NA
2023-03-20T18:18:00Z,NA,0.15666666666666668,NA,NA
2023-03-20T18:24:00Z,NA,0.17666666666666667,NA,NA
2023-03-20T18:30:00Z,NA,0.21333333333333335,NA,NA
2023-03-20T18:36:00Z,NA,0.51,NA,NA
2023-03-20T18:42:00Z,NA,0.19366666666666665,NA,NA
2023-03-20T18:48:00Z,NA,0.35033333333333333,NA,NA
2023-03-20T18:54:00Z,NA,0.452,NA,NA
2023-03-20T19:00:00Z,NA,0.49,NA,NA
2023-03-20T19:06:00Z,NA,0.4673333333333333,NA,NA
2023-03-20T19:12:00Z,NA,0.42733333333333334,NA,NA
2023-03-20T19:18:00Z,NA,0.38366666666666666,NA,NA
2023-03-20T19:24:00Z,NA,0.342,NA,NA
2023-03-20T19:30:00Z,NA,0.30966666666666665,NA,NA
2023-03-20T19:36:00Z,NA,0.274,NA,NA
