"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007)","Stopped (LGR S/N: 822007)","End Of File (LGR S/N: 822007)"
11228,05/08/23 02:31:41 AM,0.35287,,,
11229,05/08/23 02:33:41 AM,0.35287,,,
11230,05/08/23 02:35:41 AM,0.35287,,,
11231,05/08/23 02:37:41 AM,0.35287,,,
11232,05/08/23 02:39:41 AM,0.35287,,,
11233,05/08/23 02:41:41 AM,0.35287,,,
11234,05/08/23 02:43:41 AM,0.35287,,,
11235,05/08/23 02:45:41 AM,0.35287,,,
11236,05/08/23 02:47:41 AM,0.35226,,,
11237,05/08/23 02:49:41 AM,0.35226,,,
11238,05/08/23 02:51:41 AM,0.35226,,,
11239,05/08/23 02:53:41 AM,0.35226,,,
11240,05/08/23 02:55:41 AM,0.35287,,,
11241,05/08/23 02:57:41 AM,0.35226,,,
11242,05/08/23 02:59:41 AM,0.35226,,,
11243,05/08/23 03:01:41 AM,0.35226,,,
11244,05/08/23 03:03:41 AM,0.35226,,,
11245,05/08/23 03:05:41 AM,0.35165,,,
11246,05/08/23 03:07:41 AM,0.35165,,,
11247,05/08/23 03:09:41 AM,0.35165,,,
11248,05/08/23 03:11:41 AM,0.35165,,,
11249,05/08/23 03:13:41 AM,0.35165,,,
11250,05/08/23 03:15:41 AM,0.35165,,,
11251,05/08/23 03:17:41 AM,0.35165,,,
11252,05/08/23 03:19:41 AM,0.35165,,,
11253,05/08/23 03:21:41 AM,0.35165,,,
11254,05/08/23 03:23:41 AM,0.35165,,,
11255,05/08/23 03:25:41 AM,0.35165,,,
11256,05/08/23 03:27:41 AM,0.35165,,,
11257,05/08/23 03:29:41 AM,0.35165,,,
11258,05/08/23 03:31:41 AM,0.35165,,,
11259,05/08/23 03:33:41 AM,0.35165,,,
11260,05/08/23 03:35:41 AM,0.35165,,,
11261,05/08/23 03:37:41 AM,0.35165,,,
11262,05/08/23 03:39:41 AM,0.35165,,,
11263,05/08/23 03:41:41 AM,0.35165,,,
11264,05/08/23 03:43:41 AM,0.35165,,,
11265,05/08/23 03:45:41 AM,0.35165,,,
11266,05/08/23 03:47:41 AM,0.35165,,,
11267,05/08/23 03:49:41 AM,0.35165,,,
11268,05/08/23 03:51:41 AM,0.35165,,,
11269,05/08/23 03:53:41 AM,0.35165,,,
11270,05/08/23 03:55:41 AM,0.35165,,,
11271,05/08/23 03:57:41 AM,0.35165,,,
11272,05/08/23 03:59:41 AM,0.35165,,,
11273,05/08/23 04:01:41 AM,0.35104,,,
11274,05/08/23 04:03:41 AM,0.35043,,,
11275,05/08/23 04:05:41 AM,0.35043,,,
11276,05/08/23 04:07:41 AM,0.35043,,,
11277,05/08/23 04:09:41 AM,0.35043,,,
11278,05/08/23 04:11:41 AM,0.35043,,,
11279,05/08/23 04:13:41 AM,0.35043,,,
11280,05/08/23 04:15:41 AM,0.35043,,,
11281,05/08/23 04:17:41 AM,0.35043,,,
11282,05/08/23 04:19:41 AM,0.35043,,,
11283,05/08/23 04:21:41 AM,0.35043,,,
11284,05/08/23 04:23:41 AM,0.35043,,,
11285,05/08/23 04:25:41 AM,0.34982,,,
11286,05/08/23 04:27:41 AM,0.34982,,,
11287,05/08/23 04:29:41 AM,0.34982,,,
11288,05/08/23 04:31:41 AM,0.35043,,,
11289,05/08/23 04:33:41 AM,0.35043,,,
11290,05/08/23 04:35:41 AM,0.34982,,,
11291,05/08/23 04:37:41 AM,0.34982,,,
11292,05/08/23 04:39:41 AM,0.35043,,,
11293,05/08/23 04:41:41 AM,0.34982,,,
11294,05/08/23 04:43:41 AM,0.34982,,,
11295,05/08/23 04:45:41 AM,0.34982,,,
11296,05/08/23 04:47:41 AM,0.34921,,,
11297,05/08/23 04:49:41 AM,0.34921,,,
11298,05/08/23 04:51:41 AM,0.34921,,,
11299,05/08/23 04:53:41 AM,0.34921,,,
11300,05/08/23 04:55:41 AM,0.34921,,,
11301,05/08/23 04:57:41 AM,0.34921,,,
11302,05/08/23 04:59:41 AM,0.34921,,,
11303,05/08/23 05:01:41 AM,0.34921,,,
11304,05/08/23 05:03:41 AM,0.34921,,,
11305,05/08/23 05:05:41 AM,0.34921,,,
11306,05/08/23 05:07:41 AM,0.34921,,,
11307,05/08/23 05:09:41 AM,0.34921,,,
11308,05/08/23 05:11:41 AM,0.34921,,,
11309,05/08/23 05:13:41 AM,0.34921,,,
11310,05/08/23 05:15:41 AM,0.34921,,,
11311,05/08/23 05:17:41 AM,0.34921,,,
11312,05/08/23 05:19:41 AM,0.34921,,,
11313,05/08/23 05:21:41 AM,0.34921,,,
11314,05/08/23 05:23:41 AM,0.34921,,,
11315,05/08/23 05:25:41 AM,0.34921,,,
11316,05/08/23 05:27:41 AM,0.34921,,,
11317,05/08/23 05:29:41 AM,0.34921,,,
11318,05/08/23 05:31:41 AM,0.34921,,,
11319,05/08/23 05:33:41 AM,0.34860,,,
11320,05/08/23 05:35:41 AM,0.34860,,,
11321,05/08/23 05:37:41 AM,0.34860,,,
11322,05/08/23 05:39:41 AM,0.34860,,,
11323,05/08/23 05:41:41 AM,0.34860,,,
11324,05/08/23 05:43:41 AM,0.34921,,,
11325,05/08/23 05:45:41 AM,0.34860,,,
11326,05/08/23 05:47:41 AM,0.34860,,,
11327,05/08/23 05:49:41 AM,0.34860,,,
11328,05/08/23 05:51:41 AM,0.34860,,,
11329,05/08/23 05:53:41 AM,0.34860,,,
11330,05/08/23 05:55:41 AM,0.34799,,,
11331,05/08/23 05:57:41 AM,0.34799,,,
11332,05/08/23 05:59:41 AM,0.34799,,,
11333,05/08/23 06:01:41 AM,0.34799,,,
11334,05/08/23 06:03:41 AM,0.34799,,,
11335,05/08/23 06:05:41 AM,0.34799,,,
11336,05/08/23 06:07:41 AM,0.34799,,,
11337,05/08/23 06:09:41 AM,0.34799,,,
11338,05/08/23 06:11:41 AM,0.34799,,,
11339,05/08/23 06:13:41 AM,0.34799,,,
11340,05/08/23 06:15:41 AM,0.34799,,,
11341,05/08/23 06:17:41 AM,0.34799,,,
11342,05/08/23 06:19:41 AM,0.34799,,,
11343,05/08/23 06:21:41 AM,0.34799,,,
11344,05/08/23 06:23:41 AM,0.34799,,,
11345,05/08/23 06:25:41 AM,0.34799,,,
11346,05/08/23 06:27:41 AM,0.34799,,,
11347,05/08/23 06:29:41 AM,0.34799,,,
11348,05/08/23 06:31:41 AM,0.34799,,,
11349,05/08/23 06:33:41 AM,0.34799,,,
11350,05/08/23 06:35:41 AM,0.34799,,,
11351,05/08/23 06:37:41 AM,0.34799,,,
11352,05/08/23 06:39:41 AM,0.34799,,,
11353,05/08/23 06:41:41 AM,0.34799,,,
11354,05/08/23 06:43:41 AM,0.34799,,,
11355,05/08/23 06:45:41 AM,0.34799,,,
11356,05/08/23 06:47:41 AM,0.34799,,,
11357,05/08/23 06:49:41 AM,0.34799,,,
11358,05/08/23 06:51:41 AM,0.34799,,,
11359,05/08/23 06:53:41 AM,0.34799,,,
11360,05/08/23 06:55:41 AM,0.34799,,,
11361,05/08/23 06:57:41 AM,0.34799,,,
11362,05/08/23 06:59:41 AM,0.34799,,,
11363,05/08/23 07:01:41 AM,0.34737,,,
11364,05/08/23 07:03:41 AM,0.34737,,,
11365,05/08/23 07:05:41 AM,0.34737,,,
11366,05/08/23 07:07:41 AM,0.34737,,,
11367,05/08/23 07:09:41 AM,0.34737,,,
11368,05/08/23 07:11:41 AM,0.34737,,,
11369,05/08/23 07:13:41 AM,0.34737,,,
11370,05/08/23 07:15:41 AM,0.34737,,,
11371,05/08/23 07:17:41 AM,0.34737,,,
11372,05/08/23 07:19:41 AM,0.34737,,,
11373,05/08/23 07:21:41 AM,0.34737,,,
11374,05/08/23 07:23:41 AM,0.34737,,,
11375,05/08/23 07:25:41 AM,0.34676,,,
11376,05/08/23 07:27:41 AM,0.34676,,,
11377,05/08/23 07:29:41 AM,0.34676,,,
11378,05/08/23 07:31:41 AM,0.34676,,,
11379,05/08/23 07:33:41 AM,0.34676,,,
11380,05/08/23 07:35:41 AM,0.34676,,,
11381,05/08/23 07:37:41 AM,0.34676,,,
11382,05/08/23 07:39:41 AM,0.34676,,,
11383,05/08/23 07:41:41 AM,0.34676,,,
11384,05/08/23 07:43:41 AM,0.34676,,,
11385,05/08/23 07:45:41 AM,0.34676,,,
11386,05/08/23 07:47:41 AM,0.34676,,,
11387,05/08/23 07:49:41 AM,0.34676,,,
11388,05/08/23 07:51:41 AM,0.34615,,,
11389,05/08/23 07:53:41 AM,0.34676,,,
11390,05/08/23 07:55:41 AM,0.34676,,,
11391,05/08/23 07:57:41 AM,0.34676,,,
11392,05/08/23 07:59:41 AM,0.34676,,,
11393,05/08/23 08:01:41 AM,0.34676,,,
11394,05/08/23 08:03:41 AM,0.34676,,,
11395,05/08/23 08:05:41 AM,0.34615,,,
11396,05/08/23 08:07:41 AM,0.34676,,,
11397,05/08/23 08:09:41 AM,0.34615,,,
11398,05/08/23 08:11:41 AM,0.34615,,,
11399,05/08/23 08:13:41 AM,0.34615,,,
11400,05/08/23 08:15:41 AM,0.34615,,,
11401,05/08/23 08:17:41 AM,0.34615,,,
11402,05/08/23 08:19:41 AM,0.34615,,,
11403,05/08/23 08:21:41 AM,0.34615,,,
11404,05/08/23 08:23:41 AM,0.34615,,,
11405,05/08/23 08:25:41 AM,0.34615,,,
11406,05/08/23 08:27:41 AM,0.34615,,,
11407,05/08/23 08:29:41 AM,0.34615,,,
11408,05/08/23 08:31:41 AM,0.34615,,,
11409,05/08/23 08:33:41 AM,0.34615,,,
11410,05/08/23 08:35:41 AM,0.34615,,,
11411,05/08/23 08:37:41 AM,0.34615,,,
11412,05/08/23 08:39:41 AM,0.34615,,,
11413,05/08/23 08:41:41 AM,0.34615,,,
11414,05/08/23 08:43:41 AM,0.34615,,,
11415,05/08/23 08:45:41 AM,0.34554,,,
11416,05/08/23 08:47:41 AM,0.34554,,,
11417,05/08/23 08:49:41 AM,0.34554,,,
11418,05/08/23 08:51:41 AM,0.34554,,,
11419,05/08/23 08:53:41 AM,0.34554,,,
11420,05/08/23 08:55:41 AM,0.34554,,,
11421,05/08/23 08:57:41 AM,0.34554,,,
11422,05/08/23 08:59:41 AM,0.34554,,,
11423,05/08/23 09:01:41 AM,0.34554,,,
11424,05/08/23 09:03:41 AM,0.34554,,,
11425,05/08/23 09:05:41 AM,0.34554,,,
11426,05/08/23 09:07:41 AM,0.34554,,,
11427,05/08/23 09:09:41 AM,0.34554,,,
11428,05/08/23 09:11:41 AM,0.34554,,,
11429,05/08/23 09:13:41 AM,0.34554,,,
11430,05/08/23 09:15:41 AM,0.34554,,,
11431,05/08/23 09:17:41 AM,0.34554,,,
11432,05/08/23 09:19:41 AM,0.34554,,,
11433,05/08/23 09:21:41 AM,0.34554,,,
11434,05/08/23 09:23:41 AM,0.34554,,,
11435,05/08/23 09:25:41 AM,0.34554,,,
11436,05/08/23 09:27:41 AM,0.34554,,,
11437,05/08/23 09:29:41 AM,0.34554,,,
11438,05/08/23 09:31:41 AM,0.34554,,,
11439,05/08/23 09:33:41 AM,0.34554,,,
11440,05/08/23 09:35:41 AM,0.34493,,,
11441,05/08/23 09:37:41 AM,0.34493,,,
11442,05/08/23 09:39:41 AM,0.34493,,,
11443,05/08/23 09:41:41 AM,0.34493,,,
11444,05/08/23 09:43:41 AM,0.34493,,,
11445,05/08/23 09:45:41 AM,0.34493,,,
11446,05/08/23 09:47:41 AM,0.34493,,,
11447,05/08/23 09:49:41 AM,0.34493,,,
11448,05/08/23 09:51:41 AM,0.34493,,,
11449,05/08/23 09:53:41 AM,0.34493,,,
11450,05/08/23 09:55:41 AM,0.34493,,,
11451,05/08/23 09:57:41 AM,0.34493,,,
11452,05/08/23 09:59:41 AM,0.34493,,,
11453,05/08/23 10:01:41 AM,0.34493,,,
11454,05/08/23 10:03:41 AM,0.34493,,,
11455,05/08/23 10:05:41 AM,0.34493,,,
11456,05/08/23 10:07:41 AM,0.34493,,,
11457,05/08/23 10:09:41 AM,0.34493,,,
11458,05/08/23 10:11:41 AM,0.34493,,,
11459,05/08/23 10:13:41 AM,0.34493,,,
11460,05/08/23 10:15:41 AM,0.34493,,,
11461,05/08/23 10:17:41 AM,0.34493,,,
11462,05/08/23 10:19:41 AM,0.34493,,,
11463,05/08/23 10:21:41 AM,0.34432,,,
11464,05/08/23 10:23:41 AM,0.34432,,,
11465,05/08/23 10:25:41 AM,0.34432,,,
11466,05/08/23 10:27:41 AM,0.34432,,,
11467,05/08/23 10:29:41 AM,0.34432,,,
11468,05/08/23 10:31:41 AM,0.34432,,,
11469,05/08/23 10:33:41 AM,0.34432,,,
11470,05/08/23 10:35:41 AM,0.34432,,,
11471,05/08/23 10:37:41 AM,0.34432,,,
11472,05/08/23 10:39:41 AM,0.34432,,,
11473,05/08/23 10:41:41 AM,0.34432,,,
11474,05/08/23 10:43:41 AM,0.34432,,,
11475,05/08/23 10:45:41 AM,0.34432,,,
11476,05/08/23 10:47:41 AM,0.34371,,,
11477,05/08/23 10:49:41 AM,0.34432,,,
11478,05/08/23 10:51:41 AM,0.34371,,,
11479,05/08/23 10:53:41 AM,0.34371,,,
11480,05/08/23 10:55:41 AM,0.34371,,,
11481,05/08/23 10:57:41 AM,0.34371,,,
11482,05/08/23 10:59:41 AM,0.34371,,,
11483,05/08/23 11:01:41 AM,0.34371,,,
11484,05/08/23 11:03:41 AM,0.34432,,,
11485,05/08/23 11:05:41 AM,0.34432,,,
11486,05/08/23 11:07:41 AM,0.34371,,,
11487,05/08/23 11:09:41 AM,0.34371,,,
11488,05/08/23 11:11:41 AM,0.34371,,,
11489,05/08/23 11:13:41 AM,0.34371,,,
11490,05/08/23 11:15:41 AM,0.34371,,,
11491,05/08/23 11:17:41 AM,0.34371,,,
11492,05/08/23 11:19:41 AM,0.34432,,,
11493,05/08/23 11:21:41 AM,0.34371,,,
11494,05/08/23 11:23:41 AM,0.34371,,,
11495,05/08/23 11:25:41 AM,0.34371,,,
11496,05/08/23 11:27:41 AM,0.34432,,,
11497,05/08/23 11:29:41 AM,0.34432,,,
11498,05/08/23 11:31:41 AM,0.34371,,,
11499,05/08/23 11:33:41 AM,0.34371,,,
11500,05/08/23 11:35:41 AM,0.34432,,,
11501,05/08/23 11:37:41 AM,0.34432,,,
11502,05/08/23 11:39:41 AM,0.34371,,,
11503,05/08/23 11:41:41 AM,0.34310,,,
11504,05/08/23 11:43:41 AM,0.34371,,,
11505,05/08/23 11:45:41 AM,0.34371,,,
11506,05/08/23 11:47:41 AM,0.34371,,,
11507,05/08/23 11:49:41 AM,0.34371,,,
11508,05/08/23 11:51:41 AM,0.34310,,,
11509,05/08/23 11:53:41 AM,0.34371,,,
11510,05/08/23 11:55:41 AM,0.34371,,,
11511,05/08/23 11:57:41 AM,0.34371,,,
11512,05/08/23 11:59:41 AM,0.34371,,,
11513,05/08/23 12:01:41 PM,0.34371,,,
11514,05/08/23 12:03:41 PM,0.34371,,,
11515,05/08/23 12:05:41 PM,0.34371,,,
11516,05/08/23 12:07:41 PM,0.34371,,,
11517,05/08/23 12:09:41 PM,0.34371,,,
11518,05/08/23 12:11:41 PM,0.34371,,,
11519,05/08/23 12:13:41 PM,0.34371,,,
11520,05/08/23 12:15:41 PM,0.34371,,,
11521,05/08/23 12:17:41 PM,0.34310,,,
11522,05/08/23 12:19:41 PM,0.34310,,,
11523,05/08/23 12:21:41 PM,0.34310,,,
11524,05/08/23 12:23:41 PM,0.34310,,,
11525,05/08/23 12:25:41 PM,0.34310,,,
11526,05/08/23 12:27:41 PM,0.34310,,,
11527,05/08/23 12:29:41 PM,0.34310,,,
11528,05/08/23 12:31:41 PM,0.34310,,,
11529,05/08/23 12:33:41 PM,0.34310,,,
11530,05/08/23 12:35:41 PM,0.34310,,,
11531,05/08/23 12:37:41 PM,0.34310,,,
11532,05/08/23 12:39:41 PM,0.34310,,,
11533,05/08/23 12:41:41 PM,0.34310,,,
11534,05/08/23 12:43:41 PM,0.34310,,,
11535,05/08/23 12:45:41 PM,0.34310,,,
11536,05/08/23 12:47:41 PM,0.34310,,,
11537,05/08/23 12:49:41 PM,0.34310,,,
11538,05/08/23 12:51:41 PM,0.34310,,,
11539,05/08/23 12:53:41 PM,0.34310,,,
11540,05/08/23 12:55:41 PM,0.34310,,,
11541,05/08/23 12:57:41 PM,0.34310,,,
11542,05/08/23 12:59:41 PM,0.34310,,,
11543,05/08/23 01:01:41 PM,0.34310,,,
11544,05/08/23 01:03:41 PM,0.34310,,,
11545,05/08/23 01:05:41 PM,0.34310,,,
11546,05/08/23 01:07:41 PM,0.34310,,,
11547,05/08/23 01:09:41 PM,0.34310,,,
11548,05/08/23 01:11:41 PM,0.34310,,,
11549,05/08/23 01:13:41 PM,0.34310,,,
11550,05/08/23 01:15:41 PM,0.34310,,,
11551,05/08/23 01:17:41 PM,0.34310,,,
11552,05/08/23 01:19:41 PM,0.34249,,,
11553,05/08/23 01:21:41 PM,0.34249,,,
11554,05/08/23 01:23:41 PM,0.34310,,,
11555,05/08/23 01:25:41 PM,0.34249,,,
11556,05/08/23 01:27:41 PM,0.34249,,,
11557,05/08/23 01:29:41 PM,0.34249,,,
11558,05/08/23 01:31:41 PM,0.34310,,,
11559,05/08/23 01:33:41 PM,0.34310,,,
11560,05/08/23 01:35:41 PM,0.34310,,,
11561,05/08/23 01:37:41 PM,0.34310,,,
11562,05/08/23 01:39:41 PM,0.34310,,,
11563,05/08/23 01:41:41 PM,0.34310,,,
11564,05/08/23 01:43:41 PM,0.34249,,,
11565,05/08/23 01:45:41 PM,0.34249,,,
11566,05/08/23 01:47:41 PM,0.34249,,,
11567,05/08/23 01:49:41 PM,0.34249,,,
11568,05/08/23 01:51:41 PM,0.34249,,,
11569,05/08/23 01:53:41 PM,0.34249,,,
11570,05/08/23 01:55:41 PM,0.34249,,,
11571,05/08/23 01:57:41 PM,0.34249,,,
11572,05/08/23 01:59:41 PM,0.34249,,,
11573,05/08/23 02:01:41 PM,0.34249,,,
11574,05/08/23 02:03:41 PM,0.34249,,,
11575,05/08/23 02:05:41 PM,0.34249,,,
11576,05/08/23 02:07:41 PM,0.34249,,,
11577,05/08/23 02:09:41 PM,0.34249,,,
11578,05/08/23 02:11:41 PM,0.34249,,,
11579,05/08/23 02:13:41 PM,0.34249,,,
11580,05/08/23 02:15:41 PM,0.34249,,,
11581,05/08/23 02:17:41 PM,0.34249,,,
11582,05/08/23 02:19:41 PM,0.34188,,,
11583,05/08/23 02:21:41 PM,0.34188,,,
11584,05/08/23 02:23:41 PM,0.34188,,,
11585,05/08/23 02:25:41 PM,0.34188,,,
11586,05/08/23 02:27:41 PM,0.34188,,,
11587,05/08/23 02:29:41 PM,0.34188,,,
11588,05/08/23 02:31:41 PM,0.34188,,,
11589,05/08/23 02:33:41 PM,0.34188,,,
11590,05/08/23 02:35:41 PM,0.34188,,,
11591,05/08/23 02:37:41 PM,0.34188,,,
11592,05/08/23 02:39:41 PM,0.34188,,,
11593,05/08/23 02:41:41 PM,0.34188,,,
11594,05/08/23 02:43:41 PM,0.34188,,,
11595,05/08/23 02:45:41 PM,0.34188,,,
11596,05/08/23 02:47:41 PM,0.34188,,,
11597,05/08/23 02:49:41 PM,0.34127,,,
11598,05/08/23 02:51:41 PM,0.34127,,,
11599,05/08/23 02:53:41 PM,0.34127,,,
11600,05/08/23 02:55:41 PM,0.34127,,,
11601,05/08/23 02:57:41 PM,0.34127,,,
11602,05/08/23 02:59:41 PM,0.34127,,,
11603,05/08/23 03:01:41 PM,0.34127,,,
11604,05/08/23 03:03:41 PM,0.34127,,,
11605,05/08/23 03:05:41 PM,0.34127,,,
11606,05/08/23 03:07:41 PM,0.34127,,,
11607,05/08/23 03:09:41 PM,0.34127,,,
11608,05/08/23 03:11:41 PM,0.34127,,,
11609,05/08/23 03:13:41 PM,0.34127,,,
11610,05/08/23 03:15:41 PM,0.34127,,,
11611,05/08/23 03:17:41 PM,0.34127,,,
11612,05/08/23 03:19:41 PM,0.34127,,,
11613,05/08/23 03:21:41 PM,0.34127,,,
11614,05/08/23 03:23:41 PM,0.34127,,,
11615,05/08/23 03:25:41 PM,0.34127,,,
11616,05/08/23 03:27:41 PM,0.34127,,,
11617,05/08/23 03:29:41 PM,0.34127,,,
11618,05/08/23 03:31:41 PM,0.34127,,,
11619,05/08/23 03:33:41 PM,0.34127,,,
11620,05/08/23 03:35:41 PM,0.34127,,,
11621,05/08/23 03:37:41 PM,0.34127,,,
11622,05/08/23 03:39:41 PM,0.34127,,,
11623,05/08/23 03:41:41 PM,0.34127,,,
11624,05/08/23 03:43:41 PM,0.34127,,,
11625,05/08/23 03:45:41 PM,0.34127,,,
11626,05/08/23 03:47:41 PM,0.34127,,,
11627,05/08/23 03:49:41 PM,0.34127,,,
11628,05/08/23 03:51:41 PM,0.34127,,,
11629,05/08/23 03:53:41 PM,0.34066,,,
11630,05/08/23 03:55:41 PM,0.34127,,,
11631,05/08/23 03:57:41 PM,0.34127,,,
11632,05/08/23 03:59:41 PM,0.34127,,,
11633,05/08/23 04:01:41 PM,0.34127,,,
11634,05/08/23 04:03:41 PM,0.34127,,,
11635,05/08/23 04:05:41 PM,0.34066,,,
11636,05/08/23 04:07:41 PM,0.34066,,,
11637,05/08/23 04:09:41 PM,0.34066,,,
11638,05/08/23 04:11:41 PM,0.34066,,,
11639,05/08/23 04:13:41 PM,0.34066,,,
11640,05/08/23 04:15:41 PM,0.34066,,,
11641,05/08/23 04:17:41 PM,0.34066,,,
11642,05/08/23 04:19:41 PM,0.34066,,,
11643,05/08/23 04:21:41 PM,0.34066,,,
11644,05/08/23 04:23:41 PM,0.34066,,,
11645,05/08/23 04:25:41 PM,0.34066,,,
11646,05/08/23 04:27:41 PM,0.34066,,,
11647,05/08/23 04:29:41 PM,0.34066,,,
11648,05/08/23 04:31:41 PM,0.34066,,,
11649,05/08/23 04:33:41 PM,0.34066,,,
11650,05/08/23 04:35:41 PM,0.34066,,,
11651,05/08/23 04:37:41 PM,0.34066,,,
11652,05/08/23 04:39:41 PM,0.34066,,,
11653,05/08/23 04:41:41 PM,0.34066,,,
11654,05/08/23 04:43:41 PM,0.34066,,,
11655,05/08/23 04:45:41 PM,0.34066,,,
11656,05/08/23 04:47:41 PM,0.34066,,,
11657,05/08/23 04:49:41 PM,0.34066,,,
11658,05/08/23 04:51:41 PM,0.34066,,,
11659,05/08/23 04:53:41 PM,0.34066,,,
11660,05/08/23 04:55:41 PM,0.34066,,,
11661,05/08/23 04:57:41 PM,0.34005,,,
11662,05/08/23 04:59:41 PM,0.34066,,,
11663,05/08/23 05:01:41 PM,0.34066,,,
11664,05/08/23 05:03:41 PM,0.34005,,,
11665,05/08/23 05:05:41 PM,0.34005,,,
11666,05/08/23 05:07:41 PM,0.34005,,,
11667,05/08/23 05:09:41 PM,0.34005,,,
11668,05/08/23 05:11:41 PM,0.34005,,,
11669,05/08/23 05:13:41 PM,0.34005,,,
11670,05/08/23 05:15:41 PM,0.34005,,,
11671,05/08/23 05:17:41 PM,0.34005,,,
11672,05/08/23 05:19:41 PM,0.34005,,,
11673,05/08/23 05:21:41 PM,0.34005,,,
11674,05/08/23 05:23:41 PM,0.34005,,,
11675,05/08/23 05:25:41 PM,0.34005,,,
11676,05/08/23 05:27:41 PM,0.34005,,,
11677,05/08/23 05:29:41 PM,0.34005,,,
11678,05/08/23 05:31:41 PM,0.34005,,,
11679,05/08/23 05:33:41 PM,0.34005,,,
11680,05/08/23 05:35:41 PM,0.34005,,,
11681,05/08/23 05:37:41 PM,0.34005,,,
11682,05/08/23 05:39:41 PM,0.34005,,,
11683,05/08/23 05:41:41 PM,0.34005,,,
11684,05/08/23 05:43:41 PM,0.33944,,,
11685,05/08/23 05:45:41 PM,0.33944,,,
11686,05/08/23 05:47:41 PM,0.33944,,,
11687,05/08/23 05:49:41 PM,0.33944,,,
11688,05/08/23 05:51:41 PM,0.33944,,,
11689,05/08/23 05:53:41 PM,0.33944,,,
11690,05/08/23 05:55:41 PM,0.33944,,,
11691,05/08/23 05:57:41 PM,0.33944,,,
11692,05/08/23 05:59:41 PM,0.33944,,,
11693,05/08/23 06:01:41 PM,0.33944,,,
11694,05/08/23 06:03:41 PM,0.33944,,,
11695,05/08/23 06:05:41 PM,0.33944,,,
11696,05/08/23 06:07:41 PM,0.33944,,,
11697,05/08/23 06:09:41 PM,0.33944,,,
11698,05/08/23 06:11:41 PM,0.33944,,,
11699,05/08/23 06:13:41 PM,0.33944,,,
11700,05/08/23 06:15:41 PM,0.33944,,,
11701,05/08/23 06:17:41 PM,0.33944,,,
11702,05/08/23 06:19:41 PM,0.34005,,,
11703,05/08/23 06:21:41 PM,0.33944,,,
11704,05/08/23 06:23:41 PM,0.34005,,,
11705,05/08/23 06:25:41 PM,0.34005,,,
11706,05/08/23 06:27:41 PM,0.33944,,,
11707,05/08/23 06:29:41 PM,0.33944,,,
11708,05/08/23 06:31:41 PM,0.33944,,,
11709,05/08/23 06:33:41 PM,0.33944,,,
11710,05/08/23 06:35:41 PM,0.33944,,,
11711,05/08/23 06:37:41 PM,0.34005,,,
11712,05/08/23 06:39:41 PM,0.33944,,,
11713,05/08/23 06:41:41 PM,0.34005,,,
11714,05/08/23 06:43:41 PM,0.34005,,,
11715,05/08/23 06:45:41 PM,0.33944,,,
11716,05/08/23 06:47:41 PM,0.33944,,,
11717,05/08/23 06:49:41 PM,0.34005,,,
11718,05/08/23 06:51:41 PM,0.34005,,,
11719,05/08/23 06:53:41 PM,0.34005,,,
11720,05/08/23 06:55:41 PM,0.34005,,,
11721,05/08/23 06:57:41 PM,0.34005,,,
11722,05/08/23 06:59:41 PM,0.33944,,,
11723,05/08/23 07:01:41 PM,0.33944,,,
11724,05/08/23 07:03:41 PM,0.33944,,,
11725,05/08/23 07:05:41 PM,0.33944,,,
11726,05/08/23 07:07:41 PM,0.33944,,,
11727,05/08/23 07:09:41 PM,0.33944,,,
11728,05/08/23 07:11:41 PM,0.33944,,,
11729,05/08/23 07:13:41 PM,0.33944,,,
11730,05/08/23 07:15:41 PM,0.33944,,,
11731,05/08/23 07:17:41 PM,0.33883,,,
11732,05/08/23 07:19:41 PM,0.33944,,,
11733,05/08/23 07:21:41 PM,0.33944,,,
11734,05/08/23 07:23:41 PM,0.33944,,,
11735,05/08/23 07:25:41 PM,0.33944,,,
11736,05/08/23 07:27:41 PM,0.33944,,,
11737,05/08/23 07:29:41 PM,0.33944,,,
11738,05/08/23 07:31:41 PM,0.33944,,,
11739,05/08/23 07:33:41 PM,0.33944,,,
11740,05/08/23 07:35:41 PM,0.33944,,,
11741,05/08/23 07:37:41 PM,0.33883,,,
11742,05/08/23 07:39:41 PM,0.33944,,,
11743,05/08/23 07:41:41 PM,0.33883,,,
11744,05/08/23 07:43:41 PM,0.33944,,,
11745,05/08/23 07:45:41 PM,0.33883,,,
11746,05/08/23 07:47:41 PM,0.33883,,,
11747,05/08/23 07:49:41 PM,0.33883,,,
11748,05/08/23 07:51:41 PM,0.33883,,,
11749,05/08/23 07:53:41 PM,0.33883,,,
11750,05/08/23 07:55:41 PM,0.33883,,,
11751,05/08/23 07:57:41 PM,0.33883,,,
11752,05/08/23 07:59:41 PM,0.33883,,,
11753,05/08/23 08:01:41 PM,0.33883,,,
11754,05/08/23 08:03:41 PM,0.33883,,,
11755,05/08/23 08:05:41 PM,0.33883,,,
11756,05/08/23 08:07:41 PM,0.33883,,,
11757,05/08/23 08:09:41 PM,0.33883,,,
11758,05/08/23 08:11:41 PM,0.33883,,,
11759,05/08/23 08:13:41 PM,0.33883,,,
11760,05/08/23 08:15:41 PM,0.33883,,,
11761,05/08/23 08:17:41 PM,0.33883,,,
