"Plot Title: S2"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °C (LGR S/N: 20552281, SEN S/N: 20552281)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 20552281)","Coupler Detached (LGR S/N: 20552281)","End Of File (LGR S/N: 20552281)"
21500,05/07/23 01:16:14 PM,,,99.711,,,
21501,05/07/23 01:17:43 PM,99.796,17.379,,0.011,,
21502,05/07/23 01:18:14 PM,,,99.682,,,
21503,05/07/23 01:19:43 PM,99.796,17.379,,0.012,,
21504,05/07/23 01:20:14 PM,,,99.672,,,
21505,05/07/23 01:21:43 PM,99.778,17.475,,0.011,,
21506,05/07/23 01:22:14 PM,,,99.663,,,
21507,05/07/23 01:23:43 PM,99.758,17.475,,0.011,,
21508,05/07/23 01:24:14 PM,,,99.647,,,
21509,05/07/23 01:25:43 PM,99.748,17.475,,0.011,,
21510,05/07/23 01:26:14 PM,,,99.637,,,
21511,05/07/23 01:27:43 PM,99.728,17.475,,0.010,,
21512,05/07/23 01:28:14 PM,,,99.627,,,
21513,05/07/23 01:29:43 PM,99.718,17.475,,0.010,,
21514,05/07/23 01:30:14 PM,,,99.618,,,
21515,05/07/23 01:31:43 PM,99.738,17.475,,0.012,,
21516,05/07/23 01:32:14 PM,,,99.618,,,
21517,05/07/23 01:33:43 PM,99.741,17.570,,0.013,,
21518,05/07/23 01:34:14 PM,,,99.608,,,
21519,05/07/23 01:35:43 PM,99.741,17.570,,0.014,,
21520,05/07/23 01:36:14 PM,,,99.598,,,
21521,05/07/23 01:37:43 PM,99.711,17.570,,0.014,,
21522,05/07/23 01:38:14 PM,,,99.569,,,
21523,05/07/23 01:39:43 PM,99.671,17.570,,0.013,,
21524,05/07/23 01:40:14 PM,,,99.530,,,
21525,05/07/23 01:41:43 PM,99.681,17.570,,0.014,,
21526,05/07/23 01:42:14 PM,,,99.550,,,
21527,05/07/23 01:43:43 PM,99.691,17.570,,0.013,,
21528,05/07/23 01:44:14 PM,,,99.569,,,
21529,05/07/23 01:45:43 PM,99.721,17.570,,0.014,,
21530,05/07/23 01:46:14 PM,,,99.589,,,
21531,05/07/23 01:47:43 PM,99.741,17.570,,0.014,,
21532,05/07/23 01:48:14 PM,,,99.608,,,
21533,05/07/23 01:49:43 PM,99.781,17.570,,0.013,,
21534,05/07/23 01:50:14 PM,,,99.666,,,
21535,05/07/23 01:51:43 PM,99.850,17.570,,0.016,,
21536,05/07/23 01:52:14 PM,,,99.705,,,
21537,05/07/23 01:53:43 PM,99.870,17.570,,0.015,,
21538,05/07/23 01:54:14 PM,,,99.725,,,
21539,05/07/23 01:55:43 PM,99.878,17.475,,0.016,,
21540,05/07/23 01:56:14 PM,,,99.725,,,
21541,05/07/23 01:57:43 PM,99.898,17.475,,0.018,,
21542,05/07/23 01:58:14 PM,,,99.715,,,
21543,05/07/23 01:59:43 PM,99.888,17.475,,0.017,,
21544,05/07/23 02:00:14 PM,,,99.725,,,
21545,05/07/23 02:01:43 PM,99.908,17.475,,0.019,,
21546,05/07/23 02:02:14 PM,,,99.725,,,
21547,05/07/23 02:03:43 PM,99.888,17.475,,0.017,,
21548,05/07/23 02:04:14 PM,,,99.715,,,
21549,05/07/23 02:05:43 PM,99.895,17.379,,0.018,,
21550,05/07/23 02:06:14 PM,,,99.715,,,
21551,05/07/23 02:07:43 PM,99.925,17.379,,0.022,,
21552,05/07/23 02:08:14 PM,,,99.705,,,
21553,05/07/23 02:09:43 PM,99.935,17.379,,0.022,,
21554,05/07/23 02:10:14 PM,,,99.725,,,
21555,05/07/23 02:11:43 PM,99.925,17.379,,0.020,,
21556,05/07/23 02:12:14 PM,,,99.725,,,
21557,05/07/23 02:13:43 PM,99.925,17.379,,0.021,,
21558,05/07/23 02:14:14 PM,,,99.715,,,
21559,05/07/23 02:15:43 PM,99.955,17.379,,0.024,,
21560,05/07/23 02:16:14 PM,,,99.715,,,
21561,05/07/23 02:17:43 PM,99.955,17.379,,0.024,,
21562,05/07/23 02:18:14 PM,,,99.715,,,
21563,05/07/23 02:19:43 PM,99.955,17.379,,0.024,,
21564,05/07/23 02:20:14 PM,,,99.715,,,
21565,05/07/23 02:21:43 PM,99.955,17.379,,0.024,,
21566,05/07/23 02:22:14 PM,,,99.725,,,
21567,05/07/23 02:23:43 PM,99.965,17.379,,0.027,,
21568,05/07/23 02:24:14 PM,,,99.696,,,
21569,05/07/23 02:25:43 PM,99.975,17.379,,0.029,,
21570,05/07/23 02:26:14 PM,,,99.686,,,
21571,05/07/23 02:27:43 PM,99.985,17.379,,0.029,,
21572,05/07/23 02:28:14 PM,,,99.705,,,
21573,05/07/23 02:29:43 PM,99.985,17.379,,0.029,,
21574,05/07/23 02:30:14 PM,,,99.696,,,
21575,05/07/23 02:31:43 PM,99.978,17.475,,0.030,,
21576,05/07/23 02:32:14 PM,,,99.676,,,
21577,05/07/23 02:33:43 PM,99.968,17.475,,0.031,,
21578,05/07/23 02:34:14 PM,,,99.666,,,
21579,05/07/23 02:35:43 PM,99.988,17.475,,0.033,,
21580,05/07/23 02:36:14 PM,,,99.666,,,
21581,05/07/23 02:37:43 PM,99.990,17.570,,0.033,,
21582,05/07/23 02:38:14 PM,,,99.666,,,
21583,05/07/23 02:39:43 PM,99.990,17.570,,0.034,,
21584,05/07/23 02:40:14 PM,,,99.657,,,
21585,05/07/23 02:41:43 PM,100.010,17.570,,0.035,,
21586,05/07/23 02:42:14 PM,,,99.666,,,
21587,05/07/23 02:43:43 PM,100.013,17.665,,0.035,,
21588,05/07/23 02:44:14 PM,,,99.666,,,
21589,05/07/23 02:45:43 PM,100.033,17.665,,0.037,,
21590,05/07/23 02:46:14 PM,,,99.666,,,
21591,05/07/23 02:47:43 PM,100.065,17.760,,0.039,,
21592,05/07/23 02:48:14 PM,,,99.686,,,
21593,05/07/23 02:49:43 PM,100.075,17.760,,0.040,,
21594,05/07/23 02:50:14 PM,,,99.676,,,
21595,05/07/23 02:51:43 PM,100.088,17.855,,0.041,,
21596,05/07/23 02:52:14 PM,,,99.686,,,
21597,05/07/23 02:53:43 PM,100.108,17.855,,0.043,,
21598,05/07/23 02:54:14 PM,,,99.686,,,
21599,05/07/23 02:55:43 PM,100.120,17.950,,0.043,,
21600,05/07/23 02:56:14 PM,,,99.701,,,
21601,05/07/23 02:57:43 PM,100.130,17.950,,0.045,,
21602,05/07/23 02:58:14 PM,,,99.682,,,
21603,05/07/23 02:59:43 PM,100.140,17.950,,0.047,,
21604,05/07/23 03:00:14 PM,,,99.682,,,
21605,05/07/23 03:01:43 PM,100.140,17.950,,0.047,,
21606,05/07/23 03:02:14 PM,,,99.672,,,
21607,05/07/23 03:03:43 PM,100.163,18.045,,0.049,,
21608,05/07/23 03:04:14 PM,,,99.682,,,
21609,05/07/23 03:05:43 PM,100.193,18.045,,0.052,,
21610,05/07/23 03:06:14 PM,,,99.682,,,
21611,05/07/23 03:07:43 PM,100.193,18.045,,0.052,,
21612,05/07/23 03:08:14 PM,,,99.682,,,
21613,05/07/23 03:09:43 PM,100.203,18.045,,0.053,,
21614,05/07/23 03:10:14 PM,,,99.682,,,
21615,05/07/23 03:11:43 PM,100.205,18.140,,0.053,,
21616,05/07/23 03:12:14 PM,,,99.682,,,
21617,05/07/23 03:13:43 PM,100.215,18.140,,0.054,,
21618,05/07/23 03:14:14 PM,,,99.682,,,
21619,05/07/23 03:15:43 PM,100.215,18.140,,0.054,,
21620,05/07/23 03:16:14 PM,,,99.682,,,
21621,05/07/23 03:17:43 PM,100.228,18.236,,0.057,,
21622,05/07/23 03:18:14 PM,,,99.663,,,
21623,05/07/23 03:19:43 PM,100.228,18.236,,0.056,,
21624,05/07/23 03:20:14 PM,,,99.678,,,
21625,05/07/23 03:21:43 PM,100.238,18.236,,0.058,,
21626,05/07/23 03:22:14 PM,,,99.669,,,
21627,05/07/23 03:23:43 PM,100.250,18.331,,0.059,,
21628,05/07/23 03:24:14 PM,,,99.669,,,
21629,05/07/23 03:25:43 PM,100.250,18.331,,0.060,,
21630,05/07/23 03:26:14 PM,,,99.659,,,
21631,05/07/23 03:27:43 PM,100.260,18.331,,0.061,,
21632,05/07/23 03:28:14 PM,,,99.659,,,
21633,05/07/23 03:29:43 PM,100.270,18.331,,0.062,,
21634,05/07/23 03:30:14 PM,,,99.659,,,
21635,05/07/23 03:31:43 PM,100.260,18.331,,0.060,,
21636,05/07/23 03:32:14 PM,,,99.674,,,
21637,05/07/23 03:33:43 PM,100.250,18.331,,0.060,,
21638,05/07/23 03:34:14 PM,,,99.655,,,
21639,05/07/23 03:35:43 PM,100.250,18.331,,0.060,,
21640,05/07/23 03:36:14 PM,,,99.665,,,
21641,05/07/23 03:37:43 PM,100.250,18.331,,0.061,,
21642,05/07/23 03:38:14 PM,,,99.645,,,
21643,05/07/23 03:39:43 PM,100.250,18.331,,0.062,,
21644,05/07/23 03:40:14 PM,,,99.645,,,
21645,05/07/23 03:41:43 PM,100.270,18.331,,0.064,,
21646,05/07/23 03:42:14 PM,,,99.645,,,
21647,05/07/23 03:43:43 PM,100.260,18.331,,0.063,,
21648,05/07/23 03:44:14 PM,,,99.645,,,
21649,05/07/23 03:45:43 PM,100.260,18.331,,0.063,,
21650,05/07/23 03:46:14 PM,,,99.636,,,
21651,05/07/23 03:47:43 PM,100.263,18.426,,0.065,,
21652,05/07/23 03:48:14 PM,,,99.626,,,
21653,05/07/23 03:49:43 PM,100.243,18.426,,0.064,,
21654,05/07/23 03:50:14 PM,,,99.616,,,
21655,05/07/23 03:51:43 PM,100.245,18.521,,0.064,,
21656,05/07/23 03:52:14 PM,,,99.616,,,
21657,05/07/23 03:53:43 PM,100.248,18.616,,0.063,,
21658,05/07/23 03:54:14 PM,,,99.632,,,
21659,05/07/23 03:55:43 PM,100.250,18.711,,0.064,,
21660,05/07/23 03:56:14 PM,,,99.622,,,
21661,05/07/23 03:57:43 PM,100.253,18.806,,0.064,,
21662,05/07/23 03:58:14 PM,,,99.622,,,
21663,05/07/23 03:59:43 PM,100.255,18.901,,0.065,,
21664,05/07/23 04:00:14 PM,,,99.618,,,
21665,05/07/23 04:01:43 PM,100.265,18.901,,0.065,,
21666,05/07/23 04:02:14 PM,,,99.628,,,
21667,05/07/23 04:03:43 PM,100.245,18.901,,0.064,,
21668,05/07/23 04:04:14 PM,,,99.618,,,
21669,05/07/23 04:05:43 PM,100.235,18.901,,0.065,,
21670,05/07/23 04:06:14 PM,,,99.589,,,
21671,05/07/23 04:07:43 PM,100.208,18.996,,0.064,,
21672,05/07/23 04:08:14 PM,,,99.579,,,
21673,05/07/23 04:09:43 PM,100.218,18.996,,0.063,,
21674,05/07/23 04:10:14 PM,,,99.604,,,
21675,05/07/23 04:11:43 PM,100.220,19.092,,0.063,,
21676,05/07/23 04:12:14 PM,,,99.595,,,
21677,05/07/23 04:13:43 PM,100.213,19.187,,0.063,,
21678,05/07/23 04:14:14 PM,,,99.595,,,
21679,05/07/23 04:15:43 PM,100.215,19.282,,0.062,,
21680,05/07/23 04:16:14 PM,,,99.610,,,
21681,05/07/23 04:17:43 PM,100.218,19.377,,0.062,,
21682,05/07/23 04:18:14 PM,,,99.610,,,
21683,05/07/23 04:19:43 PM,100.230,19.472,,0.062,,
21684,05/07/23 04:20:14 PM,,,99.630,,,
21685,05/07/23 04:21:43 PM,100.243,19.567,,0.062,,
21686,05/07/23 04:22:14 PM,,,99.636,,,
21687,05/07/23 04:23:43 PM,100.235,19.662,,0.060,,
21688,05/07/23 04:24:14 PM,,,99.645,,,
21689,05/07/23 04:25:43 PM,100.225,19.662,,0.060,,
21690,05/07/23 04:26:14 PM,,,99.632,,,
21691,05/07/23 04:27:43 PM,100.225,19.662,,0.061,,
21692,05/07/23 04:28:14 PM,,,99.622,,,
21693,05/07/23 04:29:43 PM,100.225,19.662,,0.060,,
21694,05/07/23 04:30:14 PM,,,99.637,,,
21695,05/07/23 04:31:43 PM,100.205,19.662,,0.060,,
21696,05/07/23 04:32:14 PM,,,99.608,,,
21697,05/07/23 04:33:43 PM,100.195,19.662,,0.059,,
21698,05/07/23 04:34:14 PM,,,99.618,,,
21699,05/07/23 04:35:43 PM,100.195,19.662,,0.060,,
21700,05/07/23 04:36:14 PM,,,99.598,,,
21701,05/07/23 04:37:43 PM,100.185,19.662,,0.060,,
21702,05/07/23 04:38:14 PM,,,99.598,,,
21703,05/07/23 04:39:43 PM,100.173,19.567,,0.057,,
21704,05/07/23 04:40:14 PM,,,99.618,,,
21705,05/07/23 04:41:43 PM,100.183,19.567,,0.058,,
21706,05/07/23 04:42:14 PM,,,99.608,,,
21707,05/07/23 04:43:43 PM,100.180,19.472,,0.058,,
21708,05/07/23 04:44:14 PM,,,99.618,,,
21709,05/07/23 04:45:43 PM,100.170,19.472,,0.058,,
21710,05/07/23 04:46:14 PM,,,99.598,,,
21711,05/07/23 04:47:43 PM,100.150,19.472,,0.056,,
21712,05/07/23 04:48:14 PM,,,99.598,,,
21713,05/07/23 04:49:43 PM,100.148,19.377,,0.056,,
21714,05/07/23 04:50:14 PM,,,99.594,,,
21715,05/07/23 04:51:43 PM,100.138,19.377,,0.055,,
21716,05/07/23 04:52:14 PM,,,99.604,,,
21717,05/07/23 04:53:43 PM,100.125,19.282,,0.053,,
21718,05/07/23 04:54:14 PM,,,99.604,,,
21719,05/07/23 04:55:43 PM,100.133,19.187,,0.055,,
21720,05/07/23 04:56:14 PM,,,99.594,,,
21721,05/07/23 04:57:43 PM,100.113,19.187,,0.053,,
21722,05/07/23 04:58:14 PM,,,99.598,,,
21723,05/07/23 04:59:43 PM,100.120,19.092,,0.052,,
21724,05/07/23 05:00:14 PM,,,99.608,,,
21725,05/07/23 05:01:43 PM,100.100,19.092,,0.052,,
21726,05/07/23 05:02:14 PM,,,99.589,,,
21727,05/07/23 05:03:43 PM,100.118,18.996,,0.052,,
21728,05/07/23 05:04:14 PM,,,99.618,,,
21729,05/07/23 05:05:43 PM,100.138,18.996,,0.052,,
21730,05/07/23 05:06:14 PM,,,99.628,,,
21731,05/07/23 05:07:43 PM,100.135,18.901,,0.050,,
21732,05/07/23 05:08:14 PM,,,99.647,,,
21733,05/07/23 05:09:43 PM,100.135,18.901,,0.049,,
21734,05/07/23 05:10:14 PM,,,99.657,,,
21735,05/07/23 05:11:43 PM,100.133,18.806,,0.050,,
21736,05/07/23 05:12:14 PM,,,99.637,,,
21737,05/07/23 05:13:43 PM,100.103,18.806,,0.048,,
21738,05/07/23 05:14:14 PM,,,99.637,,,
21739,05/07/23 05:15:43 PM,100.100,18.711,,0.047,,
21740,05/07/23 05:16:14 PM,,,99.637,,,
21741,05/07/23 05:17:43 PM,100.100,18.711,,0.047,,
21742,05/07/23 05:18:14 PM,,,99.637,,,
21743,05/07/23 05:19:43 PM,100.090,18.711,,0.045,,
21744,05/07/23 05:20:14 PM,,,99.647,,,
21745,05/07/23 05:21:43 PM,100.098,18.616,,0.045,,
21746,05/07/23 05:22:14 PM,,,99.657,,,
21747,05/07/23 05:23:43 PM,100.078,18.616,,0.044,,
21748,05/07/23 05:24:14 PM,,,99.637,,,
21749,05/07/23 05:25:43 PM,100.085,18.521,,0.045,,
21750,05/07/23 05:26:14 PM,,,99.641,,,
21751,05/07/23 05:27:43 PM,100.085,18.521,,0.045,,
21752,05/07/23 05:28:14 PM,,,99.651,,,
21753,05/07/23 05:29:43 PM,100.073,18.426,,0.043,,
21754,05/07/23 05:30:14 PM,,,99.651,,,
21755,05/07/23 05:31:43 PM,100.093,18.426,,0.044,,
21756,05/07/23 05:32:14 PM,,,99.670,,,
21757,05/07/23 05:33:43 PM,100.063,18.426,,0.041,,
21758,05/07/23 05:34:14 PM,,,99.661,,,
21759,05/07/23 05:35:43 PM,100.050,18.331,,0.041,,
21760,05/07/23 05:36:14 PM,,,99.645,,,
21761,05/07/23 05:37:43 PM,100.050,18.331,,0.043,,
21762,05/07/23 05:38:14 PM,,,99.626,,,
21763,05/07/23 05:39:43 PM,100.038,18.236,,0.042,,
21764,05/07/23 05:40:14 PM,,,99.626,,,
21765,05/07/23 05:41:43 PM,100.028,18.236,,0.042,,
21766,05/07/23 05:42:14 PM,,,99.616,,,
21767,05/07/23 05:43:43 PM,100.018,18.236,,0.040,,
21768,05/07/23 05:44:14 PM,,,99.626,,,
21769,05/07/23 05:45:43 PM,100.005,18.140,,0.038,,
21770,05/07/23 05:46:14 PM,,,99.630,,,
21771,05/07/23 05:47:43 PM,100.025,18.140,,0.040,,
21772,05/07/23 05:48:14 PM,,,99.630,,,
21773,05/07/23 05:49:43 PM,100.013,18.045,,0.040,,
21774,05/07/23 05:50:14 PM,,,99.620,,,
21775,05/07/23 05:51:43 PM,100.013,18.045,,0.039,,
21776,05/07/23 05:52:14 PM,,,99.639,,,
21777,05/07/23 05:53:43 PM,100.023,18.045,,0.037,,
21778,05/07/23 05:54:14 PM,,,99.663,,,
21779,05/07/23 05:55:43 PM,100.020,17.950,,0.037,,
21780,05/07/23 05:56:14 PM,,,99.653,,,
21781,05/07/23 05:57:43 PM,100.020,17.950,,0.037,,
21782,05/07/23 05:58:14 PM,,,99.653,,,
21783,05/07/23 05:59:43 PM,100.020,17.950,,0.037,,
21784,05/07/23 06:00:14 PM,,,99.653,,,
21785,05/07/23 06:01:43 PM,100.008,17.855,,0.037,,
21786,05/07/23 06:02:14 PM,,,99.647,,,
21787,05/07/23 06:03:43 PM,99.998,17.855,,0.036,,
21788,05/07/23 06:04:14 PM,,,99.647,,,
21789,05/07/23 06:05:43 PM,100.005,17.760,,0.036,,
21790,05/07/23 06:06:14 PM,,,99.657,,,
21791,05/07/23 06:07:43 PM,99.985,17.760,,0.033,,
21792,05/07/23 06:08:14 PM,,,99.657,,,
21793,05/07/23 06:09:43 PM,99.995,17.760,,0.035,,
21794,05/07/23 06:10:14 PM,,,99.651,,,
21795,05/07/23 06:11:43 PM,99.965,17.760,,0.033,,
21796,05/07/23 06:12:14 PM,,,99.641,,,
21797,05/07/23 06:13:43 PM,99.963,17.665,,0.032,,
21798,05/07/23 06:14:14 PM,,,99.651,,,
21799,05/07/23 06:15:43 PM,99.963,17.665,,0.033,,
21800,05/07/23 06:16:14 PM,,,99.632,,,
21801,05/07/23 06:17:43 PM,99.953,17.665,,0.033,,
21802,05/07/23 06:18:14 PM,,,99.622,,,
21803,05/07/23 06:19:43 PM,99.953,17.665,,0.033,,
21804,05/07/23 06:20:14 PM,,,99.636,,,
21805,05/07/23 06:21:43 PM,99.953,17.665,,0.032,,
21806,05/07/23 06:22:14 PM,,,99.636,,,
21807,05/07/23 06:23:43 PM,99.953,17.665,,0.032,,
21808,05/07/23 06:24:14 PM,,,99.636,,,
21809,05/07/23 06:25:43 PM,99.973,17.665,,0.034,,
21810,05/07/23 06:26:14 PM,,,99.645,,,
21811,05/07/23 06:27:43 PM,99.953,17.665,,0.031,,
21812,05/07/23 06:28:14 PM,,,99.655,,,
21813,05/07/23 06:29:43 PM,99.960,17.570,,0.031,,
21814,05/07/23 06:30:14 PM,,,99.655,,,
21815,05/07/23 06:31:43 PM,99.970,17.570,,0.033,,
21816,05/07/23 06:32:14 PM,,,99.645,,,
21817,05/07/23 06:33:43 PM,99.960,17.570,,0.032,,
21818,05/07/23 06:34:14 PM,,,99.649,,,
21819,05/07/23 06:35:43 PM,99.950,17.570,,0.030,,
21820,05/07/23 06:36:14 PM,,,99.659,,,
21821,05/07/23 06:37:43 PM,99.948,17.475,,0.030,,
21822,05/07/23 06:38:14 PM,,,99.649,,,
21823,05/07/23 06:39:43 PM,99.928,17.475,,0.028,,
21824,05/07/23 06:40:14 PM,,,99.649,,,
21825,05/07/23 06:41:43 PM,99.928,17.475,,0.028,,
21826,05/07/23 06:42:14 PM,,,99.649,,,
21827,05/07/23 06:43:43 PM,99.928,17.475,,0.030,,
21828,05/07/23 06:44:14 PM,,,99.633,,,
21829,05/07/23 06:45:43 PM,99.935,17.379,,0.030,,
21830,05/07/23 06:46:14 PM,,,99.643,,,
21831,05/07/23 06:47:43 PM,99.915,17.379,,0.028,,
21832,05/07/23 06:48:14 PM,,,99.643,,,
21833,05/07/23 06:49:43 PM,99.925,17.379,,0.028,,
21834,05/07/23 06:50:14 PM,,,99.653,,,
21835,05/07/23 06:51:43 PM,99.915,17.379,,0.027,,
21836,05/07/23 06:52:14 PM,,,99.653,,,
21837,05/07/23 06:53:43 PM,99.925,17.379,,0.028,,
21838,05/07/23 06:54:14 PM,,,99.653,,,
21839,05/07/23 06:55:43 PM,99.915,17.379,,0.027,,
21840,05/07/23 06:56:14 PM,,,99.643,,,
21841,05/07/23 06:57:43 PM,99.923,17.284,,0.029,,
21842,05/07/23 06:58:14 PM,,,99.643,,,
21843,05/07/23 06:59:43 PM,99.923,17.284,,0.026,,
21844,05/07/23 07:00:14 PM,,,99.672,,,
21845,05/07/23 07:01:43 PM,99.933,17.284,,0.027,,
21846,05/07/23 07:02:14 PM,,,99.663,,,
21847,05/07/23 07:03:43 PM,99.943,17.284,,0.028,,
21848,05/07/23 07:04:14 PM,,,99.666,,,
21849,05/07/23 07:05:43 PM,99.933,17.284,,0.027,,
21850,05/07/23 07:06:14 PM,,,99.666,,,
21851,05/07/23 07:07:43 PM,99.913,17.284,,0.025,,
21852,05/07/23 07:08:14 PM,,,99.666,,,
21853,05/07/23 07:09:43 PM,99.921,17.189,,0.025,,
21854,05/07/23 07:10:14 PM,,,99.676,,,
21855,05/07/23 07:11:43 PM,99.921,17.189,,0.025,,
21856,05/07/23 07:12:14 PM,,,99.676,,,
21857,05/07/23 07:13:43 PM,99.931,17.189,,0.025,,
21858,05/07/23 07:14:14 PM,,,99.686,,,
21859,05/07/23 07:15:43 PM,99.918,17.094,,0.024,,
21860,05/07/23 07:16:14 PM,,,99.686,,,
21861,05/07/23 07:17:43 PM,99.918,17.094,,0.024,,
21862,05/07/23 07:18:14 PM,,,99.676,,,
21863,05/07/23 07:19:43 PM,99.918,17.094,,0.024,,
21864,05/07/23 07:20:14 PM,,,99.686,,,
21865,05/07/23 07:21:43 PM,99.918,17.094,,0.023,,
21866,05/07/23 07:22:14 PM,,,99.696,,,
21867,05/07/23 07:23:43 PM,99.918,17.094,,0.025,,
21868,05/07/23 07:24:14 PM,,,99.670,,,
21869,05/07/23 07:25:43 PM,99.916,16.999,,0.024,,
21870,05/07/23 07:26:14 PM,,,99.680,,,
21871,05/07/23 07:27:43 PM,99.906,16.999,,0.022,,
21872,05/07/23 07:28:14 PM,,,99.699,,,
21873,05/07/23 07:29:43 PM,99.906,16.999,,0.022,,
21874,05/07/23 07:30:14 PM,,,99.690,,,
21875,05/07/23 07:31:43 PM,99.903,16.903,,0.022,,
21876,05/07/23 07:32:14 PM,,,99.680,,,
21877,05/07/23 07:33:43 PM,99.891,16.808,,0.022,,
21878,05/07/23 07:34:14 PM,,,99.680,,,
21879,05/07/23 07:35:43 PM,99.888,16.713,,0.021,,
21880,05/07/23 07:36:14 PM,,,99.680,,,
21881,05/07/23 07:37:43 PM,99.898,16.713,,0.022,,
21882,05/07/23 07:38:14 PM,,,99.684,,,
21883,05/07/23 07:39:43 PM,99.896,16.618,,0.022,,
21884,05/07/23 07:40:14 PM,,,99.674,,,
21885,05/07/23 07:41:43 PM,99.893,16.523,,0.021,,
21886,05/07/23 07:42:14 PM,,,99.693,,,
21887,05/07/23 07:43:43 PM,99.893,16.523,,0.020,,
21888,05/07/23 07:44:14 PM,,,99.693,,,
21889,05/07/23 07:45:43 PM,99.891,16.427,,0.019,,
21890,05/07/23 07:46:14 PM,,,99.703,,,
21891,05/07/23 07:47:43 PM,99.888,16.332,,0.020,,
21892,05/07/23 07:48:14 PM,,,99.687,,,
21893,05/07/23 07:49:43 PM,99.898,16.332,,0.020,,
21894,05/07/23 07:50:14 PM,,,99.707,,,
21895,05/07/23 07:51:43 PM,99.896,16.237,,0.019,,
21896,05/07/23 07:52:14 PM,,,99.716,,,
21897,05/07/23 07:53:43 PM,99.893,16.141,,0.019,,
21898,05/07/23 07:54:14 PM,,,99.710,,,
21899,05/07/23 07:55:43 PM,99.883,16.141,,0.018,,
21900,05/07/23 07:56:14 PM,,,99.701,,,
21901,05/07/23 07:57:43 PM,99.873,16.141,,0.018,,
21902,05/07/23 07:58:14 PM,,,99.695,,,
21903,05/07/23 07:59:43 PM,99.881,16.046,,0.019,,
21904,05/07/23 08:00:14 PM,,,99.695,,,
21905,05/07/23 08:01:43 PM,99.879,15.951,,0.020,,
21906,05/07/23 08:02:14 PM,,,99.685,,,
21907,05/07/23 08:03:43 PM,99.869,15.951,,0.019,,
21908,05/07/23 08:04:14 PM,,,99.679,,,
21909,05/07/23 08:05:43 PM,99.856,15.855,,0.018,,
21910,05/07/23 08:06:14 PM,,,99.679,,,
21911,05/07/23 08:07:43 PM,99.866,15.855,,0.020,,
21912,05/07/23 08:08:14 PM,,,99.673,,,
21913,05/07/23 08:09:43 PM,99.834,15.760,,0.017,,
21914,05/07/23 08:10:14 PM,,,99.663,,,
21915,05/07/23 08:11:43 PM,99.844,15.760,,0.019,,
21916,05/07/23 08:12:14 PM,,,99.653,,,
21917,05/07/23 08:13:43 PM,99.831,15.664,,0.018,,
21918,05/07/23 08:14:14 PM,,,99.653,,,
21919,05/07/23 08:15:43 PM,99.831,15.664,,0.019,,
21920,05/07/23 08:16:14 PM,,,99.647,,,
21921,05/07/23 08:17:43 PM,99.819,15.569,,0.016,,
21922,05/07/23 08:18:14 PM,,,99.667,,,
21923,05/07/23 08:19:43 PM,99.829,15.569,,0.018,,
21924,05/07/23 08:20:14 PM,,,99.651,,,
21925,05/07/23 08:21:43 PM,99.826,15.473,,0.018,,
21926,05/07/23 08:22:14 PM,,,99.651,,,
21927,05/07/23 08:23:43 PM,99.826,15.473,,0.018,,
21928,05/07/23 08:24:14 PM,,,99.644,,,
21929,05/07/23 08:25:43 PM,99.814,15.378,,0.017,,
21930,05/07/23 08:26:14 PM,,,99.644,,,
21931,05/07/23 08:27:43 PM,99.824,15.378,,0.019,,
21932,05/07/23 08:28:14 PM,,,99.638,,,
21933,05/07/23 08:29:43 PM,99.804,15.378,,0.016,,
21934,05/07/23 08:30:14 PM,,,99.648,,,
21935,05/07/23 08:31:43 PM,99.821,15.282,,0.017,,
21936,05/07/23 08:32:14 PM,,,99.652,,,
21937,05/07/23 08:33:43 PM,99.821,15.282,,0.017,,
21938,05/07/23 08:34:14 PM,,,99.652,,,
21939,05/07/23 08:35:43 PM,99.819,15.187,,0.016,,
21940,05/07/23 08:36:14 PM,,,99.661,,,
21941,05/07/23 08:37:43 PM,99.809,15.187,,0.017,,
21942,05/07/23 08:38:14 PM,,,99.636,,,
21943,05/07/23 08:39:43 PM,99.819,15.187,,0.017,,
21944,05/07/23 08:40:14 PM,,,99.655,,,
21945,05/07/23 08:41:43 PM,99.819,15.187,,0.017,,
21946,05/07/23 08:42:14 PM,,,99.649,,,
21947,05/07/23 08:43:43 PM,99.827,15.091,,0.019,,
21948,05/07/23 08:44:14 PM,,,99.639,,,
21949,05/07/23 08:45:43 PM,99.817,15.091,,0.015,,
21950,05/07/23 08:46:14 PM,,,99.678,,,
21951,05/07/23 08:47:43 PM,99.817,15.091,,0.015,,
21952,05/07/23 08:48:14 PM,,,99.662,,,
21953,05/07/23 08:49:43 PM,99.814,14.996,,0.015,,
21954,05/07/23 08:50:14 PM,,,99.662,,,
21955,05/07/23 08:51:43 PM,99.814,14.996,,0.016,,
21956,05/07/23 08:52:14 PM,,,99.652,,,
21957,05/07/23 08:53:43 PM,99.822,14.900,,0.016,,
21958,05/07/23 08:54:14 PM,,,99.665,,,
21959,05/07/23 08:55:43 PM,99.822,14.900,,0.016,,
