"Título de trazado: s1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °F (LGR S/N: 21248002, SEN S/N: 21248002)","Acoplador separado (LGR S/N: 21248002)","Acoplador adjunto (LGR S/N: 21248002)","Parado (LGR S/N: 21248002)","Final de archivo (LGR S/N: 21248002)"
11557,12/28/24 12:21:58 PM,14.5468,75.832,,,,
11558,12/28/24 12:23:58 PM,14.5484,75.832,,,,
11559,12/28/24 12:25:58 PM,14.5468,75.832,,,,
11560,12/28/24 12:27:58 PM,14.5480,75.659,,,,
11561,12/28/24 12:29:58 PM,14.5480,75.659,,,,
11562,12/28/24 12:31:58 PM,14.5444,75.484,,,,
11563,12/28/24 12:33:58 PM,14.5476,75.484,,,,
11564,12/28/24 12:35:58 PM,14.5492,75.484,,,,
11565,12/28/24 12:37:58 PM,14.5470,75.312,,,,
11566,12/28/24 12:39:58 PM,14.5454,75.312,,,,
11567,12/28/24 12:41:58 PM,14.5486,75.312,,,,
11568,12/28/24 12:43:58 PM,14.5466,75.139,,,,
11569,12/28/24 12:45:58 PM,14.5466,75.139,,,,
11570,12/28/24 12:47:58 PM,14.5434,75.139,,,,
11571,12/28/24 12:49:58 PM,14.5445,74.964,,,,
11572,12/28/24 12:51:58 PM,14.5460,74.964,,,,
11573,12/28/24 12:53:58 PM,14.5429,74.964,,,,
11574,12/28/24 12:55:58 PM,14.5445,74.964,,,,
11575,12/28/24 12:57:58 PM,14.5455,74.791,,,,
11576,12/28/24 12:59:58 PM,14.5439,74.791,,,,
11577,12/28/24 01:01:58 PM,14.5424,74.791,,,,
11578,12/28/24 01:03:58 PM,14.5439,74.791,,,,
11579,12/28/24 01:05:58 PM,14.5424,74.791,,,,
11580,12/28/24 01:07:58 PM,14.5451,74.619,,,,
11581,12/28/24 01:09:58 PM,14.5451,74.619,,,,
11582,12/28/24 01:11:58 PM,14.5424,74.791,,,,
11583,12/28/24 01:13:58 PM,14.5424,74.791,,,,
11584,12/28/24 01:15:58 PM,14.5429,74.964,,,,
11585,12/28/24 01:17:58 PM,14.5429,74.964,,,,
11586,12/28/24 01:19:58 PM,14.5413,74.964,,,,
11587,12/28/24 01:21:58 PM,14.5429,74.964,,,,
11588,12/28/24 01:23:58 PM,14.5418,75.139,,,,
11589,12/28/24 01:25:58 PM,14.5434,75.139,,,,
11590,12/28/24 01:27:58 PM,14.5418,75.139,,,,
11591,12/28/24 01:29:58 PM,14.5422,75.312,,,,
11592,12/28/24 01:31:58 PM,14.5406,75.312,,,,
11593,12/28/24 01:33:58 PM,14.5396,75.484,,,,
11594,12/28/24 01:35:58 PM,14.5412,75.484,,,,
11595,12/28/24 01:37:58 PM,14.5390,75.312,,,,
11596,12/28/24 01:39:58 PM,14.5390,75.312,,,,
11597,12/28/24 01:41:58 PM,14.5412,75.484,,,,
11598,12/28/24 01:43:58 PM,14.5380,75.484,,,,
11599,12/28/24 01:45:58 PM,14.5396,75.484,,,,
11600,12/28/24 01:47:58 PM,14.5396,75.484,,,,
11601,12/28/24 01:49:58 PM,14.5396,75.484,,,,
11602,12/28/24 01:51:58 PM,14.5396,75.484,,,,
11603,12/28/24 01:53:58 PM,14.5380,75.484,,,,
11604,12/28/24 01:55:58 PM,14.5412,75.484,,,,
11605,12/28/24 01:57:58 PM,14.5396,75.484,,,,
11606,12/28/24 01:59:58 PM,14.5384,75.659,,,,
11607,12/28/24 02:01:58 PM,14.5400,75.659,,,,
11608,12/28/24 02:03:58 PM,14.5390,75.832,,,,
11609,12/28/24 02:05:58 PM,14.5410,76.006,,,,
11610,12/28/24 02:07:58 PM,14.5410,76.006,,,,
11611,12/28/24 02:09:58 PM,14.5399,76.181,,,,
11612,12/28/24 02:11:58 PM,14.5403,76.354,,,,
11613,12/28/24 02:13:58 PM,14.5419,76.354,,,,
11614,12/28/24 02:15:58 PM,14.5415,76.181,,,,
11615,12/28/24 02:17:58 PM,14.5426,76.006,,,,
11616,12/28/24 02:19:58 PM,14.5395,76.006,,,,
11617,12/28/24 02:21:58 PM,14.5395,76.006,,,,
11618,12/28/24 02:23:58 PM,14.5363,76.006,,,,
11619,12/28/24 02:25:58 PM,14.5379,76.006,,,,
11620,12/28/24 02:27:58 PM,14.5383,76.181,,,,
11621,12/28/24 02:29:58 PM,14.5395,76.006,,,,
11622,12/28/24 02:31:58 PM,14.5383,76.181,,,,
11623,12/28/24 02:33:58 PM,14.5395,76.006,,,,
11624,12/28/24 02:35:58 PM,14.5410,76.006,,,,
11625,12/28/24 02:37:58 PM,14.5379,76.006,,,,
11626,12/28/24 02:39:58 PM,14.5395,76.006,,,,
11627,12/28/24 02:41:58 PM,14.5363,76.006,,,,
11628,12/28/24 02:43:58 PM,14.5379,76.006,,,,
11629,12/28/24 02:45:58 PM,14.5363,76.006,,,,
11630,12/28/24 02:47:58 PM,14.5351,76.181,,,,
11631,12/28/24 02:49:58 PM,14.5367,76.181,,,,
11632,12/28/24 02:51:58 PM,14.5367,76.181,,,,
11633,12/28/24 02:53:58 PM,14.5351,76.181,,,,
11634,12/28/24 02:55:58 PM,14.5335,76.181,,,,
11635,12/28/24 02:57:58 PM,14.5325,76.354,,,,
11636,12/28/24 02:59:58 PM,14.5373,76.354,,,,
11637,12/28/24 03:01:58 PM,14.5329,76.528,,,,
11638,12/28/24 03:03:58 PM,14.5361,76.528,,,,
11639,12/28/24 03:05:58 PM,14.5350,76.703,,,,
11640,12/28/24 03:07:58 PM,14.5334,76.703,,,,
11641,12/28/24 03:09:58 PM,14.5329,76.528,,,,
11642,12/28/24 03:11:58 PM,14.5350,76.703,,,,
11643,12/28/24 03:13:58 PM,14.5350,76.703,,,,
11644,12/28/24 03:15:58 PM,14.5334,76.703,,,,
11645,12/28/24 03:17:58 PM,14.5334,76.703,,,,
11646,12/28/24 03:19:58 PM,14.5350,76.703,,,,
11647,12/28/24 03:21:58 PM,14.5329,76.528,,,,
11648,12/28/24 03:23:58 PM,14.5309,76.354,,,,
11649,12/28/24 03:25:58 PM,14.5309,76.354,,,,
11650,12/28/24 03:27:58 PM,14.5309,76.354,,,,
11651,12/28/24 03:29:58 PM,14.5309,76.354,,,,
11652,12/28/24 03:31:58 PM,14.5293,76.354,,,,
11653,12/28/24 03:33:58 PM,14.5293,76.354,,,,
11654,12/28/24 03:35:58 PM,14.5313,76.528,,,,
11655,12/28/24 03:37:58 PM,14.5329,76.528,,,,
11656,12/28/24 03:39:58 PM,14.5325,76.354,,,,
11657,12/28/24 03:41:58 PM,14.5325,76.354,,,,
11658,12/28/24 03:43:58 PM,14.5325,76.354,,,,
11659,12/28/24 03:45:58 PM,14.5293,76.354,,,,
11660,12/28/24 03:47:58 PM,14.5309,76.354,,,,
11661,12/28/24 03:49:58 PM,14.5309,76.354,,,,
11662,12/28/24 03:51:58 PM,14.5293,76.354,,,,
11663,12/28/24 03:53:58 PM,14.5313,76.528,,,,
11664,12/28/24 03:55:58 PM,14.5313,76.528,,,,
11665,12/28/24 03:57:58 PM,14.5297,76.528,,,,
11666,12/28/24 03:59:58 PM,14.5313,76.528,,,,
11667,12/28/24 04:01:58 PM,14.5309,76.354,,,,
11668,12/28/24 04:03:58 PM,14.5325,76.354,,,,
11669,12/28/24 04:05:58 PM,14.5309,76.354,,,,
11670,12/28/24 04:07:58 PM,14.5309,76.354,,,,
11671,12/28/24 04:09:58 PM,14.5329,76.528,,,,
11672,12/28/24 04:11:58 PM,14.5313,76.528,,,,
11673,12/28/24 04:13:58 PM,14.5297,76.528,,,,
11674,12/28/24 04:15:58 PM,14.5297,76.528,,,,
11675,12/28/24 04:17:58 PM,14.5309,76.354,,,,
11676,12/28/24 04:19:58 PM,14.5309,76.354,,,,
11677,12/28/24 04:21:58 PM,14.5303,76.181,,,,
11678,12/28/24 04:23:58 PM,14.5319,76.181,,,,
11679,12/28/24 04:25:58 PM,14.5315,76.006,,,,
11680,12/28/24 04:27:58 PM,14.5315,76.006,,,,
11681,12/28/24 04:29:58 PM,14.5326,75.832,,,,
11682,12/28/24 04:31:58 PM,14.5294,75.832,,,,
11683,12/28/24 04:33:58 PM,14.5342,75.832,,,,
11684,12/28/24 04:35:58 PM,14.5337,75.659,,,,
11685,12/28/24 04:37:58 PM,14.5321,75.659,,,,
11686,12/28/24 04:39:58 PM,14.5300,75.484,,,,
11687,12/28/24 04:41:58 PM,14.5296,75.312,,,,
11688,12/28/24 04:43:58 PM,14.5312,75.312,,,,
11689,12/28/24 04:45:58 PM,14.5328,75.312,,,,
11690,12/28/24 04:47:58 PM,14.5300,75.484,,,,
11691,12/28/24 04:49:58 PM,14.5300,75.484,,,,
11692,12/28/24 04:51:58 PM,14.5300,75.484,,,,
11693,12/28/24 04:53:58 PM,14.5300,75.484,,,,
11694,12/28/24 04:55:58 PM,14.5296,75.312,,,,
11695,12/28/24 04:57:58 PM,14.5280,75.312,,,,
11696,12/28/24 04:59:58 PM,14.5296,75.312,,,,
11697,12/28/24 05:01:58 PM,14.5296,75.312,,,,
11698,12/28/24 05:03:58 PM,14.5296,75.312,,,,
11699,12/28/24 05:05:58 PM,14.5296,75.312,,,,
11700,12/28/24 05:07:58 PM,14.5306,75.139,,,,
11701,12/28/24 05:09:58 PM,14.5290,75.139,,,,
11702,12/28/24 05:11:58 PM,14.5302,74.964,,,,
11703,12/28/24 05:13:58 PM,14.5286,74.964,,,,
11704,12/28/24 05:15:58 PM,14.5286,74.964,,,,
11705,12/28/24 05:17:58 PM,14.5302,74.964,,,,
11706,12/28/24 05:19:58 PM,14.5302,74.964,,,,
11707,12/28/24 05:21:58 PM,14.5297,74.791,,,,
11708,12/28/24 05:23:58 PM,14.5281,74.791,,,,
11709,12/28/24 05:25:58 PM,14.5276,74.619,,,,
11710,12/28/24 05:27:58 PM,14.5276,74.619,,,,
11711,12/28/24 05:29:58 PM,14.5271,74.446,,,,
11712,12/28/24 05:31:58 PM,14.5255,74.446,,,,
11713,12/28/24 05:33:58 PM,14.5234,74.271,,,,
11714,12/28/24 05:35:58 PM,14.5249,74.271,,,,
11715,12/28/24 05:37:58 PM,14.5239,74.446,,,,
11716,12/28/24 05:39:58 PM,14.5255,74.446,,,,
11717,12/28/24 05:41:58 PM,14.5255,74.446,,,,
11718,12/28/24 05:43:58 PM,14.5244,74.619,,,,
11719,12/28/24 05:45:58 PM,14.5276,74.619,,,,
11720,12/28/24 05:47:58 PM,14.5249,74.791,,,,
11721,12/28/24 05:49:58 PM,14.5265,74.791,,,,
11722,12/28/24 05:51:58 PM,14.5260,74.619,,,,
11723,12/28/24 05:53:58 PM,14.5260,74.619,,,,
11724,12/28/24 05:55:58 PM,14.5276,74.619,,,,
11725,12/28/24 05:57:58 PM,14.5292,74.619,,,,
11726,12/28/24 05:59:58 PM,14.5287,74.446,,,,
11727,12/28/24 06:01:58 PM,14.5249,74.271,,,,
11728,12/28/24 06:03:58 PM,14.5265,74.271,,,,
11729,12/28/24 06:05:58 PM,14.5261,74.098,,,,
11730,12/28/24 06:07:58 PM,14.5287,73.926,,,,
11731,12/28/24 06:09:58 PM,14.5267,73.753,,,,
11732,12/28/24 06:11:58 PM,14.5267,73.753,,,,
11733,12/28/24 06:13:58 PM,14.5279,73.580,,,,
11734,12/28/24 06:15:58 PM,14.5279,73.580,,,,
11735,12/28/24 06:17:58 PM,14.5273,73.407,,,,
11736,12/28/24 06:19:58 PM,14.5289,73.407,,,,
11737,12/28/24 06:21:58 PM,14.5268,73.234,,,,
11738,12/28/24 06:23:58 PM,14.5284,73.234,,,,
11739,12/28/24 06:25:58 PM,14.5263,73.062,,,,
11740,12/28/24 06:27:58 PM,14.5279,73.062,,,,
11741,12/28/24 06:29:58 PM,14.5263,73.062,,,,
11742,12/28/24 06:31:58 PM,14.5279,73.062,,,,
11743,12/28/24 06:33:58 PM,14.5263,73.062,,,,
11744,12/28/24 06:35:58 PM,14.5263,73.062,,,,
11745,12/28/24 06:37:58 PM,14.5263,73.062,,,,
11746,12/28/24 06:39:58 PM,14.5231,73.062,,,,
11747,12/28/24 06:41:58 PM,14.5247,73.062,,,,
11748,12/28/24 06:43:58 PM,14.5247,73.062,,,,
11749,12/28/24 06:45:58 PM,14.5263,73.062,,,,
11750,12/28/24 06:47:58 PM,14.5263,73.062,,,,
11751,12/28/24 06:49:58 PM,14.5263,73.062,,,,
11752,12/28/24 06:51:58 PM,14.5263,73.062,,,,
11753,12/28/24 06:53:58 PM,14.5263,73.062,,,,
11754,12/28/24 06:55:58 PM,14.5274,72.891,,,,
11755,12/28/24 06:57:58 PM,14.5258,72.891,,,,
11756,12/28/24 06:59:58 PM,14.5258,72.891,,,,
11757,12/28/24 07:01:58 PM,14.5258,72.891,,,,
11758,12/28/24 07:03:58 PM,14.5268,72.718,,,,
11759,12/28/24 07:05:58 PM,14.5268,72.718,,,,
11760,12/28/24 07:07:58 PM,14.5264,72.545,,,,
11761,12/28/24 07:09:58 PM,14.5264,72.545,,,,
11762,12/28/24 07:11:58 PM,14.5264,72.545,,,,
11763,12/28/24 07:13:58 PM,14.5258,72.372,,,,
11764,12/28/24 07:15:58 PM,14.5258,72.372,,,,
11765,12/28/24 07:17:58 PM,14.5242,72.372,,,,
11766,12/28/24 07:19:58 PM,14.5268,72.199,,,,
11767,12/28/24 07:21:58 PM,14.5284,72.199,,,,
11768,12/28/24 07:23:58 PM,14.5284,72.199,,,,
11769,12/28/24 07:25:58 PM,14.5252,72.199,,,,
11770,12/28/24 07:27:58 PM,14.5284,72.199,,,,
11771,12/28/24 07:29:58 PM,14.5268,72.199,,,,
11772,12/28/24 07:31:58 PM,14.5264,72.028,,,,
11773,12/28/24 07:33:58 PM,14.5284,72.199,,,,
11774,12/28/24 07:35:58 PM,14.5268,72.199,,,,
11775,12/28/24 07:37:58 PM,14.5268,72.199,,,,
11776,12/28/24 07:39:58 PM,14.5248,72.028,,,,
11777,12/28/24 07:41:58 PM,14.5248,72.028,,,,
11778,12/28/24 07:43:58 PM,14.5264,72.028,,,,
11779,12/28/24 07:45:58 PM,14.5280,72.028,,,,
11780,12/28/24 07:47:58 PM,14.5274,71.856,,,,
11781,12/28/24 07:49:58 PM,14.5274,71.856,,,,
11782,12/28/24 07:51:58 PM,14.5274,71.856,,,,
11783,12/28/24 07:53:58 PM,14.5270,71.683,,,,
11784,12/28/24 07:55:58 PM,14.5286,71.683,,,,
11785,12/28/24 07:57:58 PM,14.5280,71.512,,,,
11786,12/28/24 07:59:58 PM,14.5280,71.512,,,,
11787,12/28/24 08:01:58 PM,14.5290,71.339,,,,
11788,12/28/24 08:03:58 PM,14.5270,71.168,,,,
11789,12/28/24 08:05:58 PM,14.5248,70.995,,,,
11790,12/28/24 08:07:58 PM,14.5290,70.824,,,,
11791,12/28/24 08:09:58 PM,14.5270,70.651,,,,
11792,12/28/24 08:11:58 PM,14.5270,70.651,,,,
11793,12/28/24 08:13:58 PM,14.5280,70.480,,,,
11794,12/28/24 08:15:58 PM,14.5290,70.308,,,,
11795,12/28/24 08:17:58 PM,14.5270,70.137,,,,
11796,12/28/24 08:19:58 PM,14.5280,69.964,,,,
11797,12/28/24 08:21:58 PM,14.5312,69.964,,,,
11798,12/28/24 08:23:58 PM,14.5306,69.793,,,,
11799,12/28/24 08:25:58 PM,14.5300,69.622,,,,
11800,12/28/24 08:27:58 PM,14.5296,69.449,,,,
11801,12/28/24 08:29:58 PM,14.5296,69.449,,,,
11802,12/28/24 08:31:58 PM,14.5290,69.278,,,,
11803,12/28/24 08:33:58 PM,14.5290,69.278,,,,
11804,12/28/24 08:35:58 PM,14.5300,69.107,,,,
11805,12/28/24 08:37:58 PM,14.5284,69.107,,,,
11806,12/28/24 08:39:58 PM,14.5294,68.934,,,,
11807,12/28/24 08:41:58 PM,14.5274,68.763,,,,
11808,12/28/24 08:43:58 PM,14.5290,68.763,,,,
11809,12/28/24 08:45:58 PM,14.5284,68.592,,,,
11810,12/28/24 08:47:58 PM,14.5284,68.592,,,,
11811,12/28/24 08:49:58 PM,14.5294,68.421,,,,
11812,12/28/24 08:51:58 PM,14.5294,68.421,,,,
11813,12/28/24 08:53:58 PM,14.5289,68.248,,,,
11814,12/28/24 08:55:58 PM,14.5289,68.248,,,,
11815,12/28/24 08:57:58 PM,14.5267,68.077,,,,
11816,12/28/24 08:59:58 PM,14.5299,68.077,,,,
11817,12/28/24 09:01:58 PM,14.5299,68.077,,,,
11818,12/28/24 09:03:58 PM,14.5294,67.906,,,,
11819,12/28/24 09:05:58 PM,14.5325,67.906,,,,
11820,12/28/24 09:07:58 PM,14.5305,67.735,,,,
11821,12/28/24 09:09:58 PM,14.5305,67.735,,,,
11822,12/28/24 09:11:58 PM,14.5315,67.564,,,,
11823,12/28/24 09:13:58 PM,14.5315,67.564,,,,
11824,12/28/24 09:15:58 PM,14.5325,67.392,,,,
11825,12/28/24 09:17:58 PM,14.5309,67.392,,,,
11826,12/28/24 09:19:58 PM,14.5303,67.221,,,,
11827,12/28/24 09:21:58 PM,14.5303,67.221,,,,
11828,12/28/24 09:23:58 PM,14.5335,67.221,,,,
11829,12/28/24 09:25:58 PM,14.5281,67.050,,,,
11830,12/28/24 09:27:58 PM,14.5297,67.050,,,,
11831,12/28/24 09:29:58 PM,14.5313,67.050,,,,
11832,12/28/24 09:31:58 PM,14.5292,66.879,,,,
11833,12/28/24 09:33:58 PM,14.5308,66.879,,,,
11834,12/28/24 09:35:58 PM,14.5318,66.708,,,,
11835,12/28/24 09:37:58 PM,14.5318,66.708,,,,
11836,12/28/24 09:39:58 PM,14.5318,66.708,,,,
11837,12/28/24 09:41:58 PM,14.5312,66.537,,,,
11838,12/28/24 09:43:58 PM,14.5312,66.537,,,,
11839,12/28/24 09:45:58 PM,14.5328,66.537,,,,
11840,12/28/24 09:47:58 PM,14.5322,66.366,,,,
11841,12/28/24 09:49:58 PM,14.5322,66.366,,,,
11842,12/28/24 09:51:58 PM,14.5338,66.366,,,,
11843,12/28/24 09:53:58 PM,14.5338,66.366,,,,
11844,12/28/24 09:55:58 PM,14.5338,66.366,,,,
11845,12/28/24 09:57:58 PM,14.5316,66.193,,,,
11846,12/28/24 09:59:58 PM,14.5348,66.193,,,,
11847,12/28/24 10:01:58 PM,14.5326,66.022,,,,
11848,12/28/24 10:03:58 PM,14.5310,66.022,,,,
11849,12/28/24 10:05:58 PM,14.5337,65.851,,,,
11850,12/28/24 10:07:58 PM,14.5321,65.851,,,,
11851,12/28/24 10:09:58 PM,14.5337,65.851,,,,
11852,12/28/24 10:11:58 PM,14.5337,65.851,,,,
11853,12/28/24 10:13:58 PM,14.5331,65.680,,,,
11854,12/28/24 10:15:58 PM,14.5331,65.680,,,,
11855,12/28/24 10:17:58 PM,14.5331,65.680,,,,
11856,12/28/24 10:19:58 PM,14.5331,65.680,,,,
11857,12/28/24 10:21:58 PM,14.5331,65.680,,,,
11858,12/28/24 10:23:58 PM,14.5331,65.680,,,,
11859,12/28/24 10:25:58 PM,14.5341,65.509,,,,
11860,12/28/24 10:27:58 PM,14.5325,65.509,,,,
11861,12/28/24 10:29:58 PM,14.5335,65.338,,,,
11862,12/28/24 10:31:58 PM,14.5319,65.338,,,,
11863,12/28/24 10:33:58 PM,14.5319,65.338,,,,
11864,12/28/24 10:35:58 PM,14.5335,65.338,,,,
11865,12/28/24 10:37:58 PM,14.5319,65.338,,,,
11866,12/28/24 10:39:58 PM,14.5345,65.167,,,,
11867,12/28/24 10:41:58 PM,14.5329,65.167,,,,
11868,12/28/24 10:43:58 PM,14.5339,64.996,,,,
11869,12/28/24 10:45:58 PM,14.5339,64.996,,,,
11870,12/28/24 10:47:58 PM,14.5308,64.996,,,,
11871,12/28/24 10:49:58 PM,14.5318,64.825,,,,
11872,12/28/24 10:51:58 PM,14.5334,64.825,,,,
11873,12/28/24 10:53:58 PM,14.5323,64.996,,,,
11874,12/28/24 10:55:58 PM,14.5318,64.825,,,,
11875,12/28/24 10:57:58 PM,14.5318,64.825,,,,
11876,12/28/24 10:59:58 PM,14.5318,64.825,,,,
11877,12/28/24 11:01:58 PM,14.5318,64.825,,,,
11878,12/28/24 11:03:58 PM,14.5302,64.825,,,,
11879,12/28/24 11:05:58 PM,14.5312,64.652,,,,
11880,12/28/24 11:07:58 PM,14.5296,64.652,,,,
11881,12/28/24 11:09:58 PM,14.5312,64.652,,,,
11882,12/28/24 11:11:58 PM,14.5280,64.652,,,,
11883,12/28/24 11:13:58 PM,14.5312,64.652,,,,
11884,12/28/24 11:15:58 PM,14.5296,64.652,,,,
11885,12/28/24 11:17:58 PM,14.5306,64.481,,,,
11886,12/28/24 11:19:58 PM,14.5290,64.481,,,,
11887,12/28/24 11:21:58 PM,14.5274,64.481,,,,
11888,12/28/24 11:23:58 PM,14.5290,64.481,,,,
11889,12/28/24 11:25:58 PM,14.5306,64.481,,,,
11890,12/28/24 11:27:58 PM,14.5284,64.310,,,,
11891,12/28/24 11:29:58 PM,14.5284,64.310,,,,
11892,12/28/24 11:31:58 PM,14.5252,64.310,,,,
11893,12/28/24 11:33:58 PM,14.5284,64.310,,,,
11894,12/28/24 11:35:58 PM,14.5263,64.139,,,,
11895,12/28/24 11:37:58 PM,14.5279,64.139,,,,
11896,12/28/24 11:39:58 PM,14.5300,64.310,,,,
11897,12/28/24 11:41:58 PM,14.5300,64.310,,,,
11898,12/28/24 11:43:58 PM,14.5294,64.139,,,,
11899,12/28/24 11:45:58 PM,14.5279,64.139,,,,
11900,12/28/24 11:47:58 PM,14.5294,64.139,,,,
11901,12/28/24 11:49:58 PM,14.5305,63.968,,,,
11902,12/28/24 11:51:58 PM,14.5289,63.968,,,,
11903,12/28/24 11:53:58 PM,14.5283,63.797,,,,
11904,12/28/24 11:55:58 PM,14.5283,63.797,,,,
11905,12/28/24 11:57:58 PM,14.5283,63.797,,,,
11906,12/28/24 11:59:58 PM,14.5283,63.797,,,,
11907,12/29/24 12:01:58 AM,14.5267,63.797,,,,
11908,12/29/24 12:03:58 AM,14.5283,63.797,,,,
11909,12/29/24 12:05:58 AM,14.5283,63.797,,,,
11910,12/29/24 12:07:58 AM,14.5299,63.797,,,,
11911,12/29/24 12:09:58 AM,14.5277,63.626,,,,
11912,12/29/24 12:11:58 AM,14.5261,63.626,,,,
11913,12/29/24 12:13:58 AM,14.5261,63.626,,,,
11914,12/29/24 12:15:58 AM,14.5277,63.626,,,,
11915,12/29/24 12:17:58 AM,14.5261,63.626,,,,
11916,12/29/24 12:19:58 AM,14.5292,63.626,,,,
11917,12/29/24 12:21:58 AM,14.5292,63.626,,,,
11918,12/29/24 12:23:58 AM,14.5270,63.455,,,,
11919,12/29/24 12:25:58 AM,14.5254,63.455,,,,
11920,12/29/24 12:27:58 AM,14.5270,63.455,,,,
11921,12/29/24 12:29:58 AM,14.5254,63.455,,,,
11922,12/29/24 12:31:58 AM,14.5254,63.455,,,,
11923,12/29/24 12:33:58 AM,14.5254,63.455,,,,
11924,12/29/24 12:35:58 AM,14.5254,63.455,,,,
11925,12/29/24 12:37:58 AM,14.5264,63.282,,,,
11926,12/29/24 12:39:58 AM,14.5232,63.282,,,,
11927,12/29/24 12:41:58 AM,14.5264,63.282,,,,
11928,12/29/24 12:43:58 AM,14.5280,63.282,,,,
11929,12/29/24 12:45:58 AM,14.5232,63.282,,,,
11930,12/29/24 12:47:58 AM,14.5248,63.282,,,,
11931,12/29/24 12:49:58 AM,14.5248,63.282,,,,
11932,12/29/24 12:51:58 AM,14.5248,63.282,,,,
11933,12/29/24 12:53:58 AM,14.5232,63.282,,,,
11934,12/29/24 12:55:58 AM,14.5232,63.282,,,,
11935,12/29/24 12:57:58 AM,14.5264,63.282,,,,
11936,12/29/24 12:59:58 AM,14.5226,63.111,,,,
11937,12/29/24 01:01:58 AM,14.5226,63.111,,,,
11938,12/29/24 01:03:58 AM,14.5252,62.940,,,,
11939,12/29/24 01:05:58 AM,14.5236,62.940,,,,
11940,12/29/24 01:07:58 AM,14.5220,62.940,,,,
11941,12/29/24 01:09:58 AM,14.5220,62.940,,,,
11942,12/29/24 01:11:58 AM,14.5236,62.940,,,,
11943,12/29/24 01:13:58 AM,14.5220,62.940,,,,
11944,12/29/24 01:15:58 AM,14.5220,62.940,,,,
11945,12/29/24 01:17:58 AM,14.5205,62.940,,,,
11946,12/29/24 01:19:58 AM,14.5205,62.940,,,,
11947,12/29/24 01:21:58 AM,14.5205,62.940,,,,
11948,12/29/24 01:23:58 AM,14.5215,62.769,,,,
11949,12/29/24 01:25:58 AM,14.5215,62.769,,,,
11950,12/29/24 01:27:58 AM,14.5231,62.769,,,,
11951,12/29/24 01:29:58 AM,14.5199,62.769,,,,
11952,12/29/24 01:31:58 AM,14.5199,62.769,,,,
11953,12/29/24 01:33:58 AM,14.5215,62.769,,,,
11954,12/29/24 01:35:58 AM,14.5199,62.769,,,,
11955,12/29/24 01:37:58 AM,14.5199,62.769,,,,
11956,12/29/24 01:39:58 AM,14.5183,62.769,,,,
11957,12/29/24 01:41:58 AM,14.5183,62.769,,,,
11958,12/29/24 01:43:58 AM,14.5183,62.769,,,,
11959,12/29/24 01:45:58 AM,14.5199,62.769,,,,
11960,12/29/24 01:47:58 AM,14.5183,62.769,,,,
11961,12/29/24 01:49:58 AM,14.5183,62.769,,,,
11962,12/29/24 01:51:58 AM,14.5167,62.769,,,,
11963,12/29/24 01:53:58 AM,14.5183,62.769,,,,
11964,12/29/24 01:55:58 AM,14.5183,62.769,,,,
11965,12/29/24 01:57:58 AM,14.5173,62.940,,,,
11966,12/29/24 01:59:58 AM,14.5157,62.940,,,,
11967,12/29/24 02:01:58 AM,14.5189,62.940,,,,
11968,12/29/24 02:03:58 AM,14.5194,63.111,,,,
11969,12/29/24 02:05:58 AM,14.5210,63.111,,,,
11970,12/29/24 02:07:58 AM,14.5194,63.111,,,,
11971,12/29/24 02:09:58 AM,14.5186,63.282,,,,
11972,12/29/24 02:11:58 AM,14.5186,63.282,,,,
11973,12/29/24 02:13:58 AM,14.5207,63.455,,,,
11974,12/29/24 02:15:58 AM,14.5191,63.455,,,,
11975,12/29/24 02:17:58 AM,14.5213,63.626,,,,
11976,12/29/24 02:19:58 AM,14.5197,63.626,,,,
11977,12/29/24 02:21:58 AM,14.5181,63.626,,,,
11978,12/29/24 02:23:58 AM,14.5203,63.797,,,,
11979,12/29/24 02:25:58 AM,14.5219,63.797,,,,
11980,12/29/24 02:27:58 AM,14.5209,63.968,,,,
11981,12/29/24 02:29:58 AM,14.5193,63.968,,,,
11982,12/29/24 02:31:58 AM,14.5193,63.968,,,,
11983,12/29/24 02:33:58 AM,14.5199,64.139,,,,
11984,12/29/24 02:35:58 AM,14.5199,64.139,,,,
11985,12/29/24 02:37:58 AM,14.5220,64.310,,,,
11986,12/29/24 02:39:58 AM,14.5220,64.310,,,,
11987,12/29/24 02:41:58 AM,14.5226,64.481,,,,
11988,12/29/24 02:43:58 AM,14.5226,64.481,,,,
11989,12/29/24 02:45:58 AM,14.5232,64.652,,,,
11990,12/29/24 02:47:58 AM,14.5218,64.652,,,,
11991,12/29/24 02:49:58 AM,14.5238,64.825,,,,
11992,12/29/24 02:51:58 AM,14.5238,64.825,,,,
11993,12/29/24 02:53:58 AM,14.5245,64.996,,,,
11994,12/29/24 02:55:58 AM,14.5235,65.167,,,,
11995,12/29/24 02:57:58 AM,14.5235,65.167,,,,
11996,12/29/24 02:59:58 AM,14.5241,65.338,,,,
11997,12/29/24 03:01:58 AM,14.5241,65.338,,,,
11998,12/29/24 03:03:58 AM,14.5263,65.509,,,,
11999,12/29/24 03:05:58 AM,14.5231,65.509,,,,
12000,12/29/24 03:07:58 AM,14.5215,65.509,,,,
12001,12/29/24 03:09:58 AM,14.5236,65.680,,,,
