"Título de trazado: v3p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566167, SEN S/N: 10566167)","Temp, °F (LGR S/N: 10566167, SEN S/N: 10566167)","Acoplador separado (LGR S/N: 10566167)","Acoplador adjunto (LGR S/N: 10566167)","Parado (LGR S/N: 10566167)","Final de archivo (LGR S/N: 10566167)"
12528,12/29/24 10:02:23 PM,14.8427,72.028,,,,
12529,12/29/24 10:04:23 PM,14.8394,72.028,,,,
12530,12/29/24 10:06:23 PM,14.8411,72.028,,,,
12531,12/29/24 10:08:23 PM,14.8394,72.028,,,,
12532,12/29/24 10:10:23 PM,14.8394,72.028,,,,
12533,12/29/24 10:12:23 PM,14.8411,72.028,,,,
12534,12/29/24 10:14:23 PM,14.8411,72.028,,,,
12535,12/29/24 10:16:23 PM,14.8427,72.028,,,,
12536,12/29/24 10:18:23 PM,14.8411,72.028,,,,
12537,12/29/24 10:20:23 PM,14.8394,72.028,,,,
12538,12/29/24 10:22:23 PM,14.8394,72.028,,,,
12539,12/29/24 10:24:23 PM,14.8394,72.028,,,,
12540,12/29/24 10:26:23 PM,14.8394,72.028,,,,
12541,12/29/24 10:28:23 PM,14.8377,72.028,,,,
12542,12/29/24 10:30:23 PM,14.8394,72.028,,,,
12543,12/29/24 10:32:23 PM,14.8394,72.028,,,,
12544,12/29/24 10:34:23 PM,14.8394,72.028,,,,
12545,12/29/24 10:36:23 PM,14.8394,72.028,,,,
12546,12/29/24 10:38:23 PM,14.8394,72.028,,,,
12547,12/29/24 10:40:23 PM,14.8411,72.028,,,,
12548,12/29/24 10:42:23 PM,14.8427,72.028,,,,
12549,12/29/24 10:44:23 PM,14.8411,72.028,,,,
12550,12/29/24 10:46:23 PM,14.8427,72.028,,,,
12551,12/29/24 10:48:23 PM,14.8411,72.028,,,,
12552,12/29/24 10:50:23 PM,14.8411,72.028,,,,
12553,12/29/24 10:52:23 PM,14.8411,72.028,,,,
12554,12/29/24 10:54:23 PM,14.8411,72.028,,,,
12555,12/29/24 10:56:23 PM,14.8411,72.028,,,,
12556,12/29/24 10:58:23 PM,14.8411,72.028,,,,
12557,12/29/24 11:00:23 PM,14.8427,72.028,,,,
12558,12/29/24 11:02:23 PM,14.8427,72.028,,,,
12559,12/29/24 11:04:23 PM,14.8427,72.028,,,,
12560,12/29/24 11:06:23 PM,14.8427,72.028,,,,
12561,12/29/24 11:08:23 PM,14.8445,72.028,,,,
12562,12/29/24 11:10:23 PM,14.8427,72.028,,,,
12563,12/29/24 11:12:23 PM,14.8445,72.028,,,,
12564,12/29/24 11:14:23 PM,14.8427,72.028,,,,
12565,12/29/24 11:16:23 PM,14.8461,72.028,,,,
12566,12/29/24 11:18:23 PM,14.8427,72.028,,,,
12567,12/29/24 11:20:23 PM,14.8445,72.028,,,,
12568,12/29/24 11:22:23 PM,14.8445,72.028,,,,
12569,12/29/24 11:24:23 PM,14.8427,72.028,,,,
12570,12/29/24 11:26:23 PM,14.8478,72.028,,,,
12571,12/29/24 11:28:23 PM,14.8427,72.028,,,,
12572,12/29/24 11:30:23 PM,14.8445,72.028,,,,
12573,12/29/24 11:32:23 PM,14.8427,72.028,,,,
12574,12/29/24 11:34:23 PM,14.8445,72.028,,,,
12575,12/29/24 11:36:23 PM,14.8445,72.028,,,,
12576,12/29/24 11:38:23 PM,14.8427,72.028,,,,
12577,12/29/24 11:40:23 PM,14.8445,72.028,,,,
12578,12/29/24 11:42:23 PM,14.8427,72.028,,,,
12579,12/29/24 11:44:23 PM,14.8445,72.028,,,,
12580,12/29/24 11:46:23 PM,14.8427,72.028,,,,
12581,12/29/24 11:48:23 PM,14.8427,72.028,,,,
12582,12/29/24 11:50:23 PM,14.8427,72.028,,,,
12583,12/29/24 11:52:23 PM,14.8445,72.028,,,,
12584,12/29/24 11:54:23 PM,14.8461,72.028,,,,
12585,12/29/24 11:56:23 PM,14.8461,72.028,,,,
12586,12/29/24 11:58:23 PM,14.8461,72.028,,,,
12587,12/30/24 12:00:23 AM,14.8461,72.028,,,,
12588,12/30/24 12:02:23 AM,14.8478,72.028,,,,
12589,12/30/24 12:04:23 AM,14.8461,72.028,,,,
12590,12/30/24 12:06:23 AM,14.8445,72.028,,,,
12591,12/30/24 12:08:23 AM,14.8445,72.028,,,,
12592,12/30/24 12:10:23 AM,14.8461,72.028,,,,
12593,12/30/24 12:12:23 AM,14.8478,72.028,,,,
12594,12/30/24 12:14:23 AM,14.8461,72.028,,,,
12595,12/30/24 12:16:23 AM,14.8445,72.028,,,,
12596,12/30/24 12:18:23 AM,14.8478,72.028,,,,
12597,12/30/24 12:20:23 AM,14.8461,72.028,,,,
12598,12/30/24 12:22:23 AM,14.8461,72.028,,,,
12599,12/30/24 12:24:23 AM,14.8461,72.028,,,,
12600,12/30/24 12:26:23 AM,14.8461,72.028,,,,
12601,12/30/24 12:28:23 AM,14.8445,72.028,,,,
12602,12/30/24 12:30:23 AM,14.8461,72.028,,,,
12603,12/30/24 12:32:23 AM,14.8461,72.028,,,,
12604,12/30/24 12:34:23 AM,14.8461,72.028,,,,
12605,12/30/24 12:36:23 AM,14.8478,72.028,,,,
12606,12/30/24 12:38:23 AM,14.8461,72.028,,,,
12607,12/30/24 12:40:23 AM,14.8461,72.028,,,,
12608,12/30/24 12:42:23 AM,14.8461,72.028,,,,
12609,12/30/24 12:44:23 AM,14.8478,72.028,,,,
12610,12/30/24 12:46:23 AM,14.8478,72.028,,,,
12611,12/30/24 12:48:23 AM,14.8495,72.028,,,,
12612,12/30/24 12:50:23 AM,14.8478,72.028,,,,
12613,12/30/24 12:52:23 AM,14.8478,72.028,,,,
12614,12/30/24 12:54:23 AM,14.8478,72.028,,,,
12615,12/30/24 12:56:23 AM,14.8461,72.028,,,,
12616,12/30/24 12:58:23 AM,14.8461,72.028,,,,
12617,12/30/24 01:00:23 AM,14.8478,72.028,,,,
12618,12/30/24 01:02:23 AM,14.8478,72.028,,,,
12619,12/30/24 01:04:23 AM,14.8495,72.028,,,,
12620,12/30/24 01:06:23 AM,14.8478,72.028,,,,
12621,12/30/24 01:08:23 AM,14.8495,72.028,,,,
12622,12/30/24 01:10:23 AM,14.8495,72.028,,,,
12623,12/30/24 01:12:23 AM,14.8495,72.028,,,,
12624,12/30/24 01:14:23 AM,14.8495,72.028,,,,
12625,12/30/24 01:16:23 AM,14.8511,72.028,,,,
12626,12/30/24 01:18:23 AM,14.8495,72.028,,,,
12627,12/30/24 01:20:23 AM,14.8511,72.028,,,,
12628,12/30/24 01:22:23 AM,14.8495,72.028,,,,
12629,12/30/24 01:24:23 AM,14.8511,72.028,,,,
12630,12/30/24 01:26:23 AM,14.8511,72.028,,,,
12631,12/30/24 01:28:23 AM,14.8511,72.028,,,,
12632,12/30/24 01:30:23 AM,14.8511,72.028,,,,
12633,12/30/24 01:32:23 AM,14.8511,72.028,,,,
12634,12/30/24 01:34:23 AM,14.8511,72.028,,,,
12635,12/30/24 01:36:23 AM,14.8495,72.028,,,,
12636,12/30/24 01:38:23 AM,14.8511,72.028,,,,
12637,12/30/24 01:40:23 AM,14.8511,72.028,,,,
12638,12/30/24 01:42:23 AM,14.8495,72.028,,,,
12639,12/30/24 01:44:23 AM,14.8495,72.028,,,,
12640,12/30/24 01:46:23 AM,14.8511,72.028,,,,
12641,12/30/24 01:48:23 AM,14.8511,72.028,,,,
12642,12/30/24 01:50:23 AM,14.8511,72.028,,,,
12643,12/30/24 01:52:23 AM,14.8511,72.028,,,,
12644,12/30/24 01:54:23 AM,14.8511,72.028,,,,
12645,12/30/24 01:56:23 AM,14.8529,72.028,,,,
12646,12/30/24 01:58:23 AM,14.8529,72.028,,,,
12647,12/30/24 02:00:23 AM,14.8511,72.028,,,,
12648,12/30/24 02:02:23 AM,14.8529,72.028,,,,
12649,12/30/24 02:04:23 AM,14.8529,72.028,,,,
12650,12/30/24 02:06:23 AM,14.8511,72.028,,,,
12651,12/30/24 02:08:23 AM,14.8511,72.028,,,,
12652,12/30/24 02:10:23 AM,14.8495,72.028,,,,
12653,12/30/24 02:12:23 AM,14.8511,72.028,,,,
12654,12/30/24 02:14:23 AM,14.8495,72.028,,,,
12655,12/30/24 02:16:23 AM,14.8495,72.028,,,,
12656,12/30/24 02:18:23 AM,14.8511,72.028,,,,
12657,12/30/24 02:20:23 AM,14.8495,72.028,,,,
12658,12/30/24 02:22:23 AM,14.8511,72.028,,,,
12659,12/30/24 02:24:23 AM,14.8529,72.028,,,,
12660,12/30/24 02:26:23 AM,14.8529,72.028,,,,
12661,12/30/24 02:28:23 AM,14.8511,72.028,,,,
12662,12/30/24 02:30:23 AM,14.8511,72.028,,,,
12663,12/30/24 02:32:23 AM,14.8511,72.028,,,,
12664,12/30/24 02:34:23 AM,14.8511,72.028,,,,
12665,12/30/24 02:36:23 AM,14.8511,72.028,,,,
12666,12/30/24 02:38:23 AM,14.8511,72.028,,,,
12667,12/30/24 02:40:23 AM,14.8495,72.028,,,,
12668,12/30/24 02:42:23 AM,14.8529,72.028,,,,
12669,12/30/24 02:44:23 AM,14.8478,72.028,,,,
12670,12/30/24 02:46:23 AM,14.8495,72.028,,,,
12671,12/30/24 02:48:23 AM,14.8511,72.028,,,,
12672,12/30/24 02:50:23 AM,14.8511,72.028,,,,
12673,12/30/24 02:52:23 AM,14.8495,72.028,,,,
12674,12/30/24 02:54:23 AM,14.8495,72.028,,,,
12675,12/30/24 02:56:23 AM,14.8495,72.028,,,,
12676,12/30/24 02:58:23 AM,14.8495,72.028,,,,
12677,12/30/24 03:00:23 AM,14.8478,72.028,,,,
12678,12/30/24 03:02:23 AM,14.8461,72.028,,,,
12679,12/30/24 03:04:23 AM,14.8478,72.028,,,,
12680,12/30/24 03:06:23 AM,14.8495,72.028,,,,
12681,12/30/24 03:08:23 AM,14.8478,72.028,,,,
12682,12/30/24 03:10:23 AM,14.8461,72.028,,,,
12683,12/30/24 03:12:23 AM,14.8461,72.028,,,,
12684,12/30/24 03:14:23 AM,14.8461,72.028,,,,
12685,12/30/24 03:16:23 AM,14.8445,72.028,,,,
12686,12/30/24 03:18:23 AM,14.8461,72.028,,,,
12687,12/30/24 03:20:23 AM,14.8461,72.028,,,,
12688,12/30/24 03:22:23 AM,14.8445,72.028,,,,
12689,12/30/24 03:24:23 AM,14.8445,72.028,,,,
12690,12/30/24 03:26:23 AM,14.8445,72.028,,,,
12691,12/30/24 03:28:23 AM,14.8478,72.028,,,,
12692,12/30/24 03:30:23 AM,14.8478,72.028,,,,
12693,12/30/24 03:32:23 AM,14.8461,72.028,,,,
12694,12/30/24 03:34:23 AM,14.8478,72.028,,,,
12695,12/30/24 03:36:23 AM,14.8445,72.028,,,,
12696,12/30/24 03:38:23 AM,14.8445,72.028,,,,
12697,12/30/24 03:40:23 AM,14.8427,72.028,,,,
12698,12/30/24 03:42:23 AM,14.8445,72.028,,,,
12699,12/30/24 03:44:23 AM,14.8445,72.028,,,,
12700,12/30/24 03:46:23 AM,14.8427,72.028,,,,
12701,12/30/24 03:48:23 AM,14.8427,72.028,,,,
12702,12/30/24 03:50:23 AM,14.8427,72.028,,,,
12703,12/30/24 03:52:23 AM,14.8427,72.028,,,,
12704,12/30/24 03:54:23 AM,14.8445,72.028,,,,
12705,12/30/24 03:56:23 AM,14.8445,72.028,,,,
12706,12/30/24 03:58:23 AM,14.8427,72.028,,,,
12707,12/30/24 04:00:23 AM,14.8445,72.028,,,,
12708,12/30/24 04:02:23 AM,14.8445,72.028,,,,
12709,12/30/24 04:04:23 AM,14.8427,72.028,,,,
12710,12/30/24 04:06:23 AM,14.8427,72.028,,,,
12711,12/30/24 04:08:23 AM,14.8445,72.028,,,,
12712,12/30/24 04:10:23 AM,14.8445,72.028,,,,
12713,12/30/24 04:12:23 AM,14.8427,72.028,,,,
12714,12/30/24 04:14:23 AM,14.8461,72.028,,,,
12715,12/30/24 04:16:23 AM,14.8461,72.028,,,,
12716,12/30/24 04:18:23 AM,14.8461,72.028,,,,
12717,12/30/24 04:20:23 AM,14.8445,72.028,,,,
12718,12/30/24 04:22:23 AM,14.8427,72.028,,,,
12719,12/30/24 04:24:23 AM,14.8445,72.028,,,,
12720,12/30/24 04:26:23 AM,14.8445,72.028,,,,
12721,12/30/24 04:28:23 AM,14.8445,72.028,,,,
12722,12/30/24 04:30:23 AM,14.8461,72.028,,,,
12723,12/30/24 04:32:23 AM,14.8478,72.028,,,,
12724,12/30/24 04:34:23 AM,14.8478,72.028,,,,
12725,12/30/24 04:36:23 AM,14.8478,72.028,,,,
12726,12/30/24 04:38:23 AM,14.8478,72.028,,,,
12727,12/30/24 04:40:23 AM,14.8461,72.028,,,,
12728,12/30/24 04:42:23 AM,14.8461,72.028,,,,
12729,12/30/24 04:44:23 AM,14.8461,72.028,,,,
12730,12/30/24 04:46:23 AM,14.8461,72.028,,,,
12731,12/30/24 04:48:23 AM,14.8445,72.028,,,,
12732,12/30/24 04:50:23 AM,14.8478,72.028,,,,
12733,12/30/24 04:52:23 AM,14.8461,72.028,,,,
12734,12/30/24 04:54:23 AM,14.8478,72.028,,,,
12735,12/30/24 04:56:23 AM,14.8461,72.028,,,,
12736,12/30/24 04:58:23 AM,14.8478,72.028,,,,
12737,12/30/24 05:00:23 AM,14.8478,72.028,,,,
12738,12/30/24 05:02:23 AM,14.8495,72.028,,,,
12739,12/30/24 05:04:23 AM,14.8495,72.028,,,,
12740,12/30/24 05:06:23 AM,14.8495,72.028,,,,
12741,12/30/24 05:08:23 AM,14.8478,72.028,,,,
12742,12/30/24 05:10:23 AM,14.8478,72.028,,,,
12743,12/30/24 05:12:23 AM,14.8495,72.028,,,,
12744,12/30/24 05:14:23 AM,14.8461,72.028,,,,
12745,12/30/24 05:16:23 AM,14.8495,72.028,,,,
12746,12/30/24 05:18:23 AM,14.8495,72.028,,,,
12747,12/30/24 05:20:23 AM,14.8495,72.028,,,,
12748,12/30/24 05:22:23 AM,14.8495,72.028,,,,
12749,12/30/24 05:24:23 AM,14.8511,72.028,,,,
12750,12/30/24 05:26:23 AM,14.8495,72.028,,,,
12751,12/30/24 05:28:23 AM,14.8495,72.028,,,,
12752,12/30/24 05:30:23 AM,14.8478,72.028,,,,
12753,12/30/24 05:32:23 AM,14.8495,72.028,,,,
12754,12/30/24 05:34:23 AM,14.8495,72.028,,,,
12755,12/30/24 05:36:23 AM,14.8511,72.028,,,,
12756,12/30/24 05:38:23 AM,14.8495,72.028,,,,
12757,12/30/24 05:40:23 AM,14.8511,72.028,,,,
12758,12/30/24 05:42:23 AM,14.8511,72.028,,,,
12759,12/30/24 05:44:23 AM,14.8495,72.028,,,,
12760,12/30/24 05:46:23 AM,14.8511,72.028,,,,
12761,12/30/24 05:48:23 AM,14.8511,72.028,,,,
12762,12/30/24 05:50:23 AM,14.8511,72.028,,,,
12763,12/30/24 05:52:23 AM,14.8511,72.028,,,,
12764,12/30/24 05:54:23 AM,14.8495,72.028,,,,
12765,12/30/24 05:56:23 AM,14.8495,72.028,,,,
12766,12/30/24 05:58:23 AM,14.8495,72.028,,,,
12767,12/30/24 06:00:23 AM,14.8478,72.028,,,,
12768,12/30/24 06:02:23 AM,14.8511,72.028,,,,
12769,12/30/24 06:04:23 AM,14.8495,72.028,,,,
12770,12/30/24 06:06:23 AM,14.8495,72.028,,,,
12771,12/30/24 06:08:23 AM,14.8495,72.028,,,,
12772,12/30/24 06:10:23 AM,14.8478,72.028,,,,
12773,12/30/24 06:12:23 AM,14.8495,72.028,,,,
12774,12/30/24 06:14:23 AM,14.8495,72.028,,,,
12775,12/30/24 06:16:23 AM,14.8511,72.028,,,,
12776,12/30/24 06:18:23 AM,14.8495,72.028,,,,
12777,12/30/24 06:20:23 AM,14.8529,72.028,,,,
12778,12/30/24 06:22:23 AM,14.8511,72.028,,,,
12779,12/30/24 06:24:23 AM,14.8511,72.028,,,,
12780,12/30/24 06:26:23 AM,14.8511,72.028,,,,
12781,12/30/24 06:28:23 AM,14.8495,72.028,,,,
12782,12/30/24 06:30:23 AM,14.8511,72.028,,,,
12783,12/30/24 06:32:23 AM,14.8529,72.028,,,,
12784,12/30/24 06:34:23 AM,14.8495,72.028,,,,
12785,12/30/24 06:36:23 AM,14.8511,72.028,,,,
12786,12/30/24 06:38:23 AM,14.8495,72.028,,,,
12787,12/30/24 06:40:23 AM,14.8495,72.028,,,,
12788,12/30/24 06:42:23 AM,14.8546,72.028,,,,
12789,12/30/24 06:44:23 AM,14.8511,72.028,,,,
12790,12/30/24 06:46:23 AM,14.8511,72.028,,,,
12791,12/30/24 06:48:23 AM,14.8529,72.028,,,,
12792,12/30/24 06:50:23 AM,14.8511,72.028,,,,
12793,12/30/24 06:52:23 AM,14.8511,72.028,,,,
12794,12/30/24 06:54:23 AM,14.8529,72.028,,,,
12795,12/30/24 06:56:23 AM,14.8529,72.028,,,,
12796,12/30/24 06:58:23 AM,14.8529,72.028,,,,
12797,12/30/24 07:00:23 AM,14.8529,72.028,,,,
12798,12/30/24 07:02:23 AM,14.8495,72.028,,,,
12799,12/30/24 07:04:23 AM,14.8495,72.028,,,,
12800,12/30/24 07:06:23 AM,14.8511,72.028,,,,
12801,12/30/24 07:08:23 AM,14.8511,72.028,,,,
12802,12/30/24 07:10:23 AM,14.8495,72.028,,,,
12803,12/30/24 07:12:23 AM,14.8495,72.028,,,,
12804,12/30/24 07:14:23 AM,14.8495,72.028,,,,
12805,12/30/24 07:16:23 AM,14.8478,72.028,,,,
12806,12/30/24 07:18:23 AM,14.8511,72.028,,,,
12807,12/30/24 07:20:23 AM,14.8529,72.028,,,,
12808,12/30/24 07:22:23 AM,14.8511,72.028,,,,
12809,12/30/24 07:24:23 AM,14.8495,72.028,,,,
12810,12/30/24 07:26:23 AM,14.8478,72.028,,,,
12811,12/30/24 07:28:23 AM,14.8495,72.028,,,,
12812,12/30/24 07:30:23 AM,14.8478,72.028,,,,
12813,12/30/24 07:32:23 AM,14.8511,72.028,,,,
12814,12/30/24 07:34:23 AM,14.8511,72.028,,,,
12815,12/30/24 07:36:23 AM,14.8495,72.028,,,,
12816,12/30/24 07:38:23 AM,14.8511,72.028,,,,
12817,12/30/24 07:40:23 AM,14.8529,72.028,,,,
12818,12/30/24 07:42:23 AM,14.8529,72.028,,,,
12819,12/30/24 07:44:23 AM,14.8511,72.028,,,,
12820,12/30/24 07:46:23 AM,14.8529,72.028,,,,
12821,12/30/24 07:48:23 AM,14.8511,72.028,,,,
12822,12/30/24 07:50:23 AM,14.8511,72.028,,,,
12823,12/30/24 07:52:23 AM,14.8529,72.028,,,,
12824,12/30/24 07:54:23 AM,14.8529,72.028,,,,
12825,12/30/24 07:56:23 AM,14.8529,72.028,,,,
12826,12/30/24 07:58:23 AM,14.8495,72.028,,,,
12827,12/30/24 08:00:23 AM,14.8511,72.028,,,,
12828,12/30/24 08:02:23 AM,14.8529,72.028,,,,
12829,12/30/24 08:04:23 AM,14.8529,72.028,,,,
12830,12/30/24 08:06:23 AM,14.8529,72.028,,,,
12831,12/30/24 08:08:23 AM,14.8546,72.028,,,,
12832,12/30/24 08:10:23 AM,14.8529,72.028,,,,
12833,12/30/24 08:12:23 AM,14.8529,72.028,,,,
12834,12/30/24 08:14:23 AM,14.8546,72.028,,,,
12835,12/30/24 08:16:23 AM,14.8546,72.028,,,,
12836,12/30/24 08:18:23 AM,14.8546,72.028,,,,
12837,12/30/24 08:20:23 AM,14.8529,72.028,,,,
12838,12/30/24 08:22:23 AM,14.8546,72.028,,,,
12839,12/30/24 08:24:23 AM,14.8546,72.028,,,,
12840,12/30/24 08:26:23 AM,14.8562,72.028,,,,
12841,12/30/24 08:28:23 AM,14.8546,72.028,,,,
12842,12/30/24 08:30:23 AM,14.8529,72.028,,,,
12843,12/30/24 08:32:23 AM,14.8529,72.028,,,,
12844,12/30/24 08:34:23 AM,14.8529,72.028,,,,
12845,12/30/24 08:36:23 AM,14.8529,72.028,,,,
12846,12/30/24 08:38:23 AM,14.8546,72.028,,,,
12847,12/30/24 08:40:23 AM,14.8546,72.028,,,,
12848,12/30/24 08:42:23 AM,14.8546,72.028,,,,
12849,12/30/24 08:44:23 AM,14.8529,72.028,,,,
12850,12/30/24 08:46:23 AM,14.8562,72.028,,,,
12851,12/30/24 08:48:23 AM,14.8546,72.028,,,,
12852,12/30/24 08:50:23 AM,14.8546,72.028,,,,
12853,12/30/24 08:52:23 AM,14.8546,72.028,,,,
12854,12/30/24 08:54:23 AM,14.8562,72.028,,,,
12855,12/30/24 08:56:23 AM,14.8562,72.028,,,,
12856,12/30/24 08:58:23 AM,14.8562,72.028,,,,
12857,12/30/24 09:00:23 AM,14.8562,72.028,,,,
12858,12/30/24 09:02:23 AM,14.8529,72.028,,,,
12859,12/30/24 09:04:23 AM,14.8529,72.028,,,,
12860,12/30/24 09:06:23 AM,14.8529,72.028,,,,
12861,12/30/24 09:08:23 AM,14.8529,72.028,,,,
12862,12/30/24 09:10:23 AM,14.8529,72.028,,,,
12863,12/30/24 09:12:23 AM,14.8546,72.028,,,,
12864,12/30/24 09:14:23 AM,14.8511,72.028,,,,
12865,12/30/24 09:16:23 AM,14.8511,72.028,,,,
12866,12/30/24 09:18:23 AM,14.8546,72.028,,,,
12867,12/30/24 09:20:23 AM,14.8529,72.028,,,,
12868,12/30/24 09:22:23 AM,14.8529,72.028,,,,
12869,12/30/24 09:24:23 AM,14.8529,72.028,,,,
12870,12/30/24 09:26:23 AM,14.8529,72.028,,,,
12871,12/30/24 09:28:23 AM,14.8511,72.028,,,,
12872,12/30/24 09:30:23 AM,14.8495,72.028,,,,
12873,12/30/24 09:32:23 AM,14.8495,72.028,,,,
12874,12/30/24 09:34:23 AM,14.8511,72.028,,,,
12875,12/30/24 09:36:23 AM,14.8495,72.028,,,,
12876,12/30/24 09:38:23 AM,14.8511,72.028,,,,
12877,12/30/24 09:40:23 AM,14.8529,72.028,,,,
12878,12/30/24 09:42:23 AM,14.8511,72.028,,,,
12879,12/30/24 09:44:23 AM,14.8529,72.028,,,,
12880,12/30/24 09:46:23 AM,14.8511,72.028,,,,
12881,12/30/24 09:48:23 AM,14.8511,72.028,,,,
12882,12/30/24 09:50:23 AM,14.8511,72.028,,,,
12883,12/30/24 09:52:23 AM,14.8511,72.028,,,,
12884,12/30/24 09:54:23 AM,14.8529,72.028,,,,
12885,12/30/24 09:56:23 AM,14.8511,72.028,,,,
12886,12/30/24 09:58:23 AM,14.8511,72.028,,,,
12887,12/30/24 10:00:23 AM,14.8495,72.028,,,,
12888,12/30/24 10:02:23 AM,14.8495,72.028,,,,
12889,12/30/24 10:04:23 AM,14.8495,72.028,,,,
12890,12/30/24 10:06:23 AM,14.8511,72.028,,,,
12891,12/30/24 10:08:23 AM,14.8495,72.028,,,,
12892,12/30/24 10:10:23 AM,14.8495,72.028,,,,
12893,12/30/24 10:12:23 AM,14.8511,72.028,,,,
12894,12/30/24 10:14:23 AM,14.8511,72.028,,,,
12895,12/30/24 10:16:23 AM,14.8529,72.028,,,,
12896,12/30/24 10:18:23 AM,14.8495,72.028,,,,
12897,12/30/24 10:20:23 AM,14.8495,72.028,,,,
12898,12/30/24 10:22:23 AM,14.8511,72.028,,,,
12899,12/30/24 10:24:23 AM,14.8495,72.028,,,,
12900,12/30/24 10:26:23 AM,14.8495,72.028,,,,
12901,12/30/24 10:28:23 AM,14.8495,72.028,,,,
12902,12/30/24 10:30:23 AM,14.8511,72.028,,,,
12903,12/30/24 10:32:23 AM,14.8511,72.028,,,,
12904,12/30/24 10:34:23 AM,14.8511,72.028,,,,
12905,12/30/24 10:36:23 AM,14.8511,72.028,,,,
12906,12/30/24 10:38:23 AM,14.8511,72.028,,,,
12907,12/30/24 10:40:23 AM,14.8478,72.028,,,,
12908,12/30/24 10:42:23 AM,14.8495,72.028,,,,
12909,12/30/24 10:44:23 AM,14.8478,72.028,,,,
12910,12/30/24 10:46:23 AM,14.8478,72.028,,,,
12911,12/30/24 10:48:23 AM,14.8495,72.028,,,,
12912,12/30/24 10:50:23 AM,14.8478,72.028,,,,
12913,12/30/24 10:52:23 AM,14.8478,72.028,,,,
12914,12/30/24 10:54:23 AM,14.8461,72.028,,,,
12915,12/30/24 10:56:23 AM,14.8478,72.028,,,,
12916,12/30/24 10:58:23 AM,14.8478,72.028,,,,
12917,12/30/24 11:00:23 AM,14.8461,72.028,,,,
12918,12/30/24 11:02:23 AM,14.8445,72.028,,,,
12919,12/30/24 11:04:23 AM,14.8478,72.028,,,,
12920,12/30/24 11:06:23 AM,14.8478,72.028,,,,
12921,12/30/24 11:08:23 AM,14.8461,72.028,,,,
12922,12/30/24 11:10:23 AM,14.8495,72.028,,,,
12923,12/30/24 11:12:23 AM,14.8461,72.028,,,,
12924,12/30/24 11:14:23 AM,14.8461,72.028,,,,
12925,12/30/24 11:16:23 AM,14.8461,72.028,,,,
12926,12/30/24 11:18:23 AM,14.8427,72.028,,,,
12927,12/30/24 11:20:23 AM,14.8427,72.028,,,,
12928,12/30/24 11:22:23 AM,14.8427,72.028,,,,
12929,12/30/24 11:24:23 AM,14.8445,72.028,,,,
12930,12/30/24 11:26:23 AM,14.8427,72.028,,,,
12931,12/30/24 11:28:23 AM,14.8427,72.028,,,,
12932,12/30/24 11:30:23 AM,14.8427,72.028,,,,
12933,12/30/24 11:32:23 AM,14.8427,72.028,,,,
12934,12/30/24 11:34:23 AM,14.8461,72.028,,,,
12935,12/30/24 11:36:23 AM,14.8445,72.028,,,,
12936,12/30/24 11:38:23 AM,14.8445,72.028,,,,
12937,12/30/24 11:40:23 AM,14.8427,72.028,,,,
12938,12/30/24 11:42:23 AM,14.8427,72.028,,,,
12939,12/30/24 11:44:23 AM,14.8411,72.028,,,,
12940,12/30/24 11:46:23 AM,14.8427,72.028,,,,
12941,12/30/24 11:48:23 AM,14.8411,72.028,,,,
12942,12/30/24 11:50:23 AM,14.8427,72.028,,,,
12943,12/30/24 11:52:23 AM,14.8427,72.028,,,,
12944,12/30/24 11:54:23 AM,14.8411,72.028,,,,
12945,12/30/24 11:56:23 AM,14.8445,72.028,,,,
12946,12/30/24 11:58:23 AM,14.8411,72.028,,,,
12947,12/30/24 12:00:23 PM,14.8427,72.028,,,,
12948,12/30/24 12:02:23 PM,14.8411,72.028,,,,
12949,12/30/24 12:04:23 PM,14.8394,72.028,,,,
12950,12/30/24 12:06:23 PM,14.8427,72.028,,,,
12951,12/30/24 12:08:23 PM,14.8411,72.028,,,,
12952,12/30/24 12:10:23 PM,14.8394,72.028,,,,
12953,12/30/24 12:12:23 PM,14.8394,72.028,,,,
12954,12/30/24 12:14:23 PM,14.8411,72.028,,,,
12955,12/30/24 12:16:23 PM,14.8377,72.028,,,,
12956,12/30/24 12:18:23 PM,14.8377,72.028,,,,
12957,12/30/24 12:20:23 PM,14.8343,72.028,,,,
12958,12/30/24 12:22:23 PM,14.8361,72.028,,,,
12959,12/30/24 12:24:23 PM,14.8361,72.028,,,,
12960,12/30/24 12:26:23 PM,14.8361,72.028,,,,
12961,12/30/24 12:28:23 PM,14.8361,72.028,,,,
12962,12/30/24 12:30:23 PM,14.8361,72.028,,,,
12963,12/30/24 12:32:23 PM,14.8377,72.028,,,,
12964,12/30/24 12:34:23 PM,14.8361,72.028,,,,
12965,12/30/24 12:36:23 PM,14.8361,72.028,,,,
12966,12/30/24 12:38:23 PM,14.8343,72.028,,,,
12967,12/30/24 12:40:23 PM,14.8326,72.028,,,,
12968,12/30/24 12:42:23 PM,14.8343,72.028,,,,
12969,12/30/24 12:44:23 PM,14.8326,72.028,,,,
12970,12/30/24 12:46:23 PM,14.8326,72.028,,,,
12971,12/30/24 12:48:23 PM,14.8310,72.028,,,,
12972,12/30/24 12:50:23 PM,14.8310,72.028,,,,
