"Título de trazado: S2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °F (LGR S/N: 20552281, SEN S/N: 20552281)","Acoplador separado (LGR S/N: 20552281)","Acoplador adjunto (LGR S/N: 20552281)","Parado (LGR S/N: 20552281)","Final de archivo (LGR S/N: 20552281)"
8440,12/24/24 06:49:43 AM,14.4548,58.820,,,,
8441,12/24/24 06:51:43 AM,14.4533,58.820,,,,
8442,12/24/24 06:53:43 AM,14.4533,58.820,,,,
8443,12/24/24 06:55:43 AM,14.4507,58.993,,,,
8444,12/24/24 06:57:43 AM,14.4511,59.164,,,,
8445,12/24/24 06:59:43 AM,14.4526,59.164,,,,
8446,12/24/24 07:01:43 AM,14.4514,59.337,,,,
8447,12/24/24 07:03:43 AM,14.4529,59.337,,,,
8448,12/24/24 07:05:43 AM,14.4533,59.508,,,,
8449,12/24/24 07:07:43 AM,14.4536,59.680,,,,
8450,12/24/24 07:09:43 AM,14.4536,59.680,,,,
8451,12/24/24 07:11:43 AM,14.4555,59.851,,,,
8452,12/24/24 07:13:43 AM,14.4558,60.024,,,,
8453,12/24/24 07:15:43 AM,14.4558,60.024,,,,
8454,12/24/24 07:17:43 AM,14.4561,60.195,,,,
8455,12/24/24 07:19:43 AM,14.4546,60.195,,,,
8456,12/24/24 07:21:43 AM,14.4550,60.368,,,,
8457,12/24/24 07:23:43 AM,14.4536,60.368,,,,
8458,12/24/24 07:25:43 AM,14.4539,60.539,,,,
8459,12/24/24 07:27:43 AM,14.4543,60.712,,,,
8460,12/24/24 07:29:43 AM,14.4532,60.883,,,,
8461,12/24/24 07:31:43 AM,14.4507,61.054,,,,
8462,12/24/24 07:33:43 AM,14.4507,61.054,,,,
8463,12/24/24 07:35:43 AM,14.4521,61.054,,,,
8464,12/24/24 07:37:43 AM,14.4481,61.227,,,,
8465,12/24/24 07:39:43 AM,14.4495,61.227,,,,
8466,12/24/24 07:41:43 AM,14.4471,61.398,,,,
8467,12/24/24 07:43:43 AM,14.4474,61.569,,,,
8468,12/24/24 07:45:43 AM,14.4492,61.741,,,,
8469,12/24/24 07:47:43 AM,14.4507,61.741,,,,
8470,12/24/24 07:49:43 AM,14.4524,61.912,,,,
8471,12/24/24 07:51:43 AM,14.4527,62.083,,,,
8472,12/24/24 07:53:43 AM,14.4514,62.083,,,,
8473,12/24/24 07:55:43 AM,14.4517,62.254,,,,
8474,12/24/24 07:57:43 AM,14.4520,62.425,,,,
8475,12/24/24 07:59:43 AM,14.4495,62.598,,,,
8476,12/24/24 08:01:43 AM,14.4481,62.598,,,,
8477,12/24/24 08:03:43 AM,14.4498,62.769,,,,
8478,12/24/24 08:05:43 AM,14.4488,62.940,,,,
8479,12/24/24 08:07:43 AM,14.4491,63.111,,,,
8480,12/24/24 08:09:43 AM,14.4510,63.282,,,,
8481,12/24/24 08:11:43 AM,14.4481,63.282,,,,
8482,12/24/24 08:13:43 AM,14.4498,63.455,,,,
8483,12/24/24 08:15:43 AM,14.4517,63.626,,,,
8484,12/24/24 08:17:43 AM,14.4532,63.626,,,,
8485,12/24/24 08:19:43 AM,14.4549,63.797,,,,
8486,12/24/24 08:21:43 AM,14.4534,63.797,,,,
8487,12/24/24 08:23:43 AM,14.4524,63.968,,,,
8488,12/24/24 08:25:43 AM,14.4527,64.139,,,,
8489,12/24/24 08:27:43 AM,14.4527,64.139,,,,
8490,12/24/24 08:29:43 AM,14.4517,64.310,,,,
8491,12/24/24 08:31:43 AM,14.4503,64.310,,,,
8492,12/24/24 08:33:43 AM,14.4517,64.310,,,,
8493,12/24/24 08:35:43 AM,14.4520,64.481,,,,
8494,12/24/24 08:37:43 AM,14.4524,64.652,,,,
8495,12/24/24 08:39:43 AM,14.4510,64.652,,,,
8496,12/24/24 08:41:43 AM,14.4527,64.825,,,,
8497,12/24/24 08:43:43 AM,14.4517,64.996,,,,
8498,12/24/24 08:45:43 AM,14.4534,65.167,,,,
8499,12/24/24 08:47:43 AM,14.4524,65.338,,,,
8500,12/24/24 08:49:43 AM,14.4527,65.509,,,,
8501,12/24/24 08:51:43 AM,14.4527,65.509,,,,
8502,12/24/24 08:53:43 AM,14.4532,65.680,,,,
8503,12/24/24 08:55:43 AM,14.4534,65.851,,,,
8504,12/24/24 08:57:43 AM,14.4534,65.851,,,,
8505,12/24/24 08:59:43 AM,14.4524,66.022,,,,
8506,12/24/24 09:01:43 AM,14.4527,66.193,,,,
8507,12/24/24 09:03:43 AM,14.4546,66.366,,,,
8508,12/24/24 09:05:43 AM,14.4546,66.366,,,,
8509,12/24/24 09:07:43 AM,14.4563,66.537,,,,
8510,12/24/24 09:09:43 AM,14.4553,66.708,,,,
8511,12/24/24 09:11:43 AM,14.4556,66.879,,,,
8512,12/24/24 09:13:43 AM,14.4556,66.879,,,,
8513,12/24/24 09:15:43 AM,14.4561,67.050,,,,
8514,12/24/24 09:17:43 AM,14.4592,67.221,,,,
8515,12/24/24 09:19:43 AM,14.4568,67.392,,,,
8516,12/24/24 09:21:43 AM,14.4571,67.564,,,,
8517,12/24/24 09:23:43 AM,14.4585,67.564,,,,
8518,12/24/24 09:25:43 AM,14.4561,67.735,,,,
8519,12/24/24 09:27:43 AM,14.4592,67.906,,,,
8520,12/24/24 09:29:43 AM,14.4568,68.077,,,,
8521,12/24/24 09:31:43 AM,14.4568,68.077,,,,
8522,12/24/24 09:33:43 AM,14.4571,68.248,,,,
8523,12/24/24 09:35:43 AM,14.4575,68.421,,,,
8524,12/24/24 09:37:43 AM,14.4604,68.421,,,,
8525,12/24/24 09:39:43 AM,14.4592,68.592,,,,
8526,12/24/24 09:41:43 AM,14.4600,68.934,,,,
8527,12/24/24 09:43:43 AM,14.4590,69.107,,,,
8528,12/24/24 09:45:43 AM,14.4592,69.278,,,,
8529,12/24/24 09:47:43 AM,14.4597,69.449,,,,
8530,12/24/24 09:49:43 AM,14.4600,69.622,,,,
8531,12/24/24 09:51:43 AM,14.4590,69.793,,,,
8532,12/24/24 09:53:43 AM,14.4590,69.793,,,,
8533,12/24/24 09:55:43 AM,14.4592,69.964,,,,
8534,12/24/24 09:57:43 AM,14.4601,70.308,,,,
8535,12/24/24 09:59:43 AM,14.4590,70.480,,,,
8536,12/24/24 10:01:43 AM,14.4594,70.651,,,,
8537,12/24/24 10:03:43 AM,14.4601,70.995,,,,
8538,12/24/24 10:05:43 AM,14.4604,71.168,,,,
8539,12/24/24 10:07:43 AM,14.4594,71.339,,,,
8540,12/24/24 10:09:43 AM,14.4616,71.683,,,,
8541,12/24/24 10:11:43 AM,14.4606,71.856,,,,
8542,12/24/24 10:13:43 AM,14.4627,72.199,,,,
8543,12/24/24 10:15:43 AM,14.4606,72.545,,,,
8544,12/24/24 10:17:43 AM,14.4613,72.891,,,,
8545,12/24/24 10:19:43 AM,14.4632,73.062,,,,
8546,12/24/24 10:21:43 AM,14.4620,73.234,,,,
8547,12/24/24 10:23:43 AM,14.4610,73.407,,,,
8548,12/24/24 10:25:43 AM,14.4627,73.580,,,,
8549,12/24/24 10:27:43 AM,14.4621,73.926,,,,
8550,12/24/24 10:29:43 AM,14.4610,74.098,,,,
8551,12/24/24 10:31:43 AM,14.4629,74.271,,,,
8552,12/24/24 10:33:43 AM,14.4607,74.619,,,,
8553,12/24/24 10:35:43 AM,14.4611,74.791,,,,
8554,12/24/24 10:37:43 AM,14.4629,74.964,,,,
8555,12/24/24 10:39:43 AM,14.4619,75.139,,,,
8556,12/24/24 10:41:43 AM,14.4623,75.312,,,,
8557,12/24/24 10:43:43 AM,14.4640,75.484,,,,
8558,12/24/24 10:45:43 AM,14.4630,75.659,,,,
8559,12/24/24 10:47:43 AM,14.4604,75.832,,,,
8560,12/24/24 10:49:43 AM,14.4613,76.181,,,,
8561,12/24/24 10:51:43 AM,14.4616,76.354,,,,
8562,12/24/24 10:53:43 AM,14.4620,76.528,,,,
8563,12/24/24 10:55:43 AM,14.4598,76.876,,,,
8564,12/24/24 10:57:43 AM,14.4588,77.050,,,,
8565,12/24/24 10:59:43 AM,14.4578,77.225,,,,
8566,12/24/24 11:01:43 AM,14.4600,77.574,,,,
8567,12/24/24 11:03:43 AM,14.4604,77.749,,,,
8568,12/24/24 11:05:43 AM,14.4568,78.098,,,,
8569,12/24/24 11:07:43 AM,14.4587,78.274,,,,
8570,12/24/24 11:09:43 AM,14.4594,78.624,,,,
8571,12/24/24 11:11:43 AM,14.4598,78.800,,,,
8572,12/24/24 11:13:43 AM,14.4577,79.151,,,,
8573,12/24/24 11:15:43 AM,14.4585,79.502,,,,
8574,12/24/24 11:17:43 AM,14.4574,79.678,,,,
8575,12/24/24 11:19:43 AM,14.4549,79.853,,,,
8576,12/24/24 11:21:43 AM,14.4571,80.206,,,,
8577,12/24/24 11:23:43 AM,14.4561,80.382,,,,
8578,12/24/24 11:25:43 AM,14.4565,80.559,,,,
8579,12/24/24 11:27:43 AM,14.4558,80.911,,,,
8580,12/24/24 11:29:43 AM,14.4548,81.090,,,,
8581,12/24/24 11:31:43 AM,14.4569,81.442,,,,
8582,12/24/24 11:33:43 AM,14.4559,81.621,,,,
8583,12/24/24 11:35:43 AM,14.4563,81.797,,,,
8584,12/24/24 11:37:43 AM,14.4524,81.975,,,,
8585,12/24/24 11:39:43 AM,14.4561,82.330,,,,
8586,12/24/24 11:41:43 AM,14.4536,82.508,,,,
8587,12/24/24 11:43:43 AM,14.4555,82.686,,,,
8588,12/24/24 11:45:43 AM,14.4530,82.864,,,,
8589,12/24/24 11:47:43 AM,14.4548,83.043,,,,
8590,12/24/24 11:49:43 AM,14.4542,83.399,,,,
8591,12/24/24 11:51:43 AM,14.4527,83.399,,,,
8592,12/24/24 11:53:43 AM,14.4546,83.579,,,,
8593,12/24/24 11:55:43 AM,14.4549,83.757,,,,
8594,12/24/24 11:57:43 AM,14.4568,83.935,,,,
8595,12/24/24 11:59:43 AM,14.4558,84.115,,,,
8596,12/24/24 12:01:43 PM,14.4572,84.115,,,,
8597,12/24/24 12:03:43 PM,14.4533,84.295,,,,
8598,12/24/24 12:05:43 PM,14.4552,84.474,,,,
8599,12/24/24 12:07:43 PM,14.4552,84.474,,,,
8600,12/24/24 12:09:43 PM,14.4548,84.295,,,,
8601,12/24/24 12:11:43 PM,14.4533,84.295,,,,
8602,12/24/24 12:13:43 PM,14.4562,84.295,,,,
8603,12/24/24 12:15:43 PM,14.4529,84.115,,,,
8604,12/24/24 12:17:43 PM,14.4533,84.295,,,,
8605,12/24/24 12:19:43 PM,14.4548,84.295,,,,
8606,12/24/24 12:21:43 PM,14.4519,84.295,,,,
8607,12/24/24 12:23:43 PM,14.4519,84.295,,,,
8608,12/24/24 12:25:43 PM,14.4523,84.474,,,,
8609,12/24/24 12:27:43 PM,14.4537,84.474,,,,
8610,12/24/24 12:29:43 PM,14.4523,84.474,,,,
8611,12/24/24 12:31:43 PM,14.4508,84.474,,,,
8612,12/24/24 12:33:43 PM,14.4508,84.474,,,,
8613,12/24/24 12:35:43 PM,14.4523,84.474,,,,
8614,12/24/24 12:37:43 PM,14.4504,84.295,,,,
8615,12/24/24 12:39:43 PM,14.4514,84.115,,,,
8616,12/24/24 12:41:43 PM,14.4529,84.115,,,,
8617,12/24/24 12:43:43 PM,14.4543,84.115,,,,
8618,12/24/24 12:45:43 PM,14.4514,84.115,,,,
8619,12/24/24 12:47:43 PM,14.4529,84.115,,,,
8620,12/24/24 12:49:43 PM,14.4524,83.935,,,,
8621,12/24/24 12:51:43 PM,14.4539,83.935,,,,
8622,12/24/24 12:53:43 PM,14.4534,83.757,,,,
8623,12/24/24 12:55:43 PM,14.4549,83.757,,,,
8624,12/24/24 12:57:43 PM,14.4520,83.757,,,,
8625,12/24/24 12:59:43 PM,14.4517,83.579,,,,
8626,12/24/24 01:01:43 PM,14.4517,83.579,,,,
8627,12/24/24 01:03:43 PM,14.4513,83.399,,,,
8628,12/24/24 01:05:43 PM,14.4527,83.399,,,,
8629,12/24/24 01:07:43 PM,14.4537,83.221,,,,
8630,12/24/24 01:09:43 PM,14.4523,83.221,,,,
8631,12/24/24 01:11:43 PM,14.4519,83.043,,,,
8632,12/24/24 01:13:43 PM,14.4548,83.043,,,,
8633,12/24/24 01:15:43 PM,14.4530,82.864,,,,
8634,12/24/24 01:17:43 PM,14.4530,82.864,,,,
8635,12/24/24 01:19:43 PM,14.4521,82.508,,,,
8636,12/24/24 01:21:43 PM,14.4517,82.330,,,,
8637,12/24/24 01:23:43 PM,14.4527,82.152,,,,
8638,12/24/24 01:25:43 PM,14.4539,81.975,,,,
8639,12/24/24 01:27:43 PM,14.4505,81.797,,,,
8640,12/24/24 01:29:43 PM,14.4516,81.621,,,,
8641,12/24/24 01:31:43 PM,14.4479,81.266,,,,
8642,12/24/24 01:33:43 PM,14.4489,81.090,,,,
8643,12/24/24 01:35:43 PM,14.4500,80.911,,,,
8644,12/24/24 01:37:43 PM,14.4510,80.735,,,,
8645,12/24/24 01:39:43 PM,14.4540,80.735,,,,
8646,12/24/24 01:41:43 PM,14.4536,80.559,,,,
8647,12/24/24 01:43:43 PM,14.4550,80.559,,,,
8648,12/24/24 01:45:43 PM,14.4546,80.382,,,,
8649,12/24/24 01:47:43 PM,14.4575,80.382,,,,
8650,12/24/24 01:49:43 PM,14.4575,80.382,,,,
8651,12/24/24 01:51:43 PM,14.4556,80.206,,,,
8652,12/24/24 01:53:43 PM,14.4571,80.206,,,,
8653,12/24/24 01:55:43 PM,14.4568,80.029,,,,
8654,12/24/24 01:57:43 PM,14.4568,80.029,,,,
8655,12/24/24 01:59:43 PM,14.4578,79.853,,,,
8656,12/24/24 02:01:43 PM,14.4549,79.853,,,,
8657,12/24/24 02:03:43 PM,14.4559,79.678,,,,
8658,12/24/24 02:05:43 PM,14.4588,79.678,,,,
8659,12/24/24 02:07:43 PM,14.4600,79.502,,,,
8660,12/24/24 02:09:43 PM,14.4556,79.502,,,,
8661,12/24/24 02:11:43 PM,14.4556,79.502,,,,
8662,12/24/24 02:13:43 PM,14.4552,79.326,,,,
8663,12/24/24 02:15:43 PM,14.4566,79.326,,,,
8664,12/24/24 02:17:43 PM,14.4562,79.151,,,,
8665,12/24/24 02:19:43 PM,14.4548,79.151,,,,
8666,12/24/24 02:21:43 PM,14.4533,79.151,,,,
8667,12/24/24 02:23:43 PM,14.4562,79.151,,,,
8668,12/24/24 02:25:43 PM,14.4562,79.151,,,,
8669,12/24/24 02:27:43 PM,14.4577,79.151,,,,
8670,12/24/24 02:29:43 PM,14.4577,79.151,,,,
8671,12/24/24 02:31:43 PM,14.4577,79.151,,,,
8672,12/24/24 02:33:43 PM,14.4577,79.151,,,,
8673,12/24/24 02:35:43 PM,14.4572,78.975,,,,
8674,12/24/24 02:37:43 PM,14.4540,78.800,,,,
8675,12/24/24 02:39:43 PM,14.4511,78.800,,,,
8676,12/24/24 02:41:43 PM,14.4478,78.624,,,,
8677,12/24/24 02:43:43 PM,14.4459,78.449,,,,
8678,12/24/24 02:45:43 PM,14.4442,78.274,,,,
8679,12/24/24 02:47:43 PM,14.4485,78.274,,,,
8680,12/24/24 02:49:43 PM,14.4485,78.274,,,,
8681,12/24/24 02:51:43 PM,14.4495,78.098,,,,
8682,12/24/24 02:53:43 PM,14.4524,78.098,,,,
8683,12/24/24 02:55:43 PM,14.4543,78.274,,,,
8684,12/24/24 02:57:43 PM,14.4543,78.274,,,,
8685,12/24/24 02:59:43 PM,14.4572,78.274,,,,
8686,12/24/24 03:01:43 PM,14.4543,78.274,,,,
8687,12/24/24 03:03:43 PM,14.4587,78.274,,,,
8688,12/24/24 03:05:43 PM,14.4587,78.274,,,,
8689,12/24/24 03:07:43 PM,14.4604,78.449,,,,
8690,12/24/24 03:09:43 PM,14.4619,78.449,,,,
8691,12/24/24 03:11:43 PM,14.4637,78.624,,,,
8692,12/24/24 03:13:43 PM,14.4652,78.624,,,,
8693,12/24/24 03:15:43 PM,14.4652,78.624,,,,
8694,12/24/24 03:17:43 PM,14.4666,78.624,,,,
8695,12/24/24 03:19:43 PM,14.4681,78.624,,,,
8696,12/24/24 03:21:43 PM,14.4666,78.624,,,,
8697,12/24/24 03:23:43 PM,14.4652,78.624,,,,
8698,12/24/24 03:25:43 PM,14.4652,78.624,,,,
8699,12/24/24 03:27:43 PM,14.4652,78.624,,,,
8700,12/24/24 03:29:43 PM,14.4619,78.449,,,,
8701,12/24/24 03:31:43 PM,14.4604,78.449,,,,
8702,12/24/24 03:33:43 PM,14.4587,78.274,,,,
8703,12/24/24 03:35:43 PM,14.4572,78.274,,,,
8704,12/24/24 03:37:43 PM,14.4568,78.098,,,,
8705,12/24/24 03:39:43 PM,14.4549,77.923,,,,
8706,12/24/24 03:41:43 PM,14.4546,77.749,,,,
8707,12/24/24 03:43:43 PM,14.4556,77.574,,,,
8708,12/24/24 03:45:43 PM,14.4556,77.574,,,,
8709,12/24/24 03:47:43 PM,14.4585,77.574,,,,
8710,12/24/24 03:49:43 PM,14.4585,77.574,,,,
8711,12/24/24 03:51:43 PM,14.4600,77.574,,,,
8712,12/24/24 03:53:43 PM,14.4600,77.574,,,,
8713,12/24/24 03:55:43 PM,14.4585,77.574,,,,
8714,12/24/24 03:57:43 PM,14.4600,77.574,,,,
8715,12/24/24 03:59:43 PM,14.4575,77.749,,,,
8716,12/24/24 04:01:43 PM,14.4590,77.749,,,,
8717,12/24/24 04:03:43 PM,14.4590,77.749,,,,
8718,12/24/24 04:05:43 PM,14.4590,77.749,,,,
8719,12/24/24 04:07:43 PM,14.4590,77.749,,,,
8720,12/24/24 04:09:43 PM,14.4590,77.749,,,,
8721,12/24/24 04:11:43 PM,14.4590,77.749,,,,
8722,12/24/24 04:13:43 PM,14.4604,77.749,,,,
8723,12/24/24 04:15:43 PM,14.4604,77.749,,,,
8724,12/24/24 04:17:43 PM,14.4600,77.574,,,,
8725,12/24/24 04:19:43 PM,14.4614,77.574,,,,
8726,12/24/24 04:21:43 PM,14.4610,77.400,,,,
8727,12/24/24 04:23:43 PM,14.4607,77.225,,,,
8728,12/24/24 04:25:43 PM,14.4603,77.050,,,,
8729,12/24/24 04:27:43 PM,14.4613,76.876,,,,
8730,12/24/24 04:29:43 PM,14.4610,76.703,,,,
8731,12/24/24 04:31:43 PM,14.4635,76.528,,,,
8732,12/24/24 04:33:43 PM,14.4630,76.354,,,,
8733,12/24/24 04:35:43 PM,14.4627,76.181,,,,
8734,12/24/24 04:37:43 PM,14.4620,75.832,,,,
8735,12/24/24 04:39:43 PM,14.4601,75.659,,,,
8736,12/24/24 04:41:43 PM,14.4597,75.484,,,,
8737,12/24/24 04:43:43 PM,14.4594,75.312,,,,
8738,12/24/24 04:45:43 PM,14.4590,75.139,,,,
8739,12/24/24 04:47:43 PM,14.4571,74.964,,,,
8740,12/24/24 04:49:43 PM,14.4553,74.791,,,,
8741,12/24/24 04:51:43 PM,14.4563,74.619,,,,
8742,12/24/24 04:53:43 PM,14.4559,74.446,,,,
8743,12/24/24 04:55:43 PM,14.4556,74.271,,,,
8744,12/24/24 04:57:43 PM,14.4542,74.271,,,,
8745,12/24/24 04:59:43 PM,14.4571,74.271,,,,
8746,12/24/24 05:01:43 PM,14.4566,74.098,,,,
8747,12/24/24 05:03:43 PM,14.4566,74.098,,,,
8748,12/24/24 05:05:43 PM,14.4595,74.098,,,,
8749,12/24/24 05:07:43 PM,14.4566,74.098,,,,
8750,12/24/24 05:09:43 PM,14.4592,73.926,,,,
8751,12/24/24 05:11:43 PM,14.4578,73.926,,,,
8752,12/24/24 05:13:43 PM,14.4592,73.926,,,,
8753,12/24/24 05:15:43 PM,14.4578,73.926,,,,
8754,12/24/24 05:17:43 PM,14.4588,73.753,,,,
8755,12/24/24 05:19:43 PM,14.4588,73.753,,,,
8756,12/24/24 05:21:43 PM,14.4574,73.753,,,,
8757,12/24/24 05:23:43 PM,14.4555,73.580,,,,
8758,12/24/24 05:25:43 PM,14.4569,73.580,,,,
8759,12/24/24 05:27:43 PM,14.4584,73.580,,,,
8760,12/24/24 05:29:43 PM,14.4584,73.580,,,,
8761,12/24/24 05:31:43 PM,14.4595,73.407,,,,
8762,12/24/24 05:33:43 PM,14.4610,73.407,,,,
8763,12/24/24 05:35:43 PM,14.4591,73.234,,,,
8764,12/24/24 05:37:43 PM,14.4588,73.062,,,,
8765,12/24/24 05:39:43 PM,14.4559,73.062,,,,
8766,12/24/24 05:41:43 PM,14.4555,72.891,,,,
8767,12/24/24 05:43:43 PM,14.4537,72.718,,,,
8768,12/24/24 05:45:43 PM,14.4581,72.718,,,,
8769,12/24/24 05:47:43 PM,14.4577,72.545,,,,
8770,12/24/24 05:49:43 PM,14.4577,72.545,,,,
8771,12/24/24 05:51:43 PM,14.4587,72.372,,,,
8772,12/24/24 05:53:43 PM,14.4572,72.372,,,,
8773,12/24/24 05:55:43 PM,14.4584,72.199,,,,
8774,12/24/24 05:57:43 PM,14.4569,72.199,,,,
8775,12/24/24 05:59:43 PM,14.4550,72.028,,,,
8776,12/24/24 06:01:43 PM,14.4548,71.856,,,,
8777,12/24/24 06:03:43 PM,14.4562,71.856,,,,
8778,12/24/24 06:05:43 PM,14.4558,71.683,,,,
8779,12/24/24 06:07:43 PM,14.4553,71.512,,,,
8780,12/24/24 06:09:43 PM,14.4524,71.512,,,,
8781,12/24/24 06:11:43 PM,14.4521,71.339,,,,
8782,12/24/24 06:13:43 PM,14.4503,71.168,,,,
8783,12/24/24 06:15:43 PM,14.4459,71.168,,,,
8784,12/24/24 06:17:43 PM,14.4427,70.995,,,,
8785,12/24/24 06:19:43 PM,14.4466,70.824,,,,
8786,12/24/24 06:21:43 PM,14.4481,70.824,,,,
8787,12/24/24 06:23:43 PM,14.4478,70.651,,,,
8788,12/24/24 06:25:43 PM,14.4488,70.480,,,,
8789,12/24/24 06:27:43 PM,14.4517,70.480,,,,
8790,12/24/24 06:29:43 PM,14.4485,70.308,,,,
8791,12/24/24 06:31:43 PM,14.4500,70.308,,,,
8792,12/24/24 06:33:43 PM,14.4495,70.137,,,,
8793,12/24/24 06:35:43 PM,14.4481,70.137,,,,
8794,12/24/24 06:37:43 PM,14.4492,69.964,,,,
8795,12/24/24 06:39:43 PM,14.4463,69.964,,,,
8796,12/24/24 06:41:43 PM,14.4488,69.793,,,,
8797,12/24/24 06:43:43 PM,14.4503,69.793,,,,
8798,12/24/24 06:45:43 PM,14.4513,69.622,,,,
8799,12/24/24 06:47:43 PM,14.4542,69.622,,,,
8800,12/24/24 06:49:43 PM,14.4524,69.449,,,,
8801,12/24/24 06:51:43 PM,14.4553,69.449,,,,
8802,12/24/24 06:53:43 PM,14.4549,69.278,,,,
8803,12/24/24 06:55:43 PM,14.4563,69.278,,,,
8804,12/24/24 06:57:43 PM,14.4575,69.107,,,,
8805,12/24/24 06:59:43 PM,14.4590,69.107,,,,
8806,12/24/24 07:01:43 PM,14.4590,69.107,,,,
8807,12/24/24 07:03:43 PM,14.4585,68.934,,,,
8808,12/24/24 07:05:43 PM,14.4571,68.934,,,,
8809,12/24/24 07:07:43 PM,14.4611,68.763,,,,
8810,12/24/24 07:09:43 PM,14.4611,68.763,,,,
8811,12/24/24 07:11:43 PM,14.4611,68.763,,,,
8812,12/24/24 07:13:43 PM,14.4636,68.592,,,,
8813,12/24/24 07:15:43 PM,14.4621,68.592,,,,
8814,12/24/24 07:17:43 PM,14.4650,68.592,,,,
8815,12/24/24 07:19:43 PM,14.4633,68.421,,,,
8816,12/24/24 07:21:43 PM,14.4648,68.421,,,,
8817,12/24/24 07:23:43 PM,14.4619,68.421,,,,
8818,12/24/24 07:25:43 PM,14.4648,68.421,,,,
8819,12/24/24 07:27:43 PM,14.4629,68.248,,,,
8820,12/24/24 07:29:43 PM,14.4614,68.248,,,,
8821,12/24/24 07:31:43 PM,14.4614,68.248,,,,
8822,12/24/24 07:33:43 PM,14.4626,68.077,,,,
8823,12/24/24 07:35:43 PM,14.4611,68.077,,,,
8824,12/24/24 07:37:43 PM,14.4626,68.077,,,,
8825,12/24/24 07:39:43 PM,14.4640,68.077,,,,
8826,12/24/24 07:41:43 PM,14.4636,67.906,,,,
8827,12/24/24 07:43:43 PM,14.4636,67.906,,,,
8828,12/24/24 07:45:43 PM,14.4621,67.906,,,,
8829,12/24/24 07:47:43 PM,14.4633,67.735,,,,
8830,12/24/24 07:49:43 PM,14.4619,67.735,,,,
8831,12/24/24 07:51:43 PM,14.4619,67.735,,,,
8832,12/24/24 07:53:43 PM,14.4633,67.735,,,,
8833,12/24/24 07:55:43 PM,14.4629,67.564,,,,
8834,12/24/24 07:57:43 PM,14.4643,67.564,,,,
8835,12/24/24 07:59:43 PM,14.4629,67.564,,,,
8836,12/24/24 08:01:43 PM,14.4597,67.392,,,,
8837,12/24/24 08:03:43 PM,14.4626,67.392,,,,
8838,12/24/24 08:05:43 PM,14.4607,67.221,,,,
8839,12/24/24 08:07:43 PM,14.4607,67.221,,,,
8840,12/24/24 08:09:43 PM,14.4592,67.221,,,,
8841,12/24/24 08:11:43 PM,14.4578,67.221,,,,
8842,12/24/24 08:13:43 PM,14.4561,67.050,,,,
8843,12/24/24 08:15:43 PM,14.4561,67.050,,,,
8844,12/24/24 08:17:43 PM,14.4590,67.050,,,,
8845,12/24/24 08:19:43 PM,14.4600,66.879,,,,
8846,12/24/24 08:21:43 PM,14.4600,66.879,,,,
8847,12/24/24 08:23:43 PM,14.4585,66.879,,,,
8848,12/24/24 08:25:43 PM,14.4595,66.708,,,,
8849,12/24/24 08:27:43 PM,14.4582,66.708,,,,
8850,12/24/24 08:29:43 PM,14.4582,66.708,,,,
8851,12/24/24 08:31:43 PM,14.4582,66.708,,,,
8852,12/24/24 08:33:43 PM,14.4578,66.537,,,,
8853,12/24/24 08:35:43 PM,14.4563,66.537,,,,
8854,12/24/24 08:37:43 PM,14.4549,66.537,,,,
8855,12/24/24 08:39:43 PM,14.4578,66.537,,,,
8856,12/24/24 08:41:43 PM,14.4607,66.537,,,,
8857,12/24/24 08:43:43 PM,14.4603,66.366,,,,
8858,12/24/24 08:45:43 PM,14.4632,66.366,,,,
8859,12/24/24 08:47:43 PM,14.4632,66.366,,,,
8860,12/24/24 08:49:43 PM,14.4617,66.366,,,,
8861,12/24/24 08:51:43 PM,14.4629,66.193,,,,
8862,12/24/24 08:53:43 PM,14.4629,66.193,,,,
8863,12/24/24 08:55:43 PM,14.4672,66.193,,,,
8864,12/24/24 08:57:43 PM,14.4672,66.193,,,,
8865,12/24/24 08:59:43 PM,14.4687,66.193,,,,
8866,12/24/24 09:01:43 PM,14.4697,66.022,,,,
8867,12/24/24 09:03:43 PM,14.4697,66.022,,,,
8868,12/24/24 09:05:43 PM,14.4711,66.022,,,,
8869,12/24/24 09:07:43 PM,14.4711,66.022,,,,
8870,12/24/24 09:09:43 PM,14.4709,65.851,,,,
8871,12/24/24 09:11:43 PM,14.4679,65.851,,,,
8872,12/24/24 09:13:43 PM,14.4679,65.851,,,,
8873,12/24/24 09:15:43 PM,14.4679,65.851,,,,
8874,12/24/24 09:17:43 PM,14.4690,65.680,,,,
8875,12/24/24 09:19:43 PM,14.4690,65.680,,,,
8876,12/24/24 09:21:43 PM,14.4690,65.680,,,,
8877,12/24/24 09:23:43 PM,14.4690,65.680,,,,
8878,12/24/24 09:25:43 PM,14.4704,65.680,,,,
8879,12/24/24 09:27:43 PM,14.4704,65.680,,,,
8880,12/24/24 09:29:43 PM,14.4719,65.680,,,,
8881,12/24/24 09:31:43 PM,14.4716,65.509,,,,
8882,12/24/24 09:33:43 PM,14.4716,65.509,,,,
8883,12/24/24 09:35:43 PM,14.4730,65.509,,,,
8884,12/24/24 09:37:43 PM,14.4730,65.509,,,,
