"Título de trazado: v4p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °F (LGR S/N: 20552284, SEN S/N: 20552284)","Acoplador separado (LGR S/N: 20552284)","Acoplador adjunto (LGR S/N: 20552284)","Parado (LGR S/N: 20552284)","Final de archivo (LGR S/N: 20552284)"
9588,12/25/24 04:56:35 PM,14.8555,71.168,,,,
9589,12/25/24 04:58:35 PM,14.8568,71.168,,,,
9590,12/25/24 05:00:35 PM,14.8555,71.168,,,,
9591,12/25/24 05:02:35 PM,14.8568,71.168,,,,
9592,12/25/24 05:04:35 PM,14.8568,71.168,,,,
9593,12/25/24 05:06:35 PM,14.8555,71.168,,,,
9594,12/25/24 05:08:35 PM,14.8555,71.168,,,,
9595,12/25/24 05:10:35 PM,14.8568,71.168,,,,
9596,12/25/24 05:12:35 PM,14.8555,71.168,,,,
9597,12/25/24 05:14:35 PM,14.8568,71.168,,,,
9598,12/25/24 05:16:35 PM,14.8568,71.168,,,,
9599,12/25/24 05:18:35 PM,14.8568,71.168,,,,
9600,12/25/24 05:20:35 PM,14.8555,71.168,,,,
9601,12/25/24 05:22:35 PM,14.8540,71.168,,,,
9602,12/25/24 05:24:35 PM,14.8555,71.168,,,,
9603,12/25/24 05:26:35 PM,14.8555,71.168,,,,
9604,12/25/24 05:28:35 PM,14.8555,71.168,,,,
9605,12/25/24 05:30:35 PM,14.8527,71.168,,,,
9606,12/25/24 05:32:35 PM,14.8568,71.168,,,,
9607,12/25/24 05:34:35 PM,14.8568,71.168,,,,
9608,12/25/24 05:36:35 PM,14.8568,71.168,,,,
9609,12/25/24 05:38:35 PM,14.8568,71.168,,,,
9610,12/25/24 05:40:35 PM,14.8596,71.168,,,,
9611,12/25/24 05:42:35 PM,14.8582,71.168,,,,
9612,12/25/24 05:44:35 PM,14.8596,71.168,,,,
9613,12/25/24 05:46:35 PM,14.8582,71.168,,,,
9614,12/25/24 05:48:35 PM,14.8582,71.168,,,,
9615,12/25/24 05:50:35 PM,14.8582,71.168,,,,
9616,12/25/24 05:52:35 PM,14.8568,71.168,,,,
9617,12/25/24 05:54:35 PM,14.8582,71.168,,,,
9618,12/25/24 05:56:35 PM,14.8596,71.168,,,,
9619,12/25/24 05:58:35 PM,14.8568,71.168,,,,
9620,12/25/24 06:00:35 PM,14.8568,71.168,,,,
9621,12/25/24 06:02:35 PM,14.8596,71.168,,,,
9622,12/25/24 06:04:35 PM,14.8582,71.168,,,,
9623,12/25/24 06:06:35 PM,14.8582,71.168,,,,
9624,12/25/24 06:08:35 PM,14.8596,71.168,,,,
9625,12/25/24 06:10:35 PM,14.8582,71.168,,,,
9626,12/25/24 06:12:35 PM,14.8610,71.168,,,,
9627,12/25/24 06:14:35 PM,14.8596,71.168,,,,
9628,12/25/24 06:16:35 PM,14.8610,71.168,,,,
9629,12/25/24 06:18:35 PM,14.8610,71.168,,,,
9630,12/25/24 06:20:35 PM,14.8610,71.168,,,,
9631,12/25/24 06:22:35 PM,14.8610,71.168,,,,
9632,12/25/24 06:24:35 PM,14.8610,71.168,,,,
9633,12/25/24 06:26:35 PM,14.8610,71.168,,,,
9634,12/25/24 06:28:35 PM,14.8623,71.168,,,,
9635,12/25/24 06:30:35 PM,14.8638,71.168,,,,
9636,12/25/24 06:32:35 PM,14.8623,71.168,,,,
9637,12/25/24 06:34:35 PM,14.8638,71.168,,,,
9638,12/25/24 06:36:35 PM,14.8623,71.168,,,,
9639,12/25/24 06:38:35 PM,14.8610,71.168,,,,
9640,12/25/24 06:40:35 PM,14.8623,71.168,,,,
9641,12/25/24 06:42:35 PM,14.8623,71.168,,,,
9642,12/25/24 06:44:35 PM,14.8638,71.168,,,,
9643,12/25/24 06:46:35 PM,14.8623,71.168,,,,
9644,12/25/24 06:48:35 PM,14.8638,71.168,,,,
9645,12/25/24 06:50:35 PM,14.8623,71.168,,,,
9646,12/25/24 06:52:35 PM,14.8638,71.168,,,,
9647,12/25/24 06:54:35 PM,14.8651,71.168,,,,
9648,12/25/24 06:56:35 PM,14.8665,71.168,,,,
9649,12/25/24 06:58:35 PM,14.8638,71.168,,,,
9650,12/25/24 07:00:35 PM,14.8638,71.168,,,,
9651,12/25/24 07:02:35 PM,14.8638,71.168,,,,
9652,12/25/24 07:04:35 PM,14.8651,71.168,,,,
9653,12/25/24 07:06:35 PM,14.8665,71.168,,,,
9654,12/25/24 07:08:35 PM,14.8651,71.168,,,,
9655,12/25/24 07:10:35 PM,14.8665,71.168,,,,
9656,12/25/24 07:12:35 PM,14.8665,71.168,,,,
9657,12/25/24 07:14:35 PM,14.8651,71.168,,,,
9658,12/25/24 07:16:35 PM,14.8638,71.168,,,,
9659,12/25/24 07:18:35 PM,14.8665,71.168,,,,
9660,12/25/24 07:20:35 PM,14.8665,71.168,,,,
9661,12/25/24 07:22:35 PM,14.8678,71.168,,,,
9662,12/25/24 07:24:35 PM,14.8678,71.168,,,,
9663,12/25/24 07:26:35 PM,14.8651,71.168,,,,
9664,12/25/24 07:28:35 PM,14.8651,71.168,,,,
9665,12/25/24 07:30:35 PM,14.8665,71.168,,,,
9666,12/25/24 07:32:35 PM,14.8665,71.168,,,,
9667,12/25/24 07:34:35 PM,14.8665,71.168,,,,
9668,12/25/24 07:36:35 PM,14.8665,71.168,,,,
9669,12/25/24 07:38:35 PM,14.8678,71.168,,,,
9670,12/25/24 07:40:35 PM,14.8651,71.168,,,,
9671,12/25/24 07:42:35 PM,14.8638,71.168,,,,
9672,12/25/24 07:44:35 PM,14.8665,71.168,,,,
9673,12/25/24 07:46:35 PM,14.8651,71.168,,,,
9674,12/25/24 07:48:35 PM,14.8651,71.168,,,,
9675,12/25/24 07:50:35 PM,14.8651,71.168,,,,
9676,12/25/24 07:52:35 PM,14.8651,71.168,,,,
9677,12/25/24 07:54:35 PM,14.8665,71.168,,,,
9678,12/25/24 07:56:35 PM,14.8665,71.168,,,,
9679,12/25/24 07:58:35 PM,14.8665,71.168,,,,
9680,12/25/24 08:00:35 PM,14.8665,71.168,,,,
9681,12/25/24 08:02:35 PM,14.8678,71.168,,,,
9682,12/25/24 08:04:35 PM,14.8693,71.168,,,,
9683,12/25/24 08:06:35 PM,14.8693,71.168,,,,
9684,12/25/24 08:08:35 PM,14.8706,71.168,,,,
9685,12/25/24 08:10:35 PM,14.8693,71.168,,,,
9686,12/25/24 08:12:35 PM,14.8706,71.168,,,,
9687,12/25/24 08:14:35 PM,14.8706,71.168,,,,
9688,12/25/24 08:16:35 PM,14.8706,71.168,,,,
9689,12/25/24 08:18:35 PM,14.8720,71.168,,,,
9690,12/25/24 08:20:35 PM,14.8706,71.168,,,,
9691,12/25/24 08:22:35 PM,14.8706,71.168,,,,
9692,12/25/24 08:24:35 PM,14.8733,71.168,,,,
9693,12/25/24 08:26:35 PM,14.8720,71.168,,,,
9694,12/25/24 08:28:35 PM,14.8746,71.168,,,,
9695,12/25/24 08:30:35 PM,14.8733,71.168,,,,
9696,12/25/24 08:32:35 PM,14.8733,71.168,,,,
9697,12/25/24 08:34:35 PM,14.8746,71.168,,,,
9698,12/25/24 08:36:35 PM,14.8733,71.168,,,,
9699,12/25/24 08:38:35 PM,14.8746,71.168,,,,
9700,12/25/24 08:40:35 PM,14.8746,71.168,,,,
9701,12/25/24 08:42:35 PM,14.8761,71.168,,,,
9702,12/25/24 08:44:35 PM,14.8761,71.168,,,,
9703,12/25/24 08:46:35 PM,14.8788,71.168,,,,
9704,12/25/24 08:48:35 PM,14.8774,71.168,,,,
9705,12/25/24 08:50:35 PM,14.8788,71.168,,,,
9706,12/25/24 08:52:35 PM,14.8788,71.168,,,,
9707,12/25/24 08:54:35 PM,14.8774,71.168,,,,
9708,12/25/24 08:56:35 PM,14.8801,71.168,,,,
9709,12/25/24 08:58:35 PM,14.8801,71.168,,,,
9710,12/25/24 09:00:35 PM,14.8788,71.168,,,,
9711,12/25/24 09:02:35 PM,14.8801,71.168,,,,
9712,12/25/24 09:04:35 PM,14.8801,71.168,,,,
9713,12/25/24 09:06:35 PM,14.8801,71.168,,,,
9714,12/25/24 09:08:35 PM,14.8816,71.168,,,,
9715,12/25/24 09:10:35 PM,14.8816,71.168,,,,
9716,12/25/24 09:12:35 PM,14.8829,71.168,,,,
9717,12/25/24 09:14:35 PM,14.8844,71.168,,,,
9718,12/25/24 09:16:35 PM,14.8857,71.168,,,,
9719,12/25/24 09:18:35 PM,14.8857,71.168,,,,
9720,12/25/24 09:20:35 PM,14.8857,71.168,,,,
9721,12/25/24 09:22:35 PM,14.8844,71.168,,,,
9722,12/25/24 09:24:35 PM,14.8844,71.168,,,,
9723,12/25/24 09:26:35 PM,14.8857,71.168,,,,
9724,12/25/24 09:28:35 PM,14.8844,71.168,,,,
9725,12/25/24 09:30:35 PM,14.8829,71.168,,,,
9726,12/25/24 09:32:35 PM,14.8829,71.168,,,,
9727,12/25/24 09:34:35 PM,14.8829,71.168,,,,
9728,12/25/24 09:36:35 PM,14.8829,71.168,,,,
9729,12/25/24 09:38:35 PM,14.8844,71.168,,,,
9730,12/25/24 09:40:35 PM,14.8857,71.168,,,,
9731,12/25/24 09:42:35 PM,14.8871,71.168,,,,
9732,12/25/24 09:44:35 PM,14.8871,71.168,,,,
9733,12/25/24 09:46:35 PM,14.8857,71.168,,,,
9734,12/25/24 09:48:35 PM,14.8857,71.168,,,,
9735,12/25/24 09:50:35 PM,14.8871,71.168,,,,
9736,12/25/24 09:52:35 PM,14.8857,71.168,,,,
9737,12/25/24 09:54:35 PM,14.8857,71.168,,,,
9738,12/25/24 09:56:35 PM,14.8844,71.168,,,,
9739,12/25/24 09:58:35 PM,14.8871,71.168,,,,
9740,12/25/24 10:00:35 PM,14.8871,71.168,,,,
9741,12/25/24 10:02:35 PM,14.8871,71.168,,,,
9742,12/25/24 10:04:35 PM,14.8871,71.168,,,,
9743,12/25/24 10:06:35 PM,14.8871,71.168,,,,
9744,12/25/24 10:08:35 PM,14.8857,71.168,,,,
9745,12/25/24 10:10:35 PM,14.8871,71.168,,,,
9746,12/25/24 10:12:35 PM,14.8884,71.168,,,,
9747,12/25/24 10:14:35 PM,14.8871,71.168,,,,
9748,12/25/24 10:16:35 PM,14.8899,71.168,,,,
9749,12/25/24 10:18:35 PM,14.8899,71.168,,,,
9750,12/25/24 10:20:35 PM,14.8884,71.168,,,,
9751,12/25/24 10:22:35 PM,14.8899,71.168,,,,
9752,12/25/24 10:24:35 PM,14.8899,71.168,,,,
9753,12/25/24 10:26:35 PM,14.8899,71.168,,,,
9754,12/25/24 10:28:35 PM,14.8912,71.168,,,,
9755,12/25/24 10:30:35 PM,14.8884,71.168,,,,
9756,12/25/24 10:32:35 PM,14.8912,71.168,,,,
9757,12/25/24 10:34:35 PM,14.8884,71.168,,,,
9758,12/25/24 10:36:35 PM,14.8899,71.168,,,,
9759,12/25/24 10:38:35 PM,14.8884,71.168,,,,
9760,12/25/24 10:40:35 PM,14.8912,71.168,,,,
9761,12/25/24 10:42:35 PM,14.8884,71.168,,,,
9762,12/25/24 10:44:35 PM,14.8884,71.168,,,,
9763,12/25/24 10:46:35 PM,14.8899,71.168,,,,
9764,12/25/24 10:48:35 PM,14.8884,71.168,,,,
9765,12/25/24 10:50:35 PM,14.8899,71.168,,,,
9766,12/25/24 10:52:35 PM,14.8912,71.168,,,,
9767,12/25/24 10:54:35 PM,14.8899,71.168,,,,
9768,12/25/24 10:56:35 PM,14.8899,71.168,,,,
9769,12/25/24 10:58:35 PM,14.8899,71.168,,,,
9770,12/25/24 11:00:35 PM,14.8912,71.168,,,,
9771,12/25/24 11:02:35 PM,14.8899,71.168,,,,
9772,12/25/24 11:04:35 PM,14.8884,71.168,,,,
9773,12/25/24 11:06:35 PM,14.8899,71.168,,,,
9774,12/25/24 11:08:35 PM,14.8899,71.168,,,,
9775,12/25/24 11:10:35 PM,14.8912,71.168,,,,
9776,12/25/24 11:12:35 PM,14.8912,71.168,,,,
9777,12/25/24 11:14:35 PM,14.8912,71.168,,,,
9778,12/25/24 11:16:35 PM,14.8912,71.168,,,,
9779,12/25/24 11:18:35 PM,14.8899,71.168,,,,
9780,12/25/24 11:20:35 PM,14.8912,71.168,,,,
9781,12/25/24 11:22:35 PM,14.8912,71.168,,,,
9782,12/25/24 11:24:35 PM,14.8899,71.168,,,,
9783,12/25/24 11:26:35 PM,14.8912,71.168,,,,
9784,12/25/24 11:28:35 PM,14.8912,71.168,,,,
9785,12/25/24 11:30:35 PM,14.8912,71.168,,,,
9786,12/25/24 11:32:35 PM,14.8912,71.168,,,,
9787,12/25/24 11:34:35 PM,14.8926,71.168,,,,
9788,12/25/24 11:36:35 PM,14.8899,71.168,,,,
9789,12/25/24 11:38:35 PM,14.8899,71.168,,,,
9790,12/25/24 11:40:35 PM,14.8899,71.168,,,,
9791,12/25/24 11:42:35 PM,14.8884,71.168,,,,
9792,12/25/24 11:44:35 PM,14.8884,71.168,,,,
9793,12/25/24 11:46:35 PM,14.8884,71.168,,,,
9794,12/25/24 11:48:35 PM,14.8871,71.168,,,,
9795,12/25/24 11:50:35 PM,14.8884,71.168,,,,
9796,12/25/24 11:52:35 PM,14.8884,71.168,,,,
9797,12/25/24 11:54:35 PM,14.8871,71.168,,,,
9798,12/25/24 11:56:35 PM,14.8884,71.168,,,,
9799,12/25/24 11:58:35 PM,14.8871,71.168,,,,
9800,12/26/24 12:00:35 AM,14.8884,71.168,,,,
9801,12/26/24 12:02:35 AM,14.8884,71.168,,,,
9802,12/26/24 12:04:35 AM,14.8884,71.168,,,,
9803,12/26/24 12:06:35 AM,14.8884,71.168,,,,
9804,12/26/24 12:08:35 AM,14.8884,71.168,,,,
9805,12/26/24 12:10:35 AM,14.8871,71.168,,,,
9806,12/26/24 12:12:35 AM,14.8884,71.168,,,,
9807,12/26/24 12:14:35 AM,14.8871,71.168,,,,
9808,12/26/24 12:16:35 AM,14.8871,71.168,,,,
9809,12/26/24 12:18:35 AM,14.8857,71.168,,,,
9810,12/26/24 12:20:35 AM,14.8857,71.168,,,,
9811,12/26/24 12:22:35 AM,14.8844,71.168,,,,
9812,12/26/24 12:24:35 AM,14.8857,71.168,,,,
9813,12/26/24 12:26:35 AM,14.8829,71.168,,,,
9814,12/26/24 12:28:35 AM,14.8829,71.168,,,,
9815,12/26/24 12:30:35 AM,14.8857,71.168,,,,
9816,12/26/24 12:32:35 AM,14.8844,71.168,,,,
9817,12/26/24 12:34:35 AM,14.8816,71.168,,,,
9818,12/26/24 12:36:35 AM,14.8801,71.168,,,,
9819,12/26/24 12:38:35 AM,14.8788,71.168,,,,
9820,12/26/24 12:40:35 AM,14.8788,71.168,,,,
9821,12/26/24 12:42:35 AM,14.8788,71.168,,,,
9822,12/26/24 12:44:35 AM,14.8788,71.168,,,,
9823,12/26/24 12:46:35 AM,14.8788,71.168,,,,
9824,12/26/24 12:48:35 AM,14.8788,71.168,,,,
9825,12/26/24 12:50:35 AM,14.8761,71.168,,,,
9826,12/26/24 12:52:35 AM,14.8774,71.168,,,,
9827,12/26/24 12:54:35 AM,14.8788,71.168,,,,
9828,12/26/24 12:56:35 AM,14.8774,71.168,,,,
9829,12/26/24 12:58:35 AM,14.8774,71.168,,,,
9830,12/26/24 01:00:35 AM,14.8774,71.168,,,,
9831,12/26/24 01:02:35 AM,14.8774,71.168,,,,
9832,12/26/24 01:04:35 AM,14.8761,71.168,,,,
9833,12/26/24 01:06:35 AM,14.8746,71.168,,,,
9834,12/26/24 01:08:35 AM,14.8746,71.168,,,,
9835,12/26/24 01:10:35 AM,14.8733,71.168,,,,
9836,12/26/24 01:12:35 AM,14.8761,71.168,,,,
9837,12/26/24 01:14:35 AM,14.8746,71.168,,,,
9838,12/26/24 01:16:35 AM,14.8733,71.168,,,,
9839,12/26/24 01:18:35 AM,14.8720,71.168,,,,
9840,12/26/24 01:20:35 AM,14.8733,71.168,,,,
9841,12/26/24 01:22:35 AM,14.8733,71.168,,,,
9842,12/26/24 01:24:35 AM,14.8733,71.168,,,,
9843,12/26/24 01:26:35 AM,14.8733,71.168,,,,
9844,12/26/24 01:28:35 AM,14.8733,71.168,,,,
9845,12/26/24 01:30:35 AM,14.8733,71.168,,,,
9846,12/26/24 01:32:35 AM,14.8720,71.168,,,,
9847,12/26/24 01:34:35 AM,14.8720,71.168,,,,
9848,12/26/24 01:36:35 AM,14.8720,71.168,,,,
9849,12/26/24 01:38:35 AM,14.8720,71.168,,,,
9850,12/26/24 01:40:35 AM,14.8720,71.168,,,,
9851,12/26/24 01:42:35 AM,14.8693,71.168,,,,
9852,12/26/24 01:44:35 AM,14.8706,71.168,,,,
9853,12/26/24 01:46:35 AM,14.8706,71.168,,,,
9854,12/26/24 01:48:35 AM,14.8706,71.168,,,,
9855,12/26/24 01:50:35 AM,14.8693,71.168,,,,
9856,12/26/24 01:52:35 AM,14.8706,71.168,,,,
9857,12/26/24 01:54:35 AM,14.8693,71.168,,,,
9858,12/26/24 01:56:35 AM,14.8693,71.168,,,,
9859,12/26/24 01:58:35 AM,14.8693,71.168,,,,
9860,12/26/24 02:00:35 AM,14.8706,71.168,,,,
9861,12/26/24 02:02:35 AM,14.8678,71.168,,,,
9862,12/26/24 02:04:35 AM,14.8665,71.168,,,,
9863,12/26/24 02:06:35 AM,14.8651,71.168,,,,
9864,12/26/24 02:08:35 AM,14.8665,71.168,,,,
9865,12/26/24 02:10:35 AM,14.8651,71.168,,,,
9866,12/26/24 02:12:35 AM,14.8623,71.168,,,,
9867,12/26/24 02:14:35 AM,14.8610,71.168,,,,
9868,12/26/24 02:16:35 AM,14.8623,71.168,,,,
9869,12/26/24 02:18:35 AM,14.8623,71.168,,,,
9870,12/26/24 02:20:35 AM,14.8610,71.168,,,,
9871,12/26/24 02:22:35 AM,14.8610,71.168,,,,
9872,12/26/24 02:24:35 AM,14.8596,71.168,,,,
9873,12/26/24 02:26:35 AM,14.8596,71.168,,,,
9874,12/26/24 02:28:35 AM,14.8582,71.168,,,,
9875,12/26/24 02:30:35 AM,14.8568,71.168,,,,
9876,12/26/24 02:32:35 AM,14.8582,71.168,,,,
9877,12/26/24 02:34:35 AM,14.8596,71.168,,,,
9878,12/26/24 02:36:35 AM,14.8596,71.168,,,,
9879,12/26/24 02:38:35 AM,14.8582,71.168,,,,
9880,12/26/24 02:40:35 AM,14.8582,71.168,,,,
9881,12/26/24 02:42:35 AM,14.8568,71.168,,,,
9882,12/26/24 02:44:35 AM,14.8568,71.168,,,,
9883,12/26/24 02:46:35 AM,14.8568,71.168,,,,
9884,12/26/24 02:48:35 AM,14.8568,71.168,,,,
9885,12/26/24 02:50:35 AM,14.8555,71.168,,,,
9886,12/26/24 02:52:35 AM,14.8555,71.168,,,,
9887,12/26/24 02:54:35 AM,14.8555,71.168,,,,
9888,12/26/24 02:56:35 AM,14.8540,71.168,,,,
9889,12/26/24 02:58:35 AM,14.8555,71.168,,,,
9890,12/26/24 03:00:35 AM,14.8568,71.168,,,,
9891,12/26/24 03:02:35 AM,14.8555,71.168,,,,
9892,12/26/24 03:04:35 AM,14.8527,71.168,,,,
9893,12/26/24 03:06:35 AM,14.8527,71.168,,,,
9894,12/26/24 03:08:35 AM,14.8555,71.168,,,,
9895,12/26/24 03:10:35 AM,14.8555,71.168,,,,
9896,12/26/24 03:12:35 AM,14.8527,71.168,,,,
9897,12/26/24 03:14:35 AM,14.8527,71.168,,,,
9898,12/26/24 03:16:35 AM,14.8540,71.168,,,,
9899,12/26/24 03:18:35 AM,14.8527,71.168,,,,
9900,12/26/24 03:20:35 AM,14.8513,71.168,,,,
9901,12/26/24 03:22:35 AM,14.8513,71.168,,,,
9902,12/26/24 03:24:35 AM,14.8513,71.168,,,,
9903,12/26/24 03:26:35 AM,14.8513,71.168,,,,
9904,12/26/24 03:28:35 AM,14.8513,71.168,,,,
9905,12/26/24 03:30:35 AM,14.8513,71.168,,,,
9906,12/26/24 03:32:35 AM,14.8500,71.168,,,,
9907,12/26/24 03:34:35 AM,14.8500,71.168,,,,
9908,12/26/24 03:36:35 AM,14.8500,71.168,,,,
9909,12/26/24 03:38:35 AM,14.8500,71.168,,,,
9910,12/26/24 03:40:35 AM,14.8500,71.168,,,,
9911,12/26/24 03:42:35 AM,14.8513,71.168,,,,
9912,12/26/24 03:44:35 AM,14.8513,71.168,,,,
9913,12/26/24 03:46:35 AM,14.8500,71.168,,,,
9914,12/26/24 03:48:35 AM,14.8500,71.168,,,,
9915,12/26/24 03:50:35 AM,14.8527,71.168,,,,
9916,12/26/24 03:52:35 AM,14.8527,71.168,,,,
9917,12/26/24 03:54:35 AM,14.8513,71.168,,,,
9918,12/26/24 03:56:35 AM,14.8513,71.168,,,,
9919,12/26/24 03:58:35 AM,14.8513,71.168,,,,
9920,12/26/24 04:00:35 AM,14.8513,71.168,,,,
9921,12/26/24 04:02:35 AM,14.8500,71.168,,,,
9922,12/26/24 04:04:35 AM,14.8500,71.168,,,,
9923,12/26/24 04:06:35 AM,14.8500,71.168,,,,
9924,12/26/24 04:08:35 AM,14.8485,71.168,,,,
9925,12/26/24 04:10:35 AM,14.8485,71.168,,,,
9926,12/26/24 04:12:35 AM,14.8500,71.168,,,,
9927,12/26/24 04:14:35 AM,14.8485,71.168,,,,
9928,12/26/24 04:16:35 AM,14.8485,71.168,,,,
9929,12/26/24 04:18:35 AM,14.8485,71.168,,,,
9930,12/26/24 04:20:35 AM,14.8485,71.168,,,,
9931,12/26/24 04:22:35 AM,14.8485,71.168,,,,
9932,12/26/24 04:24:35 AM,14.8472,71.168,,,,
9933,12/26/24 04:26:35 AM,14.8472,71.168,,,,
9934,12/26/24 04:28:35 AM,14.8500,71.168,,,,
9935,12/26/24 04:30:35 AM,14.8485,71.168,,,,
9936,12/26/24 04:32:35 AM,14.8472,71.168,,,,
9937,12/26/24 04:34:35 AM,14.8513,71.168,,,,
9938,12/26/24 04:36:35 AM,14.8500,71.168,,,,
9939,12/26/24 04:38:35 AM,14.8500,71.168,,,,
9940,12/26/24 04:40:35 AM,14.8500,71.168,,,,
9941,12/26/24 04:42:35 AM,14.8513,71.168,,,,
9942,12/26/24 04:44:35 AM,14.8513,71.168,,,,
9943,12/26/24 04:46:35 AM,14.8513,71.168,,,,
9944,12/26/24 04:48:35 AM,14.8513,71.168,,,,
9945,12/26/24 04:50:35 AM,14.8513,71.168,,,,
9946,12/26/24 04:52:35 AM,14.8500,71.168,,,,
9947,12/26/24 04:54:35 AM,14.8500,71.168,,,,
9948,12/26/24 04:56:35 AM,14.8513,71.168,,,,
9949,12/26/24 04:58:35 AM,14.8500,71.168,,,,
9950,12/26/24 05:00:35 AM,14.8513,71.168,,,,
9951,12/26/24 05:02:35 AM,14.8500,71.168,,,,
9952,12/26/24 05:04:35 AM,14.8527,71.168,,,,
9953,12/26/24 05:06:35 AM,14.8527,71.168,,,,
9954,12/26/24 05:08:35 AM,14.8527,71.168,,,,
9955,12/26/24 05:10:35 AM,14.8527,71.168,,,,
9956,12/26/24 05:12:35 AM,14.8527,71.168,,,,
9957,12/26/24 05:14:35 AM,14.8527,71.168,,,,
9958,12/26/24 05:16:35 AM,14.8527,71.168,,,,
9959,12/26/24 05:18:35 AM,14.8540,71.168,,,,
9960,12/26/24 05:20:35 AM,14.8540,71.168,,,,
9961,12/26/24 05:22:35 AM,14.8555,71.168,,,,
9962,12/26/24 05:24:35 AM,14.8568,71.168,,,,
9963,12/26/24 05:26:35 AM,14.8568,71.168,,,,
9964,12/26/24 05:28:35 AM,14.8568,71.168,,,,
9965,12/26/24 05:30:35 AM,14.8582,71.168,,,,
9966,12/26/24 05:32:35 AM,14.8555,71.168,,,,
9967,12/26/24 05:34:35 AM,14.8568,71.168,,,,
9968,12/26/24 05:36:35 AM,14.8568,71.168,,,,
9969,12/26/24 05:38:35 AM,14.8568,71.168,,,,
9970,12/26/24 05:40:35 AM,14.8568,71.168,,,,
9971,12/26/24 05:42:35 AM,14.8568,71.168,,,,
9972,12/26/24 05:44:35 AM,14.8568,71.168,,,,
9973,12/26/24 05:46:35 AM,14.8568,71.168,,,,
9974,12/26/24 05:48:35 AM,14.8596,71.168,,,,
9975,12/26/24 05:50:35 AM,14.8568,71.168,,,,
9976,12/26/24 05:52:35 AM,14.8596,71.168,,,,
9977,12/26/24 05:54:35 AM,14.8596,71.168,,,,
9978,12/26/24 05:56:35 AM,14.8596,71.168,,,,
9979,12/26/24 05:58:35 AM,14.8610,71.168,,,,
9980,12/26/24 06:00:35 AM,14.8596,71.168,,,,
9981,12/26/24 06:02:35 AM,14.8610,71.168,,,,
9982,12/26/24 06:04:35 AM,14.8596,71.168,,,,
9983,12/26/24 06:06:35 AM,14.8623,71.168,,,,
9984,12/26/24 06:08:35 AM,14.8610,71.168,,,,
9985,12/26/24 06:10:35 AM,14.8623,71.168,,,,
9986,12/26/24 06:12:35 AM,14.8623,71.168,,,,
9987,12/26/24 06:14:35 AM,14.8623,71.168,,,,
9988,12/26/24 06:16:35 AM,14.8638,71.168,,,,
9989,12/26/24 06:18:35 AM,14.8651,71.168,,,,
9990,12/26/24 06:20:35 AM,14.8665,71.168,,,,
9991,12/26/24 06:22:35 AM,14.8638,71.168,,,,
9992,12/26/24 06:24:35 AM,14.8638,71.168,,,,
9993,12/26/24 06:26:35 AM,14.8638,71.168,,,,
9994,12/26/24 06:28:35 AM,14.8651,71.168,,,,
9995,12/26/24 06:30:35 AM,14.8638,71.168,,,,
9996,12/26/24 06:32:35 AM,14.8638,71.168,,,,
9997,12/26/24 06:34:35 AM,14.8638,71.168,,,,
9998,12/26/24 06:36:35 AM,14.8638,71.168,,,,
9999,12/26/24 06:38:35 AM,14.8651,71.168,,,,
10000,12/26/24 06:40:35 AM,14.8638,71.168,,,,
10001,12/26/24 06:42:35 AM,14.8665,71.168,,,,
10002,12/26/24 06:44:35 AM,14.8651,71.168,,,,
10003,12/26/24 06:46:35 AM,14.8665,71.168,,,,
10004,12/26/24 06:48:35 AM,14.8651,71.168,,,,
10005,12/26/24 06:50:35 AM,14.8651,71.168,,,,
10006,12/26/24 06:52:35 AM,14.8651,71.168,,,,
10007,12/26/24 06:54:35 AM,14.8665,71.168,,,,
10008,12/26/24 06:56:35 AM,14.8665,71.168,,,,
10009,12/26/24 06:58:35 AM,14.8678,71.168,,,,
10010,12/26/24 07:00:35 AM,14.8665,71.168,,,,
10011,12/26/24 07:02:35 AM,14.8678,71.168,,,,
10012,12/26/24 07:04:35 AM,14.8693,71.168,,,,
10013,12/26/24 07:06:35 AM,14.8665,71.168,,,,
10014,12/26/24 07:08:35 AM,14.8678,71.168,,,,
10015,12/26/24 07:10:35 AM,14.8693,71.168,,,,
10016,12/26/24 07:12:35 AM,14.8665,71.168,,,,
10017,12/26/24 07:14:35 AM,14.8665,71.168,,,,
10018,12/26/24 07:16:35 AM,14.8678,71.168,,,,
10019,12/26/24 07:18:35 AM,14.8665,71.168,,,,
10020,12/26/24 07:20:35 AM,14.8665,71.168,,,,
10021,12/26/24 07:22:35 AM,14.8693,71.168,,,,
10022,12/26/24 07:24:35 AM,14.8693,71.168,,,,
10023,12/26/24 07:26:35 AM,14.8693,71.168,,,,
10024,12/26/24 07:28:35 AM,14.8706,71.168,,,,
10025,12/26/24 07:30:35 AM,14.8720,71.168,,,,
10026,12/26/24 07:32:35 AM,14.8706,71.168,,,,
10027,12/26/24 07:34:35 AM,14.8706,71.168,,,,
10028,12/26/24 07:36:35 AM,14.8693,71.168,,,,
10029,12/26/24 07:38:35 AM,14.8693,71.168,,,,
10030,12/26/24 07:40:35 AM,14.8693,71.168,,,,
10031,12/26/24 07:42:35 AM,14.8693,71.168,,,,
10032,12/26/24 07:44:35 AM,14.8706,71.168,,,,
