"Título de trazado: E2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248003, SEN S/N: 21248003)","Temp, °F (LGR S/N: 21248003, SEN S/N: 21248003)","Acoplador separado (LGR S/N: 21248003)","Acoplador adjunto (LGR S/N: 21248003)","Parado (LGR S/N: 21248003)","Final de archivo (LGR S/N: 21248003)"
9024,12/25/24 02:28:26 AM,15.3580,67.392,,,,
9025,12/25/24 02:30:26 AM,15.3565,67.392,,,,
9026,12/25/24 02:32:26 AM,15.3580,67.392,,,,
9027,12/25/24 02:34:26 AM,15.3565,67.392,,,,
9028,12/25/24 02:36:26 AM,15.3565,67.392,,,,
9029,12/25/24 02:38:26 AM,15.3565,67.392,,,,
9030,12/25/24 02:40:26 AM,15.3565,67.392,,,,
9031,12/25/24 02:42:26 AM,15.3565,67.392,,,,
9032,12/25/24 02:44:26 AM,15.3580,67.392,,,,
9033,12/25/24 02:46:26 AM,15.3580,67.392,,,,
9034,12/25/24 02:48:26 AM,15.3565,67.392,,,,
9035,12/25/24 02:50:26 AM,15.3565,67.392,,,,
9036,12/25/24 02:52:26 AM,15.3549,67.392,,,,
9037,12/25/24 02:54:26 AM,15.3565,67.392,,,,
9038,12/25/24 02:56:26 AM,15.3565,67.392,,,,
9039,12/25/24 02:58:26 AM,15.3580,67.392,,,,
9040,12/25/24 03:00:26 AM,15.3580,67.392,,,,
9041,12/25/24 03:02:26 AM,15.3549,67.392,,,,
9042,12/25/24 03:04:26 AM,15.3549,67.392,,,,
9043,12/25/24 03:06:26 AM,15.3549,67.392,,,,
9044,12/25/24 03:08:26 AM,15.3534,67.392,,,,
9045,12/25/24 03:10:26 AM,15.3534,67.392,,,,
9046,12/25/24 03:12:26 AM,15.3518,67.392,,,,
9047,12/25/24 03:14:26 AM,15.3534,67.392,,,,
9048,12/25/24 03:16:26 AM,15.3518,67.392,,,,
9049,12/25/24 03:18:26 AM,15.3534,67.392,,,,
9050,12/25/24 03:20:26 AM,15.3518,67.392,,,,
9051,12/25/24 03:22:26 AM,15.3502,67.392,,,,
9052,12/25/24 03:24:26 AM,15.3502,67.392,,,,
9053,12/25/24 03:26:26 AM,15.3502,67.392,,,,
9054,12/25/24 03:28:26 AM,15.3502,67.392,,,,
9055,12/25/24 03:30:26 AM,15.3518,67.392,,,,
9056,12/25/24 03:32:26 AM,15.3502,67.392,,,,
9057,12/25/24 03:34:26 AM,15.3518,67.392,,,,
9058,12/25/24 03:36:26 AM,15.3486,67.392,,,,
9059,12/25/24 03:38:26 AM,15.3486,67.392,,,,
9060,12/25/24 03:40:26 AM,15.3518,67.392,,,,
9061,12/25/24 03:42:26 AM,15.3486,67.392,,,,
9062,12/25/24 03:44:26 AM,15.3502,67.392,,,,
9063,12/25/24 03:46:26 AM,15.3486,67.392,,,,
9064,12/25/24 03:48:26 AM,15.3502,67.392,,,,
9065,12/25/24 03:50:26 AM,15.3502,67.392,,,,
9066,12/25/24 03:52:26 AM,15.3486,67.392,,,,
9067,12/25/24 03:54:26 AM,15.3486,67.392,,,,
9068,12/25/24 03:56:26 AM,15.3486,67.392,,,,
9069,12/25/24 03:58:26 AM,15.3472,67.392,,,,
9070,12/25/24 04:00:26 AM,15.3472,67.392,,,,
9071,12/25/24 04:02:26 AM,15.3486,67.392,,,,
9072,12/25/24 04:04:26 AM,15.3486,67.392,,,,
9073,12/25/24 04:06:26 AM,15.3472,67.392,,,,
9074,12/25/24 04:08:26 AM,15.3486,67.392,,,,
9075,12/25/24 04:10:26 AM,15.3472,67.392,,,,
9076,12/25/24 04:12:26 AM,15.3486,67.392,,,,
9077,12/25/24 04:14:26 AM,15.3486,67.392,,,,
9078,12/25/24 04:16:26 AM,15.3486,67.392,,,,
9079,12/25/24 04:18:26 AM,15.3472,67.392,,,,
9080,12/25/24 04:20:26 AM,15.3456,67.392,,,,
9081,12/25/24 04:22:26 AM,15.3456,67.392,,,,
9082,12/25/24 04:24:26 AM,15.3456,67.392,,,,
9083,12/25/24 04:26:26 AM,15.3472,67.392,,,,
9084,12/25/24 04:28:26 AM,15.3456,67.392,,,,
9085,12/25/24 04:30:26 AM,15.3456,67.392,,,,
9086,12/25/24 04:32:26 AM,15.3486,67.392,,,,
9087,12/25/24 04:34:26 AM,15.3456,67.392,,,,
9088,12/25/24 04:36:26 AM,15.3486,67.392,,,,
9089,12/25/24 04:38:26 AM,15.3472,67.392,,,,
9090,12/25/24 04:40:26 AM,15.3456,67.392,,,,
9091,12/25/24 04:42:26 AM,15.3472,67.392,,,,
9092,12/25/24 04:44:26 AM,15.3486,67.392,,,,
9093,12/25/24 04:46:26 AM,15.3486,67.392,,,,
9094,12/25/24 04:48:26 AM,15.3486,67.392,,,,
9095,12/25/24 04:50:26 AM,15.3486,67.392,,,,
9096,12/25/24 04:52:26 AM,15.3472,67.392,,,,
9097,12/25/24 04:54:26 AM,15.3486,67.392,,,,
9098,12/25/24 04:56:26 AM,15.3502,67.392,,,,
9099,12/25/24 04:58:26 AM,15.3486,67.392,,,,
9100,12/25/24 05:00:26 AM,15.3518,67.392,,,,
9101,12/25/24 05:02:26 AM,15.3502,67.392,,,,
9102,12/25/24 05:04:26 AM,15.3518,67.392,,,,
9103,12/25/24 05:06:26 AM,15.3502,67.392,,,,
9104,12/25/24 05:08:26 AM,15.3518,67.392,,,,
9105,12/25/24 05:10:26 AM,15.3511,67.221,,,,
9106,12/25/24 05:12:26 AM,15.3518,67.392,,,,
9107,12/25/24 05:14:26 AM,15.3534,67.392,,,,
9108,12/25/24 05:16:26 AM,15.3527,67.221,,,,
9109,12/25/24 05:18:26 AM,15.3511,67.221,,,,
9110,12/25/24 05:20:26 AM,15.3511,67.221,,,,
9111,12/25/24 05:22:26 AM,15.3527,67.221,,,,
9112,12/25/24 05:24:26 AM,15.3527,67.221,,,,
9113,12/25/24 05:26:26 AM,15.3527,67.221,,,,
9114,12/25/24 05:28:26 AM,15.3527,67.221,,,,
9115,12/25/24 05:30:26 AM,15.3527,67.221,,,,
9116,12/25/24 05:32:26 AM,15.3527,67.221,,,,
9117,12/25/24 05:34:26 AM,15.3543,67.221,,,,
9118,12/25/24 05:36:26 AM,15.3557,67.221,,,,
9119,12/25/24 05:38:26 AM,15.3543,67.221,,,,
9120,12/25/24 05:40:26 AM,15.3543,67.221,,,,
9121,12/25/24 05:42:26 AM,15.3527,67.221,,,,
9122,12/25/24 05:44:26 AM,15.3543,67.221,,,,
9123,12/25/24 05:46:26 AM,15.3543,67.221,,,,
9124,12/25/24 05:48:26 AM,15.3543,67.221,,,,
9125,12/25/24 05:50:26 AM,15.3527,67.221,,,,
9126,12/25/24 05:52:26 AM,15.3543,67.221,,,,
9127,12/25/24 05:54:26 AM,15.3557,67.221,,,,
9128,12/25/24 05:56:26 AM,15.3557,67.221,,,,
9129,12/25/24 05:58:26 AM,15.3543,67.221,,,,
9130,12/25/24 06:00:26 AM,15.3543,67.221,,,,
9131,12/25/24 06:02:26 AM,15.3557,67.221,,,,
9132,12/25/24 06:04:26 AM,15.3543,67.221,,,,
9133,12/25/24 06:06:26 AM,15.3557,67.221,,,,
9134,12/25/24 06:08:26 AM,15.3527,67.221,,,,
9135,12/25/24 06:10:26 AM,15.3543,67.221,,,,
9136,12/25/24 06:12:26 AM,15.3543,67.221,,,,
9137,12/25/24 06:14:26 AM,15.3543,67.221,,,,
9138,12/25/24 06:16:26 AM,15.3543,67.221,,,,
9139,12/25/24 06:18:26 AM,15.3573,67.221,,,,
9140,12/25/24 06:20:26 AM,15.3589,67.221,,,,
9141,12/25/24 06:22:26 AM,15.3589,67.221,,,,
9142,12/25/24 06:24:26 AM,15.3573,67.221,,,,
9143,12/25/24 06:26:26 AM,15.3589,67.221,,,,
9144,12/25/24 06:28:26 AM,15.3605,67.221,,,,
9145,12/25/24 06:30:26 AM,15.3589,67.221,,,,
9146,12/25/24 06:32:26 AM,15.3605,67.221,,,,
9147,12/25/24 06:34:26 AM,15.3620,67.221,,,,
9148,12/25/24 06:36:26 AM,15.3605,67.221,,,,
9149,12/25/24 06:38:26 AM,15.3589,67.221,,,,
9150,12/25/24 06:40:26 AM,15.3620,67.221,,,,
9151,12/25/24 06:42:26 AM,15.3589,67.221,,,,
9152,12/25/24 06:44:26 AM,15.3605,67.221,,,,
9153,12/25/24 06:46:26 AM,15.3589,67.221,,,,
9154,12/25/24 06:48:26 AM,15.3620,67.221,,,,
9155,12/25/24 06:50:26 AM,15.3589,67.221,,,,
9156,12/25/24 06:52:26 AM,15.3605,67.221,,,,
9157,12/25/24 06:54:26 AM,15.3589,67.221,,,,
9158,12/25/24 06:56:26 AM,15.3605,67.221,,,,
9159,12/25/24 06:58:26 AM,15.3620,67.221,,,,
9160,12/25/24 07:00:26 AM,15.3620,67.221,,,,
9161,12/25/24 07:02:26 AM,15.3620,67.221,,,,
9162,12/25/24 07:04:26 AM,15.3620,67.221,,,,
9163,12/25/24 07:06:26 AM,15.3652,67.221,,,,
9164,12/25/24 07:08:26 AM,15.3636,67.221,,,,
9165,12/25/24 07:10:26 AM,15.3636,67.221,,,,
9166,12/25/24 07:12:26 AM,15.3636,67.221,,,,
9167,12/25/24 07:14:26 AM,15.3652,67.221,,,,
9168,12/25/24 07:16:26 AM,15.3652,67.221,,,,
9169,12/25/24 07:18:26 AM,15.3667,67.221,,,,
9170,12/25/24 07:20:26 AM,15.3652,67.221,,,,
9171,12/25/24 07:22:26 AM,15.3667,67.221,,,,
9172,12/25/24 07:24:26 AM,15.3667,67.221,,,,
9173,12/25/24 07:26:26 AM,15.3667,67.221,,,,
9174,12/25/24 07:28:26 AM,15.3683,67.221,,,,
9175,12/25/24 07:30:26 AM,15.3683,67.221,,,,
9176,12/25/24 07:32:26 AM,15.3698,67.221,,,,
9177,12/25/24 07:34:26 AM,15.3683,67.221,,,,
9178,12/25/24 07:36:26 AM,15.3683,67.221,,,,
9179,12/25/24 07:38:26 AM,15.3683,67.221,,,,
9180,12/25/24 07:40:26 AM,15.3683,67.221,,,,
9181,12/25/24 07:42:26 AM,15.3683,67.221,,,,
9182,12/25/24 07:44:26 AM,15.3698,67.221,,,,
9183,12/25/24 07:46:26 AM,15.3698,67.221,,,,
9184,12/25/24 07:48:26 AM,15.3714,67.221,,,,
9185,12/25/24 07:50:26 AM,15.3698,67.221,,,,
9186,12/25/24 07:52:26 AM,15.3730,67.221,,,,
9187,12/25/24 07:54:26 AM,15.3730,67.221,,,,
9188,12/25/24 07:56:26 AM,15.3714,67.221,,,,
9189,12/25/24 07:58:26 AM,15.3714,67.221,,,,
9190,12/25/24 08:00:26 AM,15.3730,67.221,,,,
9191,12/25/24 08:02:26 AM,15.3746,67.221,,,,
9192,12/25/24 08:04:26 AM,15.3730,67.221,,,,
9193,12/25/24 08:06:26 AM,15.3714,67.221,,,,
9194,12/25/24 08:08:26 AM,15.3714,67.221,,,,
9195,12/25/24 08:10:26 AM,15.3746,67.221,,,,
9196,12/25/24 08:12:26 AM,15.3730,67.221,,,,
9197,12/25/24 08:14:26 AM,15.3714,67.221,,,,
9198,12/25/24 08:16:26 AM,15.3730,67.221,,,,
9199,12/25/24 08:18:26 AM,15.3714,67.221,,,,
9200,12/25/24 08:20:26 AM,15.3730,67.221,,,,
9201,12/25/24 08:22:26 AM,15.3746,67.221,,,,
9202,12/25/24 08:24:26 AM,15.3746,67.221,,,,
9203,12/25/24 08:26:26 AM,15.3746,67.221,,,,
9204,12/25/24 08:28:26 AM,15.3730,67.221,,,,
9205,12/25/24 08:30:26 AM,15.3730,67.221,,,,
9206,12/25/24 08:32:26 AM,15.3730,67.221,,,,
9207,12/25/24 08:34:26 AM,15.3730,67.221,,,,
9208,12/25/24 08:36:26 AM,15.3746,67.221,,,,
9209,12/25/24 08:38:26 AM,15.3746,67.221,,,,
9210,12/25/24 08:40:26 AM,15.3730,67.221,,,,
9211,12/25/24 08:42:26 AM,15.3730,67.221,,,,
9212,12/25/24 08:44:26 AM,15.3714,67.221,,,,
9213,12/25/24 08:46:26 AM,15.3714,67.221,,,,
9214,12/25/24 08:48:26 AM,15.3714,67.221,,,,
9215,12/25/24 08:50:26 AM,15.3730,67.221,,,,
9216,12/25/24 08:52:26 AM,15.3730,67.221,,,,
9217,12/25/24 08:54:26 AM,15.3698,67.221,,,,
9218,12/25/24 08:56:26 AM,15.3714,67.221,,,,
9219,12/25/24 08:58:26 AM,15.3714,67.221,,,,
9220,12/25/24 09:00:26 AM,15.3714,67.221,,,,
9221,12/25/24 09:02:26 AM,15.3714,67.221,,,,
9222,12/25/24 09:04:26 AM,15.3714,67.221,,,,
9223,12/25/24 09:06:26 AM,15.3698,67.221,,,,
9224,12/25/24 09:08:26 AM,15.3698,67.221,,,,
9225,12/25/24 09:10:26 AM,15.3698,67.221,,,,
9226,12/25/24 09:12:26 AM,15.3714,67.221,,,,
9227,12/25/24 09:14:26 AM,15.3714,67.221,,,,
9228,12/25/24 09:16:26 AM,15.3714,67.221,,,,
9229,12/25/24 09:18:26 AM,15.3683,67.221,,,,
9230,12/25/24 09:20:26 AM,15.3698,67.221,,,,
9231,12/25/24 09:22:26 AM,15.3683,67.221,,,,
9232,12/25/24 09:24:26 AM,15.3667,67.221,,,,
9233,12/25/24 09:26:26 AM,15.3683,67.221,,,,
9234,12/25/24 09:28:26 AM,15.3683,67.221,,,,
9235,12/25/24 09:30:26 AM,15.3683,67.221,,,,
9236,12/25/24 09:32:26 AM,15.3698,67.221,,,,
9237,12/25/24 09:34:26 AM,15.3698,67.221,,,,
9238,12/25/24 09:36:26 AM,15.3698,67.221,,,,
9239,12/25/24 09:38:26 AM,15.3714,67.221,,,,
9240,12/25/24 09:40:26 AM,15.3698,67.221,,,,
9241,12/25/24 09:42:26 AM,15.3667,67.221,,,,
9242,12/25/24 09:44:26 AM,15.3652,67.221,,,,
9243,12/25/24 09:46:26 AM,15.3683,67.221,,,,
9244,12/25/24 09:48:26 AM,15.3667,67.221,,,,
9245,12/25/24 09:50:26 AM,15.3683,67.221,,,,
9246,12/25/24 09:52:26 AM,15.3652,67.221,,,,
9247,12/25/24 09:54:26 AM,15.3667,67.221,,,,
9248,12/25/24 09:56:26 AM,15.3683,67.221,,,,
9249,12/25/24 09:58:26 AM,15.3667,67.221,,,,
9250,12/25/24 10:00:26 AM,15.3652,67.221,,,,
9251,12/25/24 10:02:26 AM,15.3667,67.221,,,,
9252,12/25/24 10:04:26 AM,15.3667,67.221,,,,
9253,12/25/24 10:06:26 AM,15.3667,67.221,,,,
9254,12/25/24 10:08:26 AM,15.3652,67.221,,,,
9255,12/25/24 10:10:26 AM,15.3652,67.221,,,,
9256,12/25/24 10:12:26 AM,15.3667,67.221,,,,
9257,12/25/24 10:14:26 AM,15.3652,67.221,,,,
9258,12/25/24 10:16:26 AM,15.3667,67.221,,,,
9259,12/25/24 10:18:26 AM,15.3620,67.221,,,,
9260,12/25/24 10:20:26 AM,15.3636,67.221,,,,
9261,12/25/24 10:22:26 AM,15.3636,67.221,,,,
9262,12/25/24 10:24:26 AM,15.3636,67.221,,,,
9263,12/25/24 10:26:26 AM,15.3667,67.221,,,,
9264,12/25/24 10:28:26 AM,15.3652,67.221,,,,
9265,12/25/24 10:30:26 AM,15.3620,67.221,,,,
9266,12/25/24 10:32:26 AM,15.3636,67.221,,,,
9267,12/25/24 10:34:26 AM,15.3620,67.221,,,,
9268,12/25/24 10:36:26 AM,15.3636,67.221,,,,
9269,12/25/24 10:38:26 AM,15.3636,67.221,,,,
9270,12/25/24 10:40:26 AM,15.3667,67.221,,,,
9271,12/25/24 10:42:26 AM,15.3652,67.221,,,,
9272,12/25/24 10:44:26 AM,15.3652,67.221,,,,
9273,12/25/24 10:46:26 AM,15.3636,67.221,,,,
9274,12/25/24 10:48:26 AM,15.3620,67.221,,,,
9275,12/25/24 10:50:26 AM,15.3620,67.221,,,,
9276,12/25/24 10:52:26 AM,15.3620,67.221,,,,
9277,12/25/24 10:54:26 AM,15.3620,67.221,,,,
9278,12/25/24 10:56:26 AM,15.3636,67.221,,,,
9279,12/25/24 10:58:26 AM,15.3620,67.221,,,,
9280,12/25/24 11:00:26 AM,15.3605,67.221,,,,
9281,12/25/24 11:02:26 AM,15.3605,67.221,,,,
9282,12/25/24 11:04:26 AM,15.3620,67.221,,,,
9283,12/25/24 11:06:26 AM,15.3605,67.221,,,,
9284,12/25/24 11:08:26 AM,15.3605,67.221,,,,
9285,12/25/24 11:10:26 AM,15.3573,67.221,,,,
9286,12/25/24 11:12:26 AM,15.3605,67.221,,,,
9287,12/25/24 11:14:26 AM,15.3605,67.221,,,,
9288,12/25/24 11:16:26 AM,15.3605,67.221,,,,
9289,12/25/24 11:18:26 AM,15.3605,67.221,,,,
9290,12/25/24 11:20:26 AM,15.3605,67.221,,,,
9291,12/25/24 11:22:26 AM,15.3605,67.221,,,,
9292,12/25/24 11:24:26 AM,15.3605,67.221,,,,
9293,12/25/24 11:26:26 AM,15.3573,67.221,,,,
9294,12/25/24 11:28:26 AM,15.3589,67.221,,,,
9295,12/25/24 11:30:26 AM,15.3573,67.221,,,,
9296,12/25/24 11:32:26 AM,15.3589,67.221,,,,
9297,12/25/24 11:34:26 AM,15.3589,67.221,,,,
9298,12/25/24 11:36:26 AM,15.3573,67.221,,,,
9299,12/25/24 11:38:26 AM,15.3589,67.221,,,,
9300,12/25/24 11:40:26 AM,15.3605,67.221,,,,
9301,12/25/24 11:42:26 AM,15.3605,67.221,,,,
9302,12/25/24 11:44:26 AM,15.3589,67.221,,,,
9303,12/25/24 11:46:26 AM,15.3589,67.221,,,,
9304,12/25/24 11:48:26 AM,15.3573,67.221,,,,
9305,12/25/24 11:50:26 AM,15.3589,67.221,,,,
9306,12/25/24 11:52:26 AM,15.3543,67.221,,,,
9307,12/25/24 11:54:26 AM,15.3557,67.221,,,,
9308,12/25/24 11:56:26 AM,15.3557,67.221,,,,
9309,12/25/24 11:58:26 AM,15.3557,67.221,,,,
9310,12/25/24 12:00:26 PM,15.3543,67.221,,,,
9311,12/25/24 12:02:26 PM,15.3543,67.221,,,,
9312,12/25/24 12:04:26 PM,15.3527,67.221,,,,
9313,12/25/24 12:06:26 PM,15.3543,67.221,,,,
9314,12/25/24 12:08:26 PM,15.3543,67.221,,,,
9315,12/25/24 12:10:26 PM,15.3527,67.221,,,,
9316,12/25/24 12:12:26 PM,15.3511,67.221,,,,
9317,12/25/24 12:14:26 PM,15.3511,67.221,,,,
9318,12/25/24 12:16:26 PM,15.3495,67.221,,,,
9319,12/25/24 12:18:26 PM,15.3495,67.221,,,,
9320,12/25/24 12:20:26 PM,15.3495,67.221,,,,
9321,12/25/24 12:22:26 PM,15.3511,67.221,,,,
9322,12/25/24 12:24:26 PM,15.3479,67.221,,,,
9323,12/25/24 12:26:26 PM,15.3479,67.221,,,,
9324,12/25/24 12:28:26 PM,15.3479,67.221,,,,
9325,12/25/24 12:30:26 PM,15.3495,67.221,,,,
9326,12/25/24 12:32:26 PM,15.3495,67.221,,,,
9327,12/25/24 12:34:26 PM,15.3479,67.221,,,,
9328,12/25/24 12:36:26 PM,15.3448,67.221,,,,
9329,12/25/24 12:38:26 PM,15.3448,67.221,,,,
9330,12/25/24 12:40:26 PM,15.3464,67.221,,,,
9331,12/25/24 12:42:26 PM,15.3448,67.221,,,,
9332,12/25/24 12:44:26 PM,15.3448,67.221,,,,
9333,12/25/24 12:46:26 PM,15.3448,67.221,,,,
9334,12/25/24 12:48:26 PM,15.3433,67.221,,,,
9335,12/25/24 12:50:26 PM,15.3448,67.221,,,,
9336,12/25/24 12:52:26 PM,15.3417,67.221,,,,
9337,12/25/24 12:54:26 PM,15.3417,67.221,,,,
9338,12/25/24 12:56:26 PM,15.3433,67.221,,,,
9339,12/25/24 12:58:26 PM,15.3417,67.221,,,,
9340,12/25/24 01:00:26 PM,15.3402,67.221,,,,
9341,12/25/24 01:02:26 PM,15.3417,67.221,,,,
9342,12/25/24 01:04:26 PM,15.3386,67.221,,,,
9343,12/25/24 01:06:26 PM,15.3386,67.221,,,,
9344,12/25/24 01:08:26 PM,15.3386,67.221,,,,
9345,12/25/24 01:10:26 PM,15.3386,67.221,,,,
9346,12/25/24 01:12:26 PM,15.3354,67.221,,,,
9347,12/25/24 01:14:26 PM,15.3354,67.221,,,,
9348,12/25/24 01:16:26 PM,15.3338,67.221,,,,
9349,12/25/24 01:18:26 PM,15.3338,67.221,,,,
9350,12/25/24 01:20:26 PM,15.3354,67.221,,,,
9351,12/25/24 01:22:26 PM,15.3338,67.221,,,,
9352,12/25/24 01:24:26 PM,15.3324,67.221,,,,
9353,12/25/24 01:26:26 PM,15.3324,67.221,,,,
9354,12/25/24 01:28:26 PM,15.3308,67.221,,,,
9355,12/25/24 01:30:26 PM,15.3308,67.221,,,,
9356,12/25/24 01:32:26 PM,15.3308,67.221,,,,
9357,12/25/24 01:34:26 PM,15.3292,67.221,,,,
9358,12/25/24 01:36:26 PM,15.3308,67.221,,,,
9359,12/25/24 01:38:26 PM,15.3308,67.221,,,,
9360,12/25/24 01:40:26 PM,15.3292,67.221,,,,
9361,12/25/24 01:42:26 PM,15.3292,67.221,,,,
9362,12/25/24 01:44:26 PM,15.3276,67.221,,,,
9363,12/25/24 01:46:26 PM,15.3292,67.221,,,,
9364,12/25/24 01:48:26 PM,15.3276,67.221,,,,
9365,12/25/24 01:50:26 PM,15.3245,67.221,,,,
9366,12/25/24 01:52:26 PM,15.3214,67.221,,,,
9367,12/25/24 01:54:26 PM,15.3245,67.221,,,,
9368,12/25/24 01:56:26 PM,15.3261,67.221,,,,
9369,12/25/24 01:58:26 PM,15.3245,67.221,,,,
9370,12/25/24 02:00:26 PM,15.3229,67.221,,,,
9371,12/25/24 02:02:26 PM,15.3229,67.221,,,,
9372,12/25/24 02:04:26 PM,15.3229,67.221,,,,
9373,12/25/24 02:06:26 PM,15.3214,67.221,,,,
9374,12/25/24 02:08:26 PM,15.3214,67.221,,,,
9375,12/25/24 02:10:26 PM,15.3229,67.221,,,,
9376,12/25/24 02:12:26 PM,15.3229,67.221,,,,
9377,12/25/24 02:14:26 PM,15.3214,67.221,,,,
9378,12/25/24 02:16:26 PM,15.3214,67.221,,,,
9379,12/25/24 02:18:26 PM,15.3214,67.221,,,,
9380,12/25/24 02:20:26 PM,15.3183,67.221,,,,
9381,12/25/24 02:22:26 PM,15.3198,67.221,,,,
9382,12/25/24 02:24:26 PM,15.3183,67.221,,,,
9383,12/25/24 02:26:26 PM,15.3183,67.221,,,,
9384,12/25/24 02:28:26 PM,15.3183,67.221,,,,
9385,12/25/24 02:30:26 PM,15.3183,67.221,,,,
9386,12/25/24 02:32:26 PM,15.3167,67.221,,,,
9387,12/25/24 02:34:26 PM,15.3151,67.221,,,,
9388,12/25/24 02:36:26 PM,15.3151,67.221,,,,
9389,12/25/24 02:38:26 PM,15.3151,67.221,,,,
9390,12/25/24 02:40:26 PM,15.3135,67.221,,,,
9391,12/25/24 02:42:26 PM,15.3135,67.221,,,,
9392,12/25/24 02:44:26 PM,15.3135,67.221,,,,
9393,12/25/24 02:46:26 PM,15.3135,67.221,,,,
9394,12/25/24 02:48:26 PM,15.3105,67.221,,,,
9395,12/25/24 02:50:26 PM,15.3121,67.221,,,,
9396,12/25/24 02:52:26 PM,15.3105,67.221,,,,
9397,12/25/24 02:54:26 PM,15.3105,67.221,,,,
9398,12/25/24 02:56:26 PM,15.3089,67.221,,,,
9399,12/25/24 02:58:26 PM,15.3089,67.221,,,,
9400,12/25/24 03:00:26 PM,15.3073,67.221,,,,
9401,12/25/24 03:02:26 PM,15.3089,67.221,,,,
9402,12/25/24 03:04:26 PM,15.3105,67.221,,,,
9403,12/25/24 03:06:26 PM,15.3105,67.221,,,,
9404,12/25/24 03:08:26 PM,15.3089,67.221,,,,
9405,12/25/24 03:10:26 PM,15.3089,67.221,,,,
9406,12/25/24 03:12:26 PM,15.3058,67.221,,,,
9407,12/25/24 03:14:26 PM,15.3073,67.221,,,,
9408,12/25/24 03:16:26 PM,15.3058,67.221,,,,
9409,12/25/24 03:18:26 PM,15.3058,67.221,,,,
9410,12/25/24 03:20:26 PM,15.3058,67.221,,,,
9411,12/25/24 03:22:26 PM,15.3058,67.221,,,,
9412,12/25/24 03:24:26 PM,15.3073,67.221,,,,
9413,12/25/24 03:26:26 PM,15.3073,67.221,,,,
9414,12/25/24 03:28:26 PM,15.3073,67.221,,,,
9415,12/25/24 03:30:26 PM,15.3042,67.221,,,,
9416,12/25/24 03:32:26 PM,15.3010,67.221,,,,
9417,12/25/24 03:34:26 PM,15.3010,67.221,,,,
9418,12/25/24 03:36:26 PM,15.3010,67.221,,,,
9419,12/25/24 03:38:26 PM,15.2995,67.221,,,,
9420,12/25/24 03:40:26 PM,15.3010,67.221,,,,
9421,12/25/24 03:42:26 PM,15.3010,67.221,,,,
9422,12/25/24 03:44:26 PM,15.2995,67.221,,,,
9423,12/25/24 03:46:26 PM,15.3010,67.221,,,,
9424,12/25/24 03:48:26 PM,15.2980,67.221,,,,
9425,12/25/24 03:50:26 PM,15.2980,67.221,,,,
9426,12/25/24 03:52:26 PM,15.2980,67.221,,,,
9427,12/25/24 03:54:26 PM,15.2980,67.221,,,,
9428,12/25/24 03:56:26 PM,15.3010,67.221,,,,
9429,12/25/24 03:58:26 PM,15.2980,67.221,,,,
9430,12/25/24 04:00:26 PM,15.2948,67.221,,,,
9431,12/25/24 04:02:26 PM,15.2980,67.221,,,,
9432,12/25/24 04:04:26 PM,15.2964,67.221,,,,
9433,12/25/24 04:06:26 PM,15.2948,67.221,,,,
9434,12/25/24 04:08:26 PM,15.2932,67.221,,,,
9435,12/25/24 04:10:26 PM,15.2918,67.221,,,,
9436,12/25/24 04:12:26 PM,15.2918,67.221,,,,
9437,12/25/24 04:14:26 PM,15.2932,67.221,,,,
9438,12/25/24 04:16:26 PM,15.2932,67.221,,,,
9439,12/25/24 04:18:26 PM,15.2923,67.392,,,,
9440,12/25/24 04:20:26 PM,15.2918,67.221,,,,
9441,12/25/24 04:22:26 PM,15.2918,67.221,,,,
9442,12/25/24 04:24:26 PM,15.2918,67.221,,,,
9443,12/25/24 04:26:26 PM,15.2918,67.221,,,,
9444,12/25/24 04:28:26 PM,15.2902,67.221,,,,
9445,12/25/24 04:30:26 PM,15.2918,67.221,,,,
9446,12/25/24 04:32:26 PM,15.2886,67.221,,,,
9447,12/25/24 04:34:26 PM,15.2893,67.392,,,,
9448,12/25/24 04:36:26 PM,15.2893,67.392,,,,
9449,12/25/24 04:38:26 PM,15.2877,67.392,,,,
9450,12/25/24 04:40:26 PM,15.2870,67.221,,,,
9451,12/25/24 04:42:26 PM,15.2893,67.392,,,,
9452,12/25/24 04:44:26 PM,15.2893,67.392,,,,
9453,12/25/24 04:46:26 PM,15.2877,67.392,,,,
9454,12/25/24 04:48:26 PM,15.2861,67.392,,,,
9455,12/25/24 04:50:26 PM,15.2861,67.392,,,,
9456,12/25/24 04:52:26 PM,15.2845,67.392,,,,
9457,12/25/24 04:54:26 PM,15.2861,67.392,,,,
9458,12/25/24 04:56:26 PM,15.2845,67.392,,,,
9459,12/25/24 04:58:26 PM,15.2845,67.392,,,,
9460,12/25/24 05:00:26 PM,15.2861,67.392,,,,
9461,12/25/24 05:02:26 PM,15.2845,67.392,,,,
9462,12/25/24 05:04:26 PM,15.2831,67.392,,,,
9463,12/25/24 05:06:26 PM,15.2831,67.392,,,,
9464,12/25/24 05:08:26 PM,15.2845,67.392,,,,
9465,12/25/24 05:10:26 PM,15.2845,67.392,,,,
9466,12/25/24 05:12:26 PM,15.2845,67.392,,,,
9467,12/25/24 05:14:26 PM,15.2845,67.392,,,,
9468,12/25/24 05:16:26 PM,15.2831,67.392,,,,
