"Título de trazado: E1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566163, SEN S/N: 10566163)","Temp, °F (LGR S/N: 10566163, SEN S/N: 10566163)","Acoplador separado (LGR S/N: 10566163)","Acoplador adjunto (LGR S/N: 10566163)","Parado (LGR S/N: 10566163)","Final de archivo (LGR S/N: 10566163)"
13285,12/30/24 10:36:18 PM,14.9060,73.062,,,,
13286,12/30/24 10:38:18 PM,14.9077,73.062,,,,
13287,12/30/24 10:40:18 PM,14.9094,73.062,,,,
13288,12/30/24 10:42:18 PM,14.9077,73.062,,,,
13289,12/30/24 10:44:18 PM,14.9077,73.062,,,,
13290,12/30/24 10:46:18 PM,14.9060,73.062,,,,
13291,12/30/24 10:48:18 PM,14.9060,73.062,,,,
13292,12/30/24 10:50:18 PM,14.9060,73.062,,,,
13293,12/30/24 10:52:18 PM,14.9060,73.062,,,,
13294,12/30/24 10:54:18 PM,14.9060,73.062,,,,
13295,12/30/24 10:56:18 PM,14.9077,73.062,,,,
13296,12/30/24 10:58:18 PM,14.9060,73.062,,,,
13297,12/30/24 11:00:18 PM,14.9077,73.062,,,,
13298,12/30/24 11:02:18 PM,14.9077,73.062,,,,
13299,12/30/24 11:04:18 PM,14.9060,73.062,,,,
13300,12/30/24 11:06:18 PM,14.9077,73.062,,,,
13301,12/30/24 11:08:18 PM,14.9077,73.062,,,,
13302,12/30/24 11:10:18 PM,14.9083,73.234,,,,
13303,12/30/24 11:12:18 PM,14.9083,73.234,,,,
13304,12/30/24 11:14:18 PM,14.9083,73.234,,,,
13305,12/30/24 11:16:18 PM,14.9099,73.234,,,,
13306,12/30/24 11:18:18 PM,14.9099,73.234,,,,
13307,12/30/24 11:20:18 PM,14.9099,73.234,,,,
13308,12/30/24 11:22:18 PM,14.9099,73.234,,,,
13309,12/30/24 11:24:18 PM,14.9099,73.234,,,,
13310,12/30/24 11:26:18 PM,14.9099,73.234,,,,
13311,12/30/24 11:28:18 PM,14.9099,73.234,,,,
13312,12/30/24 11:30:18 PM,14.9099,73.234,,,,
13313,12/30/24 11:32:18 PM,14.9134,73.234,,,,
13314,12/30/24 11:34:18 PM,14.9116,73.234,,,,
13315,12/30/24 11:36:18 PM,14.9134,73.234,,,,
13316,12/30/24 11:38:18 PM,14.9134,73.234,,,,
13317,12/30/24 11:40:18 PM,14.9116,73.234,,,,
13318,12/30/24 11:42:18 PM,14.9116,73.234,,,,
13319,12/30/24 11:44:18 PM,14.9116,73.234,,,,
13320,12/30/24 11:46:18 PM,14.9099,73.234,,,,
13321,12/30/24 11:48:18 PM,14.9116,73.234,,,,
13322,12/30/24 11:50:18 PM,14.9116,73.234,,,,
13323,12/30/24 11:52:18 PM,14.9099,73.234,,,,
13324,12/30/24 11:54:18 PM,14.9099,73.234,,,,
13325,12/30/24 11:56:18 PM,14.9099,73.234,,,,
13326,12/30/24 11:58:18 PM,14.9116,73.234,,,,
13327,12/31/24 12:00:18 AM,14.9116,73.234,,,,
13328,12/31/24 12:02:18 AM,14.9116,73.234,,,,
13329,12/31/24 12:04:18 AM,14.9083,73.234,,,,
13330,12/31/24 12:06:18 AM,14.9083,73.234,,,,
13331,12/31/24 12:08:18 AM,14.9083,73.234,,,,
13332,12/31/24 12:10:18 AM,14.9083,73.234,,,,
13333,12/31/24 12:12:18 AM,14.9099,73.234,,,,
13334,12/31/24 12:14:18 AM,14.9083,73.234,,,,
13335,12/31/24 12:16:18 AM,14.9083,73.234,,,,
13336,12/31/24 12:18:18 AM,14.9083,73.234,,,,
13337,12/31/24 12:20:18 AM,14.9083,73.234,,,,
13338,12/31/24 12:22:18 AM,14.9083,73.234,,,,
13339,12/31/24 12:24:18 AM,14.9065,73.234,,,,
13340,12/31/24 12:26:18 AM,14.9048,73.234,,,,
13341,12/31/24 12:28:18 AM,14.9083,73.234,,,,
13342,12/31/24 12:30:18 AM,14.9065,73.234,,,,
13343,12/31/24 12:32:18 AM,14.9048,73.234,,,,
13344,12/31/24 12:34:18 AM,14.9083,73.234,,,,
13345,12/31/24 12:36:18 AM,14.9065,73.234,,,,
13346,12/31/24 12:38:18 AM,14.9083,73.234,,,,
13347,12/31/24 12:40:18 AM,14.9065,73.234,,,,
13348,12/31/24 12:42:18 AM,14.9048,73.234,,,,
13349,12/31/24 12:44:18 AM,14.9048,73.234,,,,
13350,12/31/24 12:46:18 AM,14.9048,73.234,,,,
13351,12/31/24 12:48:18 AM,14.9065,73.234,,,,
13352,12/31/24 12:50:18 AM,14.9083,73.234,,,,
13353,12/31/24 12:52:18 AM,14.9099,73.234,,,,
13354,12/31/24 12:54:18 AM,14.9099,73.234,,,,
13355,12/31/24 12:56:18 AM,14.9099,73.234,,,,
13356,12/31/24 12:58:18 AM,14.9065,73.234,,,,
13357,12/31/24 01:00:18 AM,14.9083,73.234,,,,
13358,12/31/24 01:02:18 AM,14.9099,73.234,,,,
13359,12/31/24 01:04:18 AM,14.9083,73.234,,,,
13360,12/31/24 01:06:18 AM,14.9065,73.234,,,,
13361,12/31/24 01:08:18 AM,14.9032,73.234,,,,
13362,12/31/24 01:10:18 AM,14.9032,73.234,,,,
13363,12/31/24 01:12:18 AM,14.9032,73.234,,,,
13364,12/31/24 01:14:18 AM,14.9032,73.234,,,,
13365,12/31/24 01:16:18 AM,14.9032,73.234,,,,
13366,12/31/24 01:18:18 AM,14.9015,73.234,,,,
13367,12/31/24 01:20:18 AM,14.9032,73.234,,,,
13368,12/31/24 01:22:18 AM,14.9015,73.234,,,,
13369,12/31/24 01:24:18 AM,14.9032,73.234,,,,
13370,12/31/24 01:26:18 AM,14.9032,73.234,,,,
13371,12/31/24 01:28:18 AM,14.9015,73.234,,,,
13372,12/31/24 01:30:18 AM,14.9015,73.234,,,,
13373,12/31/24 01:32:18 AM,14.9032,73.234,,,,
13374,12/31/24 01:34:18 AM,14.9015,73.234,,,,
13375,12/31/24 01:36:18 AM,14.9032,73.234,,,,
13376,12/31/24 01:38:18 AM,14.9015,73.234,,,,
13377,12/31/24 01:40:18 AM,14.9015,73.234,,,,
13378,12/31/24 01:42:18 AM,14.9032,73.234,,,,
13379,12/31/24 01:44:18 AM,14.9032,73.234,,,,
13380,12/31/24 01:46:18 AM,14.9032,73.234,,,,
13381,12/31/24 01:48:18 AM,14.9015,73.234,,,,
13382,12/31/24 01:50:18 AM,14.8997,73.234,,,,
13383,12/31/24 01:52:18 AM,14.8980,73.234,,,,
13384,12/31/24 01:54:18 AM,14.8980,73.234,,,,
13385,12/31/24 01:56:18 AM,14.9015,73.234,,,,
13386,12/31/24 01:58:18 AM,14.9032,73.234,,,,
13387,12/31/24 02:00:18 AM,14.9015,73.234,,,,
13388,12/31/24 02:02:18 AM,14.9015,73.234,,,,
13389,12/31/24 02:04:18 AM,14.9015,73.234,,,,
13390,12/31/24 02:06:18 AM,14.9015,73.234,,,,
13391,12/31/24 02:08:18 AM,14.9015,73.234,,,,
13392,12/31/24 02:10:18 AM,14.9032,73.234,,,,
13393,12/31/24 02:12:18 AM,14.9032,73.234,,,,
13394,12/31/24 02:14:18 AM,14.8997,73.234,,,,
13395,12/31/24 02:16:18 AM,14.9032,73.234,,,,
13396,12/31/24 02:18:18 AM,14.9048,73.234,,,,
13397,12/31/24 02:20:18 AM,14.9048,73.234,,,,
13398,12/31/24 02:22:18 AM,14.9048,73.234,,,,
13399,12/31/24 02:24:18 AM,14.9032,73.234,,,,
13400,12/31/24 02:26:18 AM,14.9032,73.234,,,,
13401,12/31/24 02:28:18 AM,14.9048,73.234,,,,
13402,12/31/24 02:30:18 AM,14.9032,73.234,,,,
13403,12/31/24 02:32:18 AM,14.9048,73.234,,,,
13404,12/31/24 02:34:18 AM,14.9015,73.234,,,,
13405,12/31/24 02:36:18 AM,14.8997,73.234,,,,
13406,12/31/24 02:38:18 AM,14.8997,73.234,,,,
13407,12/31/24 02:40:18 AM,14.9015,73.234,,,,
13408,12/31/24 02:42:18 AM,14.8997,73.234,,,,
13409,12/31/24 02:44:18 AM,14.8997,73.234,,,,
13410,12/31/24 02:46:18 AM,14.9015,73.234,,,,
13411,12/31/24 02:48:18 AM,14.8997,73.234,,,,
13412,12/31/24 02:50:18 AM,14.8980,73.234,,,,
13413,12/31/24 02:52:18 AM,14.8997,73.234,,,,
13414,12/31/24 02:54:18 AM,14.8997,73.234,,,,
13415,12/31/24 02:56:18 AM,14.8997,73.234,,,,
13416,12/31/24 02:58:18 AM,14.8980,73.234,,,,
13417,12/31/24 03:00:18 AM,14.8980,73.234,,,,
13418,12/31/24 03:02:18 AM,14.8980,73.234,,,,
13419,12/31/24 03:04:18 AM,14.8980,73.234,,,,
13420,12/31/24 03:06:18 AM,14.8980,73.234,,,,
13421,12/31/24 03:08:18 AM,14.8980,73.234,,,,
13422,12/31/24 03:10:18 AM,14.8980,73.234,,,,
13423,12/31/24 03:12:18 AM,14.8964,73.234,,,,
13424,12/31/24 03:14:18 AM,14.8980,73.234,,,,
13425,12/31/24 03:16:18 AM,14.8997,73.234,,,,
13426,12/31/24 03:18:18 AM,14.8964,73.234,,,,
13427,12/31/24 03:20:18 AM,14.8964,73.234,,,,
13428,12/31/24 03:22:18 AM,14.8958,73.062,,,,
13429,12/31/24 03:24:18 AM,14.8958,73.062,,,,
13430,12/31/24 03:26:18 AM,14.8976,73.062,,,,
13431,12/31/24 03:28:18 AM,14.8976,73.062,,,,
13432,12/31/24 03:30:18 AM,14.8976,73.062,,,,
13433,12/31/24 03:32:18 AM,14.8976,73.062,,,,
13434,12/31/24 03:34:18 AM,14.8976,73.062,,,,
13435,12/31/24 03:36:18 AM,14.8976,73.062,,,,
13436,12/31/24 03:38:18 AM,14.8993,73.062,,,,
13437,12/31/24 03:40:18 AM,14.8976,73.062,,,,
13438,12/31/24 03:42:18 AM,14.8993,73.062,,,,
13439,12/31/24 03:44:18 AM,14.9026,73.062,,,,
13440,12/31/24 03:46:18 AM,14.8993,73.062,,,,
13441,12/31/24 03:48:18 AM,14.8976,73.062,,,,
13442,12/31/24 03:50:18 AM,14.8976,73.062,,,,
13443,12/31/24 03:52:18 AM,14.8993,73.062,,,,
13444,12/31/24 03:54:18 AM,14.8976,73.062,,,,
13445,12/31/24 03:56:18 AM,14.9026,73.062,,,,
13446,12/31/24 03:58:18 AM,14.8993,73.062,,,,
13447,12/31/24 04:00:18 AM,14.9009,73.062,,,,
13448,12/31/24 04:02:18 AM,14.8993,73.062,,,,
13449,12/31/24 04:04:18 AM,14.9009,73.062,,,,
13450,12/31/24 04:06:18 AM,14.8976,73.062,,,,
13451,12/31/24 04:08:18 AM,14.8993,73.062,,,,
13452,12/31/24 04:10:18 AM,14.8976,73.062,,,,
13453,12/31/24 04:12:18 AM,14.8976,73.062,,,,
13454,12/31/24 04:14:18 AM,14.8958,73.062,,,,
13455,12/31/24 04:16:18 AM,14.8993,73.062,,,,
13456,12/31/24 04:18:18 AM,14.8976,73.062,,,,
13457,12/31/24 04:20:18 AM,14.8993,73.062,,,,
13458,12/31/24 04:22:18 AM,14.9009,73.062,,,,
13459,12/31/24 04:24:18 AM,14.9022,72.891,,,,
13460,12/31/24 04:26:18 AM,14.9009,73.062,,,,
13461,12/31/24 04:28:18 AM,14.9005,72.891,,,,
13462,12/31/24 04:30:18 AM,14.9005,72.891,,,,
13463,12/31/24 04:32:18 AM,14.9005,72.891,,,,
13464,12/31/24 04:34:18 AM,14.9022,72.891,,,,
13465,12/31/24 04:36:18 AM,14.9005,72.891,,,,
13466,12/31/24 04:38:18 AM,14.9005,72.891,,,,
13467,12/31/24 04:40:18 AM,14.9005,72.891,,,,
13468,12/31/24 04:42:18 AM,14.9005,72.891,,,,
13469,12/31/24 04:44:18 AM,14.9005,72.891,,,,
13470,12/31/24 04:46:18 AM,14.9005,72.891,,,,
13471,12/31/24 04:48:18 AM,14.9022,72.891,,,,
13472,12/31/24 04:50:18 AM,14.9022,72.891,,,,
13473,12/31/24 04:52:18 AM,14.9022,72.891,,,,
13474,12/31/24 04:54:18 AM,14.9038,72.891,,,,
13475,12/31/24 04:56:18 AM,14.9038,72.891,,,,
13476,12/31/24 04:58:18 AM,14.9022,72.891,,,,
13477,12/31/24 05:00:18 AM,14.9038,72.891,,,,
13478,12/31/24 05:02:18 AM,14.9038,72.891,,,,
13479,12/31/24 05:04:18 AM,14.9022,72.891,,,,
13480,12/31/24 05:06:18 AM,14.9022,72.891,,,,
13481,12/31/24 05:08:18 AM,14.9038,72.891,,,,
13482,12/31/24 05:10:18 AM,14.9022,72.891,,,,
13483,12/31/24 05:12:18 AM,14.9038,72.891,,,,
13484,12/31/24 05:14:18 AM,14.9038,72.891,,,,
13485,12/31/24 05:16:18 AM,14.9022,72.891,,,,
13486,12/31/24 05:18:18 AM,14.9022,72.891,,,,
13487,12/31/24 05:20:18 AM,14.9022,72.891,,,,
13488,12/31/24 05:22:18 AM,14.9038,72.891,,,,
13489,12/31/24 05:24:18 AM,14.9038,72.891,,,,
13490,12/31/24 05:26:18 AM,14.9038,72.891,,,,
13491,12/31/24 05:28:18 AM,14.9038,72.891,,,,
13492,12/31/24 05:30:18 AM,14.9034,72.718,,,,
13493,12/31/24 05:32:18 AM,14.9051,72.718,,,,
13494,12/31/24 05:34:18 AM,14.9034,72.718,,,,
13495,12/31/24 05:36:18 AM,14.9051,72.718,,,,
13496,12/31/24 05:38:18 AM,14.9034,72.718,,,,
13497,12/31/24 05:40:18 AM,14.9051,72.718,,,,
13498,12/31/24 05:42:18 AM,14.9051,72.718,,,,
13499,12/31/24 05:44:18 AM,14.9067,72.718,,,,
13500,12/31/24 05:46:18 AM,14.9051,72.718,,,,
13501,12/31/24 05:48:18 AM,14.9084,72.718,,,,
13502,12/31/24 05:50:18 AM,14.9102,72.718,,,,
13503,12/31/24 05:52:18 AM,14.9084,72.718,,,,
13504,12/31/24 05:54:18 AM,14.9084,72.718,,,,
13505,12/31/24 05:56:18 AM,14.9102,72.718,,,,
13506,12/31/24 05:58:18 AM,14.9102,72.718,,,,
13507,12/31/24 06:00:18 AM,14.9102,72.718,,,,
13508,12/31/24 06:02:18 AM,14.9102,72.718,,,,
13509,12/31/24 06:04:18 AM,14.9102,72.718,,,,
13510,12/31/24 06:06:18 AM,14.9084,72.718,,,,
13511,12/31/24 06:08:18 AM,14.9084,72.718,,,,
13512,12/31/24 06:10:18 AM,14.9067,72.718,,,,
13513,12/31/24 06:12:18 AM,14.9102,72.718,,,,
13514,12/31/24 06:14:18 AM,14.9102,72.718,,,,
13515,12/31/24 06:16:18 AM,14.9084,72.718,,,,
13516,12/31/24 06:18:18 AM,14.9084,72.718,,,,
13517,12/31/24 06:20:18 AM,14.9084,72.718,,,,
13518,12/31/24 06:22:18 AM,14.9102,72.718,,,,
13519,12/31/24 06:24:18 AM,14.9102,72.718,,,,
13520,12/31/24 06:26:18 AM,14.9102,72.718,,,,
13521,12/31/24 06:28:18 AM,14.9084,72.718,,,,
13522,12/31/24 06:30:18 AM,14.9096,72.545,,,,
13523,12/31/24 06:32:18 AM,14.9096,72.545,,,,
13524,12/31/24 06:34:18 AM,14.9113,72.545,,,,
13525,12/31/24 06:36:18 AM,14.9096,72.545,,,,
13526,12/31/24 06:38:18 AM,14.9113,72.545,,,,
13527,12/31/24 06:40:18 AM,14.9078,72.545,,,,
13528,12/31/24 06:42:18 AM,14.9078,72.545,,,,
13529,12/31/24 06:44:18 AM,14.9096,72.545,,,,
13530,12/31/24 06:46:18 AM,14.9113,72.545,,,,
13531,12/31/24 06:48:18 AM,14.9096,72.545,,,,
13532,12/31/24 06:50:18 AM,14.9113,72.545,,,,
13533,12/31/24 06:52:18 AM,14.9113,72.545,,,,
13534,12/31/24 06:54:18 AM,14.9113,72.545,,,,
13535,12/31/24 06:56:18 AM,14.9096,72.545,,,,
13536,12/31/24 06:58:18 AM,14.9096,72.545,,,,
13537,12/31/24 07:00:18 AM,14.9096,72.545,,,,
13538,12/31/24 07:02:18 AM,14.9096,72.545,,,,
13539,12/31/24 07:04:18 AM,14.9096,72.545,,,,
13540,12/31/24 07:06:18 AM,14.9113,72.545,,,,
13541,12/31/24 07:08:18 AM,14.9096,72.545,,,,
13542,12/31/24 07:10:18 AM,14.9113,72.545,,,,
13543,12/31/24 07:12:18 AM,14.9096,72.545,,,,
13544,12/31/24 07:14:18 AM,14.9096,72.545,,,,
13545,12/31/24 07:16:18 AM,14.9096,72.545,,,,
13546,12/31/24 07:18:18 AM,14.9096,72.545,,,,
13547,12/31/24 07:20:18 AM,14.9113,72.545,,,,
13548,12/31/24 07:22:18 AM,14.9096,72.545,,,,
13549,12/31/24 07:24:18 AM,14.9096,72.545,,,,
13550,12/31/24 07:26:18 AM,14.9096,72.545,,,,
13551,12/31/24 07:28:18 AM,14.9096,72.545,,,,
13552,12/31/24 07:30:18 AM,14.9113,72.545,,,,
13553,12/31/24 07:32:18 AM,14.9113,72.545,,,,
13554,12/31/24 07:34:18 AM,14.9113,72.545,,,,
13555,12/31/24 07:36:18 AM,14.9113,72.545,,,,
13556,12/31/24 07:38:18 AM,14.9147,72.545,,,,
13557,12/31/24 07:40:18 AM,14.9147,72.545,,,,
13558,12/31/24 07:42:18 AM,14.9147,72.545,,,,
13559,12/31/24 07:44:18 AM,14.9164,72.545,,,,
13560,12/31/24 07:46:18 AM,14.9147,72.545,,,,
13561,12/31/24 07:48:18 AM,14.9164,72.545,,,,
13562,12/31/24 07:50:18 AM,14.9142,72.372,,,,
13563,12/31/24 07:52:18 AM,14.9160,72.372,,,,
13564,12/31/24 07:54:18 AM,14.9176,72.372,,,,
13565,12/31/24 07:56:18 AM,14.9160,72.372,,,,
13566,12/31/24 07:58:18 AM,14.9142,72.372,,,,
13567,12/31/24 08:00:18 AM,14.9142,72.372,,,,
13568,12/31/24 08:02:18 AM,14.9176,72.372,,,,
13569,12/31/24 08:04:18 AM,14.9160,72.372,,,,
13570,12/31/24 08:06:18 AM,14.9176,72.372,,,,
13571,12/31/24 08:08:18 AM,14.9176,72.372,,,,
13572,12/31/24 08:10:18 AM,14.9160,72.372,,,,
13573,12/31/24 08:12:18 AM,14.9160,72.372,,,,
13574,12/31/24 08:14:18 AM,14.9160,72.372,,,,
13575,12/31/24 08:16:18 AM,14.9160,72.372,,,,
13576,12/31/24 08:18:18 AM,14.9142,72.372,,,,
13577,12/31/24 08:20:18 AM,14.9160,72.372,,,,
13578,12/31/24 08:22:18 AM,14.9125,72.372,,,,
13579,12/31/24 08:24:18 AM,14.9142,72.372,,,,
13580,12/31/24 08:26:18 AM,14.9160,72.372,,,,
13581,12/31/24 08:28:18 AM,14.9142,72.372,,,,
13582,12/31/24 08:30:18 AM,14.9125,72.372,,,,
13583,12/31/24 08:32:18 AM,14.9125,72.372,,,,
13584,12/31/24 08:34:18 AM,14.9142,72.372,,,,
13585,12/31/24 08:36:18 AM,14.9125,72.372,,,,
13586,12/31/24 08:38:18 AM,14.9125,72.372,,,,
13587,12/31/24 08:40:18 AM,14.9142,72.372,,,,
13588,12/31/24 08:42:18 AM,14.9142,72.372,,,,
13589,12/31/24 08:44:18 AM,14.9142,72.372,,,,
13590,12/31/24 08:46:18 AM,14.9142,72.372,,,,
13591,12/31/24 08:48:18 AM,14.9160,72.372,,,,
13592,12/31/24 08:50:18 AM,14.9142,72.372,,,,
13593,12/31/24 08:52:18 AM,14.9160,72.372,,,,
13594,12/31/24 08:54:18 AM,14.9142,72.372,,,,
13595,12/31/24 08:56:18 AM,14.9125,72.372,,,,
13596,12/31/24 08:58:18 AM,14.9142,72.372,,,,
13597,12/31/24 09:00:18 AM,14.9142,72.372,,,,
13598,12/31/24 09:02:18 AM,14.9142,72.372,,,,
13599,12/31/24 09:04:18 AM,14.9176,72.372,,,,
13600,12/31/24 09:06:18 AM,14.9142,72.372,,,,
13601,12/31/24 09:08:18 AM,14.9107,72.372,,,,
13602,12/31/24 09:10:18 AM,14.9142,72.372,,,,
13603,12/31/24 09:12:18 AM,14.9125,72.372,,,,
13604,12/31/24 09:14:18 AM,14.9142,72.372,,,,
13605,12/31/24 09:16:18 AM,14.9125,72.372,,,,
13606,12/31/24 09:18:18 AM,14.9107,72.372,,,,
13607,12/31/24 09:20:18 AM,14.9107,72.372,,,,
13608,12/31/24 09:22:18 AM,14.9125,72.372,,,,
13609,12/31/24 09:24:18 AM,14.9125,72.372,,,,
13610,12/31/24 09:26:18 AM,14.9142,72.372,,,,
13611,12/31/24 09:28:18 AM,14.9125,72.372,,,,
13612,12/31/24 09:30:18 AM,14.9092,72.372,,,,
13613,12/31/24 09:32:18 AM,14.9125,72.372,,,,
13614,12/31/24 09:34:18 AM,14.9125,72.372,,,,
13615,12/31/24 09:36:18 AM,14.9125,72.372,,,,
13616,12/31/24 09:38:18 AM,14.9125,72.372,,,,
13617,12/31/24 09:40:18 AM,14.9107,72.372,,,,
13618,12/31/24 09:42:18 AM,14.9125,72.372,,,,
13619,12/31/24 09:44:18 AM,14.9125,72.372,,,,
13620,12/31/24 09:46:18 AM,14.9142,72.372,,,,
13621,12/31/24 09:48:18 AM,14.9107,72.372,,,,
13622,12/31/24 09:50:18 AM,14.9107,72.372,,,,
13623,12/31/24 09:52:18 AM,14.9107,72.372,,,,
13624,12/31/24 09:54:18 AM,14.9125,72.372,,,,
13625,12/31/24 09:56:18 AM,14.9107,72.372,,,,
13626,12/31/24 09:58:18 AM,14.9092,72.372,,,,
13627,12/31/24 10:00:18 AM,14.9074,72.372,,,,
13628,12/31/24 10:02:18 AM,14.9074,72.372,,,,
13629,12/31/24 10:04:18 AM,14.9092,72.372,,,,
13630,12/31/24 10:06:18 AM,14.9092,72.372,,,,
13631,12/31/24 10:08:18 AM,14.9107,72.372,,,,
13632,12/31/24 10:10:18 AM,14.9092,72.372,,,,
13633,12/31/24 10:12:18 AM,14.9092,72.372,,,,
13634,12/31/24 10:14:18 AM,14.9092,72.372,,,,
13635,12/31/24 10:16:18 AM,14.9107,72.372,,,,
13636,12/31/24 10:18:18 AM,14.9092,72.372,,,,
13637,12/31/24 10:20:18 AM,14.9107,72.372,,,,
13638,12/31/24 10:22:18 AM,14.9074,72.372,,,,
13639,12/31/24 10:24:18 AM,14.9057,72.372,,,,
13640,12/31/24 10:26:18 AM,14.9074,72.372,,,,
13641,12/31/24 10:28:18 AM,14.9057,72.372,,,,
13642,12/31/24 10:30:18 AM,14.9057,72.372,,,,
13643,12/31/24 10:32:18 AM,14.9074,72.372,,,,
13644,12/31/24 10:34:18 AM,14.9074,72.372,,,,
13645,12/31/24 10:36:18 AM,14.9041,72.372,,,,
13646,12/31/24 10:38:18 AM,14.9057,72.372,,,,
13647,12/31/24 10:40:18 AM,14.9057,72.372,,,,
13648,12/31/24 10:42:18 AM,14.9057,72.372,,,,
13649,12/31/24 10:44:18 AM,14.9074,72.372,,,,
13650,12/31/24 10:46:18 AM,14.9057,72.372,,,,
13651,12/31/24 10:48:18 AM,14.9074,72.372,,,,
13652,12/31/24 10:50:18 AM,14.9057,72.372,,,,
13653,12/31/24 10:52:18 AM,14.9057,72.372,,,,
13654,12/31/24 10:54:18 AM,14.9057,72.372,,,,
13655,12/31/24 10:56:18 AM,14.9057,72.372,,,,
13656,12/31/24 10:58:18 AM,14.9041,72.372,,,,
13657,12/31/24 11:00:18 AM,14.9023,72.372,,,,
13658,12/31/24 11:02:18 AM,14.9023,72.372,,,,
13659,12/31/24 11:04:18 AM,14.9006,72.372,,,,
13660,12/31/24 11:06:18 AM,14.9006,72.372,,,,
13661,12/31/24 11:08:18 AM,14.9023,72.372,,,,
13662,12/31/24 11:10:18 AM,14.9023,72.372,,,,
13663,12/31/24 11:12:18 AM,14.9023,72.372,,,,
13664,12/31/24 11:14:18 AM,14.9041,72.372,,,,
13665,12/31/24 11:16:18 AM,14.9023,72.372,,,,
13666,12/31/24 11:18:18 AM,14.9041,72.372,,,,
13667,12/31/24 11:20:18 AM,14.9023,72.372,,,,
13668,12/31/24 11:22:18 AM,14.8990,72.372,,,,
13669,12/31/24 11:24:18 AM,14.9023,72.372,,,,
13670,12/31/24 11:26:18 AM,14.9006,72.372,,,,
13671,12/31/24 11:28:18 AM,14.9023,72.372,,,,
13672,12/31/24 11:30:18 AM,14.9006,72.372,,,,
13673,12/31/24 11:32:18 AM,14.9006,72.372,,,,
13674,12/31/24 11:34:18 AM,14.9006,72.372,,,,
13675,12/31/24 11:36:18 AM,14.9006,72.372,,,,
13676,12/31/24 11:38:18 AM,14.9006,72.372,,,,
13677,12/31/24 11:40:18 AM,14.9006,72.372,,,,
13678,12/31/24 11:42:18 AM,14.9006,72.372,,,,
13679,12/31/24 11:44:18 AM,14.9006,72.372,,,,
13680,12/31/24 11:46:18 AM,14.8973,72.372,,,,
13681,12/31/24 11:48:18 AM,14.8973,72.372,,,,
13682,12/31/24 11:50:18 AM,14.8973,72.372,,,,
13683,12/31/24 11:52:18 AM,14.8955,72.372,,,,
13684,12/31/24 11:54:18 AM,14.8955,72.372,,,,
13685,12/31/24 11:56:18 AM,14.8955,72.372,,,,
13686,12/31/24 11:58:18 AM,14.8938,72.372,,,,
13687,12/31/24 12:00:18 PM,14.8955,72.372,,,,
13688,12/31/24 12:02:18 PM,14.8955,72.372,,,,
13689,12/31/24 12:04:18 PM,14.8955,72.372,,,,
13690,12/31/24 12:06:18 PM,14.8938,72.372,,,,
13691,12/31/24 12:08:18 PM,14.8938,72.372,,,,
13692,12/31/24 12:10:18 PM,14.8922,72.372,,,,
13693,12/31/24 12:12:18 PM,14.8922,72.372,,,,
13694,12/31/24 12:14:18 PM,14.8922,72.372,,,,
13695,12/31/24 12:16:18 PM,14.8922,72.372,,,,
13696,12/31/24 12:18:18 PM,14.8938,72.372,,,,
13697,12/31/24 12:20:18 PM,14.8904,72.372,,,,
13698,12/31/24 12:22:18 PM,14.8904,72.372,,,,
13699,12/31/24 12:24:18 PM,14.8922,72.372,,,,
13700,12/31/24 12:26:18 PM,14.8887,72.372,,,,
13701,12/31/24 12:28:18 PM,14.8904,72.372,,,,
13702,12/31/24 12:30:18 PM,14.8904,72.372,,,,
13703,12/31/24 12:32:18 PM,14.8904,72.372,,,,
13704,12/31/24 12:34:18 PM,14.8904,72.372,,,,
13705,12/31/24 12:36:18 PM,14.8904,72.372,,,,
13706,12/31/24 12:38:18 PM,14.8904,72.372,,,,
13707,12/31/24 12:40:18 PM,14.8904,72.372,,,,
13708,12/31/24 12:42:18 PM,14.8871,72.372,,,,
13709,12/31/24 12:44:18 PM,14.8871,72.372,,,,
13710,12/31/24 12:46:18 PM,14.8875,72.545,,,,
13711,12/31/24 12:48:18 PM,14.8893,72.545,,,,
13712,12/31/24 12:50:18 PM,14.8893,72.545,,,,
13713,12/31/24 12:52:18 PM,14.8858,72.545,,,,
13714,12/31/24 12:54:18 PM,14.8858,72.545,,,,
13715,12/31/24 12:56:18 PM,14.8858,72.545,,,,
13716,12/31/24 12:58:18 PM,14.8842,72.545,,,,
13717,12/31/24 01:00:18 PM,14.8842,72.545,,,,
13718,12/31/24 01:02:18 PM,14.8842,72.545,,,,
13719,12/31/24 01:04:18 PM,14.8858,72.545,,,,
13720,12/31/24 01:06:18 PM,14.8842,72.545,,,,
13721,12/31/24 01:08:18 PM,14.8842,72.545,,,,
13722,12/31/24 01:10:18 PM,14.8825,72.545,,,,
13723,12/31/24 01:12:18 PM,14.8807,72.545,,,,
13724,12/31/24 01:14:18 PM,14.8825,72.545,,,,
13725,12/31/24 01:16:18 PM,14.8825,72.545,,,,
13726,12/31/24 01:18:18 PM,14.8825,72.545,,,,
13727,12/31/24 01:20:18 PM,14.8825,72.545,,,,
13728,12/31/24 01:22:18 PM,14.8842,72.545,,,,
13729,12/31/24 01:24:18 PM,14.8825,72.545,,,,
